Date/Time,Electricity:Facility  [J],Gas:Facility  [J],Propane:Facility  [J],FuelOil#1:Facility  [m3],ElectricityProduced:Facility  [J]
 05/24  19:00:00,2215538.636,0,488940.7972,8.46593E-05,0
 05/24  20:00:00,2342205.594,0,285215.465,0.000221585,0
 05/24  21:00:00,2293801.113,0,203725.3322,0,0
 05/24  22:00:00,1894755.151,0,130384.2126,3.92129E-05,0
 05/24  23:00:00,1334092.779,0,89639.14615,0,0
 05/24  24:00:00,1179283.384,24731.86633,57043.09301,4.12341E-05,0
 05/25  01:00:00,965321.2143,770216.8854,57043.09301,0,0
 05/25  02:00:00,930119.7299,1687630.644,32596.05315,0,0
 05/25  03:00:00,906999.0687,2249573.064,32596.05315,3.92198E-05,0
 05/25  04:00:00,963376.2494,2828389.92,57043.09301,0,0
 05/25  05:00:00,1089736.428,1817720.813,89639.14615,0.000254856,0
 05/25  06:00:00,1532176.993,3370058.968,203725.3322,0.000355225,0
 05/25  07:00:00,1715393.198,905612.6487,342258.558,3.92138E-05,0
 05/25  08:00:00,1866012.908,296137.1582,374854.6112,4.11928E-05,0
 05/25  09:00:00,2046338.028,0,391152.6378,4.32457E-05,0
 05/25  10:00:00,2126376.138,0,342258.558,3.92203E-05,0
 05/25  11:00:00,2167741.267,0,407450.6643,4.16511E-05,0
 05/25  12:00:00,2122258.128,0,464493.7573,3.92068E-05,0
 05/25  13:00:00,2065318.02,0,374854.6112,0,0
 05/25  14:00:00,1932012.515,0,464493.7573,4.10063E-05,0
 05/25  15:00:00,2480840.587,0,358556.5846,0.000266901,0
 05/25  16:00:00,4837896.602,0,749709.2224,0.000482929,0
 05/25  17:00:00,2923658.021,0,1222351.993,0,0
 05/25  18:00:00,2946841.613,0,953434.5546,0.000153412,0
 05/25  19:00:00,2448038.696,0,488940.7972,0.000126992,0
 05/25  20:00:00,2205775.473,0,285215.465,0,0
 05/25  21:00:00,2535908.804,0,203725.3322,8.36477E-05,0
 05/25  22:00:00,1894755.151,0,130384.2126,0,0
 05/25  23:00:00,1334092.779,0,89639.14615,0.000134384,0
 05/25  24:00:00,1067324.144,0,57043.09301,8.16348E-06,0
 05/26  01:00:00,892823.6641,316466.0089,57043.09301,3.10484E-05,0
 05/26  02:00:00,875599.569,1207236.792,32596.05315,0,0
 05/26  03:00:00,875642.3859,1898354.453,32596.05315,0,0
 05/26  04:00:00,915023.7495,2522641.136,57043.09301,3.92201E-05,0
 05/26  05:00:00,1014568.474,2735323.535,89639.14615,0,0
 05/26  06:00:00,1403495.627,4327120.737,203725.3322,0,0
 05/26  07:00:00,1411041.758,947800.3166,342258.558,3.92207E-05,0
 05/26  08:00:00,1383224.792,72297.30646,374854.6112,0,0
 05/26  09:00:00,1372656.555,0,391152.6378,0,0
 05/26  10:00:00,1353695.773,0,342258.558,3.92132E-05,0
 05/26  11:00:00,1365342.427,0,407450.6643,0,0
 05/26  12:00:00,1389202.397,0,464493.7573,0,0
 05/26  13:00:00,1377797.894,0,374854.6112,3.92081E-05,0
 05/26  14:00:00,1367361.479,0,464493.7573,0,0
 05/26  15:00:00,1420520.483,0,358556.5846,0,0
 05/26  16:00:00,1667307.381,0,749709.2224,0,0
 05/26  17:00:00,1947882.896,0,1222351.993,3.92062E-05,0
 05/26  18:00:00,1928922.411,0,953434.5546,0,0
 05/26  19:00:00,1770157.804,0,488940.7972,0,0
 05/26  20:00:00,1696824.412,0,285215.465,3.92062E-05,0
 05/26  21:00:00,1744518.418,0,203725.3322,0,0
 05/26  22:00:00,1458884.176,0,130384.2126,0,0
 05/26  23:00:00,1096344.974,0,89639.14615,3.92188E-05,0
 05/26  24:00:00,978206.2653,418347.0675,57043.09301,0,0
 05/27  01:00:00,921865.8479,1221526.967,57043.09301,0,0
 05/27  02:00:00,897525.4708,1827071.841,32596.05315,3.92196E-05,0
 05/27  03:00:00,888058.2965,2250652.138,32596.05315,0,0
 05/27  04:00:00,917329.5676,2542593.364,57043.09301,0,0
 05/27  05:00:00,1006451.853,2486051.056,89639.14615,3.92202E-05,0
 05/27  06:00:00,1385871.88,4233695.239,203725.3322,0,0
 05/27  07:00:00,1440922.301,1576609.131,342258.558,0,0
 05/27  08:00:00,1409392.198,823193.3196,374854.6112,0,0
 05/27  09:00:00,1388586.272,523403.4803,391152.6378,3.92208E-05,0
 05/27  10:00:00,1397985.441,1373517.626,342258.558,0,0
 05/27  11:00:00,1367897.759,0,407450.6643,0,0
 05/27  12:00:00,1389202.397,0,464493.7573,3.92186E-05,0
 05/27  13:00:00,1377797.894,0,374854.6112,0,0
 05/27  14:00:00,1367361.479,0,464493.7573,0,0
 05/27  15:00:00,1390876.2,0,358556.5846,3.92104E-05,0
 05/27  16:00:00,1516481.717,0,749709.2224,0,0
 05/27  17:00:00,2109658.242,0,1222351.993,0,0
 05/27  18:00:00,2049518.918,0,953434.5546,3.92062E-05,0
 05/27  19:00:00,1884244.342,0,488940.7972,0,0
 05/27  20:00:00,1716122.436,0,285215.465,0,0
 05/27  21:00:00,1744518.418,0,203725.3322,0,0
 05/27  22:00:00,1458884.176,0,130384.2126,3.92096E-05,0
 05/27  23:00:00,1096344.974,0,89639.14615,0,0
 05/27  24:00:00,968633.4716,50849.2815,57043.09301,0,0
 05/28  01:00:00,906747.0464,774745.5553,57043.09301,3.9221E-05,0
 05/28  02:00:00,883657.2634,1401324.576,32596.05315,0,0
 05/28  03:00:00,870968.4409,1713373.68,32596.05315,0,0
 05/28  04:00:00,897184.471,1927574.625,57043.09301,3.92201E-05,0
 05/28  05:00:00,986095.9654,1885761.15,89639.14615,0,0
 05/28  06:00:00,1361343.12,3458940.501,203725.3322,0,0
 05/28  07:00:00,1423209.026,1218800.184,342258.558,3.92207E-05,0
 05/28  08:00:00,1398525.067,402422.4896,374854.6112,0,0
 05/28  09:00:00,1372704.271,0,391152.6378,0,0
 05/28  10:00:00,1353695.773,0,342258.558,3.92197E-05,0
 05/28  11:00:00,1365342.427,0,407450.6643,0,0
 05/28  12:00:00,1389202.397,0,464493.7573,0,0
 05/28  13:00:00,1377797.894,0,374854.6112,3.92108E-05,0
 05/28  14:00:00,1367361.479,0,464493.7573,0,0
 05/28  15:00:00,1456854.458,0,358556.5846,0,0
 05/28  16:00:00,1759752.888,0,749709.2224,0,0
 05/28  17:00:00,1873798.84,0,1222351.993,3.92062E-05,0
 05/28  18:00:00,1985517.423,0,953434.5546,0,0
 05/28  19:00:00,1876018.49,0,488940.7972,0,0
 05/28  20:00:00,1750016.092,0,285215.465,3.92062E-05,0
 05/28  21:00:00,1744518.418,0,203725.3322,0,0
 05/28  22:00:00,1458884.176,0,130384.2126,0,0
 05/28  23:00:00,1096344.974,0,89639.14615,3.92191E-05,0
 05/28  24:00:00,980937.4349,516438.7165,57043.09301,0,0
 05/29  01:00:00,970381.4608,818635.5226,57043.09301,0,0
 05/29  02:00:00,922516.4877,1388103.874,32596.05315,0,0
 05/29  03:00:00,896960.2893,1951854.912,32596.05315,3.92206E-05,0
 05/29  04:00:00,947305.4702,2272047.542,57043.09301,0,0
 05/29  05:00:00,1064256.147,2495379.051,89639.14615,0,0
 05/29  06:00:00,4608852.918,2815759.758,203725.3322,0.000209994,0
 05/29  07:00:00,1709196.447,526827.6817,342258.558,3.98601E-05,0
 05/29  08:00:00,1856995.186,28833.34618,374854.6112,0,0
 05/29  09:00:00,2046275.334,0,391152.6378,3.92186E-05,0
 05/29  10:00:00,2126376.138,0,342258.558,6.86678E-06,0
 05/29  11:00:00,2167741.267,0,407450.6643,7.4053E-05,0
 05/29  12:00:00,2122258.128,0,464493.7573,8.05289E-05,0
 05/29  13:00:00,2041510.515,0,374854.6112,0.000137858,0
 05/29  14:00:00,2020794.264,0,464493.7573,0,0
 05/29  15:00:00,2271927.656,0,358556.5846,8.51603E-05,0
 05/29  16:00:00,2648370.253,0,749709.2224,8.52959E-05,0
 05/29  17:00:00,3207597.15,0,1222351.993,0.000126054,0
 05/29  18:00:00,2962360.147,0,953434.5546,0,0
 05/29  19:00:00,2581557.631,0,488940.7972,0,0
 05/29  20:00:00,2416974.059,0,285215.465,3.9206E-05,0
 05/29  21:00:00,2288505.807,0,203725.3322,0,0
 05/29  22:00:00,2150309.063,0,130384.2126,0.000315668,0
 05/29  23:00:00,1334092.779,0,89639.14615,0,0
 05/29  24:00:00,1067324.144,0,57043.09301,0,0
 05/30  01:00:00,946924.443,98876.33481,57043.09301,3.92184E-05,0
 05/30  02:00:00,905761.3804,939854.7083,32596.05315,0,0
 05/30  03:00:00,887795.7358,1664297.872,32596.05315,0,0
 05/30  04:00:00,973800.5846,2151730.778,57043.09301,3.9221E-05,0
 05/30  05:00:00,1059550.562,1915577.515,89639.14615,0.000174685,0
 05/30  06:00:00,1505948.408,3058096.276,203725.3322,0.00021392,0
 05/30  07:00:00,1717268.843,627868.7004,342258.558,0,0
 05/30  08:00:00,1856772.631,23548.32894,374854.6112,4.11841E-05,0
 05/30  09:00:00,2046275.334,0,391152.6378,3.92174E-05,0
 05/30  10:00:00,2126376.138,0,342258.558,0,0
 05/30  11:00:00,2167741.267,0,407450.6643,0,0
 05/30  12:00:00,2122258.128,0,464493.7573,9.36723E-05,0
 05/30  13:00:00,2041510.515,0,374854.6112,3.92084E-05,0
 05/30  14:00:00,2144164.631,0,464493.7573,0,0
 05/30  15:00:00,2831994.341,0,358556.5846,0.000278066,0
 05/30  16:00:00,2515414.318,0,749709.2224,4.02108E-05,0
 05/30  17:00:00,2269356.418,0,1222351.993,4.03459E-05,0
 05/30  18:00:00,3545694.306,0,953434.5546,0.00033043,0
 05/30  19:00:00,2247080.623,0,488940.7972,4.36725E-05,0
 05/30  20:00:00,2205618.587,0,285215.465,3.92092E-05,0
 05/30  21:00:00,2279450.978,0,203725.3322,0,0
 05/30  22:00:00,1894755.151,0,130384.2126,0,0
 05/30  23:00:00,1334092.779,0,89639.14615,3.9213E-05,0
 05/30  24:00:00,1067324.144,0,57043.09301,0,0
 05/31  01:00:00,945416.8783,0,57043.09301,0,0
 05/31  02:00:00,879810.2092,0,32596.05315,3.92106E-05,0
 05/31  03:00:00,839234.6924,128606.3745,32596.05315,0,0
 05/31  04:00:00,882966.3534,226281.4838,57043.09301,4.02477E-05,0
 05/31  05:00:00,1001699.982,639042.2876,89639.14615,0,0
 05/31  06:00:00,1465333.987,1604999.659,203725.3322,4.00711E-05,0
 05/31  07:00:00,1702826.387,16128.94019,342258.558,0.00013584,0
 05/31  08:00:00,1855680.865,0,374854.6112,4.18005E-05,0
 05/31  09:00:00,2046275.334,0,391152.6378,4.10395E-05,0
 05/31  10:00:00,2126376.138,0,342258.558,0,0
 05/31  11:00:00,2167741.267,0,407450.6643,8.18515E-05,0
 05/31  12:00:00,2122258.128,0,464493.7573,0,0
 05/31  13:00:00,2275447.838,0,374854.6112,8.27078E-05,0
 05/31  14:00:00,1948012.063,0,464493.7573,0,0
 05/31  15:00:00,1995985.564,0,358556.5846,3.9206E-05,0
 05/31  16:00:00,2229561.772,0,749709.2224,0,0
 05/31  17:00:00,2266545.841,0,1222351.993,0,0
 05/31  18:00:00,2352383.818,0,953434.5546,8.53984E-05,0
 05/31  19:00:00,2837428.352,0,488940.7972,0.000575528,0
 05/31  20:00:00,5045560.09,0,285215.465,0.000164254,0
 05/31  21:00:00,2279450.978,0,203725.3322,0,0
 05/31  22:00:00,2164394.705,0,130384.2126,0.000425755,0
 05/31  23:00:00,1346386.592,0,89639.14615,0,0
 05/31  24:00:00,1067324.144,0,57043.09301,3.92167E-05,0
 06/01  01:00:00,843177.7074,0,51229.41753,0,0
 06/01  02:00:00,783442.6083,125547.0328,29273.95288,0,0
 06/01  03:00:00,757179.2881,561810.6383,29273.95288,0,0
 06/01  04:00:00,798786.8147,737327.4324,51229.41753,7.88209E-05,0
 06/01  05:00:00,906548.891,882367.9366,80503.37041,0,0
 06/01  06:00:00,1353746.11,1829356.845,182962.2055,0,0
 06/01  07:00:00,1548349.025,0,307376.5052,4.23728E-05,0
 06/01  08:00:00,1705271.037,0,336650.4581,0.00017422,0
 06/01  09:00:00,1891524.938,0,351287.4345,4.2406E-05,0
 06/01  10:00:00,1972325.851,0,307376.5052,3.92061E-05,0
 06/01  11:00:00,2010295.788,0,365924.411,0,0
 06/01  12:00:00,2004332.333,0,417153.8285,3.92059E-05,0
 06/01  13:00:00,2158267.253,0,336650.4581,0,0
 06/01  14:00:00,2302730.058,0,417153.8285,0,0
 06/01  15:00:00,2624363.431,0,322013.4816,4.0378E-05,0
 06/01  16:00:00,2917825.686,0,673300.9162,0,0
 06/01  17:00:00,3958123.509,0,1097773.233,0.000139256,0
 06/01  18:00:00,3410964.253,0,856263.1216,3.99365E-05,0
 06/01  19:00:00,3090763.216,0,439109.2932,4.23511E-05,0
 06/01  20:00:00,2240256.832,0,256147.0877,4.0367E-05,0
 06/01  21:00:00,2079384.792,0,182962.2055,0,0
 06/01  22:00:00,1749938.62,0,117095.8115,3.9205E-05,0
 06/01  23:00:00,1222212.961,0,80503.37041,3.98011E-05,0
 06/01  24:00:00,958852.3508,0,51229.41753,0,0
 06/02  01:00:00,856456.1752,0,51229.41753,0,0
 06/02  02:00:00,789752.0326,0,29273.95288,3.92122E-05,0
 06/02  03:00:00,745174.1051,0,29273.95288,0,0
 06/02  04:00:00,783763.7097,0,51229.41753,0,0
 06/02  05:00:00,891397.178,0,80503.37041,3.92182E-05,0
 06/02  06:00:00,1350426.152,801147.5547,182962.2055,0,0
 06/02  07:00:00,1619895.88,0,307376.5052,4.03812E-05,0
 06/02  08:00:00,1811498.78,0,336650.4581,8.23091E-05,0
 06/02  09:00:00,2042014.24,0,351287.4345,0,0
 06/02  10:00:00,2144945.932,0,307376.5052,3.921E-05,0
 06/02  11:00:00,2189555.103,0,365924.411,0,0
 06/02  12:00:00,2154056.959,0,417153.8285,0,0
 06/02  13:00:00,2282684.077,0,336650.4581,0,0
 06/02  14:00:00,2321044.27,0,417153.8285,3.92062E-05,0
 06/02  15:00:00,2179384.829,0,322013.4816,9.08121E-05,0
 06/02  16:00:00,2065895.624,0,673300.9162,3.94855E-05,0
 06/02  17:00:00,2191447.718,0,1097773.233,0,0
 06/02  18:00:00,2345978.314,0,856263.1216,4.16909E-05,0
 06/02  19:00:00,2273935.187,0,439109.2932,8.19361E-05,0
 06/02  20:00:00,2364835.472,0,256147.0877,4.30294E-05,0
 06/02  21:00:00,2198891.002,0,182962.2055,3.92067E-05,0
 06/02  22:00:00,1847314.05,0,117095.8115,0,0
 06/02  23:00:00,1275326.832,0,80503.37041,0,0
 06/02  24:00:00,980983.1305,0,51229.41753,3.92139E-05,0
 06/03  01:00:00,856456.1752,0,51229.41753,0,0
 06/03  02:00:00,789752.0326,0,29273.95288,0,0
 06/03  03:00:00,745174.1051,0,29273.95288,0,0
 06/03  04:00:00,787037.0571,153739.2342,51229.41753,3.92198E-05,0
 06/03  05:00:00,903982.8115,377089.4926,80503.37041,0,0
 06/03  06:00:00,1371508.183,1298298.601,182962.2055,3.92163E-05,0
 06/03  07:00:00,1618152.788,0,307376.5052,0,0
 06/03  08:00:00,1811498.78,0,336650.4581,8.72426E-05,0
 06/03  09:00:00,2042014.24,0,351287.4345,8.59208E-05,0
 06/03  10:00:00,2144945.932,0,307376.5052,0,0
 06/03  11:00:00,2189555.103,0,365924.411,4.00273E-05,0
 06/03  12:00:00,2125261.044,0,417153.8285,0,0
 06/03  13:00:00,2204557.006,0,336650.4581,3.92057E-05,0
 06/03  14:00:00,2494142.133,0,417153.8285,0,0
 06/03  15:00:00,2802056.229,0,322013.4816,0,0
 06/03  16:00:00,3230936.689,0,673300.9162,8.84708E-05,0
 06/03  17:00:00,3144098.739,0,1097773.233,4.23296E-05,0
 06/03  18:00:00,5956865.697,0,856263.1216,0.00016667,0
 06/03  19:00:00,2836458.913,0,439109.2932,4.12114E-05,0
 06/03  20:00:00,2587889.874,0,256147.0877,3.9206E-05,0
 06/03  21:00:00,2575299.78,0,182962.2055,3.92058E-05,0
 06/03  22:00:00,1987170.222,0,117095.8115,0,0
 06/03  23:00:00,1277872.799,0,80503.37041,3.92063E-05,0
 06/03  24:00:00,980983.1305,0,51229.41753,0,0
 06/04  01:00:00,843177.7074,0,51229.41753,0,0
 06/04  02:00:00,780899.7208,0,29273.95288,3.92154E-05,0
 06/04  03:00:00,740747.9491,0,29273.95288,0,0
 06/04  04:00:00,774911.3979,0,51229.41753,0,0
 06/04  05:00:00,881417.9165,143084.0614,80503.37041,3.9221E-05,0
 06/04  06:00:00,1333236.581,1337857.572,182962.2055,8.18204E-05,0
 06/04  07:00:00,1551296.545,0,307376.5052,0,0
 06/04  08:00:00,1705271.037,0,336650.4581,0,0
 06/04  09:00:00,1891524.938,0,351287.4345,0,0
 06/04  10:00:00,1972325.851,0,307376.5052,3.92046E-05,0
 06/04  11:00:00,2024661.027,0,365924.411,0,0
 06/04  12:00:00,2266373.728,0,417153.8285,4.02956E-05,0
 06/04  13:00:00,2576262.868,0,336650.4581,8.37339E-05,0
 06/04  14:00:00,2894486.16,0,417153.8285,8.51219E-05,0
 06/04  15:00:00,4289050.179,0,322013.4816,0.000829949,0
 06/04  16:00:00,3422750.004,0,673300.9162,4.05982E-05,0
 06/04  17:00:00,4398103.453,0,1097773.233,4.12378E-05,0
 06/04  18:00:00,3717023.647,0,856263.1216,8.11519E-05,0
 06/04  19:00:00,3318901.785,0,439109.2932,0,0
 06/04  20:00:00,2953190.55,0,256147.0877,4.02923E-05,0
 06/04  21:00:00,2572937.603,0,182962.2055,0,0
 06/04  22:00:00,1973930.444,0,117095.8115,8.01558E-05,0
 06/04  23:00:00,1223519.374,0,80503.37041,0,0
 06/04  24:00:00,958852.3508,0,51229.41753,0,0
 06/05  01:00:00,843177.7074,0,51229.41753,3.921E-05,0
 06/05  02:00:00,780899.7208,0,29273.95288,0,0
 06/05  03:00:00,740747.9491,0,29273.95288,4.15164E-05,0
 06/05  04:00:00,774911.3979,0,51229.41753,0,0
 06/05  05:00:00,878118.7102,0,80503.37041,0,0
 06/05  06:00:00,1310833.237,506830.4613,182962.2055,3.92195E-05,0
 06/05  07:00:00,1545273.619,0,307376.5052,0,0
 06/05  08:00:00,1705271.037,0,336650.4581,3.92135E-05,0
 06/05  09:00:00,1891524.938,0,351287.4345,0,0
 06/05  10:00:00,2155775.663,0,307376.5052,3.9525E-05,0
 06/05  11:00:00,2311278.088,0,365924.411,0,0
 06/05  12:00:00,2512298.852,0,417153.8285,0,0
 06/05  13:00:00,2607562.173,0,336650.4581,3.96509E-05,0
 06/05  14:00:00,2667944.436,0,417153.8285,3.87829E-05,0
 06/05  15:00:00,2893684.561,0,322013.4816,0,0
 06/05  16:00:00,3170113.349,0,673300.9162,0,0
 06/05  17:00:00,3918167.717,0,1097773.233,3.92047E-05,0
 06/05  18:00:00,3584790.346,0,856263.1216,4.1603E-05,0
 06/05  19:00:00,3243843.645,0,439109.2932,4.1331E-05,0
 06/05  20:00:00,3396942.671,0,256147.0877,9.26428E-05,0
 06/05  21:00:00,2791527.03,0,182962.2055,3.91992E-05,0
 06/05  22:00:00,2292077.85,0,117095.8115,0,0
 06/05  23:00:00,1503145.729,0,80503.37041,3.92052E-05,0
 06/05  24:00:00,1098927.033,0,51229.41753,0,0
 06/06  01:00:00,847976.5719,0,51229.41753,0,0
 06/06  02:00:00,780899.7208,0,29273.95288,3.92128E-05,0
 06/06  03:00:00,740747.9491,0,29273.95288,0,0
 06/06  04:00:00,774911.3979,0,51229.41753,0,0
 06/06  05:00:00,878118.7102,0,80503.37041,3.92157E-05,0
 06/06  06:00:00,1292202.846,0,182962.2055,0,0
 06/06  07:00:00,1749086.107,0,307376.5052,4.27876E-05,0
 06/06  08:00:00,1732771.985,0,336650.4581,0.000122187,0
 06/06  09:00:00,2906023.234,0,351287.4345,0.000466842,0
 06/06  10:00:00,3154984.278,0,307376.5052,8.39587E-05,0
 06/06  11:00:00,2781150.485,0,365924.411,3.92017E-05,0
 06/06  12:00:00,2914908.379,0,417153.8285,0,0
 06/06  13:00:00,2930279.75,0,336650.4581,0,0
 06/06  14:00:00,3111007.906,0,417153.8285,3.92051E-05,0
 06/06  15:00:00,3397148.483,0,322013.4816,4.36435E-05,0
 06/06  16:00:00,3739595.797,0,673300.9162,8.18749E-05,0
 06/06  17:00:00,4204580.8,0,1097773.233,0,0
 06/06  18:00:00,5271232.93,0,856263.1216,0.000123345,0
 06/06  19:00:00,4246329.55,0,439109.2932,4.09963E-05,0
 06/06  20:00:00,2905297.255,0,256147.0877,0,0
 06/06  21:00:00,2303494.141,0,182962.2055,3.92065E-05,0
 06/06  22:00:00,1749938.62,0,117095.8115,0,0
 06/06  23:00:00,1222212.961,0,80503.37041,0,0
 06/06  24:00:00,958852.3508,0,51229.41753,3.92104E-05,0
 06/07  01:00:00,843177.7074,0,51229.41753,0,0
 06/07  02:00:00,780899.7208,0,29273.95288,0,0
 06/07  03:00:00,740747.9491,0,29273.95288,3.92131E-05,0
 06/07  04:00:00,774911.3979,0,51229.41753,0,0
 06/07  05:00:00,1117111.951,0,80503.37041,4.34348E-05,0
 06/07  06:00:00,1340644.86,0,182962.2055,4.00022E-05,0
 06/07  07:00:00,1895147.965,0,307376.5052,9.59675E-05,0
 06/07  08:00:00,1705271.037,0,336650.4581,3.9201E-05,0
 06/07  09:00:00,1985101.491,0,351287.4345,4.17195E-05,0
 06/07  10:00:00,2722614.123,0,307376.5052,4.17249E-05,0
 06/07  11:00:00,2606714.995,0,365924.411,0,0
 06/07  12:00:00,2770921.166,0,417153.8285,3.92062E-05,0
 06/07  13:00:00,2772075.342,0,336650.4581,0,0
 06/07  14:00:00,2985734.365,0,417153.8285,3.92062E-05,0
 06/07  15:00:00,3107626.524,0,322013.4816,0,0
 06/07  16:00:00,3448541.358,0,673300.9162,0,0
 06/07  17:00:00,4230533.102,0,1097773.233,3.92062E-05,0
 06/07  18:00:00,3844652.54,0,856263.1216,0,0
 06/07  19:00:00,3174590.763,0,439109.2932,8.19036E-05,0
 06/07  20:00:00,3053744.801,0,256147.0877,4.15353E-05,0
 06/07  21:00:00,2710646.789,0,182962.2055,0,0
 06/07  22:00:00,2281159.9,0,117095.8115,4.09622E-05,0
 06/07  23:00:00,1429157.009,0,80503.37041,0.000128289,0
 06/07  24:00:00,3800436.871,0,51229.41753,0.00012309,0
 06/08  01:00:00,851645.7404,0,51229.41753,0,0
 06/08  02:00:00,780899.7208,0,29273.95288,3.92129E-05,0
 06/08  03:00:00,740747.9491,0,29273.95288,0,0
 06/08  04:00:00,774911.3979,0,51229.41753,0,0
 06/08  05:00:00,897978.214,0,80503.37041,0.000256793,0
 06/08  06:00:00,1306258.903,323273.5363,182962.2055,0,0
 06/08  07:00:00,1544471.303,0,307376.5052,0,0
 06/08  08:00:00,1705271.037,0,336650.4581,3.92152E-05,0
 06/08  09:00:00,1891524.938,0,351287.4345,3.92137E-05,0
 06/08  10:00:00,4529280.409,0,307376.5052,0.000127029,0
 06/08  11:00:00,2010295.788,0,365924.411,8.3314E-05,0
 06/08  12:00:00,2319746.813,0,417153.8285,0,0
 06/08  13:00:00,2167655.604,0,336650.4581,3.92059E-05,0
 06/08  14:00:00,5491121.48,0,417153.8285,0.000234784,0
 06/08  15:00:00,2843975.12,0,322013.4816,0.000237907,0
 06/08  16:00:00,3001619.979,0,673300.9162,9.58188E-05,0
 06/08  17:00:00,3141110.962,0,1097773.233,0,0
 06/08  18:00:00,3401560.58,0,856263.1216,0,0
 06/08  19:00:00,2965436.021,0,439109.2932,8.2184E-05,0
 06/08  20:00:00,2530615.753,0,256147.0877,0,0
 06/08  21:00:00,2080819.857,0,182962.2055,3.92438E-05,0
 06/08  22:00:00,1752801.78,0,117095.8115,4.1504E-05,0
 06/08  23:00:00,1223357.986,0,80503.37041,0,0
 06/08  24:00:00,958852.3508,0,51229.41753,0.000126021,0
 06/09  01:00:00,856456.1752,0,51229.41753,3.92134E-05,0
 06/09  02:00:00,789752.0326,0,29273.95288,0,0
 06/09  03:00:00,753136.4127,354386.0858,29273.95288,0,0
 06/09  04:00:00,795971.2098,226007.7873,51229.41753,3.9221E-05,0
 06/09  05:00:00,938180.1497,1607779.097,80503.37041,0,0
 06/09  06:00:00,1425996.232,2526946.419,182962.2055,0,0
 06/09  07:00:00,1628325.992,233126.8444,307376.5052,0.000140021,0
 06/09  08:00:00,4623092.619,0,336650.4581,0.000208389,0
 06/09  09:00:00,2042014.24,0,351287.4345,0,0
 06/09  10:00:00,2144945.932,0,307376.5052,0,0
 06/09  11:00:00,2189555.103,0,365924.411,3.92126E-05,0
 06/09  12:00:00,2129598.187,0,417153.8285,3.92067E-05,0
 06/09  13:00:00,2030621.554,0,336650.4581,0,0
 06/09  14:00:00,2241979.739,0,417153.8285,0,0
 06/09  15:00:00,2281961.56,0,322013.4816,3.92006E-05,0
 06/09  16:00:00,2633477.979,0,673300.9162,0,0
 06/09  17:00:00,2736760.693,0,1097773.233,7.84654E-05,0
 06/09  18:00:00,2966065.427,0,856263.1216,0,0
 06/09  19:00:00,2551212.64,0,439109.2932,8.23424E-05,0
 06/09  20:00:00,2634975.86,0,256147.0877,0,0
 06/09  21:00:00,2272568.88,0,182962.2055,3.92013E-05,0
 06/09  22:00:00,2052153.958,0,117095.8115,4.18797E-05,0
 06/09  23:00:00,1282776.855,0,80503.37041,0,0
 06/09  24:00:00,980983.1305,0,51229.41753,3.92105E-05,0
 06/10  01:00:00,856456.1752,0,51229.41753,0,0
 06/10  02:00:00,789752.0326,0,29273.95288,0,0
 06/10  03:00:00,758949.99,553325.0492,29273.95288,3.92204E-05,0
 06/10  04:00:00,793051.3858,98919.04849,51229.41753,0,0
 06/10  05:00:00,934568.6258,1496527.874,80503.37041,0,0
 06/10  06:00:00,1385291.221,1358155.717,182962.2055,3.98784E-05,0
 06/10  07:00:00,1616715.424,0,307376.5052,0.0001756,0
 06/10  08:00:00,1811498.78,0,336650.4581,8.15107E-05,0
 06/10  09:00:00,2085265.994,0,351287.4345,0.000164349,0
 06/10  10:00:00,2222996.088,0,307376.5052,0.000194421,0
 06/10  11:00:00,2189555.103,0,365924.411,0,0
 06/10  12:00:00,3574409.338,0,417153.8285,0.00017672,0
 06/10  13:00:00,4502540.177,0,336650.4581,0.000176893,0
 06/10  14:00:00,2471221.872,0,417153.8285,0,0
 06/10  15:00:00,2475482.062,0,322013.4816,4.09344E-05,0
 06/10  16:00:00,3040342.448,0,673300.9162,8.46465E-05,0
 06/10  17:00:00,3332223.542,0,1097773.233,8.23242E-05,0
 06/10  18:00:00,3509090.833,0,856263.1216,0,0
 06/10  19:00:00,3358895.053,0,439109.2932,4.06169E-05,0
 06/10  20:00:00,4847078.258,0,256147.0877,0.000124135,0
 06/10  21:00:00,2622701.561,0,182962.2055,0,0
 06/10  22:00:00,2338701.532,0,117095.8115,0,0
 06/10  23:00:00,1302707.747,0,80503.37041,3.92057E-05,0
 06/10  24:00:00,1024992.702,0,51229.41753,0,0
 06/11  01:00:00,845614.4885,0,51229.41753,3.85355E-05,0
 06/11  02:00:00,780899.7208,0,29273.95288,6.79E-07,0
 06/11  03:00:00,740747.9491,0,29273.95288,0,0
 06/11  04:00:00,774911.3979,0,51229.41753,0,0
 06/11  05:00:00,882196.5028,187160.7853,80503.37041,3.92187E-05,0
 06/11  06:00:00,1294842.815,0,182962.2055,0.000261337,0
 06/11  07:00:00,1623417.127,0,307376.5052,0.000232701,0
 06/11  08:00:00,1705271.037,0,336650.4581,0,0
 06/11  09:00:00,1891524.938,0,351287.4345,0,0
 06/11  10:00:00,1972325.851,0,307376.5052,3.92122E-05,0
 06/11  11:00:00,2010295.788,0,365924.411,0,0
 06/11  12:00:00,2942991.299,0,417153.8285,0.000397897,0
