occupants,lighting_interior,lighting_exterior,lighting_garage,lighting_exterior_holiday,cooking_range,refrigerator,extra_refrigerator,freezer,dishwasher,dishwasher_power,clothes_washer,clothes_washer_power,clothes_dryer,clothes_dryer_exhaust,baths,showers,sinks,fixtures,ceiling_fan,plug_loads_other,plug_loads_tv,plug_loads_vehicle,plug_loads_well_pump,fuel_loads_grill,fuel_loads_lighting,fuel_loads_fireplace,pool_pump,pool_heater,hot_tub_pump,hot_tub_heater,sleep,vacancy
1.0,0.0742506432972411,0.2882297230745918,0.2882297230745918,0.0,0.03786083257368581,0.7799999999999999,0.7799999999999999,0.7799999999999999,0.0,0.0,0.0,0.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.4096456072409601,0.04051627995538992,1.0,0.20455501472267296,0.005039152516462176,0.20455501472267296,0.20455501472267296,0.018067509003235064,0.018067509003235064,0.23015873015873015,0.23015873015873017,0.0,0.0
1.0,0.049500428864827396,0.2882297230745918,0.2882297230745918,0.0,0.021634761470677607,0.76,0.76,0.76,0.0,0.0,0.0,0.0,0.04938271604938271,0.0,0.0,0.0,0.0,0.0,0.0,0.39723210399123404,0.02025813997769496,1.0,0.1689802295535124,0.005039152516462176,0.1689802295535124,0.1689802295535124,0.018067509003235064,0.018067509003235064,0.1904761904761905,0.19047619047619044,0.0,0.0
1.0,0.049500428864827396,0.2882297230745918,0.2882297230745918,0.0,0.021634761470677607,0.7399999999999999,0.7399999999999999,0.7399999999999999,0.0,0.0,0.0,0.0,0.024691358024691357,0.0,0.0,0.0,0.0,0.0,0.0,0.38481860074150803,0.01575633109376275,1.0,0.13340544438435192,0.010078305032924352,0.13340544438435192,0.13340544438435192,0.024090012004313415,0.024090012004313415,0.23015873015873015,0.23015873015873017,0.0,0.0
1.0,0.05109084386836111,0.2882297230745918,0.2882297230745918,0.0,0.03786083257368581,0.7199999999999999,0.7199999999999999,0.7199999999999999,0.0,0.0,0.0,0.0,0.04938271604938271,0.0,0.0,0.0,0.0,0.0,0.0,0.39723210399123404,0.024759948861627176,1.0,0.14229914067664204,0.03527406761523523,0.14229914067664204,0.14229914067664204,0.04818002400862683,0.04818002400862683,0.373015873015873,0.37301587301587297,0.0,0.0
1.0,0.13134600774318886,0.2318369511686934,0.2318369511686934,0.0,0.059495594044363415,0.7199999999999999,0.7199999999999999,0.7199999999999999,0.0,0.0,0.0211826,0.0211826,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.4096456072409601,0.04051627995538992,1.0,0.16008653326122227,0.060469830197546114,0.16008653326122227,0.16008653326122227,0.0903375450161753,0.0903375450161753,0.5317460317460317,0.5317460317460317,0.0,0.0
1.0,0.30836416851834,0.2193052240784938,0.2193052240784938,0.0,0.13521725919173505,0.76,0.76,0.76,0.0,0.0,0.0,0.0,0.19753086419753085,0.0,0.0,0.0,0.0,0.04007699900000001,0.0,0.45929962023986437,0.06527622881701711,1.0,0.23123610359954333,0.1461354229774031,0.23123610359954333,0.23123610359954333,0.1565850780280372,0.1565850780280372,0.45238095238095244,0.45238095238095233,0.0,0.0
0.8831,0.39022690596971144,0.21303936053339398,0.21303936053339398,0.0,0.2271649954421149,0.7999999999999999,0.7999999999999999,0.7999999999999999,0.0,0.0,0.0,0.0,0.3950617283950617,0.0,0.0,0.0,0.0,0.0005362675166666666,0.0,0.5213671364884948,0.09003617767864429,1.0,0.2934919776455742,0.23180101575726006,0.2934919776455742,0.2934919776455742,0.26499013204744754,0.26499013204744754,0.1904761904761905,0.19047619047619044,0.0,0.0
0.40861,0.38672375540302967,0.20677349698829414,0.20677349698829414,0.0,0.2487997569127925,0.82,0.82,0.82,0.0,0.0,0.0,0.0,0.5925925925925926,0.0,0.0,0.0,0.0,0.0,0.0,0.5337806397382208,0.11029431765633925,1.0,0.2934919776455742,0.22172271072433572,0.2934919776455742,0.2934919776455742,0.5058902520905818,0.5058902520905818,0.1904761904761905,0.19047619047619044,0.0,0.0
0.24189,0.3703285538985146,0.175444179262795,0.175444179262795,0.0,0.2596171376481313,0.82,0.82,0.82,0.0,0.0,0.0,0.0,0.8395061728395062,0.0,0.0,0.0,0.0,0.0,0.5,0.5337806397382208,0.13055245763403422,1.0,0.2845982813532841,0.2066052531749492,0.2845982813532841,0.2845982813532841,0.7287228631304808,0.7287228631304808,0.15079365079365079,0.15079365079365079,0.0,0.0
0.24189,0.3587381787968117,0.13784899799219608,0.13784899799219608,0.0,0.2271649954421149,0.7999999999999999,0.7999999999999999,0.7999999999999999,0.0,0.0,0.019390300000000003,0.019390300000000003,0.9629629629629629,0.0,0.0,0.0,0.0,0.1118010915,1.0,0.5337806397382208,0.14630878872779698,1.0,0.2934919776455742,0.22172271072433572,0.2934919776455742,0.2934919776455742,0.764857881136951,0.764857881136951,0.11904761904761905,0.11904761904761903,0.0,0.0
0.24189,0.3426800283586932,0.09398795317649733,0.09398795317649733,0.0,0.27043451838347016,0.7999999999999999,0.7999999999999999,0.7999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5461941429879468,0.1620651198215597,1.0,0.2934919776455742,0.23180101575726006,0.2934919776455742,0.2934919776455742,0.7287228631304808,0.7287228631304808,0.1111111111111111,0.1111111111111111,0.0,0.0
0.24189,0.3310896532569903,0.07519036254119787,0.07519036254119787,0.0,0.30829535095715593,0.84,0.84,0.84,0.0,0.0,0.0,0.0,0.9135802469135802,0.0,0.0,0.0,0.0,0.008727495283333333,1.0,0.5586076462376729,0.17106873758942415,1.0,0.2845982813532841,0.21164440569141138,0.2845982813532841,0.2845982813532841,0.7227003601294024,0.7227003601294024,0.1111111111111111,0.1111111111111111,0.0,0.0
0.24189,0.3276790153906359,0.06892449899609804,0.06892449899609804,0.0,0.2487997569127925,0.84,0.84,0.84,0.0,0.0,0.0,0.0,0.8271604938271605,0.0,0.0,0.0,0.0,0.0028989036166666665,1.0,0.5586076462376729,0.1935777820090852,1.0,0.2845982813532841,0.19148779562556267,0.2845982813532841,0.2845982813532841,0.5420252700970519,0.5420252700970519,0.1111111111111111,0.1111111111111111,0.0,0.0
0.24189,0.32743128833687124,0.06892449899609804,0.06892449899609804,0.0,0.30829535095715593,0.84,0.84,0.84,0.0,0.0,0.0,0.0,0.7037037037037037,0.0,0.0,0.0,0.0,0.0006065969833333334,1.0,0.5461941429879468,0.20483230421891577,1.0,0.2845982813532841,0.2469184733066466,0.2845982813532841,0.2845982813532841,0.45168772508087646,0.45168772508087646,0.1904761904761905,0.19047619047619044,0.0,0.0
0.24189,0.32816851393763335,0.07519036254119787,0.07519036254119787,0.0,0.23798237617745366,0.82,0.82,0.82,0.0,0.0,0.0,0.0,0.7530864197530864,0.0,0.0,0.0,0.0,0.0,1.0,0.571021149487399,0.2295922530805429,1.0,0.2934919776455742,0.2973099984712684,0.2934919776455742,0.2934919776455742,0.3673726830657796,0.3673726830657796,0.4603174603174603,0.46031746031746035,0.0,0.0
0.29498,0.33170043059707477,0.11905140735689661,0.11905140735689661,0.0,0.49759951382558487,0.8799999999999999,0.8799999999999999,0.8799999999999999,0.0,0.0,0.0,0.0,0.6790123456790124,0.0,0.0,0.0,0.0,0.0,1.0,0.5958481559868511,0.28586486412969564,1.0,0.40021633315305577,0.5543067768108393,0.40021633315305577,0.40021633315305577,0.22283261103989907,0.22283261103989907,1.0,1.0,0.0,0.0
0.5531,0.3451761969295646,0.2318369511686934,0.2318369511686934,0.0,0.8113035551504102,0.9599999999999999,0.9599999999999999,0.9599999999999999,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.008015389733333333,1.0,0.6455021689857553,0.3511410929467127,1.0,0.5069406886605373,0.8113035551504102,0.5069406886605373,0.5069406886605373,0.13851756902480214,0.13851756902480214,0.9682539682539683,0.968253968253968,0.0,0.0
0.89693,0.38400207868297764,0.3070273137098913,0.3070273137098913,0.0,0.6328167730173201,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6296296296296295,0.0,0.0,0.0,0.0,0.0020637395,1.0,0.6579156722354814,0.4726899328128825,1.0,0.5869839552911484,0.5795025393931502,0.5869839552911484,0.5869839552911484,0.07829253901401859,0.07829253901401859,0.5396825396825398,0.5396825396825397,0.0,0.0
0.89693,0.46713672791342364,0.40728113043148845,0.40728113043148845,0.0,0.3245214220601641,0.9599999999999999,0.9599999999999999,0.9599999999999999,0.0,0.0,0.008747066666666666,0.008747066666666666,0.6296296296296295,0.0,0.0,0.0,0.0,0.00069230785,1.0,0.6206751624863032,0.6617659059380355,1.0,0.6759209182140496,0.35274067615235233,0.6759209182140496,0.6759209182140496,0.04818002400862683,0.04818002400862683,0.48412698412698413,0.484126984126984,0.0,0.0
0.89693,0.5952274721573046,0.5701935826040838,0.5701935826040838,0.0,0.18930416286842908,0.94,0.94,0.94,0.0,0.0,0.003229483333333333,0.003229483333333333,0.6419753086419753,0.0,0.0,0.0,0.0,0.0023472546833333335,0.0,0.583434652737125,0.8170783124336969,1.0,0.7203893996755004,0.22172271072433572,0.7203893996755004,0.7203893996755004,0.024090012004313415,0.024090012004313415,0.4047619047619047,0.4047619047619047,0.0,0.0
1.0,0.7260822409919161,0.6579156722354813,0.6579156722354813,0.0,0.13521725919173505,0.9199999999999999,0.9199999999999999,0.9199999999999999,0.0,0.0,0.012391966666666667,0.012391966666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5586076462376729,0.7743111280363408,1.0,0.7648578811369509,0.09574389781278134,0.7648578811369509,0.7648578811369509,0.018067509003235064,0.018067509003235064,0.3412698412698413,0.3412698412698412,0.0,0.0
1.0,0.5574611941852924,0.5701935826040838,0.5701935826040838,0.0,0.08653904588271043,0.8799999999999999,0.8799999999999999,0.8799999999999999,0.0,0.0,0.0,0.0,0.5432098765432098,0.0,0.0,0.0,0.0,0.0024087947666666665,0.0,0.49654012998904257,0.46818812392895026,1.0,0.6670272219217595,0.06550898271400828,0.6670272219217595,0.6670272219217595,0.018067509003235064,0.018067509003235064,0.1904761904761905,0.19047619047619044,0.0,0.0
1.0,0.24922544944160502,0.3947494033412888,0.3947494033412888,0.0,0.059495594044363415,0.82,0.82,0.82,0.0,0.0,0.0,0.0,0.2962962962962963,0.0,0.0,0.0,0.0,0.0,0.0,0.4468861169901383,0.20258139977694964,1.0,0.5780902589988584,0.03527406761523523,0.5780902589988584,0.5780902589988584,0.018067509003235064,0.018067509003235064,0.1904761904761905,0.19047619047619044,0.0,0.0
1.0,0.12375107216206852,0.2882297230745918,0.2882297230745918,0.0,0.03786083257368581,0.7999999999999999,0.7999999999999999,0.7999999999999999,0.0,0.0,0.0,0.0,0.12345679012345678,0.0,0.0,0.0,0.0,0.0,0.0,0.4344726137404123,0.0990397954465087,1.0,0.39132263686076557,0.020156610065848703,0.39132263686076557,0.39132263686076557,0.018067509003235064,0.018067509003235064,0.1904761904761905,0.19047619047619044,0.0,0.0
1.0,0.0742506432972411,0.2882297230745918,0.2882297230745918,0.0,0.03786083257368581,0.7799999999999999,0.7799999999999999,0.7799999999999999,0.0,0.0,0.0,0.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.011261553149999999,0.0,0.4096456072409601,0.04951989772325435,1.0,0.20455501472267296,0.005039152516462176,0.20455501472267296,0.20455501472267296,0.018067509003235064,0.018067509003235064,0.23015873015873015,0.23015873015873017,0.0,0.0
1.0,0.049500428864827396,0.281963859529492,0.281963859529492,0.0,0.021634761470677607,0.76,0.76,0.76,0.0,0.0,0.0,0.0,0.04938271604938271,0.0,0.0,0.0,0.0,0.0,0.0,0.39723210399123404,0.027010853303593287,1.0,0.1689802295535124,0.005039152516462176,0.1689802295535124,0.1689802295535124,0.018067509003235064,0.018067509003235064,0.1904761904761905,0.19047619047619044,0.0,0.0
1.0,0.049500428864827396,0.281963859529492,0.281963859529492,0.0,0.021634761470677607,0.7399999999999999,0.7399999999999999,0.7399999999999999,0.0,0.0,0.0,0.0,0.024691358024691357,0.0,0.0,0.0,0.0,0.0,0.0,0.38481860074150803,0.018007235535728857,1.0,0.13340544438435192,0.010078305032924352,0.13340544438435192,0.13340544438435192,0.024090012004313415,0.024090012004313415,0.23015873015873015,0.23015873015873017,0.0,0.0
1.0,0.05109084386836111,0.2882297230745918,0.2882297230745918,0.0,0.03786083257368581,0.7199999999999999,0.7199999999999999,0.7199999999999999,0.0,0.0,0.0,0.0,0.04938271604938271,0.0,0.0,0.0,0.0,0.0,0.0,0.39723210399123404,0.024759948861627176,1.0,0.14229914067664204,0.03527406761523523,0.14229914067664204,0.14229914067664204,0.04818002400862683,0.04818002400862683,0.373015873015873,0.37301587301587297,0.0,0.0
1.0,0.13134600774318886,0.281963859529492,0.281963859529492,0.0,0.059495594044363415,0.7199999999999999,0.7199999999999999,0.7199999999999999,0.0,0.0,0.0,0.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.07595046339999999,0.0,0.4096456072409601,0.0315126621875255,1.0,0.16008653326122227,0.060469830197546114,0.16008653326122227,0.16008653326122227,0.0903375450161753,0.0903375450161753,0.5317460317460317,0.5317460317460317,0.0,0.0
1.0,0.30836416851834,0.27569799598439215,0.27569799598439215,0.0,0.13521725919173505,0.76,0.76,0.76,0.0,0.0,0.0,0.0,0.19753086419753085,0.0,0.0,0.0,0.0,0.0009120928166666667,0.0,0.45929962023986437,0.054021706607186575,1.0,0.23123610359954333,0.1461354229774031,0.23123610359954333,0.23123610359954333,0.1565850780280372,0.1565850780280372,0.45238095238095244,0.45238095238095233,0.0,0.0
0.8831,0.39022690596971144,0.2569004053490927,0.2569004053490927,0.0,0.2271649954421149,0.7999999999999999,0.7999999999999999,0.7999999999999999,0.0,0.0,0.0,0.0,0.3950617283950617,0.0,0.0,0.0,0.0,0.0,0.0,0.5213671364884948,0.0967888910045426,1.0,0.2934919776455742,0.23180101575726006,0.2934919776455742,0.2934919776455742,0.26499013204744754,0.26499013204744754,0.1904761904761905,0.19047619047619044,0.0,0.0
0.40861,0.38672375540302967,0.22557108762359357,0.22557108762359357,0.0,0.2487997569127925,0.82,0.82,0.82,0.0,0.0,0.0,0.0,0.5925925925925926,0.0,0.0,0.0,0.0,0.00037362793333333333,0.0,0.5337806397382208,0.15981421537959364,1.0,0.2934919776455742,0.22172271072433572,0.2934919776455742,0.2934919776455742,0.5058902520905818,0.5058902520905818,0.1904761904761905,0.19047619047619044,0.0,0.0
0.24189,0.3703285538985146,0.18797590635299466,0.18797590635299466,0.0,0.2596171376481313,0.82,0.82,0.82,0.0,0.0,0.0,0.0,0.8395061728395062,0.0,0.0,0.0,0.0,0.009578048033333333,0.5,0.5337806397382208,0.2115850175448141,1.0,0.2845982813532841,0.2066052531749492,0.2845982813532841,0.2845982813532841,0.7287228631304808,0.7287228631304808,0.15079365079365079,0.15079365079365079,0.0,0.0
0.24189,0.3587381787968117,0.15038072508239575,0.15038072508239575,0.0,0.2271649954421149,0.7999999999999999,0.7999999999999999,0.7999999999999999,0.0,0.0,0.0,0.0,0.9629629629629629,0.0,0.0,0.0,0.0,0.0,1.0,0.5337806397382208,0.25210129750020405,1.0,0.2934919776455742,0.22172271072433572,0.2934919776455742,0.2934919776455742,0.764857881136951,0.764857881136951,0.11904761904761905,0.11904761904761903,0.0,0.0
0.24189,0.3426800283586932,0.10025381672159715,0.10025381672159715,0.0,0.27043451838347016,0.7999999999999999,0.7999999999999999,0.7999999999999999,0.0142977,0.0142977,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5461941429879468,0.2768612463618312,1.0,0.2934919776455742,0.23180101575726006,0.2934919776455742,0.2934919776455742,0.7287228631304808,0.7287228631304808,0.1111111111111111,0.1111111111111111,0.0,0.0
0.24189,0.3310896532569903,0.07519036254119787,0.07519036254119787,0.0,0.30829535095715593,0.84,0.84,0.84,0.04017633333333334,0.04017633333333334,0.0,0.0,0.9135802469135802,0.0,0.0,0.0,0.0,0.0025846256000000003,1.0,0.5586076462376729,0.29711938633952617,1.0,0.2845982813532841,0.21164440569141138,0.2845982813532841,0.2845982813532841,0.7227003601294024,0.7227003601294024,0.1111111111111111,0.1111111111111111,0.0,0.0
0.24189,0.3276790153906359,0.06892449899609804,0.06892449899609804,0.0,0.2487997569127925,0.84,0.84,0.84,0.0,0.0,0.0,0.0,0.8271604938271605,0.0,0.0,0.0,0.0,0.009296715816666667,1.0,0.5586076462376729,0.3511410929467127,1.0,0.2845982813532841,0.19148779562556267,0.2845982813532841,0.2845982813532841,0.5420252700970519,0.5420252700970519,0.1111111111111111,0.1111111111111111,0.0,0.0
0.24189,0.32743128833687124,0.06892449899609804,0.06892449899609804,0.0,0.30829535095715593,0.84,0.84,0.84,0.0,0.0,0.0,0.0,0.7037037037037037,0.0,0.0,0.0,0.0,0.0,1.0,0.5461941429879468,0.4006609906699671,1.0,0.2845982813532841,0.2469184733066466,0.2845982813532841,0.2845982813532841,0.45168772508087646,0.45168772508087646,0.1904761904761905,0.19047619047619044,0.0,0.0
0.24189,0.32816851393763335,0.07519036254119787,0.07519036254119787,0.0,0.23798237617745366,0.82,0.82,0.82,0.0,0.0,0.0,0.0,0.7530864197530864,0.0,0.0,0.0,0.0,0.003617594033333333,1.0,0.571021149487399,0.441177270625357,1.0,0.2934919776455742,0.2973099984712684,0.2934919776455742,0.2934919776455742,0.3673726830657796,0.3673726830657796,0.4603174603174603,0.46031746031746035,0.0,0.0
0.29498,0.33170043059707477,0.11905140735689661,0.11905140735689661,0.0,0.49759951382558487,0.8799999999999999,0.8799999999999999,0.8799999999999999,0.0,0.0,0.0,0.0,0.6790123456790124,0.0,0.0,0.0,0.0,0.0002637390666666667,1.0,0.5958481559868511,0.46368631504501806,1.0,0.40021633315305577,0.5543067768108393,0.40021633315305577,0.40021633315305577,0.22283261103989907,0.22283261103989907,1.0,1.0,0.0,0.0
0.5531,0.3451761969295646,0.23810281471379321,0.23810281471379321,0.0,0.8113035551504102,0.9599999999999999,0.9599999999999999,0.9599999999999999,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0087560536,1.0,0.6455021689857553,0.47944264613878085,1.0,0.5069406886605373,0.8113035551504102,0.5069406886605373,0.5069406886605373,0.13851756902480214,0.13851756902480214,0.9682539682539683,0.968253968253968,0.0,0.0
0.89693,0.38400207868297764,0.3007614501647915,0.3007614501647915,0.0,0.6328167730173201,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6296296296296295,0.0,0.0,0.0,0.0,0.02232970386666667,1.0,0.6579156722354814,0.564977014933493,1.0,0.5869839552911484,0.5795025393931502,0.5869839552911484,0.5869839552911484,0.07829253901401859,0.07829253901401859,0.5396825396825398,0.5396825396825397,0.0,0.0
0.89693,0.46713672791342364,0.3759518127059893,0.3759518127059893,0.0,0.3245214220601641,0.9599999999999999,0.9599999999999999,0.9599999999999999,0.0,0.0,0.0,0.0,0.6296296296296295,0.0,0.0,0.0,0.0,0.005536279916666667,1.0,0.6206751624863032,0.7427984658488155,1.0,0.6759209182140496,0.35274067615235233,0.6759209182140496,0.6759209182140496,0.04818002400862683,0.04818002400862683,0.48412698412698413,0.484126984126984,0.0,0.0
0.89693,0.5952274721573046,0.5200666742432852,0.5200666742432852,0.0,0.18930416286842908,0.94,0.94,0.94,0.022328166666666666,0.022328166666666666,0.0,0.0,0.6419753086419753,0.0,0.0,0.0,0.0,0.0,0.0,0.583434652737125,0.8733509234828497,1.0,0.7203893996755004,0.22172271072433572,0.7203893996755004,0.7203893996755004,0.024090012004313415,0.024090012004313415,0.4047619047619047,0.4047619047619047,0.0,0.0
1.0,0.7260822409919161,0.6140546274197826,0.6140546274197826,0.0,0.13521725919173505,0.9199999999999999,0.9199999999999999,0.9199999999999999,0.04944224999999999,0.04944224999999999,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.05269131893333332,0.0,0.5586076462376729,0.8058237902238663,1.0,0.7648578811369509,0.09574389781278134,0.7648578811369509,0.7648578811369509,0.018067509003235064,0.018067509003235064,0.3412698412698413,0.3412698412698412,0.0,0.0
1.0,0.5574611941852924,0.5325984013334849,0.5325984013334849,0.0,0.08653904588271043,0.8799999999999999,0.8799999999999999,0.8799999999999999,0.0,0.0,0.0,0.0,0.5432098765432098,0.0,0.0,0.0,0.0,0.004536271666666666,0.0,0.49654012998904257,0.5087044038843402,1.0,0.6670272219217595,0.06550898271400828,0.6670272219217595,0.6670272219217595,0.018067509003235064,0.018067509003235064,0.1904761904761905,0.19047619047619044,0.0,0.0
1.0,0.24922544944160502,0.3696859491608894,0.3696859491608894,0.0,0.059495594044363415,0.82,0.82,0.82,0.0,0.0,0.0,0.0,0.2962962962962963,0.0,0.0,0.0,0.0,0.00035384463333333334,0.0,0.4468861169901383,0.23184315752250906,1.0,0.5780902589988584,0.03527406761523523,0.5780902589988584,0.5780902589988584,0.018067509003235064,0.018067509003235064,0.1904761904761905,0.19047619047619044,0.0,0.0
1.0,0.12375107216206852,0.2861385763533735,0.2861385763533735,0.0,0.0381160741415983,0.7999999999999999,0.7999999999999999,0.7999999999999999,0.0,0.0,0.0,0.0,0.12345679012345678,0.0,0.0,0.0,0.0,0.0,0.0,0.4313204545113404,0.09933900933003291,1.0,0.38911924363519823,0.02029249732471959,0.38911924363519823,0.38911924363519823,0.01796577753362225,0.01796577753362225,0.19014778325123152,0.19047619047619044,0.0,0.0
1.0,0.0742506432972411,0.2861385763533735,0.2861385763533735,0.0,0.0381160741415983,0.7799999999999999,0.7799999999999999,0.7799999999999999,0.0,0.0,0.0,0.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.4066735713964066,0.049669504665016455,1.0,0.20340324099112636,0.005073124331179898,0.20340324099112636,0.20340324099112636,0.01796577753362225,0.01796577753362225,0.22976190476190478,0.23015873015873017,0.0,0.0
1.0,0.049500428864827396,0.2799181725196045,0.2799181725196045,0.0,0.021780613795199025,0.76,0.76,0.76,0.0,0.0,0.0,0.0,0.04938271604938271,0.0,0.0,0.0,0.0,0.0,0.0,0.39435012983893974,0.02709245709000898,1.0,0.16802876429701744,0.005073124331179898,0.16802876429701744,0.16802876429701744,0.01796577753362225,0.01796577753362225,0.19014778325123152,0.19047619047619044,0.0,0.0
1.0,0.049500428864827396,0.2799181725196045,0.2799181725196045,0.0,0.021780613795199025,0.7399999999999999,0.7399999999999999,0.7399999999999999,0.0,0.0,0.0,0.0,0.024691358024691357,0.0,0.0,0.0,0.0,0.014173115250000002,0.0,0.38202668828147285,0.018061638060005984,1.0,0.13265428760290848,0.010146248662359796,0.13265428760290848,0.13265428760290848,0.023954370044829667,0.023954370044829667,0.22976190476190478,0.23015873015873017,0.0,0.0
1.0,0.05109084386836111,0.2861385763533735,0.2861385763533735,0.0,0.0381160741415983,0.7199999999999999,0.7199999999999999,0.7199999999999999,0.0,0.0,0.0,0.0,0.04938271604938271,0.0,0.0,0.0,0.0,0.05268252239999998,0.0,0.39435012983893974,0.024834752332508227,1.0,0.14149790677643573,0.03551187031825929,0.14149790677643573,0.14149790677643573,0.047908740089659334,0.047908740089659334,0.3723727422003284,0.37301587301587297,0.0,0.0
1.0,0.13134600774318886,0.2799181725196045,0.2799181725196045,0.0,0.059896687936797324,0.7199999999999999,0.7199999999999999,0.7199999999999999,0.0,0.0,0.0,0.0,0.07407407407407407,0.0,0.0,0.0,0.0,7.25196e-05,0.0,0.4066735713964066,0.03160786660501047,1.0,0.15918514512349016,0.06087749197415878,0.15918514512349016,0.15918514512349016,0.08982888766811126,0.08982888766811126,0.5308292282430214,0.5317460317460317,0.0,0.0
1.0,0.30836416851834,0.2736977686858355,0.2736977686858355,0.0,0.13612883621999394,0.76,0.76,0.76,0.0,0.0,0.0,0.0,0.19753086419753085,0.0,0.0,0.0,0.0,0.024334122249999996,0.0,0.45596733762627406,0.05418491418001796,1.0,0.22993409851170804,0.14712060560421703,0.22993409851170804,0.22993409851170804,0.15570340529139284,0.15570340529139284,0.4516009852216749,0.45238095238095233,0.0,0.0
0.8831,0.39022690596971144,0.25503655718452856,0.25503655718452856,0.0,0.22869644484958987,0.7999999999999999,0.7999999999999999,0.7999999999999999,0.0,0.0,0.0,0.0,0.3950617283950617,0.0,0.0,0.0,0.0,0.00233187325,0.0,0.5175845454136084,0.09708130457253217,1.0,0.2918394327263987,0.23336371923427532,0.2918394327263987,0.2918394327263987,0.26349807049312635,0.26349807049312635,0.19014778325123152,0.19047619047619044,0.0,0.0
0.40861,0.38672375540302967,0.22393453801568358,0.22393453801568358,0.0,0.2504770586447888,0.82,0.82,0.82,0.0,0.0,0.0,0.0,0.5925925925925926,0.0,0.0,0.0,0.0,0.0,0.0,0.5299079869710752,0.1602970377825531,1.0,0.2918394327263987,0.22321747057191552,0.2918394327263987,0.2918394327263987,0.5030417709414231,0.5030417709414231,0.19014778325123152,0.19047619047619044,0.0,0.0
0.24189,0.3703285538985146,0.18661211501306968,0.18661211501306968,0.0,0.2613673655423884,0.82,0.82,0.82,0.0,0.0,0.0,0.0,0.8395061728395062,0.0,0.0,0.0,0.0,0.017320279916666667,0.5,0.5299079869710752,0.21222424720507035,1.0,0.28299581355287146,0.20799809757837584,0.28299581355287146,0.28299581355287146,0.7246196938560975,0.7246196938560975,0.1505336617405583,0.15079365079365079,0.0,0.0
0.24189,0.3587381787968117,0.14928969201045575,0.14928969201045575,0.0,0.22869644484958987,0.7999999999999999,0.7999999999999999,0.7999999999999999,0.0,0.0,0.0,0.0,0.9629629629629629,0.0,0.0,0.0,0.0,0.0,1.0,0.5299079869710752,0.2528629328400838,1.0,0.2918394327263987,0.22321747057191552,0.2918394327263987,0.2918394327263987,0.760551248923342,0.760551248923342,0.1188423645320197,0.11904761904761903,0.0,0.0
0.24189,0.3426800283586932,0.09952646134030382,0.09952646134030382,0.0,0.2722576724399879,0.7999999999999999,0.7999999999999999,0.7999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0006945052000000001,1.0,0.5422314285285421,0.277697685172592,1.0,0.2918394327263987,0.23336371923427532,0.2918394327263987,0.2918394327263987,0.7246196938560975,0.7246196938560975,0.11091954022988508,0.1111111111111111,0.0,0.0
0.24189,0.3310896532569903,0.07464484600522787,0.07464484600522787,0.0,0.3103737465815862,0.84,0.84,0.84,0.0,0.0,0.0038023500000000003,0.0038023500000000003,0.9135802469135802,0.0,0.0,0.0,0.0,0.0028439627833333333,1.0,0.554554870086009,0.29801702799009877,1.0,0.28299581355287146,0.21307122190955574,0.28299581355287146,0.28299581355287146,0.71863110134489,0.71863110134489,0.11091954022988508,0.1111111111111111,0.0,0.0
0.24189,0.3276790153906359,0.06842444217145888,0.06842444217145888,0.0,0.2504770586447888,0.84,0.84,0.84,0.0,0.0,0.00029145,0.00029145,0.8271604938271605,0.0,0.0,0.0,0.0,0.0,1.0,0.554554870086009,0.3522019421701167,1.0,0.28299581355287146,0.19277872458483614,0.28299581355287146,0.28299581355287146,0.5389733260086675,0.5389733260086675,0.11091954022988508,0.1111111111111111,0.0,0.0
0.24189,0.32743128833687124,0.06842444217145888,0.06842444217145888,0.0,0.3103737465815862,0.84,0.84,0.84,0.0,0.0,0.0,0.0,0.7037037037037037,0.0,0.0,0.0,0.0,0.0,1.0,0.5422314285285421,0.40187144683513315,1.0,0.28299581355287146,0.24858309222781502,0.28299581355287146,0.28299581355287146,0.44914443834055623,0.44914443834055623,0.19014778325123152,0.19047619047619044,0.0,0.0
