Date/Time,Electricity:Facility  [J],Gas:Facility  [J],Propane:Facility  [J],FuelOil#1:Facility  [m3],ElectricityProduced:Facility  [J]
 06/16  15:00:00,-18517423.59,0,322013.4816,3.97702E-05,21238294.28
 06/16  16:00:00,-11002622.66,0,673300.9162,8.93172E-05,14902889.76
 06/16  17:00:00,-6626003.896,0,1097773.233,8.83158E-05,10929819.2
 06/16  18:00:00,-232055.5991,0,856263.1216,4.27417E-05,4557684.849
 06/16  19:00:00,2868334.245,0,439109.2932,3.9206E-05,650277.6235
 06/16  20:00:00,3392027.077,0,256147.0877,0,42684.45503
 06/16  21:00:00,2897756.65,0,182962.2055,0,0
 06/16  22:00:00,2666247.146,0,117095.8115,3.92057E-05,0
 06/16  23:00:00,1505368.989,0,80503.37041,0,0
 06/16  24:00:00,1329396.664,0,51229.41753,0,0
 06/17  01:00:00,873224.4386,0,51229.41753,0,0
 06/17  02:00:00,801920.2432,0,29273.95288,3.92067E-05,0
 06/17  03:00:00,746881.3742,0,29273.95288,0,0
 06/17  04:00:00,1891588.912,0,51229.41753,0.000231441,0
 06/17  05:00:00,885960.759,0,80503.37041,4.18185E-05,5436.419045
 06/17  06:00:00,895429.4695,0,182962.2055,0,432182.6239
 06/17  07:00:00,-577045.7096,0,307376.5052,3.9215E-05,2192335.507
 06/17  08:00:00,-4881649.704,0,336650.4581,3.92105E-05,6693148.484
 06/17  09:00:00,-10361791.83,0,351287.4345,8.28547E-05,12403806.07
 06/17  10:00:00,-14704762.32,0,307376.5052,4.1269E-05,16952772.74
 06/17  11:00:00,-19173241.36,0,365924.411,0,21414814.8
 06/17  12:00:00,-20118655.84,0,417153.8285,0,22909715.7
 06/17  13:00:00,-21480343.26,0,336650.4581,3.92061E-05,23930210.63
 06/17  14:00:00,-19724080.28,0,417153.8285,3.92051E-05,22706879.74
 06/17  15:00:00,-16965750.67,0,322013.4816,0,19835400.74
 06/17  16:00:00,-14136320.61,0,673300.9162,3.92059E-05,17747076.23
 06/17  17:00:00,-6920946.358,0,1097773.233,7.2184E-05,10876145.5
 06/17  18:00:00,903100.4383,0,856263.1216,0.000105935,4625778.345
 06/17  19:00:00,3459335.283,0,439109.2932,0.000118828,1393811.037
 06/17  20:00:00,3811229.928,0,256147.0877,0.000345639,108107.218
 06/17  21:00:00,2934340.114,0,182962.2055,3.92058E-05,0
 06/17  22:00:00,2661077.272,0,117095.8115,0,0
 06/17  23:00:00,1536283.965,0,80503.37041,0,0
 06/17  24:00:00,1392666.968,0,51229.41753,3.92055E-05,0
 06/18  01:00:00,908516.6636,0,51229.41753,4.30204E-05,0
 06/18  02:00:00,917179.4533,0,29273.95288,3.92052E-05,0
 06/18  03:00:00,749685.1565,0,29273.95288,0,0
 06/18  04:00:00,774911.3979,0,51229.41753,0,0
 06/18  05:00:00,859045.6058,0,80503.37041,0,19073.10443
 06/18  06:00:00,805848.0703,0,182962.2055,3.92132E-05,486354.7756
 06/18  07:00:00,605410.0995,0,307376.5052,0.000442722,1256922.755
 06/18  08:00:00,-1639530.742,0,336650.4581,0,3353904.668
 06/18  09:00:00,-10347878.6,0,351287.4345,0,12241871.66
 06/18  10:00:00,-17119616.68,0,307376.5052,8.35016E-05,19583395.03
 06/18  11:00:00,-17665827.04,0,365924.411,4.18017E-05,19985714.46
 06/18  12:00:00,-15579217.97,0,417153.8285,0,18765111.78
 06/18  13:00:00,-14492708.14,0,336650.4581,3.92062E-05,17369639.48
 06/18  14:00:00,-5242136.251,0,417153.8285,0.00024719,8887503.221
 06/18  15:00:00,-5275029.838,0,322013.4816,0,7363817.247
 06/18  16:00:00,-4193382.241,0,673300.9162,0,6210768.795
 06/18  17:00:00,-2322563.583,0,1097773.233,3.93948E-05,4464787.681
 06/18  18:00:00,206897.7718,0,856263.1216,8.50737E-05,2577368.119
 06/18  19:00:00,1215176.478,0,439109.2932,3.92054E-05,1048429.993
 06/18  20:00:00,2601742.312,0,256147.0877,4.36703E-05,96531.37985
 06/18  21:00:00,2166350.041,0,182962.2055,0,0
 06/18  22:00:00,1749938.62,0,117095.8115,3.92115E-05,0
 06/18  23:00:00,1222212.961,0,80503.37041,0,0
 06/18  24:00:00,958852.3508,0,51229.41753,0,0
 06/19  01:00:00,843177.7074,0,51229.41753,3.92112E-05,0
 06/19  02:00:00,780899.7208,0,29273.95288,0,0
 06/19  03:00:00,740747.9491,0,29273.95288,0,0
 06/19  04:00:00,774911.3979,0,51229.41753,3.92049E-05,0
 06/19  05:00:00,848821.1942,0,80503.37041,0,29297.51597
 06/19  06:00:00,922117.3622,0,182962.2055,0.000403742,651502.0146
 06/19  07:00:00,283867.741,0,307376.5052,0.000295461,3626207.957
 06/19  08:00:00,-7002984.984,0,336650.4581,4.09159E-05,10086380.62
 06/19  09:00:00,-14100099.71,0,351287.4345,3.92589E-05,16373234.69
 06/19  10:00:00,-16883137.97,0,307376.5052,3.92062E-05,19912603.29
 06/19  11:00:00,-19815907.05,0,365924.411,0,22582508.28
 06/19  12:00:00,-18621614.95,0,417153.8285,4.18941E-05,22030954.52
 06/19  13:00:00,-17162054.21,0,336650.4581,0,20246706.09
 06/19  14:00:00,-14066983.91,0,417153.8285,8.52059E-05,17852871.79
 06/19  15:00:00,-14196669.47,0,322013.4816,3.92059E-05,17671389.64
 06/19  16:00:00,-10786248.25,0,673300.9162,3.99363E-05,14818765.24
 06/19  17:00:00,-3682702.873,0,1097773.233,8.41814E-05,7965259.2
 06/19  18:00:00,865293.3119,0,856263.1216,0.000124998,2995343.033
 06/19  19:00:00,2046860.956,0,439109.2932,8.24294E-05,903259.4628
 06/19  20:00:00,5460167.914,0,256147.0877,0.000232449,59239.05201
 06/19  21:00:00,2627519.564,0,182962.2055,3.9206E-05,0
 06/19  22:00:00,2354702.719,0,117095.8115,4.34169E-05,0
 06/19  23:00:00,1322404.352,0,80503.37041,0,0
 06/19  24:00:00,1165995.449,0,51229.41753,3.92054E-05,0
 06/20  01:00:00,855437.0971,0,51229.41753,4.42853E-05,0
 06/20  02:00:00,780899.7208,0,29273.95288,3.92042E-05,0
 06/20  03:00:00,740747.9491,0,29273.95288,0,0
 06/20  04:00:00,774911.3979,0,51229.41753,0,0
 06/20  05:00:00,819737.8693,0,80503.37041,3.92143E-05,58380.84091
 06/20  06:00:00,78143.48651,0,182962.2055,0.000130656,1214059.359
 06/20  07:00:00,-1883851.506,0,307376.5052,3.93312E-05,3428322.808
 06/20  08:00:00,-7026238.4,0,336650.4581,0,8789900.187
 06/20  09:00:00,-11708937.68,0,351287.4345,0,13640054.29
 06/20  10:00:00,-13449526.17,0,307376.5052,8.02731E-05,16366321.24
 06/20  11:00:00,-19298390.01,0,365924.411,1.18142E-06,21923731.73
 06/20  12:00:00,-19820918.55,0,417153.8285,0,22950797.69
 06/20  13:00:00,-15068282.97,0,336650.4581,0,17897670.45
 06/20  14:00:00,-14925860.67,0,417153.8285,0.000328937,18686596.16
 06/20  15:00:00,-13486802.03,0,322013.4816,3.96346E-05,16617545.42
 06/20  16:00:00,-3500809.522,0,673300.9162,3.92062E-05,6720662.434
 06/20  17:00:00,-1184316.288,0,1097773.233,0,3563076.744
 06/20  18:00:00,865571.456,0,856263.1216,8.64803E-05,2036805
 06/20  19:00:00,1542359.825,0,439109.2932,4.18305E-05,841989.5734
 06/20  20:00:00,2482633.255,0,256147.0877,0,76736.48098
 06/20  21:00:00,2195429.197,0,182962.2055,0,0
 06/20  22:00:00,2101988.034,0,117095.8115,3.92057E-05,0
 06/20  23:00:00,1241822.045,0,80503.37041,0,0
 06/20  24:00:00,977601.8394,0,51229.41753,0,0
 06/21  01:00:00,845869.8986,0,51229.41753,0,0
 06/21  02:00:00,780899.7208,0,29273.95288,3.92125E-05,0
 06/21  03:00:00,740747.9491,0,29273.95288,0,0
 06/21  04:00:00,774911.3979,0,51229.41753,0,0
 06/21  05:00:00,818291.8879,0,80503.37041,3.92139E-05,59826.82227
 06/21  06:00:00,68246.83298,0,182962.2055,0,1223956.013
 06/21  07:00:00,-1312190.722,0,307376.5052,0,2856662.024
 06/21  08:00:00,-6748633.135,0,336650.4581,3.93407E-05,8468740.482
 06/21  09:00:00,-13557020.04,0,351287.4345,0,15449391.85
 06/21  10:00:00,-16422830.16,0,307376.5052,3.92065E-05,18824784.79
 06/21  11:00:00,-19847475.66,0,365924.411,0,22214193.26
 06/21  12:00:00,-20490349.58,0,417153.8285,3.9206E-05,23469249.46
 06/21  13:00:00,-16775932.35,0,336650.4581,0,19399480.74
 06/21  14:00:00,-12050519.97,0,417153.8285,8.17412E-05,15517675.64
 06/21  15:00:00,-9172526.598,0,322013.4816,3.92059E-05,11980549.02
 06/21  16:00:00,-7140520.84,0,673300.9162,0,10556504.95
 06/21  17:00:00,-4208371.005,0,1097773.233,0.000279166,7965272.588
 06/21  18:00:00,397184.6553,0,856263.1216,8.23568E-05,3253083.913
 06/21  19:00:00,1721903.967,0,439109.2932,3.95103E-05,1053752.022
 06/21  20:00:00,2765837.569,0,256147.0877,0,81283.66652
 06/21  21:00:00,3027713.394,0,182962.2055,0.000499084,0
 06/21  22:00:00,2259058.995,0,117095.8115,0,0
 06/21  23:00:00,1257148.587,0,80503.37041,0,0
 06/21  24:00:00,1060839.87,0,51229.41753,3.92065E-05,0
 06/22  01:00:00,850748.4128,0,51229.41753,0,0
 06/22  02:00:00,780899.7208,0,29273.95288,0,0
 06/22  03:00:00,740747.9491,0,29273.95288,3.92127E-05,0
 06/22  04:00:00,774911.3979,0,51229.41753,0,0
 06/22  05:00:00,836613.755,0,80503.37041,0,41504.95518
 06/22  06:00:00,481592.2194,0,182962.2055,3.92122E-05,810610.6266
 06/22  07:00:00,-1598275.138,0,307376.5052,0,3142746.441
 06/22  08:00:00,-5489987.714,0,336650.4581,0.000157947,7570005.989
 06/22  09:00:00,-7694255.773,0,351287.4345,0.000128039,10038263.68
 06/22  10:00:00,-4776985.865,0,307376.5052,3.96227E-05,7150548.324
 06/22  11:00:00,-4951574.737,0,365924.411,0,6992260.123
 06/22  12:00:00,-5396565.289,0,417153.8285,3.92054E-05,7645642.111
 06/22  13:00:00,-7515506.394,0,336650.4581,0,9397205.851
 06/22  14:00:00,-12567712.02,0,417153.8285,0,14766367.52
 06/22  15:00:00,-16828269.45,0,322013.4816,3.92023E-05,19090587.88
 06/22  16:00:00,-10955472.86,0,673300.9162,0,13794870.59
 06/22  17:00:00,-7309564.684,0,1097773.233,8.47002E-05,10083467.11
 06/22  18:00:00,-1243410.782,0,856263.1216,8.00325E-05,3665522.742
 06/22  19:00:00,895627.1124,0,439109.2932,0,1221853.948
 06/22  20:00:00,2585153.86,0,256147.0877,0,120741.804
 06/22  21:00:00,2208932.051,0,182962.2055,3.92055E-05,0
 06/22  22:00:00,2123828.421,0,117095.8115,0,0
 06/22  23:00:00,1231814.495,0,80503.37041,0,0
 06/22  24:00:00,958852.3508,0,51229.41753,3.91996E-05,0
 06/23  01:00:00,1330809.523,0,51229.41753,0,0
 06/23  02:00:00,789752.0326,0,29273.95288,3.92126E-05,0
 06/23  03:00:00,745174.1051,0,29273.95288,0,0
 06/23  04:00:00,783763.7097,0,51229.41753,3.92131E-05,0
 06/23  05:00:00,870575.8247,0,80503.37041,0,20821.35332
 06/23  06:00:00,762593.232,0,182962.2055,3.92174E-05,565018.8615
 06/23  07:00:00,-2262220.388,0,307376.5052,0,3877510.185
 06/23  08:00:00,-8073894.108,0,336650.4581,0.00065055,10688184.12
 06/23  09:00:00,-14596301.88,0,351287.4345,9.77849E-05,16857532.72
 06/23  10:00:00,-19013349.02,0,307376.5052,0,21343025.68
 06/23  11:00:00,-21410705.51,0,365924.411,0,23858776.79
 06/23  12:00:00,-21591800.35,0,417153.8285,0.000124343,24622888.26
 06/23  13:00:00,-20878511.12,0,336650.4581,3.2366E-05,23602746.48
 06/23  14:00:00,-15797497.16,0,417153.8285,6.83565E-06,19114417.59
 06/23  15:00:00,-12128223,0,322013.4816,8.69018E-05,15411593.74
 06/23  16:00:00,-9918865.128,0,673300.9162,0,14029645.81
 06/23  17:00:00,-5736288.229,0,1097773.233,3.9206E-05,10140770.6
 06/23  18:00:00,139817.6177,0,856263.1216,0.000723326,5264132.43
 06/23  19:00:00,2302742.888,0,439109.2932,0.000110746,1333414.906
 06/23  20:00:00,3451899.073,0,256147.0877,1.94417E-05,89029.02699
 06/23  21:00:00,3815247.293,0,182962.2055,4.06914E-05,0
 06/23  22:00:00,4478594.775,0,117095.8115,8.31528E-05,0
 06/23  23:00:00,1479592.971,0,80503.37041,3.92058E-05,0
 06/23  24:00:00,2938434.35,0,51229.41753,8.1367E-05,0
 06/24  01:00:00,912993.0531,0,51229.41753,0,0
 06/24  02:00:00,789752.0326,0,29273.95288,3.92061E-05,0
 06/24  03:00:00,745174.1051,0,29273.95288,0,0
 06/24  04:00:00,783763.7097,0,51229.41753,0,0
 06/24  05:00:00,877306.6695,0,80503.37041,0,14090.50847
 06/24  06:00:00,868530.5794,0,182962.2055,3.92157E-05,459081.514
 06/24  07:00:00,-2267250.047,0,307376.5052,0,3882539.845
 06/24  08:00:00,-8874617.596,0,336650.4581,4.05593E-05,10837241.33
 06/24  09:00:00,-14631682.86,0,351287.4345,0,16823349.43
 06/24  10:00:00,-17557149.14,0,307376.5052,4.10156E-05,20896647.3
 06/24  11:00:00,-20283330.48,0,365924.411,0,23215270.88
 06/24  12:00:00,-20645846.21,0,417153.8285,3.92059E-05,24170953.68
 06/24  13:00:00,-19926599.89,0,336650.4581,0,23089792.99
 06/24  14:00:00,-18453204.34,0,417153.8285,4.05329E-05,22230853.35
 06/24  15:00:00,-16182020.6,0,322013.4816,3.9205E-05,19820618.72
 06/24  16:00:00,-11455152.33,0,673300.9162,0,15880831.36
 06/24  17:00:00,-5236713.368,0,1097773.233,4.00508E-05,10273184.49
 06/24  18:00:00,1468384.31,0,856263.1216,0.00077046,3916376.426
 06/24  19:00:00,6093565.507,0,439109.2932,0.000354571,958366.495
 06/24  20:00:00,3881042.075,0,256147.0877,0,75008.2101
 06/24  21:00:00,3404844.101,0,182962.2055,0,0
 06/24  22:00:00,2875540.009,0,117095.8115,0,0
 06/24  23:00:00,1883878.237,0,80503.37041,3.92056E-05,0
 06/24  24:00:00,1498941.184,0,51229.41753,4.22679E-05,0
 06/25  01:00:00,853447.3448,0,51229.41753,0,0
 06/25  02:00:00,780899.7208,0,29273.95288,3.92093E-05,0
 06/25  03:00:00,740747.9491,0,29273.95288,0,0
 06/25  04:00:00,774911.3979,0,51229.41753,0,0
 06/25  05:00:00,845699.0638,0,80503.37041,3.92118E-05,32419.6464
 06/25  06:00:00,538119.8506,0,182962.2055,0,754082.9953
 06/25  07:00:00,-1783739.125,0,307376.5052,0,3330465.76
 06/25  08:00:00,-6810560.67,0,336650.4581,3.91995E-05,9102175.322
 06/25  09:00:00,-11641577.53,0,351287.4345,4.09829E-05,14176653.06
 06/25  10:00:00,-12544796.67,0,307376.5052,0,16074684.9
 06/25  11:00:00,-18166389.48,0,365924.411,3.92063E-05,21272587.09
 06/25  12:00:00,-18922839.37,0,417153.8285,0,22582046.77
 06/25  13:00:00,-19306355.74,0,336650.4581,3.92059E-05,22518905.39
 06/25  14:00:00,-18277756.37,0,417153.8285,8.39049E-05,22090922.05
 06/25  15:00:00,-16429468.84,0,322013.4816,0,20089492.66
 06/25  16:00:00,-12144123.92,0,673300.9162,0,16522673.73
 06/25  17:00:00,-5835572.249,0,1097773.233,8.15215E-05,11056778.25
 06/25  18:00:00,141345.2547,0,856263.1216,4.02893E-05,4518964.409
 06/25  19:00:00,3436298.084,0,439109.2932,3.9206E-05,664035.5116
 06/25  20:00:00,3660154.699,0,256147.0877,0,43659.85423
 06/25  21:00:00,3237453.13,0,182962.2055,4.14349E-05,0
 06/25  22:00:00,2431515.268,0,117095.8115,0,0
 06/25  23:00:00,1315775.455,0,80503.37041,3.92181E-05,0
 06/25  24:00:00,962082.7052,0,51229.41753,0,0
 06/26  01:00:00,880279.3431,0,51229.41753,0,0
 06/26  02:00:00,860943.1921,0,29273.95288,3.9206E-05,0
 06/26  03:00:00,744133.7315,0,29273.95288,3.92086E-05,0
 06/26  04:00:00,774911.3979,0,51229.41753,4.40333E-05,0
 06/26  05:00:00,851452.7562,0,80503.37041,3.9212E-05,26665.95402
 06/26  06:00:00,589477.2333,0,182962.2055,0,702725.6127
 06/26  07:00:00,-2155131.584,0,307376.5052,4.096E-05,3699602.887
 06/26  08:00:00,-7961778.673,0,336650.4581,0.000260566,10325795.46
 06/26  09:00:00,-14088552.53,0,351287.4345,3.44698E-05,16413525.91
 06/26  10:00:00,-17519517.73,0,307376.5052,0,20602873.73
 06/26  11:00:00,-20006686.78,0,365924.411,4.01617E-05,22993352.8
 06/26  12:00:00,-19878306.16,0,417153.8285,0,23628170.51
 06/26  13:00:00,-18486987.97,0,336650.4581,0.000608486,23437980.55
 06/26  14:00:00,-17978454.04,0,417153.8285,0,22322293.58
 06/26  15:00:00,-15297019.26,0,322013.4816,0,19833568.52
 06/26  16:00:00,-10499095.93,0,673300.9162,0,15906033.85
 06/26  17:00:00,-3854913.453,0,1097773.233,3.92015E-05,10549194.47
 06/26  18:00:00,1809738.248,0,856263.1216,3.9203E-05,4341065.526
 06/26  19:00:00,4687011.879,0,439109.2932,4.14805E-05,704879.2663
 06/26  20:00:00,4707056.416,0,256147.0877,4.24009E-05,51705.20478
 06/26  21:00:00,3953828.832,0,182962.2055,3.92061E-05,0
 06/26  22:00:00,3179927.434,0,117095.8115,0,0
 06/26  23:00:00,2131676.48,0,80503.37041,0,0
 06/26  24:00:00,1756701.379,0,51229.41753,3.92054E-05,0
 06/27  01:00:00,1152611.748,0,51229.41753,3.92056E-05,0
 06/27  02:00:00,780899.7208,0,29273.95288,0,0
 06/27  03:00:00,740747.9491,0,29273.95288,0,0
 06/27  04:00:00,774911.3979,0,51229.41753,3.92102E-05,0
 06/27  05:00:00,830435.1789,0,80503.37041,4.28027E-05,47683.53133
 06/27  06:00:00,267417.044,0,182962.2055,0,1024785.802
 06/27  07:00:00,-2030027.98,0,307376.5052,0.000320375,3790318.321
 06/27  08:00:00,-8140456.264,0,336650.4581,4.30331E-05,10146528.45
 06/27  09:00:00,-13913692.2,0,351287.4345,0,16248356.56
 06/27  10:00:00,-17850426.93,0,307376.5052,3.9206E-05,20656721.2
 06/27  11:00:00,-19640048.1,0,365924.411,5.14035E-05,23568679.44
 06/27  12:00:00,-19733619.67,0,417153.8285,0.000121933,23898926.71
 06/27  13:00:00,-19974346.47,0,336650.4581,3.92004E-05,23027430.76
 06/27  14:00:00,-17974319.06,0,417153.8285,0,21614884.02
 06/27  15:00:00,-15424366.17,0,322013.4816,8.32148E-05,19411201.15
 06/27  16:00:00,-10532945.82,0,673300.9162,8.21897E-05,14876246.04
 06/27  17:00:00,-5062577.058,0,1097773.233,0.000130163,10379734.91
 06/27  18:00:00,345041.79,0,856263.1216,0.000140054,4607270.815
 06/27  19:00:00,3013857.747,0,439109.2932,0,1233766.134
 06/27  20:00:00,3744043.106,0,256147.0877,3.92005E-05,120013.389
 06/27  21:00:00,4187751.802,0,182962.2055,0.000489472,0
 06/27  22:00:00,3653648.995,0,117095.8115,0.000672367,0
 06/27  23:00:00,1717762.289,0,80503.37041,0,0
 06/27  24:00:00,1087246.922,0,51229.41753,8.30815E-05,0
 06/28  01:00:00,1023409.58,0,51229.41753,0,0
 06/28  02:00:00,996051.2118,0,29273.95288,0,0
 06/28  03:00:00,759732.106,0,29273.95288,0,0
 06/28  04:00:00,774911.3979,0,51229.41753,3.92058E-05,0
 06/28  05:00:00,863262.1695,0,80503.37041,0,14856.54074
 06/28  06:00:00,796402.9125,0,182962.2055,0,495799.9335
 06/28  07:00:00,-2273703.233,0,307376.5052,4.00605E-05,3846030.669
 06/28  08:00:00,-7970044.108,0,336650.4581,0.00025369,10371556.67
 06/28  09:00:00,-13652175.03,0,351287.4345,0.000310919,16233769.48
 06/28  10:00:00,-17631163.1,0,307376.5052,0,20247969.61
 06/28  11:00:00,-18190102.59,0,365924.411,3.94645E-05,20754868.44
 06/28  12:00:00,-20121257,0,417153.8285,0,23136292.43
 06/28  13:00:00,-20369312.09,0,336650.4581,0.000139737,24123996.47
 06/28  14:00:00,-18680322.66,0,417153.8285,4.37113E-05,22534136.17
 06/28  15:00:00,-16209123.5,0,322013.4816,8.26323E-05,20153215.57
 06/28  16:00:00,-8633222.977,0,673300.9162,0,12840140
 06/28  17:00:00,-3989215.273,0,1097773.233,4.02031E-05,8778914.674
 06/28  18:00:00,511568.5652,0,856263.1216,4.02774E-05,3742276.132
 06/28  19:00:00,2241076.912,0,439109.2932,3.92058E-05,1489951.462
 06/28  20:00:00,3404379.938,0,256147.0877,0,169828.9879
 06/28  21:00:00,3130245.382,0,182962.2055,0,0
 06/28  22:00:00,2682684.756,0,117095.8115,3.92028E-05,0
 06/28  23:00:00,1686149.541,0,80503.37041,0,0
 06/28  24:00:00,1379824.292,0,51229.41753,4.01039E-05,0
 06/29  01:00:00,862870.8729,0,51229.41753,0,0
 06/29  02:00:00,780899.7208,0,29273.95288,0,0
 06/29  03:00:00,740747.9491,0,29273.95288,3.92104E-05,0
 06/29  04:00:00,774911.3979,0,51229.41753,0,0
 06/29  05:00:00,825841.4831,0,80503.37041,0,52277.22706
 06/29  06:00:00,194543.753,0,182962.2055,4.14171E-05,1097659.093
 06/29  07:00:00,-2365507.577,0,307376.5052,3.92107E-05,3909978.88
 06/29  08:00:00,-6642734.279,0,336650.4581,0,8716724.929
 06/29  09:00:00,-11864011.22,0,351287.4345,4.16626E-05,14456334.48
 06/29  10:00:00,-4652811.94,0,307376.5052,0.000129132,8187486.37
 06/29  11:00:00,-13273668.64,0,365924.411,1.67811E-06,16343364.11
 06/29  12:00:00,-18430540.23,0,417153.8285,8.29018E-05,21951227.29
 06/29  13:00:00,-19558990.04,0,336650.4581,0,22875045.88
 06/29  14:00:00,-17756292.47,0,417153.8285,0,21537295.06
 06/29  15:00:00,-14135782.47,0,322013.4816,0,17930675.71
 06/29  16:00:00,-5518938.491,0,673300.9162,3.92063E-05,9692647.679
 06/29  17:00:00,-852037.8065,0,1097773.233,0,5006266.512
 06/29  18:00:00,-1058144.691,0,856263.1216,4.19747E-05,4936853.92
 06/29  19:00:00,2180008.764,0,439109.2932,8.37468E-05,1406327.734
 06/29  20:00:00,2999238.507,0,256147.0877,0,75857.34334
 06/29  21:00:00,2424376.765,0,182962.2055,3.99946E-05,0
 06/29  22:00:00,1749938.62,0,117095.8115,3.9206E-05,0
 06/29  23:00:00,1247097.649,0,80503.37041,0,0
 06/29  24:00:00,976560.1177,0,51229.41753,3.93332E-05,0
 06/30  01:00:00,930550.0101,0,51229.41753,0,0
 06/30  02:00:00,944261.2471,0,29273.95288,0,0
 06/30  03:00:00,753299.9721,0,29273.95288,0,0
 06/30  04:00:00,783763.7097,0,51229.41753,3.92008E-05,0
 06/30  05:00:00,878412.2895,0,80503.37041,0,12984.88854
 06/30  06:00:00,918222.4269,0,182962.2055,0,439588.0864
 06/30  07:00:00,-1513102.794,0,307376.5052,3.98056E-05,3401295.796
 06/30  08:00:00,-7485933.142,0,336650.4581,0,10022324.93
 06/30  09:00:00,-12938485.85,0,351287.4345,8.12701E-05,15882799.07
 06/30  10:00:00,-14611355.83,0,307376.5052,8.5552E-05,18767461.09
 06/30  11:00:00,-13922488.85,0,365924.411,0,17387646.03
 06/30  12:00:00,-18475945.72,0,417153.8285,8.13682E-05,22556401.2
 06/30  13:00:00,-18315180.78,0,336650.4581,8.44518E-05,22230055.77
 06/30  14:00:00,-16980840.76,0,417153.8285,0,21140616.72
 06/30  15:00:00,-12955372.99,0,322013.4816,4.08382E-05,17254799.1
 06/30  16:00:00,-9911768.755,0,673300.9162,0.000125597,15029097.4
 06/30  17:00:00,-4052516.46,0,1097773.233,4.00814E-05,10012943.21
 06/30  18:00:00,672354.7741,0,856263.1216,0,4343371.039
 06/30  19:00:00,3466567.162,0,439109.2932,4.07808E-05,880589.1726
 06/30  20:00:00,3985225.436,0,256147.0877,8.83779E-05,66265.31629
 06/30  21:00:00,3725347.085,0,182962.2055,4.42205E-05,0
 06/30  22:00:00,3168636.098,0,117095.8115,4.05616E-05,0
 06/30  23:00:00,2089479.695,0,80503.37041,3.9206E-05,0
 06/30  24:00:00,1662547.742,0,51229.41753,4.15294E-05,0
 07/01  01:00:00,1224613.75,0,51574.78439,0,0
 07/01  02:00:00,1102562.518,0,29471.30537,0,0
 07/01  03:00:00,805895.0583,0,29471.30537,0,0
 07/01  04:00:00,845727.6614,0,51574.78439,3.92062E-05,0
 07/01  05:00:00,867934.2267,0,81046.08976,0,21036.72864
 07/01  06:00:00,714648.8825,0,184195.6586,0,606197.5718
 07/01  07:00:00,-1957149.331,0,309448.7064,3.91994E-05,3569170.724
 07/01  08:00:00,-8063479.013,0,338920.0117,0,10233371.87
 07/01  09:00:00,-13835544.15,0,353655.6644,0.000272951,16530801.95
 07/01  10:00:00,-18414048.59,0,309448.7064,3.9206E-05,21067890.85
 07/01  11:00:00,-21152330.61,0,368391.3171,4.25907E-05,23834981.78
 07/01  12:00:00,-22133513.2,0,419966.1015,3.92058E-05,25100413.39
 07/01  13:00:00,-22308972.41,0,338920.0117,0,25074311.4
 07/01  14:00:00,-20856423,0,419966.1015,0,23986947.43
 07/01  15:00:00,-17491232.94,0,324184.3591,0.000345446,21221562.34
 07/01  16:00:00,-12746920.72,0,677840.0235,0,16386327.27
 07/01  17:00:00,-6342259.174,0,1105173.951,3.97133E-05,10615385.36
 07/01  18:00:00,-272273.7792,0,862035.682,4.35282E-05,4340652.317
 07/01  19:00:00,2172228.832,0,442069.5805,8.15506E-05,1309555.206
 07/01  20:00:00,3301735.725,0,257873.922,0,106074.0347
 07/01  21:00:00,3057910.775,0,184195.6586,0,0
 07/01  22:00:00,2599248.117,0,117885.2215,4.0076E-05,0
 07/01  23:00:00,1591589.432,0,81046.08976,0,0
 07/01  24:00:00,1338933.488,0,51574.78439,0,0
 07/02  01:00:00,856998.0194,0,51574.78439,3.92116E-05,0
 07/02  02:00:00,777284.4923,0,29471.30537,0.000126926,0
 07/02  03:00:00,737246.2858,0,29471.30537,8.53356E-06,0
 07/02  04:00:00,771081.2488,0,51574.78439,0,0
 07/02  05:00:00,863840.5586,0,81046.08976,0,9440.153384
 07/02  06:00:00,844142.1945,0,184195.6586,3.92164E-05,441295.0124
 07/02  07:00:00,-1607472.638,0,309448.7064,0.000438711,3459844.837
 07/02  08:00:00,-8271410.147,0,338920.0117,0.00031239,10314828.84
 07/02  09:00:00,-13327811.47,0,353655.6644,0.000174344,15233299.94
 07/02  10:00:00,-17079961.43,0,309448.7064,0,19041266.2
 07/02  11:00:00,-20740555.86,0,368391.3171,0,22750576.86
 07/02  12:00:00,-21479109.77,0,419966.1015,3.92061E-05,24088558.5
 07/02  13:00:00,-20203149.9,0,338920.0117,0,22683921.38
 07/02  14:00:00,-19844828.46,0,419966.1015,0,22700362.96
 07/02  15:00:00,-18044923.44,0,324184.3591,0,20956995.99
 07/02  16:00:00,-12871414.94,0,677840.0235,3.91985E-05,16488390.84
 07/02  17:00:00,-6009582.354,0,1105173.951,0,10024733.64
 07/02  18:00:00,-1059095.51,0,862035.682,0.000126677,5095270.493
 07/02  19:00:00,3206679.889,0,442069.5805,0.000425609,1000328.956
 07/02  20:00:00,3384845.915,0,257873.922,4.18339E-05,75761.91846
 07/02  21:00:00,2357892.413,0,184195.6586,4.18892E-05,0
 07/02  22:00:00,1884432.833,0,117885.2215,3.92065E-05,0
 07/02  23:00:00,1343398.924,0,81046.08976,0,0
 07/02  24:00:00,1023930.948,0,51574.78439,0,0
