HPXML,Load: Heating: Delivered (MBtu),Load: Heating: Heat Pump Backup (MBtu),Load: Cooling: Delivered (MBtu),Load: Hot Water: Delivered (MBtu),Load: Hot Water: Tank Losses (MBtu),Load: Hot Water: Desuperheater (MBtu),Load: Hot Water: Solar Thermal (MBtu),Component Load: Heating: Roofs (MBtu),Component Load: Heating: Ceilings (MBtu),Component Load: Heating: Walls (MBtu),Component Load: Heating: Rim Joists (MBtu),Component Load: Heating: Foundation Walls (MBtu),Component Load: Heating: Doors (MBtu),Component Load: Heating: Windows Conduction (MBtu),Component Load: Heating: Windows Solar (MBtu),Component Load: Heating: Skylights Conduction (MBtu),Component Load: Heating: Skylights Solar (MBtu),Component Load: Heating: Floors (MBtu),Component Load: Heating: Slabs (MBtu),Component Load: Heating: Internal Mass (MBtu),Component Load: Heating: Infiltration (MBtu),Component Load: Heating: Natural Ventilation (MBtu),Component Load: Heating: Mechanical Ventilation (MBtu),Component Load: Heating: Whole House Fan (MBtu),Component Load: Heating: Ducts (MBtu),Component Load: Heating: Internal Gains (MBtu),Component Load: Heating: Lighting (MBtu),Component Load: Cooling: Roofs (MBtu),Component Load: Cooling: Ceilings (MBtu),Component Load: Cooling: Walls (MBtu),Component Load: Cooling: Rim Joists (MBtu),Component Load: Cooling: Foundation Walls (MBtu),Component Load: Cooling: Doors (MBtu),Component Load: Cooling: Windows Conduction (MBtu),Component Load: Cooling: Windows Solar (MBtu),Component Load: Cooling: Skylights Conduction (MBtu),Component Load: Cooling: Skylights Solar (MBtu),Component Load: Cooling: Floors (MBtu),Component Load: Cooling: Slabs (MBtu),Component Load: Cooling: Internal Mass (MBtu),Component Load: Cooling: Infiltration (MBtu),Component Load: Cooling: Natural Ventilation (MBtu),Component Load: Cooling: Mechanical Ventilation (MBtu),Component Load: Cooling: Whole House Fan (MBtu),Component Load: Cooling: Ducts (MBtu),Component Load: Cooling: Internal Gains (MBtu),Component Load: Cooling: Lighting (MBtu)
base-dhw-tank-heat-pump-with-solar.xml,22.693,0.0,14.227,9.017,1.972,0.0,8.047,0.0,3.832,3.886,0.546,7.578,0.683,10.785,-13.562,0.0,0.0,0.0,8.316,-0.125,5.269,0.0,0.772,0.0,5.024,-8.0,-2.667,0.0,0.027,-0.19,-0.014,2.816,0.034,-0.625,10.851,0.0,0.0,0.0,-6.203,-0.121,-0.85,-3.949,-0.115,0.0,3.054,7.783,1.84
base-dhw-tank-heat-pump.xml,26.177,0.0,11.785,9.116,1.721,0.0,0.0,0.0,3.859,3.938,0.552,7.525,0.688,10.891,-14.038,0.0,0.0,0.0,8.415,-0.119,5.351,0.0,0.781,0.0,5.692,-4.997,-2.749,0.0,0.164,-0.08,0.001,2.951,0.054,-0.338,10.375,0.0,0.0,0.0,-5.874,-0.115,-0.731,-3.555,-0.093,0.0,2.614,4.777,1.758
base-dhw-tank-model-type-stratified-detailed-occupancy-stochastic.xml,21.831,0.0,13.629,9.117,0.021,0.0,0.0,0.0,3.856,3.897,0.548,7.611,0.683,10.79,-13.626,0.0,0.0,0.0,8.388,-0.104,5.682,0.0,0.814,0.0,4.849,-9.241,-2.673,0.0,0.045,-0.178,-0.013,2.848,0.035,-0.618,10.787,0.0,0.0,0.0,-6.142,-0.1,-0.919,-3.887,-0.145,0.0,2.946,7.258,1.837
base-dhw-tank-model-type-stratified.xml,22.489,0.0,13.378,9.121,0.021,0.0,0.0,0.0,3.836,3.884,0.546,7.568,0.683,10.77,-13.61,0.0,0.0,0.0,8.371,-0.116,5.263,0.0,0.77,0.0,4.987,-8.148,-2.67,0.0,0.045,-0.18,-0.013,2.842,0.037,-0.605,10.803,0.0,0.0,0.0,-6.109,-0.113,-0.838,-3.844,-0.115,0.0,2.912,6.839,1.837
base-dhw-tank-oil.xml,22.268,0.0,14.076,9.071,3.629,0.0,0.0,0.0,3.834,3.88,0.545,7.574,0.683,10.762,-13.523,0.0,0.0,0.0,8.331,-0.119,6.377,0.0,0.77,0.0,4.95,-9.486,-2.657,0.0,0.023,-0.197,-0.015,2.81,0.033,-0.651,10.89,0.0,0.0,0.0,-6.198,-0.115,-1.074,-3.933,-0.118,0.0,3.037,7.852,1.85
base-dhw-tank-wood.xml,22.268,0.0,14.076,9.071,3.629,0.0,0.0,0.0,3.834,3.88,0.545,7.574,0.683,10.762,-13.523,0.0,0.0,0.0,8.331,-0.119,6.377,0.0,0.77,0.0,4.95,-9.486,-2.657,0.0,0.023,-0.197,-0.015,2.81,0.033,-0.651,10.89,0.0,0.0,0.0,-6.198,-0.115,-1.074,-3.933,-0.118,0.0,3.037,7.852,1.85
base-dhw-tankless-detailed-setpoints.xml,22.502,0.0,13.371,9.052,0.0,0.0,0.0,0.0,3.836,3.884,0.546,7.567,0.683,10.77,-13.61,0.0,0.0,0.0,8.37,-0.116,5.262,0.0,0.77,0.0,4.989,-8.135,-2.67,0.0,0.045,-0.18,-0.013,2.843,0.037,-0.604,10.803,0.0,0.0,0.0,-6.109,-0.113,-0.838,-3.842,-0.115,0.0,2.91,6.83,1.837
base-dhw-tankless-electric-outside.xml,22.502,0.0,13.371,9.071,0.0,0.0,0.0,0.0,3.836,3.884,0.546,7.567,0.683,10.77,-13.61,0.0,0.0,0.0,8.37,-0.116,5.262,0.0,0.77,0.0,4.989,-8.135,-2.67,0.0,0.045,-0.18,-0.013,2.843,0.037,-0.604,10.803,0.0,0.0,0.0,-6.109,-0.113,-0.838,-3.842,-0.115,0.0,2.91,6.83,1.837
base-dhw-tankless-electric-uef.xml,22.502,0.0,13.371,9.071,0.0,0.0,0.0,0.0,3.836,3.884,0.546,7.567,0.683,10.77,-13.61,0.0,0.0,0.0,8.37,-0.116,5.262,0.0,0.77,0.0,4.989,-8.135,-2.67,0.0,0.045,-0.18,-0.013,2.843,0.037,-0.604,10.803,0.0,0.0,0.0,-6.109,-0.113,-0.838,-3.842,-0.115,0.0,2.91,6.83,1.837
base-dhw-tankless-electric.xml,22.502,0.0,13.371,9.071,0.0,0.0,0.0,0.0,3.836,3.884,0.546,7.567,0.683,10.77,-13.61,0.0,0.0,0.0,8.37,-0.116,5.262,0.0,0.77,0.0,4.989,-8.135,-2.67,0.0,0.045,-0.18,-0.013,2.843,0.037,-0.604,10.803,0.0,0.0,0.0,-6.109,-0.113,-0.838,-3.842,-0.115,0.0,2.91,6.83,1.837
base-dhw-tankless-gas-uef.xml,22.502,0.0,13.371,9.071,0.0,0.0,0.0,0.0,3.836,3.884,0.546,7.567,0.683,10.77,-13.61,0.0,0.0,0.0,8.37,-0.116,5.262,0.0,0.77,0.0,4.989,-8.135,-2.67,0.0,0.045,-0.18,-0.013,2.843,0.037,-0.604,10.803,0.0,0.0,0.0,-6.109,-0.113,-0.838,-3.842,-0.115,0.0,2.91,6.83,1.837
base-dhw-tankless-gas-with-solar-fraction.xml,22.502,0.0,13.371,9.071,0.0,0.0,5.896,0.0,3.836,3.884,0.546,7.567,0.683,10.77,-13.61,0.0,0.0,0.0,8.37,-0.116,5.262,0.0,0.77,0.0,4.989,-8.135,-2.67,0.0,0.045,-0.18,-0.013,2.843,0.037,-0.604,10.803,0.0,0.0,0.0,-6.109,-0.113,-0.838,-3.842,-0.115,0.0,2.91,6.83,1.837
base-dhw-tankless-gas-with-solar.xml,22.144,0.0,13.81,9.262,0.0,0.0,8.0,0.0,3.836,3.881,0.545,7.572,0.682,10.759,-13.559,0.0,0.0,0.0,8.356,-0.115,5.255,0.0,0.77,0.0,4.919,-8.45,-2.661,0.0,0.03,-0.192,-0.015,2.82,0.034,-0.644,10.854,0.0,0.0,0.0,-6.159,-0.111,-0.855,-3.912,-0.117,0.0,2.987,7.364,1.846
base-dhw-tankless-gas.xml,22.502,0.0,13.371,9.071,0.0,0.0,0.0,0.0,3.836,3.884,0.546,7.567,0.683,10.77,-13.61,0.0,0.0,0.0,8.37,-0.116,5.262,0.0,0.77,0.0,4.989,-8.135,-2.67,0.0,0.045,-0.18,-0.013,2.843,0.037,-0.604,10.803,0.0,0.0,0.0,-6.109,-0.113,-0.838,-3.842,-0.115,0.0,2.91,6.83,1.837
base-dhw-tankless-propane.xml,22.502,0.0,13.371,9.071,0.0,0.0,0.0,0.0,3.836,3.884,0.546,7.567,0.683,10.77,-13.61,0.0,0.0,0.0,8.37,-0.116,5.262,0.0,0.77,0.0,4.989,-8.135,-2.67,0.0,0.045,-0.18,-0.013,2.843,0.037,-0.604,10.803,0.0,0.0,0.0,-6.109,-0.113,-0.838,-3.842,-0.115,0.0,2.91,6.83,1.837
base-enclosure-2stories-garage.xml,24.491,0.0,21.301,9.049,0.611,0.0,0.0,0.0,4.09,7.657,1.114,4.964,0.78,21.791,-23.603,0.0,0.0,0.83,4.983,-0.987,9.347,0.0,0.767,0.0,3.628,-8.65,-2.876,0.0,-0.095,-0.892,-0.073,1.032,0.079,0.007,24.731,0.0,0.0,-0.161,-6.38,-0.979,-1.589,-7.585,-0.144,0.0,2.933,8.4,2.39
base-enclosure-2stories.xml,29.074,0.0,20.84,8.985,0.614,0.0,0.0,0.0,4.092,8.321,1.129,7.441,0.745,22.122,-25.809,0.0,0.0,0.0,7.985,-0.645,11.876,0.0,0.784,0.0,4.251,-10.247,-3.683,0.0,0.035,-0.506,-0.03,2.306,0.067,-0.219,22.757,0.0,0.0,0.0,-7.335,-0.636,-1.765,-7.888,-0.114,0.0,2.861,8.922,2.685
base-enclosure-beds-1.xml,23.538,0.0,12.686,5.264,0.616,0.0,0.0,0.0,3.844,3.901,0.548,7.525,0.688,10.838,-13.718,0.0,0.0,0.0,8.333,-0.134,5.3,0.0,0.774,0.0,5.199,-7.213,-2.699,0.0,0.094,-0.137,-0.007,2.879,0.048,-0.457,10.695,0.0,0.0,0.0,-6.034,-0.13,-0.789,-3.71,-0.107,0.0,2.788,5.87,1.808
base-enclosure-beds-2.xml,22.818,0.0,13.129,7.209,0.616,0.0,0.0,0.0,3.838,3.889,0.546,7.546,0.685,10.798,-13.637,0.0,0.0,0.0,8.353,-0.126,5.277,0.0,0.771,0.0,5.054,-7.848,-2.681,0.0,0.062,-0.165,-0.011,2.852,0.042,-0.547,10.776,0.0,0.0,0.0,-6.081,-0.123,-0.82,-3.797,-0.112,0.0,2.866,6.484,1.826
base-enclosure-beds-4.xml,21.392,0.0,14.033,10.893,0.615,0.0,0.0,0.0,3.836,3.875,0.544,7.59,0.68,10.734,-13.504,0.0,0.0,0.0,8.374,-0.11,5.237,0.0,0.769,0.0,4.765,-9.102,-2.649,0.0,0.008,-0.212,-0.017,2.799,0.029,-0.707,10.909,0.0,0.0,0.0,-6.194,-0.107,-0.876,-3.972,-0.12,0.0,3.024,7.729,1.858
base-enclosure-beds-5.xml,20.689,0.0,14.492,12.689,0.614,0.0,0.0,0.0,3.833,3.867,0.544,7.617,0.678,10.711,-13.452,0.0,0.0,0.0,8.406,-0.103,5.222,0.0,0.769,0.0,4.622,-9.733,-2.64,0.0,-0.021,-0.235,-0.02,2.777,0.023,-0.778,10.962,0.0,0.0,0.0,-6.231,-0.1,-0.901,-4.061,-0.124,0.0,3.103,8.346,1.867
base-enclosure-ceilingtypes.xml,36.88,0.0,14.676,9.071,0.619,0.0,0.0,0.0,18.542,3.871,0.543,7.288,0.658,10.724,-14.408,0.0,0.0,0.0,7.753,-0.119,5.502,0.0,0.791,0.0,7.105,-8.976,-2.822,0.0,1.293,-0.024,0.009,2.994,0.052,-0.151,10.005,0.0,0.0,0.0,-5.997,-0.109,-0.645,-3.618,-0.077,0.0,2.794,6.597,1.685
base-enclosure-floortypes.xml,36.604,0.0,10.544,9.178,0.622,0.0,0.0,0.0,3.696,3.794,0.0,0.0,0.668,9.574,-14.415,0.0,0.0,30.525,0.0,-0.268,2.624,0.0,0.809,0.0,7.857,-7.018,-1.663,0.0,0.449,0.088,0.0,0.0,0.096,1.03,9.553,0.0,0.0,-6.422,0.0,-0.263,-0.186,-2.153,-0.056,0.0,2.521,4.964,0.982
base-enclosure-garage.xml,24.356,0.0,8.954,9.071,0.728,0.0,0.0,0.0,3.929,4.14,0.549,5.912,0.671,8.971,-7.706,0.0,0.0,0.0,6.682,-0.101,5.905,0.0,0.0,0.0,4.605,-6.613,-2.816,0.0,0.357,0.071,0.014,2.548,0.064,-0.292,7.227,0.0,0.0,0.0,-5.461,-0.098,-0.741,-2.654,0.0,0.0,1.528,4.783,1.691
base-enclosure-infil-ach-house-pressure.xml,22.103,0.0,13.579,9.071,0.615,0.0,0.0,0.0,3.838,3.882,0.545,7.57,0.682,10.76,-13.574,0.0,0.0,0.0,8.363,-0.116,5.255,0.0,0.77,0.0,4.91,-8.475,-2.662,0.0,0.036,-0.188,-0.014,2.827,0.035,-0.632,10.839,0.0,0.0,0.0,-6.139,-0.112,-0.85,-3.884,-0.117,0.0,2.945,7.106,1.845
base-enclosure-infil-cfm-house-pressure.xml,22.103,0.0,13.579,9.071,0.615,0.0,0.0,0.0,3.838,3.882,0.545,7.57,0.682,10.76,-13.574,0.0,0.0,0.0,8.363,-0.116,5.255,0.0,0.77,0.0,4.91,-8.475,-2.662,0.0,0.036,-0.188,-0.014,2.827,0.035,-0.632,10.839,0.0,0.0,0.0,-6.139,-0.112,-0.85,-3.884,-0.117,0.0,2.945,7.106,1.845
base-enclosure-infil-cfm50.xml,22.103,0.0,13.579,9.071,0.615,0.0,0.0,0.0,3.838,3.882,0.545,7.57,0.682,10.76,-13.574,0.0,0.0,0.0,8.363,-0.116,5.255,0.0,0.77,0.0,4.91,-8.475,-2.662,0.0,0.036,-0.188,-0.014,2.827,0.035,-0.632,10.839,0.0,0.0,0.0,-6.139,-0.112,-0.85,-3.884,-0.117,0.0,2.945,7.106,1.845
base-enclosure-infil-ela.xml,29.153,0.0,13.166,9.071,0.617,0.0,0.0,0.0,3.84,3.946,0.554,7.476,0.699,11.021,-13.922,0.0,0.0,0.0,8.255,-0.192,11.506,0.0,0.783,0.0,6.348,-8.758,-2.745,0.0,0.155,-0.081,0.001,2.874,0.063,-0.233,10.491,0.0,0.0,0.0,-6.065,-0.188,-1.554,-3.587,-0.093,0.0,2.912,6.819,1.762
base-enclosure-infil-flue.xml,23.405,0.0,13.486,9.071,0.616,0.0,0.0,0.0,3.841,3.897,0.547,7.553,0.686,10.821,-13.636,0.0,0.0,0.0,8.331,-0.13,6.413,0.0,0.773,0.0,5.176,-8.536,-2.682,0.0,0.062,-0.163,-0.011,2.842,0.041,-0.542,10.777,0.0,0.0,0.0,-6.132,-0.126,-1.021,-3.816,-0.111,0.0,2.938,7.044,1.825
base-enclosure-infil-natural-ach.xml,28.802,0.0,13.185,9.071,0.617,0.0,0.0,0.0,3.838,3.942,0.553,7.484,0.697,11.001,-13.9,0.0,0.0,0.0,8.261,-0.183,11.187,0.0,0.783,0.0,6.278,-8.741,-2.741,0.0,0.147,-0.087,0.0,2.877,0.06,-0.259,10.513,0.0,0.0,0.0,-6.066,-0.18,-1.532,-3.6,-0.094,0.0,2.914,6.836,1.766
base-enclosure-infil-natural-cfm.xml,28.802,0.0,13.185,9.071,0.617,0.0,0.0,0.0,3.838,3.942,0.553,7.484,0.697,11.001,-13.9,0.0,0.0,0.0,8.261,-0.183,11.187,0.0,0.783,0.0,6.278,-8.741,-2.741,0.0,0.147,-0.087,0.0,2.877,0.06,-0.259,10.513,0.0,0.0,0.0,-6.066,-0.18,-1.532,-3.6,-0.094,0.0,2.914,6.836,1.766
base-enclosure-orientations.xml,22.339,0.0,13.488,9.071,0.615,0.0,0.0,0.0,3.839,3.884,0.546,7.568,0.927,10.763,-13.606,0.0,0.0,0.0,8.351,-0.113,5.261,0.0,0.77,0.0,4.955,-8.491,-2.668,0.0,0.046,-0.179,-0.013,2.839,-0.083,-0.61,10.808,0.0,0.0,0.0,-6.126,-0.109,-0.841,-3.866,-0.115,0.0,2.926,7.09,1.84
base-enclosure-overhangs.xml,22.385,0.0,13.027,9.071,0.616,0.0,0.0,0.0,3.831,3.88,0.545,7.551,0.681,10.665,-13.17,0.0,0.0,0.0,8.355,-0.112,5.259,0.0,0.77,0.0,4.959,-8.508,-2.672,0.0,0.057,-0.172,-0.012,2.859,0.039,-0.644,10.206,0.0,0.0,0.0,-6.049,-0.108,-0.839,-3.824,-0.114,0.0,2.832,7.072,1.835
base-enclosure-rooftypes.xml,22.164,0.0,13.124,9.071,0.615,0.0,0.0,0.0,3.947,3.88,0.545,7.566,0.683,10.764,-13.585,0.0,0.0,0.0,8.367,-0.117,5.257,0.0,0.77,0.0,4.898,-8.491,-2.667,0.0,-0.188,-0.183,-0.013,2.84,0.037,-0.609,10.828,0.0,0.0,0.0,-6.108,-0.114,-0.845,-3.862,-0.116,0.0,2.658,7.089,1.84
base-enclosure-skylights-cathedral.xml,25.747,0.0,15.48,8.985,0.616,0.0,0.0,7.249,0.0,4.684,0.559,7.685,0.703,14.32,-17.036,0.818,-1.882,0.0,8.339,-0.306,11.734,0.0,0.785,0.0,0.0,-8.608,-3.829,0.602,0.0,-0.201,-0.005,2.804,0.048,-0.431,14.367,0.323,2.748,0.0,-6.373,-0.262,-1.699,-5.651,-0.099,0.0,0.0,6.972,2.54
base-enclosure-skylights-physical-properties.xml,23.321,0.0,16.986,9.071,0.614,0.0,0.0,0.0,3.763,3.904,0.549,7.593,0.692,10.848,-13.398,2.868,-2.401,0.0,8.375,-0.139,5.285,0.0,0.773,0.0,5.186,-8.421,-2.652,0.0,-0.041,-0.236,-0.021,2.682,0.028,-0.708,10.931,0.106,3.522,0.0,-6.572,-0.134,-0.855,-4.066,-0.12,0.0,3.663,7.163,1.855
base-enclosure-skylights-shading.xml,23.042,0.0,13.645,9.071,0.615,0.0,0.0,0.0,3.75,3.892,0.547,7.555,0.685,10.799,-13.604,1.233,-0.352,0.0,8.33,-0.126,5.282,0.0,0.773,0.0,5.1,-8.515,-2.676,0.0,0.05,-0.169,-0.011,2.83,0.04,-0.562,10.796,-0.404,0.4,0.0,-6.163,-0.122,-0.824,-3.838,-0.113,0.0,2.968,7.066,1.831
base-enclosure-skylights-storms.xml,21.769,0.0,15.985,9.071,0.614,0.0,0.0,0.0,3.761,3.889,0.547,7.617,0.686,10.785,-13.4,0.892,-1.562,0.0,8.426,-0.118,5.249,0.0,0.77,0.0,4.857,-8.387,-2.639,0.0,-0.045,-0.246,-0.022,2.713,0.023,-0.771,10.957,0.298,2.383,0.0,-6.443,-0.114,-0.884,-4.088,-0.123,0.0,3.436,7.197,1.868
base-enclosure-skylights.xml,21.441,0.0,16.33,9.071,0.613,0.0,0.0,0.0,3.765,3.89,0.547,7.633,0.686,10.778,-13.365,0.793,-1.828,0.0,8.452,-0.112,5.241,0.0,0.769,0.0,4.791,-8.366,-2.635,0.0,-0.06,-0.258,-0.024,2.695,0.019,-0.812,10.982,0.294,2.799,0.0,-6.489,-0.108,-0.897,-4.131,-0.125,0.0,3.501,7.219,1.872
base-enclosure-split-level.xml,11.04,0.0,11.771,9.291,0.608,0.0,0.0,0.0,4.071,3.741,0.0,0.0,0.771,10.247,-10.851,0.0,0.0,0.0,6.361,-0.51,2.755,0.0,0.735,0.0,0.33,-5.593,-1.324,0.0,-0.187,-0.658,0.0,0.0,0.069,-0.408,13.405,0.0,0.0,0.0,-3.122,-0.508,-0.577,-3.656,-0.196,0.0,0.114,6.421,1.322
base-enclosure-thermal-mass.xml,21.976,0.0,13.454,9.071,0.615,0.0,0.0,0.0,3.825,3.87,0.544,7.571,0.679,10.749,-13.574,0.0,0.0,0.0,8.388,-0.181,5.238,0.0,0.767,0.0,4.869,-8.468,-2.661,0.0,0.029,-0.194,-0.015,2.865,0.033,-0.68,10.854,0.0,0.0,0.0,-6.068,-0.176,-0.864,-3.943,-0.118,0.0,2.891,7.113,1.846
base-enclosure-walltypes.xml,39.198,0.0,9.065,9.071,0.622,0.0,0.0,0.0,3.587,18.174,0.507,7.006,0.894,1.375,-1.978,0.0,0.0,0.0,7.873,-0.068,5.532,0.0,0.796,0.0,7.882,-9.71,-3.018,0.0,0.38,0.636,0.026,3.285,-0.024,0.011,1.264,0.0,0.0,0.0,-4.399,-0.062,-0.573,-0.493,-0.056,0.0,1.82,5.856,1.489
base-enclosure-windows-natural-ventilation-availability.xml,22.171,0.0,9.695,9.071,0.618,0.0,0.0,0.0,3.897,3.933,0.552,7.569,0.695,10.917,-13.755,0.0,0.0,0.0,8.415,-0.124,5.314,0.0,0.78,0.0,4.925,-8.615,-2.701,0.0,0.182,-0.074,0.002,3.023,0.063,-0.278,10.658,0.0,0.0,0.0,-5.838,-0.12,-0.711,-8.202,-0.096,0.0,2.398,6.959,1.806
base-enclosure-windows-none.xml,24.715,0.0,7.473,9.071,0.619,0.0,0.0,0.0,3.662,5.463,0.527,7.127,0.623,0.0,0.0,0.0,0.0,0.0,8.435,-0.064,5.25,0.0,0.773,0.0,5.039,-9.304,-2.886,0.0,0.21,-0.044,0.007,3.157,0.04,0.0,0.0,0.0,0.0,0.0,-4.173,-0.062,-0.801,0.0,-0.089,0.0,1.367,6.267,1.621
base-enclosure-windows-physical-properties.xml,29.329,0.0,13.475,9.071,0.617,0.0,0.0,0.0,3.829,3.93,0.551,7.42,0.695,21.357,-18.371,0.0,0.0,0.0,8.278,-0.204,5.429,0.0,0.788,0.0,6.406,-8.787,-2.753,0.0,0.178,-0.06,0.004,2.835,0.067,-3.026,12.741,0.0,0.0,0.0,-6.176,-0.198,-0.681,-3.511,-0.089,0.0,3.024,6.789,1.754
base-enclosure-windows-shading-seasons.xml,22.007,0.0,13.675,9.071,0.615,0.0,0.0,0.0,3.795,3.843,0.54,7.549,0.675,10.631,-13.484,0.0,0.0,0.0,8.359,-0.106,5.214,0.0,0.764,0.0,4.888,-8.378,-2.638,0.0,-0.028,-0.246,-0.022,2.756,0.023,-0.672,11.34,0.0,0.0,0.0,-6.228,-0.102,-0.908,-4.025,-0.125,0.0,2.963,7.204,1.869
base-enclosure-windows-shading.xml,24.128,0.0,5.705,9.071,0.623,0.0,0.0,0.0,3.861,3.945,0.552,7.352,0.652,12.132,-12.42,0.0,0.0,0.0,9.116,-0.043,5.459,0.0,0.809,0.0,5.302,-9.881,-3.069,0.0,0.459,0.188,0.037,3.442,0.08,-1.981,2.279,0.0,0.0,0.0,-3.896,-0.04,-0.48,-2.736,-0.041,0.0,1.311,5.682,1.438
base-enclosure-windows-storms.xml,23.578,0.0,11.643,9.071,0.617,0.0,0.0,0.0,3.821,3.879,0.544,7.467,0.679,9.241,-10.257,0.0,0.0,0.0,8.147,-0.126,5.291,0.0,0.774,0.0,5.17,-8.634,-2.708,0.0,0.137,-0.104,-0.002,2.962,0.052,0.003,7.871,0.0,0.0,0.0,-5.805,-0.122,-0.783,-3.651,-0.104,0.0,2.551,6.943,1.799
base-foundation-ambient.xml,16.954,0.0,14.58,9.178,0.608,0.0,0.0,0.0,3.838,3.644,0.0,0.0,0.782,9.922,-10.687,0.0,0.0,9.857,0.0,-0.763,2.196,0.0,0.71,0.0,3.917,-5.405,-1.255,0.0,-0.292,-0.706,0.0,0.0,0.056,-0.614,13.282,0.0,0.0,-3.986,0.0,-0.758,-0.477,-2.81,-0.221,0.0,3.352,6.609,1.391
base-foundation-basement-garage.xml,19.634,0.0,13.564,9.2,0.614,0.0,0.0,0.0,3.99,5.033,0.549,5.451,0.766,10.59,-13.4,0.0,0.0,0.868,5.925,-0.117,3.656,0.0,0.78,0.0,4.521,-7.301,-2.012,0.0,0.116,-0.301,-0.016,1.934,0.032,-0.318,10.888,0.0,0.0,-0.083,-4.716,-0.114,-0.547,-3.73,-0.113,0.0,3.1,6.159,1.392
base-foundation-belly-wing-no-skirt.xml,19.938,0.0,12.078,9.178,0.609,0.0,0.0,0.0,4.076,5.107,0.0,0.0,0.778,8.274,-10.408,0.0,0.0,9.952,0.0,-0.721,2.262,0.0,0.72,0.0,6.547,-5.537,-1.287,0.0,0.136,-0.814,0.0,0.0,0.073,-0.262,10.286,0.0,0.0,-3.676,0.0,-0.715,-0.459,-2.57,-0.204,0.0,2.679,6.474,1.359
base-foundation-belly-wing-skirt.xml,19.573,0.0,12.129,9.178,0.608,0.0,0.0,0.0,4.072,5.102,0.0,0.0,0.777,8.255,-10.34,0.0,0.0,9.619,0.0,-0.711,2.25,0.0,0.717,0.0,6.431,-5.502,-1.279,0.0,0.12,-0.837,0.0,0.0,0.069,-0.312,10.355,0.0,0.0,-3.634,0.0,-0.706,-0.469,-2.588,-0.208,0.0,2.686,6.51,1.367
base-foundation-complex.xml,38.954,0.0,16.96,9.071,0.618,0.0,0.0,0.0,3.698,3.918,0.557,20.493,0.687,10.847,-14.311,0.0,0.0,0.0,8.65,-0.176,6.773,0.0,0.792,0.0,8.253,-8.919,-2.804,0.0,0.148,-0.085,-0.006,4.843,0.038,-0.218,10.1,0.0,0.0,0.0,-4.512,-0.169,-0.81,-4.093,-0.079,0.0,3.554,6.655,1.703
base-foundation-conditioned-basement-slab-insulation-full.xml,19.065,0.0,15.484,9.071,0.613,0.0,0.0,0.0,3.927,3.933,0.553,8.252,0.69,10.899,-13.459,0.0,0.0,0.0,4.74,-0.123,5.247,0.0,0.774,0.0,4.311,-8.388,-2.644,0.0,-0.018,-0.235,-0.02,2.304,0.019,-0.778,10.954,0.0,0.0,0.0,-3.676,-0.117,-0.886,-4.182,-0.121,0.0,3.289,7.198,1.863
base-foundation-conditioned-basement-slab-insulation.xml,20.875,0.0,14.322,9.071,0.614,0.0,0.0,0.0,3.866,3.899,0.548,7.887,0.684,10.808,-13.557,0.0,0.0,0.0,6.925,-0.111,5.251,0.0,0.772,0.0,4.67,-8.457,-2.662,0.0,0.01,-0.207,-0.016,2.665,0.028,-0.688,10.856,0.0,0.0,0.0,-5.19,-0.106,-0.86,-3.988,-0.117,0.0,3.08,7.126,1.845
base-foundation-conditioned-basement-wall-insulation.xml,21.306,0.0,12.096,9.071,0.615,0.0,0.0,0.0,3.915,3.946,0.554,6.332,0.695,10.933,-13.737,0.0,0.0,0.0,8.89,-0.17,5.31,0.0,0.782,0.0,4.775,-8.581,-2.695,0.0,0.134,-0.107,-0.003,1.447,0.052,-0.411,10.676,0.0,0.0,0.0,-6.448,-0.165,-0.782,-3.624,-0.103,0.0,2.73,7.0,1.812
base-foundation-conditioned-crawlspace.xml,17.752,0.0,10.388,9.178,0.616,0.0,0.0,0.0,4.115,3.879,0.545,5.201,0.683,10.579,-13.64,0.0,0.0,0.0,9.852,-0.141,3.728,0.0,0.78,0.0,0.0,-6.59,-1.583,0.0,0.209,-0.162,-0.01,1.937,0.042,-0.324,10.714,0.0,0.0,0.0,-3.832,-0.138,-0.585,-3.695,-0.106,0.0,0.0,5.406,1.062
base-foundation-multiple.xml,12.661,0.0,13.416,9.122,0.696,0.0,0.0,0.0,3.997,3.64,0.0,0.0,0.822,10.148,-9.945,0.0,0.0,4.513,0.0,-0.75,2.521,0.0,0.0,0.0,2.122,-3.447,-1.231,0.0,-0.34,-0.889,0.0,0.0,0.042,-0.727,14.024,0.0,0.0,-1.468,0.0,-0.747,-0.679,-3.118,0.0,0.0,1.872,4.364,1.415
base-foundation-slab.xml,10.547,0.0,12.143,9.178,0.607,0.0,0.0,0.0,4.055,3.706,0.0,0.0,0.766,10.178,-10.778,0.0,0.0,0.0,6.504,-0.494,2.118,0.0,0.732,0.0,0.315,-5.537,-1.313,0.0,-0.184,-0.646,0.0,0.0,0.058,-0.547,13.478,0.0,0.0,0.0,-3.094,-0.492,-0.462,-3.446,-0.203,0.0,0.117,6.479,1.333
