HPXML,heating_load_total [Btuh],heating_load_ducts [Btuh],heating_load_windows [Btuh],heating_load_skylights [Btuh],heating_load_doors [Btuh],heating_load_walls [Btuh],heating_load_roofs [Btuh],heating_load_floors [Btuh],heating_load_slabs [Btuh],heating_load_ceilings [Btuh],heating_load_infilvent [Btuh],cooling_load_sens_total [Btuh],cooling_load_sens_ducts [Btuh],cooling_load_sens_windows [Btuh],cooling_load_sens_skylights [Btuh],cooling_load_sens_doors [Btuh],cooling_load_sens_walls [Btuh],cooling_load_sens_roofs [Btuh],cooling_load_sens_floors [Btuh],cooling_load_sens_slabs [Btuh],cooling_load_sens_ceilings [Btuh],cooling_load_sens_infilvent [Btuh],cooling_load_sens_intgains [Btuh],cooling_load_lat_total [Btuh],cooling_load_lat_ducts [Btuh],cooling_load_lat_infilvent [Btuh],cooling_load_lat_intgains [Btuh],heating_capacity [Btuh],heating_backup_capacity [Btuh],heating_airflow [cfm],cooling_capacity [Btuh],cooling_airflow [cfm]
base-hvac-autosize-floor-furnace-propane-only.xml,24171.0,0.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,12944.0,0.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,24171.0,0.0,705.0,0.0,0.0
base-hvac-autosize-furnace-elec-only.xml,32781.0,8610.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,12944.0,0.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,32781.0,0.0,724.0,0.0,0.0
base-hvac-autosize-furnace-gas-central-ac-2-speed.xml,32781.0,8610.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,32781.0,0.0,724.0,19142.0,796.0
base-hvac-autosize-furnace-gas-central-ac-var-speed.xml,32781.0,8610.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,32781.0,0.0,724.0,19101.0,794.0
base-hvac-autosize-furnace-gas-only.xml,32781.0,8610.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,12944.0,0.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,32781.0,0.0,724.0,0.0,0.0
base-hvac-autosize-furnace-gas-room-ac.xml,32781.0,8610.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,12944.0,0.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,32781.0,0.0,724.0,13527.0,352.0
base-hvac-autosize-ground-to-air-heat-pump-cooling-only.xml,24171.0,0.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23119.0,808.0
base-hvac-autosize-ground-to-air-heat-pump-heating-only.xml,31690.0,7519.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,12944.0,0.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,31690.0,31690.0,1000.0,0.0,0.0
base-hvac-autosize-ground-to-air-heat-pump-manual-s-oversize-allowances.xml,31690.0,7519.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,31690.0,31690.0,1000.0,31690.0,1108.0
base-hvac-autosize-ground-to-air-heat-pump.xml,31690.0,7519.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,33474.0,31690.0,1056.0,33474.0,1669.0
base-hvac-autosize-mini-split-air-conditioner-only-ducted.xml,24171.0,0.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,14770.0,1826.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14667.0,519.0
base-hvac-autosize-mini-split-heat-pump-ducted-cooling-only.xml,24171.0,0.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,14770.0,1826.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14667.0,519.0
base-hvac-autosize-mini-split-heat-pump-ducted-heating-only.xml,26714.0,2543.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,12944.0,0.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,26714.0,26714.0,890.0,0.0,0.0
base-hvac-autosize-mini-split-heat-pump-ducted-manual-s-oversize-allowances.xml,26714.0,2543.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,14770.0,1826.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,19067.0,26714.0,636.0,19067.0,675.0
base-hvac-autosize-mini-split-heat-pump-ducted.xml,26714.0,2543.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,14770.0,1826.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,26527.0,26714.0,884.0,26527.0,940.0
base-hvac-autosize-room-ac-only.xml,24171.0,0.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,12944.0,0.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13527.0,352.0
base-hvac-autosize-stove-oil-only.xml,24171.0,0.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,12944.0,0.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,24171.0,0.0,705.0,0.0,0.0
base-hvac-autosize-wall-furnace-elec-only.xml,24171.0,0.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,12944.0,0.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,24171.0,0.0,705.0,0.0,0.0
base-hvac-autosize.xml,32781.0,8610.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,32781.0,0.0,724.0,18981.0,789.0
base-hvac-boiler-coal-only.xml,24171.0,0.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,12944.0,0.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,0.0,0.0,0.0
base-hvac-boiler-elec-only.xml,24171.0,0.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,12944.0,0.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,0.0,0.0,0.0
base-hvac-boiler-gas-central-ac-1-speed.xml,24171.0,0.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,0.0,24000.0,998.0
base-hvac-boiler-gas-only.xml,24171.0,0.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,12944.0,0.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,0.0,0.0,0.0
base-hvac-boiler-oil-only.xml,24171.0,0.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,12944.0,0.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,0.0,0.0,0.0
base-hvac-boiler-propane-only.xml,24171.0,0.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,12944.0,0.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,0.0,0.0,0.0
base-hvac-boiler-wood-only.xml,24171.0,0.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,12944.0,0.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,0.0,0.0,0.0
base-hvac-central-ac-only-1-speed.xml,24171.0,0.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24000.0,998.0
base-hvac-central-ac-only-2-speed.xml,24171.0,0.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24000.0,998.0
base-hvac-central-ac-only-var-speed.xml,24171.0,0.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24000.0,998.0
base-hvac-central-ac-plus-air-to-air-heat-pump-heating.xml,31690.0,7519.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,36000.0,1136.0,24000.0,998.0
base-hvac-dse.xml,24171.0,0.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,12944.0,0.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-hvac-dual-fuel-air-to-air-heat-pump-1-speed-electric.xml,31690.0,7519.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,36000.0,1136.0,36000.0,1497.0
base-hvac-dual-fuel-air-to-air-heat-pump-1-speed.xml,31690.0,7519.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,36000.0,1136.0,36000.0,1497.0
base-hvac-dual-fuel-air-to-air-heat-pump-2-speed.xml,31690.0,7519.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,36000.0,1136.0,36000.0,1497.0
base-hvac-dual-fuel-air-to-air-heat-pump-var-speed.xml,31690.0,7519.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,36000.0,1136.0,36000.0,1497.0
base-hvac-dual-fuel-mini-split-heat-pump-ducted.xml,26714.0,2543.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,14770.0,1826.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,36000.0,1200.0,36000.0,1275.0
base-hvac-ducts-leakage-percent.xml,33286.0,9115.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,19739.0,6796.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-hvac-elec-resistance-only.xml,24171.0,0.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,12944.0,0.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,0.0,0.0,0.0
base-hvac-evap-cooler-furnace-gas.xml,32781.0,8610.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,12944.0,0.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,4380.0
base-hvac-evap-cooler-only-ducted.xml,24171.0,0.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,15202.0,2258.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24000.0,4380.0
base-hvac-evap-cooler-only.xml,24171.0,0.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,12944.0,0.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24000.0,4380.0
base-hvac-fireplace-wood-only.xml,24171.0,0.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,12944.0,0.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,1050.0,0.0,0.0
base-hvac-fixed-heater-gas-only.xml,24171.0,0.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,12944.0,0.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,1050.0,0.0,0.0
base-hvac-floor-furnace-propane-only.xml,24171.0,0.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,12944.0,0.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,1050.0,0.0,0.0
base-hvac-furnace-coal-only.xml,32781.0,8610.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,12944.0,0.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,0.0,0.0
base-hvac-furnace-elec-central-ac-1-speed.xml,32781.0,8610.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-hvac-furnace-elec-only.xml,32781.0,8610.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,12944.0,0.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,0.0,0.0
base-hvac-furnace-gas-central-ac-2-speed.xml,32781.0,8610.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-hvac-furnace-gas-central-ac-var-speed.xml,32781.0,8610.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-hvac-furnace-gas-only.xml,32781.0,8610.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,12944.0,0.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,0.0,0.0
base-hvac-furnace-gas-room-ac.xml,32781.0,8610.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,12944.0,0.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,624.0
base-hvac-furnace-oil-only.xml,32781.0,8610.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,12944.0,0.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,0.0,0.0
base-hvac-furnace-propane-only.xml,32781.0,8610.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,12944.0,0.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,0.0,0.0
base-hvac-furnace-wood-only.xml,32781.0,8610.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,12944.0,0.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,0.0,0.0
base-hvac-furnace-x3-dse.xml,24171.0,0.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,12944.0,0.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-hvac-ground-to-air-heat-pump-cooling-only.xml,24171.0,0.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36000.0,1258.0
base-hvac-ground-to-air-heat-pump-heating-only.xml,31690.0,7519.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,12944.0,0.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,36000.0,1136.0,0.0,0.0
base-hvac-ground-to-air-heat-pump.xml,31690.0,7519.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,36000.0,1136.0,36000.0,1795.0
base-hvac-install-quality-airflow-defect-furnace-gas-central-ac-1-speed.xml,32781.0,8610.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,596.0,24000.0,748.0
base-hvac-install-quality-all-air-to-air-heat-pump-1-speed.xml,31690.0,7519.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,36000.0,852.0,36000.0,1123.0
base-hvac-install-quality-all-air-to-air-heat-pump-2-speed.xml,31690.0,7519.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,36000.0,852.0,36000.0,1123.0
base-hvac-install-quality-all-air-to-air-heat-pump-var-speed.xml,31690.0,7519.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,36000.0,852.0,36000.0,1123.0
base-hvac-install-quality-all-furnace-gas-central-ac-1-speed.xml,32781.0,8610.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,596.0,24000.0,748.0
base-hvac-install-quality-all-furnace-gas-central-ac-2-speed.xml,32781.0,8610.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,596.0,24000.0,749.0
base-hvac-install-quality-all-furnace-gas-central-ac-var-speed.xml,32781.0,8610.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,596.0,24000.0,749.0
base-hvac-install-quality-all-furnace-gas-only.xml,32781.0,8610.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,12944.0,0.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,596.0,0.0,0.0
base-hvac-install-quality-all-ground-to-air-heat-pump.xml,31690.0,7519.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,36000.0,852.0,36000.0,1193.0
base-hvac-install-quality-all-mini-split-air-conditioner-only-ducted.xml,24171.0,0.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,14770.0,1826.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24000.0,638.0
base-hvac-install-quality-all-mini-split-heat-pump-ducted.xml,26714.0,2543.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,14770.0,1826.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,36000.0,900.0,36000.0,956.0
base-hvac-install-quality-blower-efficiency-furnace-gas-central-ac-1-speed.xml,32781.0,8610.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-hvac-install-quality-charge-defect-furnace-gas-central-ac-1-speed.xml,32781.0,8610.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-hvac-install-quality-none-furnace-gas-central-ac-1-speed.xml,32781.0,8610.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-hvac-mini-split-air-conditioner-only-ducted.xml,24171.0,0.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,14770.0,1826.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24000.0,850.0
base-hvac-mini-split-air-conditioner-only-ductless.xml,24171.0,0.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,12944.0,0.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24000.0,850.0
base-hvac-mini-split-heat-pump-ducted-cooling-only.xml,24171.0,0.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,14770.0,1826.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36000.0,1275.0
base-hvac-mini-split-heat-pump-ducted-heating-only.xml,26714.0,2543.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,12944.0,0.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,36000.0,1200.0,0.0,0.0
base-hvac-mini-split-heat-pump-ducted.xml,26714.0,2543.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,14770.0,1826.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,36000.0,1200.0,36000.0,1275.0
base-hvac-mini-split-heat-pump-ductless.xml,24171.0,0.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,12944.0,0.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,1200.0,36000.0,1275.0
base-hvac-multiple.xml,35878.0,11707.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,20221.0,7277.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,59200.0,10236.0,1118.0,28800.0,913.0
base-hvac-none.xml,24171.0,0.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,12944.0,0.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
