HPXML,HVAC Design Temperature: Heating (F),HVAC Design Temperature: Cooling (F),HVAC Capacity: Heating (Btu/h),HVAC Capacity: Cooling (Btu/h),HVAC Capacity: Heat Pump Backup (Btu/h),HVAC Design Load: Heating: Total (Btu/h),HVAC Design Load: Heating: Ducts (Btu/h),HVAC Design Load: Heating: Windows (Btu/h),HVAC Design Load: Heating: Skylights (Btu/h),HVAC Design Load: Heating: Doors (Btu/h),HVAC Design Load: Heating: Walls (Btu/h),HVAC Design Load: Heating: Roofs (Btu/h),HVAC Design Load: Heating: Floors (Btu/h),HVAC Design Load: Heating: Slabs (Btu/h),HVAC Design Load: Heating: Ceilings (Btu/h),HVAC Design Load: Heating: Infiltration (Btu/h),HVAC Design Load: Heating: Ventilation (Btu/h),HVAC Design Load: Heating: Piping (Btu/h),HVAC Design Load: Cooling Sensible: Total (Btu/h),HVAC Design Load: Cooling Sensible: Ducts (Btu/h),HVAC Design Load: Cooling Sensible: Windows (Btu/h),HVAC Design Load: Cooling Sensible: Skylights (Btu/h),HVAC Design Load: Cooling Sensible: Doors (Btu/h),HVAC Design Load: Cooling Sensible: Walls (Btu/h),HVAC Design Load: Cooling Sensible: Roofs (Btu/h),HVAC Design Load: Cooling Sensible: Floors (Btu/h),HVAC Design Load: Cooling Sensible: Slabs (Btu/h),HVAC Design Load: Cooling Sensible: Ceilings (Btu/h),HVAC Design Load: Cooling Sensible: Infiltration (Btu/h),HVAC Design Load: Cooling Sensible: Ventilation (Btu/h),HVAC Design Load: Cooling Sensible: Internal Gains (Btu/h),HVAC Design Load: Cooling Sensible: Blower Heat (Btu/h),HVAC Design Load: Cooling Sensible: AED Excursion (Btu/h),HVAC Design Load: Cooling Latent: Total (Btu/h),HVAC Design Load: Cooling Latent: Ducts (Btu/h),HVAC Design Load: Cooling Latent: Infiltration (Btu/h),HVAC Design Load: Cooling Latent: Ventilation (Btu/h),HVAC Design Load: Cooling Latent: Internal Gains (Btu/h)
base-dhw-tankless-gas-with-solar-fraction.xml,6.8,91.76,36000.0,24000.0,0.0,32239.0,8709.0,7508.0,0.0,575.0,6918.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,20039.0,6112.0,7037.0,0.0,207.0,448.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-dhw-tankless-gas-with-solar.xml,6.8,91.76,36000.0,24000.0,0.0,32239.0,8709.0,7508.0,0.0,575.0,6918.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,20039.0,6112.0,7037.0,0.0,207.0,448.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-dhw-tankless-gas.xml,6.8,91.76,36000.0,24000.0,0.0,32239.0,8709.0,7508.0,0.0,575.0,6918.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,20039.0,6112.0,7037.0,0.0,207.0,448.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-dhw-tankless-propane.xml,6.8,91.76,36000.0,24000.0,0.0,32239.0,8709.0,7508.0,0.0,575.0,6918.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,20039.0,6112.0,7037.0,0.0,207.0,448.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-enclosure-2stories-garage.xml,6.8,91.76,48000.0,36000.0,0.0,44005.0,7753.0,15016.0,0.0,575.0,9476.0,0.0,592.0,1223.0,2171.0,7199.0,0.0,0.0,27026.0,5061.0,14074.0,0.0,207.0,918.0,0.0,181.0,0.0,2293.0,972.0,0.0,3320.0,0.0,0.0,-233.0,0.0,-1033.0,0.0,800.0
base-enclosure-2stories-infil-leakiness-description.xml,6.8,91.76,48000.0,36000.0,0.0,39396.0,7789.0,15016.0,0.0,575.0,9226.0,0.0,0.0,1738.0,2171.0,2881.0,0.0,0.0,26238.0,5190.0,14074.0,0.0,207.0,742.0,0.0,0.0,0.0,2293.0,411.0,0.0,3320.0,0.0,0.0,363.0,0.0,-437.0,0.0,800.0
base-enclosure-2stories.xml,6.8,91.76,48000.0,36000.0,0.0,45791.0,7774.0,15016.0,0.0,575.0,9545.0,0.0,0.0,1738.0,2171.0,8971.0,0.0,0.0,26936.0,5047.0,14074.0,0.0,207.0,783.0,0.0,0.0,0.0,2293.0,1212.0,0.0,3320.0,0.0,0.0,-487.0,0.0,-1287.0,0.0,800.0
base-enclosure-beds-1.xml,6.8,91.76,36000.0,24000.0,0.0,32239.0,8709.0,7508.0,0.0,575.0,6918.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,19541.0,6074.0,7037.0,0.0,207.0,448.0,0.0,0.0,0.0,2293.0,622.0,0.0,2860.0,0.0,0.0,-261.0,0.0,-661.0,0.0,400.0
base-enclosure-beds-2.xml,6.8,91.76,36000.0,24000.0,0.0,32239.0,8709.0,7508.0,0.0,575.0,6918.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,19791.0,6094.0,7037.0,0.0,207.0,448.0,0.0,0.0,0.0,2293.0,622.0,0.0,3090.0,0.0,0.0,-61.0,0.0,-661.0,0.0,600.0
base-enclosure-beds-4.xml,6.8,91.76,36000.0,24000.0,0.0,32239.0,8709.0,7508.0,0.0,575.0,6918.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,20305.0,6148.0,7037.0,0.0,207.0,448.0,0.0,0.0,0.0,2293.0,622.0,0.0,3550.0,0.0,0.0,339.0,0.0,-661.0,0.0,1000.0
base-enclosure-beds-5.xml,6.8,91.76,36000.0,24000.0,0.0,32239.0,8709.0,7508.0,0.0,575.0,6918.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,20549.0,6162.0,7037.0,0.0,207.0,448.0,0.0,0.0,0.0,2293.0,622.0,0.0,3780.0,0.0,0.0,539.0,0.0,-661.0,0.0,1200.0
base-enclosure-ceilingtypes.xml,6.8,91.76,36000.0,24000.0,0.0,44503.0,8979.0,7508.0,0.0,575.0,6918.0,0.0,0.0,1738.0,14165.0,4620.0,0.0,0.0,32848.0,6251.0,7037.0,0.0,207.0,448.0,0.0,0.0,0.0,14963.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-enclosure-floortypes.xml,6.8,91.76,36000.0,24000.0,0.0,37767.0,8840.0,7508.0,0.0,575.0,2198.0,0.0,14165.0,0.0,2171.0,2310.0,0.0,0.0,21130.0,6166.0,7037.0,0.0,207.0,281.0,0.0,1515.0,0.0,2293.0,311.0,0.0,3320.0,0.0,0.0,469.0,0.0,-331.0,0.0,800.0
base-enclosure-garage.xml,6.8,91.76,36000.0,24000.0,0.0,30857.0,9065.0,5506.0,0.0,575.0,7182.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,16145.0,3427.0,5579.0,0.0,207.0,697.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-enclosure-infil-ach-house-pressure.xml,6.8,91.76,36000.0,24000.0,0.0,32237.0,8709.0,7508.0,0.0,575.0,6918.0,0.0,0.0,1738.0,2171.0,4618.0,0.0,0.0,20039.0,6112.0,7037.0,0.0,207.0,448.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-enclosure-infil-cfm-house-pressure.xml,6.8,91.76,36000.0,24000.0,0.0,32239.0,8709.0,7508.0,0.0,575.0,6918.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,20039.0,6112.0,7037.0,0.0,207.0,448.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-enclosure-infil-cfm50.xml,6.8,91.76,36000.0,24000.0,0.0,32239.0,8709.0,7508.0,0.0,575.0,6918.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,20039.0,6112.0,7037.0,0.0,207.0,448.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-enclosure-infil-ela.xml,6.8,91.76,36000.0,24000.0,0.0,37331.0,8830.0,7508.0,0.0,575.0,6918.0,0.0,0.0,1738.0,2171.0,9591.0,0.0,0.0,20680.0,6083.0,7037.0,0.0,207.0,448.0,0.0,0.0,0.0,2293.0,1292.0,0.0,3320.0,0.0,0.0,-572.0,0.0,-1372.0,0.0,800.0
base-enclosure-infil-flue.xml,6.8,91.76,36000.0,24000.0,0.0,32239.0,8709.0,7508.0,0.0,575.0,6918.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,20039.0,6112.0,7037.0,0.0,207.0,448.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-enclosure-infil-leakiness-description.xml,6.8,91.76,36000.0,24000.0,0.0,33399.0,8741.0,7508.0,0.0,575.0,6918.0,0.0,0.0,1738.0,2171.0,5748.0,0.0,0.0,20188.0,6105.0,7037.0,0.0,207.0,448.0,0.0,0.0,0.0,2293.0,778.0,0.0,3320.0,0.0,0.0,-26.0,0.0,-826.0,0.0,800.0
base-enclosure-infil-natural-ach.xml,6.8,91.76,36000.0,24000.0,0.0,37089.0,8824.0,7508.0,0.0,575.0,6918.0,0.0,0.0,1738.0,2171.0,9354.0,0.0,0.0,20649.0,6085.0,7037.0,0.0,207.0,448.0,0.0,0.0,0.0,2293.0,1260.0,0.0,3320.0,0.0,0.0,-538.0,0.0,-1338.0,0.0,800.0
base-enclosure-infil-natural-cfm.xml,6.8,91.76,36000.0,24000.0,0.0,37089.0,8824.0,7508.0,0.0,575.0,6918.0,0.0,0.0,1738.0,2171.0,9354.0,0.0,0.0,20649.0,6085.0,7037.0,0.0,207.0,448.0,0.0,0.0,0.0,2293.0,1260.0,0.0,3320.0,0.0,0.0,-538.0,0.0,-1338.0,0.0,800.0
base-enclosure-orientations.xml,6.8,91.76,36000.0,24000.0,0.0,32239.0,8709.0,7508.0,0.0,575.0,6918.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,20039.0,6112.0,7037.0,0.0,207.0,448.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-enclosure-overhangs.xml,6.8,91.76,36000.0,24000.0,0.0,32239.0,8709.0,7508.0,0.0,575.0,6918.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,20039.0,6112.0,7037.0,0.0,207.0,448.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-enclosure-rooftypes.xml,6.8,91.76,36000.0,24000.0,0.0,32239.0,8709.0,7508.0,0.0,575.0,6918.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,20039.0,6112.0,7037.0,0.0,207.0,448.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-enclosure-skylights-cathedral.xml,6.8,91.76,36000.0,24000.0,0.0,32655.0,0.0,9510.0,964.0,575.0,7273.0,3624.0,0.0,1738.0,0.0,8971.0,0.0,0.0,19160.0,0.0,9971.0,3001.0,207.0,493.0,955.0,0.0,0.0,0.0,1212.0,0.0,3320.0,0.0,0.0,-487.0,0.0,-1287.0,0.0,800.0
base-enclosure-skylights-physical-properties.xml,6.8,91.76,36000.0,24000.0,0.0,35782.0,8792.0,7508.0,3508.0,575.0,6918.0,0.0,0.0,1738.0,2123.0,4620.0,0.0,0.0,25078.0,6190.0,7037.0,5012.0,207.0,448.0,0.0,0.0,0.0,2242.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-enclosure-skylights-shading.xml,6.8,91.76,36000.0,24000.0,0.0,34080.0,8759.0,7508.0,1839.0,575.0,6918.0,0.0,0.0,1738.0,2123.0,4620.0,0.0,0.0,21455.0,6153.0,7037.0,1426.0,207.0,448.0,0.0,0.0,0.0,2242.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-enclosure-skylights-storms.xml,6.8,91.76,36000.0,24000.0,0.0,34153.0,8761.0,7508.0,1910.0,575.0,6918.0,0.0,0.0,1738.0,2123.0,4620.0,0.0,0.0,23261.0,6160.0,7037.0,3225.0,207.0,448.0,0.0,0.0,0.0,2242.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-enclosure-skylights.xml,6.8,91.76,36000.0,24000.0,0.0,34080.0,8759.0,7508.0,1839.0,575.0,6918.0,0.0,0.0,1738.0,2123.0,4620.0,0.0,0.0,23481.0,6164.0,7037.0,3441.0,207.0,448.0,0.0,0.0,0.0,2242.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-enclosure-split-level.xml,6.8,91.76,36000.0,24000.0,0.0,28660.0,1701.0,7508.0,0.0,575.0,2198.0,0.0,0.0,11827.0,2171.0,2680.0,0.0,0.0,13499.0,0.0,7037.0,0.0,207.0,281.0,0.0,0.0,0.0,2293.0,362.0,0.0,3320.0,0.0,0.0,416.0,0.0,-384.0,0.0,800.0
base-enclosure-thermal-mass.xml,6.8,91.76,36000.0,24000.0,0.0,32239.0,8709.0,7508.0,0.0,575.0,6918.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,20039.0,6112.0,7037.0,0.0,207.0,448.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-enclosure-walltypes.xml,6.8,91.76,36000.0,24000.0,0.0,35252.0,8778.0,918.0,0.0,575.0,16452.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,15545.0,6013.0,957.0,0.0,207.0,2133.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-enclosure-windows-exterior-shading-solar-film.xml,6.8,91.76,36000.0,24000.0,0.0,32239.0,8709.0,7508.0,0.0,575.0,6918.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,17182.0,6046.0,4246.0,0.0,207.0,448.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-enclosure-windows-exterior-shading-solar-screens.xml,6.8,91.76,36000.0,24000.0,0.0,32239.0,8709.0,7508.0,0.0,575.0,6918.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,17182.0,6046.0,4246.0,0.0,207.0,448.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-enclosure-windows-insect-screens-exterior.xml,6.8,91.76,36000.0,24000.0,0.0,32239.0,8709.0,7508.0,0.0,575.0,6918.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,19072.0,6088.0,6094.0,0.0,207.0,448.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-enclosure-windows-insect-screens-interior.xml,6.8,91.76,36000.0,24000.0,0.0,32239.0,8709.0,7508.0,0.0,575.0,6918.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,19556.0,6101.0,6566.0,0.0,207.0,448.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-enclosure-windows-interior-shading-blinds.xml,6.8,91.76,36000.0,24000.0,0.0,32239.0,8709.0,7508.0,0.0,575.0,6918.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,20616.0,6141.0,7585.0,0.0,207.0,448.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-enclosure-windows-interior-shading-curtains.xml,6.8,91.76,36000.0,24000.0,0.0,32239.0,8709.0,7508.0,0.0,575.0,6918.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,21120.0,6148.0,8082.0,0.0,207.0,448.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-enclosure-windows-natural-ventilation-availability.xml,6.8,91.76,36000.0,24000.0,0.0,32239.0,8709.0,7508.0,0.0,575.0,6918.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,20039.0,6112.0,7037.0,0.0,207.0,448.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-enclosure-windows-none.xml,6.8,91.76,36000.0,24000.0,0.0,25470.0,8458.0,0.0,0.0,575.0,7908.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,12928.0,5912.0,0.0,0.0,207.0,574.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-enclosure-windows-physical-properties.xml,6.8,91.76,36000.0,24000.0,0.0,38670.0,8860.0,13788.0,0.0,575.0,6918.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,22437.0,6144.0,9216.0,0.0,207.0,448.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,187.0,139.0,0.0,-661.0,0.0,800.0
base-enclosure-windows-shading-factors.xml,6.8,91.76,36000.0,24000.0,0.0,32239.0,8709.0,7508.0,0.0,575.0,6918.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,14775.0,5986.0,1899.0,0.0,207.0,448.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-enclosure-windows-shading-seasons.xml,6.8,91.76,36000.0,24000.0,0.0,32239.0,8709.0,7508.0,0.0,575.0,6918.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,20039.0,6112.0,7037.0,0.0,207.0,448.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-enclosure-windows-shading-types-detailed.xml,6.8,91.76,36000.0,24000.0,0.0,32239.0,8709.0,7508.0,0.0,575.0,6918.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,18641.0,6095.0,4528.0,0.0,207.0,448.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,1127.0,139.0,0.0,-661.0,0.0,800.0
base-enclosure-windows-storms.xml,6.8,91.76,36000.0,24000.0,0.0,31386.0,8684.0,6680.0,0.0,575.0,6918.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,18778.0,6080.0,5808.0,0.0,207.0,448.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-foundation-ambient.xml,6.8,91.76,36000.0,24000.0,0.0,27874.0,8549.0,7508.0,0.0,575.0,2198.0,0.0,4563.0,0.0,2171.0,2310.0,0.0,0.0,20090.0,6153.0,7037.0,0.0,207.0,281.0,0.0,488.0,0.0,2293.0,311.0,0.0,3320.0,0.0,0.0,469.0,0.0,-331.0,0.0,800.0
base-foundation-basement-garage.xml,6.8,91.76,36000.0,24000.0,0.0,31787.0,8696.0,7508.0,0.0,627.0,7718.0,0.0,592.0,1223.0,2171.0,3251.0,0.0,0.0,20332.0,6148.0,7037.0,0.0,223.0,692.0,0.0,181.0,0.0,2293.0,438.0,0.0,3320.0,0.0,0.0,335.0,0.0,-465.0,0.0,800.0
base-foundation-belly-wing-no-skirt.xml,6.8,91.76,36000.0,24000.0,0.0,21978.0,2636.0,6674.0,0.0,575.0,3049.0,0.0,4563.0,0.0,2171.0,2310.0,0.0,0.0,13153.0,804.0,4639.0,0.0,207.0,389.0,0.0,488.0,0.0,2293.0,311.0,0.0,3320.0,0.0,701.0,469.0,0.0,-331.0,0.0,800.0
base-foundation-belly-wing-skirt.xml,6.8,91.76,36000.0,24000.0,0.0,21978.0,2636.0,6674.0,0.0,575.0,3049.0,0.0,4563.0,0.0,2171.0,2310.0,0.0,0.0,13153.0,804.0,4639.0,0.0,207.0,389.0,0.0,488.0,0.0,2293.0,311.0,0.0,3320.0,0.0,701.0,469.0,0.0,-331.0,0.0,800.0
base-foundation-complex.xml,6.8,91.76,36000.0,24000.0,0.0,43682.0,8966.0,7508.0,0.0,575.0,17775.0,0.0,0.0,2066.0,2171.0,4620.0,0.0,0.0,21645.0,6155.0,7037.0,0.0,207.0,2010.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-foundation-conditioned-basement-slab-insulation-full.xml,6.8,91.76,36000.0,24000.0,0.0,31702.0,8693.0,7508.0,0.0,575.0,6918.0,0.0,0.0,1217.0,2171.0,4620.0,0.0,0.0,20039.0,6112.0,7037.0,0.0,207.0,448.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-foundation-conditioned-basement-slab-insulation.xml,6.8,91.76,36000.0,24000.0,0.0,31702.0,8693.0,7508.0,0.0,575.0,6918.0,0.0,0.0,1217.0,2171.0,4620.0,0.0,0.0,20039.0,6112.0,7037.0,0.0,207.0,448.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-foundation-conditioned-basement-wall-insulation.xml,6.8,91.76,36000.0,24000.0,0.0,31451.0,8686.0,7508.0,0.0,575.0,6153.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,20279.0,6137.0,7037.0,0.0,207.0,662.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-foundation-conditioned-crawlspace.xml,6.8,91.76,36000.0,24000.0,0.0,21371.0,0.0,7508.0,0.0,575.0,5290.0,0.0,0.0,2362.0,2171.0,3465.0,0.0,0.0,13772.0,0.0,7037.0,0.0,207.0,448.0,0.0,0.0,0.0,2293.0,467.0,0.0,3320.0,0.0,0.0,304.0,0.0,-496.0,0.0,800.0
base-foundation-multiple.xml,6.8,91.76,36000.0,24000.0,0.0,23269.0,4969.0,7508.0,0.0,575.0,2198.0,0.0,3538.0,0.0,2171.0,2310.0,0.0,0.0,14634.0,246.0,7037.0,0.0,207.0,281.0,0.0,938.0,0.0,2293.0,311.0,0.0,3320.0,0.0,0.0,469.0,0.0,-331.0,0.0,800.0
base-foundation-slab-exterior-horizontal-insulation.xml,6.8,91.76,36000.0,24000.0,0.0,27987.0,1698.0,7508.0,0.0,575.0,2198.0,0.0,0.0,11527.0,2171.0,2310.0,0.0,0.0,13449.0,0.0,7037.0,0.0,207.0,281.0,0.0,0.0,0.0,2293.0,311.0,0.0,3320.0,0.0,0.0,469.0,0.0,-331.0,0.0,800.0
base-foundation-slab.xml,6.8,91.76,36000.0,24000.0,0.0,28288.0,1699.0,7508.0,0.0,575.0,2198.0,0.0,0.0,11827.0,2171.0,2310.0,0.0,0.0,13449.0,0.0,7037.0,0.0,207.0,281.0,0.0,0.0,0.0,2293.0,311.0,0.0,3320.0,0.0,0.0,469.0,0.0,-331.0,0.0,800.0
base-foundation-unconditioned-basement-above-grade.xml,6.8,91.76,36000.0,24000.0,0.0,23247.0,4978.0,7508.0,0.0,575.0,2198.0,0.0,3507.0,0.0,2171.0,2310.0,0.0,0.0,14636.0,256.0,7037.0,0.0,207.0,281.0,0.0,930.0,0.0,2293.0,311.0,0.0,3320.0,0.0,0.0,469.0,0.0,-331.0,0.0,800.0
base-foundation-unconditioned-basement-assembly-r.xml,6.8,91.76,36000.0,24000.0,0.0,21082.0,4916.0,7508.0,0.0,575.0,2198.0,0.0,1404.0,0.0,2171.0,2310.0,0.0,0.0,14086.0,264.0,7037.0,0.0,207.0,281.0,0.0,372.0,0.0,2293.0,311.0,0.0,3320.0,0.0,0.0,469.0,0.0,-331.0,0.0,800.0
base-foundation-unconditioned-basement-wall-insulation.xml,6.8,91.76,36000.0,24000.0,0.0,24280.0,2071.0,7508.0,0.0,575.0,2198.0,0.0,7447.0,0.0,2171.0,2310.0,0.0,0.0,15424.0,0.0,7037.0,0.0,207.0,281.0,0.0,1975.0,0.0,2293.0,311.0,0.0,3320.0,0.0,0.0,469.0,0.0,-331.0,0.0,800.0
base-foundation-unconditioned-basement.xml,6.8,91.76,36000.0,24000.0,0.0,23286.0,4979.0,7508.0,0.0,575.0,2198.0,0.0,3545.0,0.0,2171.0,2310.0,0.0,0.0,14645.0,256.0,7037.0,0.0,207.0,281.0,0.0,940.0,0.0,2293.0,311.0,0.0,3320.0,0.0,0.0,469.0,0.0,-331.0,0.0,800.0
base-foundation-unvented-crawlspace.xml,6.8,91.76,36000.0,24000.0,0.0,22058.0,5869.0,7508.0,0.0,575.0,2198.0,0.0,1427.0,0.0,2171.0,2310.0,0.0,0.0,15533.0,1706.0,7037.0,0.0,207.0,281.0,0.0,379.0,0.0,2293.0,311.0,0.0,3320.0,0.0,0.0,469.0,0.0,-331.0,0.0,800.0
base-foundation-vented-crawlspace-above-grade.xml,6.8,91.76,36000.0,24000.0,0.0,24387.0,7387.0,7508.0,0.0,575.0,2198.0,0.0,2238.0,0.0,2171.0,2310.0,0.0,0.0,16179.0,2136.0,7037.0,0.0,207.0,281.0,0.0,594.0,0.0,2293.0,311.0,0.0,3320.0,0.0,0.0,469.0,0.0,-331.0,0.0,800.0
base-foundation-vented-crawlspace-above-grade2.xml,6.8,91.76,36000.0,24000.0,0.0,24719.0,7702.0,7508.0,0.0,575.0,2198.0,0.0,2255.0,0.0,2171.0,2310.0,0.0,0.0,16271.0,2224.0,7037.0,0.0,207.0,281.0,0.0,598.0,0.0,2293.0,311.0,0.0,3320.0,0.0,0.0,469.0,0.0,-331.0,0.0,800.0
base-foundation-vented-crawlspace.xml,6.8,91.76,36000.0,24000.0,0.0,24396.0,7388.0,7508.0,0.0,575.0,2198.0,0.0,2246.0,0.0,2171.0,2310.0,0.0,0.0,16181.0,2136.0,7037.0,0.0,207.0,281.0,0.0,596.0,0.0,2293.0,311.0,0.0,3320.0,0.0,0.0,469.0,0.0,-331.0,0.0,800.0
base-foundation-walkout-basement.xml,6.8,91.76,36000.0,24000.0,0.0,34665.0,8774.0,7925.0,0.0,575.0,6894.0,0.0,0.0,2345.0,2171.0,5981.0,0.0,0.0,20675.0,6132.0,7232.0,0.0,207.0,683.0,0.0,0.0,0.0,2293.0,808.0,0.0,3320.0,0.0,0.0,-58.0,0.0,-858.0,0.0,800.0
base-hvac-air-to-air-heat-pump-1-speed-autosize-factor.xml,6.8,91.76,43583.0,52923.0,28000.0,31131.0,7600.0,7508.0,0.0,575.0,6918.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,20039.0,6112.0,7037.0,0.0,207.0,448.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-hvac-air-to-air-heat-pump-1-speed-cooling-only.xml,6.8,91.76,0.0,36000.0,0.0,23530.0,0.0,7508.0,0.0,575.0,6918.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,20039.0,6112.0,7037.0,0.0,207.0,448.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
