HPXML,HVAC Design Temperature: Heating (F),HVAC Design Temperature: Cooling (F),HVAC Capacity: Heating (Btu/h),HVAC Capacity: Cooling (Btu/h),HVAC Capacity: Heat Pump Backup (Btu/h),HVAC Design Load: Heating: Total (Btu/h),HVAC Design Load: Heating: Ducts (Btu/h),HVAC Design Load: Heating: Windows (Btu/h),HVAC Design Load: Heating: Skylights (Btu/h),HVAC Design Load: Heating: Doors (Btu/h),HVAC Design Load: Heating: Walls (Btu/h),HVAC Design Load: Heating: Roofs (Btu/h),HVAC Design Load: Heating: Floors (Btu/h),HVAC Design Load: Heating: Slabs (Btu/h),HVAC Design Load: Heating: Ceilings (Btu/h),HVAC Design Load: Heating: Infiltration/Ventilation (Btu/h),HVAC Design Load: Cooling Sensible: Total (Btu/h),HVAC Design Load: Cooling Sensible: Ducts (Btu/h),HVAC Design Load: Cooling Sensible: Windows (Btu/h),HVAC Design Load: Cooling Sensible: Skylights (Btu/h),HVAC Design Load: Cooling Sensible: Doors (Btu/h),HVAC Design Load: Cooling Sensible: Walls (Btu/h),HVAC Design Load: Cooling Sensible: Roofs (Btu/h),HVAC Design Load: Cooling Sensible: Floors (Btu/h),HVAC Design Load: Cooling Sensible: Slabs (Btu/h),HVAC Design Load: Cooling Sensible: Ceilings (Btu/h),HVAC Design Load: Cooling Sensible: Infiltration/Ventilation (Btu/h),HVAC Design Load: Cooling Sensible: Internal Gains (Btu/h),HVAC Design Load: Cooling Latent: Total (Btu/h),HVAC Design Load: Cooling Latent: Ducts (Btu/h),HVAC Design Load: Cooling Latent: Infiltration/Ventilation (Btu/h),HVAC Design Load: Cooling Latent: Internal Gains (Btu/h)
base-enclosure-windows-physical-properties.xml,6.8,91.76,36000.0,24000.0,0.0,39310.0,8830.0,13788.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,22274.0,6155.0,9403.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-enclosure-windows-shading-seasons.xml,6.8,91.76,36000.0,24000.0,0.0,32885.0,8685.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,19853.0,6100.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-enclosure-windows-shading.xml,6.8,91.76,36000.0,24000.0,0.0,32885.0,8685.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,15748.0,5998.0,3034.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-enclosure-windows-storms.xml,6.8,91.76,36000.0,24000.0,0.0,32033.0,8661.0,6680.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,18611.0,6087.0,5808.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-foundation-ambient.xml,6.8,91.76,36000.0,24000.0,0.0,27866.0,8510.0,7508.0,0.0,575.0,2198.0,0.0,4563.0,0.0,2171.0,2341.0,20035.0,6144.0,7037.0,0.0,207.0,232.0,0.0,488.0,0.0,2293.0,314.0,3320.0,467.0,0.0,-333.0,800.0
base-foundation-basement-garage.xml,6.8,91.76,36000.0,24000.0,0.0,31587.0,8648.0,7508.0,0.0,603.0,7269.0,0.0,318.0,1768.0,2171.0,3301.0,19420.0,6102.0,7037.0,0.0,198.0,128.0,0.0,-102.0,0.0,2293.0,443.0,3320.0,331.0,0.0,-469.0,800.0
base-foundation-belly-wing-no-skirt.xml,6.8,91.76,36000.0,24000.0,0.0,21982.0,2610.0,6674.0,0.0,575.0,3049.0,0.0,4563.0,0.0,2171.0,2341.0,13083.0,799.0,5340.0,0.0,207.0,321.0,0.0,488.0,0.0,2293.0,314.0,3320.0,467.0,0.0,-333.0,800.0
base-foundation-belly-wing-skirt.xml,6.8,91.76,36000.0,24000.0,0.0,21982.0,2610.0,6674.0,0.0,575.0,3049.0,0.0,4563.0,0.0,2171.0,2341.0,13083.0,799.0,5340.0,0.0,207.0,321.0,0.0,488.0,0.0,2293.0,314.0,3320.0,467.0,0.0,-333.0,800.0
base-foundation-complex.xml,6.8,91.76,36000.0,24000.0,0.0,42766.0,8896.0,7508.0,0.0,575.0,15887.0,0.0,0.0,3031.0,2171.0,4699.0,19853.0,6100.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-foundation-conditioned-basement-slab-insulation-full.xml,6.8,91.76,36000.0,24000.0,0.0,32142.0,8664.0,7508.0,0.0,575.0,6840.0,0.0,0.0,1685.0,2171.0,4699.0,19853.0,6100.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-foundation-conditioned-basement-slab-insulation.xml,6.8,91.76,36000.0,24000.0,0.0,32142.0,8664.0,7508.0,0.0,575.0,6840.0,0.0,0.0,1685.0,2171.0,4699.0,19853.0,6100.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-foundation-conditioned-basement-wall-insulation.xml,6.8,91.76,36000.0,24000.0,0.0,36105.0,8758.0,7508.0,0.0,575.0,9987.0,0.0,0.0,2408.0,2171.0,4699.0,19853.0,6100.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-foundation-conditioned-crawlspace.xml,6.8,91.76,36000.0,24000.0,0.0,22204.0,0.0,7508.0,0.0,575.0,5116.0,0.0,0.0,3315.0,2171.0,3519.0,13595.0,0.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,472.0,3320.0,300.0,0.0,-500.0,800.0
base-foundation-multiple.xml,6.8,91.76,36000.0,24000.0,0.0,23267.0,4935.0,7508.0,0.0,575.0,2198.0,0.0,3538.0,0.0,2171.0,2341.0,14577.0,236.0,7037.0,0.0,207.0,232.0,0.0,938.0,0.0,2293.0,314.0,3320.0,467.0,0.0,-333.0,800.0
base-foundation-slab.xml,6.8,91.76,36000.0,24000.0,0.0,28719.0,1693.0,7508.0,0.0,575.0,2198.0,0.0,0.0,12232.0,2171.0,2341.0,13403.0,0.0,7037.0,0.0,207.0,232.0,0.0,0.0,0.0,2293.0,314.0,3320.0,467.0,0.0,-333.0,800.0
base-foundation-unconditioned-basement-above-grade.xml,6.8,91.76,36000.0,24000.0,0.0,23242.0,4944.0,7508.0,0.0,575.0,2198.0,0.0,3504.0,0.0,2171.0,2341.0,14578.0,246.0,7037.0,0.0,207.0,232.0,0.0,929.0,0.0,2293.0,314.0,3320.0,467.0,0.0,-333.0,800.0
base-foundation-unconditioned-basement-assembly-r.xml,6.8,91.76,36000.0,24000.0,0.0,21063.0,4883.0,7508.0,0.0,575.0,2198.0,0.0,1386.0,0.0,2171.0,2341.0,14024.0,254.0,7037.0,0.0,207.0,232.0,0.0,368.0,0.0,2293.0,314.0,3320.0,467.0,0.0,-333.0,800.0
base-foundation-unconditioned-basement-wall-insulation.xml,6.8,91.76,36000.0,24000.0,0.0,24300.0,2059.0,7508.0,0.0,575.0,2198.0,0.0,7447.0,0.0,2171.0,2341.0,15378.0,0.0,7037.0,0.0,207.0,232.0,0.0,1975.0,0.0,2293.0,314.0,3320.0,467.0,0.0,-333.0,800.0
base-foundation-unconditioned-basement.xml,6.8,91.76,36000.0,24000.0,0.0,23284.0,4945.0,7508.0,0.0,575.0,2198.0,0.0,3545.0,0.0,2171.0,2341.0,14589.0,246.0,7037.0,0.0,207.0,232.0,0.0,940.0,0.0,2293.0,314.0,3320.0,467.0,0.0,-333.0,800.0
base-foundation-unvented-crawlspace.xml,6.8,91.76,36000.0,24000.0,0.0,22059.0,5838.0,7508.0,0.0,575.0,2198.0,0.0,1427.0,0.0,2171.0,2341.0,15478.0,1697.0,7037.0,0.0,207.0,232.0,0.0,379.0,0.0,2293.0,314.0,3320.0,467.0,0.0,-333.0,800.0
base-foundation-vented-crawlspace-above-grade.xml,6.8,91.76,36000.0,24000.0,0.0,24712.0,7664.0,7508.0,0.0,575.0,2198.0,0.0,2255.0,0.0,2171.0,2341.0,16214.0,2213.0,7037.0,0.0,207.0,232.0,0.0,598.0,0.0,2293.0,314.0,3320.0,467.0,0.0,-333.0,800.0
base-foundation-vented-crawlspace.xml,6.8,91.76,36000.0,24000.0,0.0,24391.0,7352.0,7508.0,0.0,575.0,2198.0,0.0,2246.0,0.0,2171.0,2341.0,16124.0,2126.0,7037.0,0.0,207.0,232.0,0.0,596.0,0.0,2293.0,314.0,3320.0,467.0,0.0,-333.0,800.0
base-foundation-walkout-basement.xml,6.8,91.76,36000.0,24000.0,0.0,34876.0,8736.0,7925.0,0.0,575.0,6502.0,0.0,0.0,2885.0,2171.0,6082.0,20239.0,6101.0,7234.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,819.0,3320.0,0.0,0.0,0.0,0.0
base-hvac-air-to-air-heat-pump-1-speed-autosize-factor.xml,6.8,91.76,44500.0,54035.0,28607.0,31786.0,7585.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,19853.0,6100.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-hvac-air-to-air-heat-pump-1-speed-cooling-only.xml,6.8,91.76,0.0,36000.0,0.0,24200.0,0.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,19853.0,6100.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-hvac-air-to-air-heat-pump-1-speed-heating-capacity-17f.xml,6.8,91.76,36000.0,36000.0,36000.0,31786.0,7585.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,19853.0,6100.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-hvac-air-to-air-heat-pump-1-speed-heating-only.xml,6.8,91.76,36000.0,0.0,36000.0,31786.0,7585.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,13753.0,0.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-hvac-air-to-air-heat-pump-1-speed-lockout-temperatures.xml,6.8,91.76,36000.0,36000.0,36000.0,31786.0,7585.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,19853.0,6100.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-hvac-air-to-air-heat-pump-1-speed-seer2-hspf2.xml,6.8,91.76,36000.0,36000.0,36000.0,31786.0,7585.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,19853.0,6100.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-hvac-air-to-air-heat-pump-1-speed.xml,6.8,91.76,36000.0,36000.0,36000.0,31786.0,7585.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,19853.0,6100.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-hvac-air-to-air-heat-pump-2-speed.xml,6.8,91.76,36000.0,36000.0,36000.0,31786.0,7585.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,19853.0,6100.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-hvac-air-to-air-heat-pump-var-speed-autosize-maxload.xml,6.8,91.76,68503.0,68503.0,0.0,31786.0,7585.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,19853.0,6100.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-hvac-air-to-air-heat-pump-var-speed-backup-boiler-hvac-seasons.xml,6.8,91.76,18000.0,18000.0,60000.0,31786.0,7585.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,19853.0,6100.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-hvac-air-to-air-heat-pump-var-speed-backup-boiler-switchover-temperature.xml,6.8,91.76,18000.0,18000.0,60000.0,31786.0,7585.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,19853.0,6100.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-hvac-air-to-air-heat-pump-var-speed-backup-boiler.xml,6.8,91.76,18000.0,18000.0,60000.0,31786.0,7585.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,19853.0,6100.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-hvac-air-to-air-heat-pump-var-speed-backup-furnace-autosize-factor.xml,6.8,91.76,44500.0,54035.0,60000.0,31786.0,7585.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,19853.0,6100.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-hvac-air-to-air-heat-pump-var-speed-backup-furnace.xml,6.8,91.76,18000.0,18000.0,60000.0,40470.0,16270.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,19853.0,6100.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance-autosize.xml,6.8,91.76,31786.0,31786.0,36000.0,31786.0,7585.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,19853.0,6100.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance-heating-only.xml,6.8,91.76,36000.0,36000.0,36000.0,31786.0,7585.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,19853.0,6100.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance-normalized-capacities.xml,6.8,91.76,36000.0,36000.0,36000.0,31786.0,7585.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,19853.0,6100.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance-other-temperatures.xml,6.8,91.76,36000.0,36000.0,36000.0,31786.0,7585.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,19853.0,6100.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance.xml,6.8,91.76,36000.0,36000.0,36000.0,31786.0,7585.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,19853.0,6100.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-hvac-air-to-air-heat-pump-var-speed-max-power-ratio-schedule-10-mins.xml,6.8,91.76,36000.0,36000.0,36000.0,31786.0,7585.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,19853.0,6100.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-hvac-air-to-air-heat-pump-var-speed-max-power-ratio-schedule-two-systems.xml,6.8,91.76,72000.0,72000.0,72000.0,38366.0,14166.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,32255.0,18502.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-hvac-air-to-air-heat-pump-var-speed-max-power-ratio-schedule.xml,6.8,91.76,36000.0,36000.0,36000.0,31786.0,7585.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,19853.0,6100.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-hvac-air-to-air-heat-pump-var-speed.xml,6.8,91.76,36000.0,36000.0,36000.0,31786.0,7585.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,19853.0,6100.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-hvac-autosize-sizing-controls.xml,0.0,100.0,32065.0,31213.0,0.0,32065.0,9149.0,7128.0,0.0,545.0,6493.0,0.0,0.0,2286.0,2061.0,4402.0,24088.0,6742.0,7422.0,0.0,318.0,951.0,0.0,0.0,0.0,2714.0,790.0,5150.0,2353.0,420.0,733.0,1200.0
base-hvac-autosize.xml,6.8,91.76,32885.0,24630.0,0.0,32885.0,8685.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,19853.0,6100.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-hvac-boiler-coal-only.xml,6.8,91.76,36000.0,0.0,0.0,24200.0,0.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,13753.0,0.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-hvac-boiler-elec-only.xml,6.8,91.76,36000.0,0.0,0.0,24200.0,0.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,13753.0,0.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-hvac-boiler-gas-central-ac-1-speed.xml,6.8,91.76,36000.0,24000.0,0.0,24200.0,0.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,19853.0,6100.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-hvac-boiler-gas-only-pilot.xml,6.8,91.76,36000.0,0.0,0.0,24200.0,0.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,13753.0,0.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-hvac-boiler-gas-only.xml,6.8,91.76,36000.0,0.0,0.0,24200.0,0.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,13753.0,0.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-hvac-boiler-oil-only.xml,6.8,91.76,36000.0,0.0,0.0,24200.0,0.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,13753.0,0.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-hvac-boiler-propane-only.xml,6.8,91.76,36000.0,0.0,0.0,24200.0,0.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,13753.0,0.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-hvac-boiler-wood-only.xml,6.8,91.76,36000.0,0.0,0.0,24200.0,0.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,13753.0,0.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-hvac-central-ac-only-1-speed-autosize-factor.xml,6.8,91.76,0.0,41870.0,0.0,24200.0,0.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,19853.0,6100.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-hvac-central-ac-only-1-speed-seer2.xml,6.8,91.76,0.0,24000.0,0.0,24200.0,0.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,19853.0,6100.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-hvac-central-ac-only-1-speed.xml,6.8,91.76,0.0,24000.0,0.0,24200.0,0.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,19853.0,6100.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-hvac-central-ac-only-2-speed.xml,6.8,91.76,0.0,24000.0,0.0,24200.0,0.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,19853.0,6100.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-hvac-central-ac-only-var-speed-detailed-performance-autosize.xml,6.8,91.76,0.0,24120.0,0.0,24200.0,0.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,19853.0,6100.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-hvac-central-ac-only-var-speed-detailed-performance.xml,6.8,91.76,0.0,36000.0,0.0,24200.0,0.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,19853.0,6100.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-hvac-central-ac-only-var-speed-max-power-ratio-schedule.xml,6.8,91.76,0.0,24000.0,0.0,24200.0,0.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,19853.0,6100.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-hvac-central-ac-only-var-speed.xml,6.8,91.76,0.0,24000.0,0.0,24200.0,0.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,19853.0,6100.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-hvac-central-ac-plus-air-to-air-heat-pump-heating.xml,6.8,91.76,36000.0,24000.0,36000.0,31786.0,7585.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,19853.0,6100.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-hvac-dse.xml,6.8,91.76,36000.0,24000.0,0.0,24200.0,0.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,13753.0,0.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-hvac-dual-fuel-air-to-air-heat-pump-1-speed-lockout-temperatures.xml,6.8,91.76,36000.0,36000.0,36000.0,31786.0,7585.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,19853.0,6100.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-hvac-dual-fuel-air-to-air-heat-pump-1-speed.xml,6.8,91.76,36000.0,36000.0,36000.0,31786.0,7585.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,19853.0,6100.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-hvac-dual-fuel-air-to-air-heat-pump-2-speed.xml,6.8,91.76,36000.0,36000.0,36000.0,31786.0,7585.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,19853.0,6100.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-hvac-dual-fuel-air-to-air-heat-pump-var-speed.xml,6.8,91.76,36000.0,36000.0,36000.0,31786.0,7585.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,19853.0,6100.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-hvac-dual-fuel-mini-split-heat-pump-ducted.xml,6.8,91.76,36000.0,36000.0,36000.0,26743.0,2543.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,15833.0,2081.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-hvac-ducts-area-fractions.xml,6.8,91.76,48000.0,36000.0,0.0,72420.0,33643.0,15016.0,0.0,575.0,9467.0,0.0,0.0,2408.0,2171.0,9141.0,86666.0,64999.0,14074.0,0.0,207.0,542.0,0.0,0.0,0.0,2293.0,1230.0,3320.0,0.0,0.0,0.0,0.0
base-hvac-ducts-area-multipliers.xml,6.8,91.76,36000.0,24000.0,0.0,32059.0,7859.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,19461.0,5708.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-hvac-ducts-buried.xml,6.8,91.76,36000.0,24000.0,0.0,29443.0,5243.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,16620.0,2867.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-hvac-ducts-defaults.xml,6.8,91.76,42344.0,24000.0,0.0,29966.0,4589.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,5876.0,13753.0,0.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-hvac-ducts-effective-rvalue.xml,6.8,91.76,36000.0,24000.0,0.0,32885.0,8685.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,19853.0,6100.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-hvac-ducts-leakage-cfm50.xml,6.8,91.76,36000.0,24000.0,0.0,35151.0,10950.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,22041.0,8288.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
base-hvac-ducts-leakage-percent.xml,6.8,91.76,36000.0,24000.0,0.0,33404.0,9204.0,7508.0,0.0,575.0,6840.0,0.0,0.0,2408.0,2171.0,4699.0,22547.0,8794.0,7037.0,0.0,207.0,265.0,0.0,0.0,0.0,2293.0,631.0,3320.0,132.0,0.0,-668.0,800.0
