HPXML,Electric Panel Load: Heating (W),Electric Panel Load: Cooling (W),Electric Panel Load: Hot Water (W),Electric Panel Load: Clothes Dryer (W),Electric Panel Load: Dishwasher (W),Electric Panel Load: Range/Oven (W),Electric Panel Load: Mech Vent (W),Electric Panel Load: Permanent Spa Heater (W),Electric Panel Load: Permanent Spa Pump (W),Electric Panel Load: Pool Heater (W),Electric Panel Load: Pool Pump (W),Electric Panel Load: Well Pump (W),Electric Panel Load: Electric Vehicle Charging (W),Electric Panel Load: Lighting (W),Electric Panel Load: Other (W),Electric Panel Capacity: Load-Based Total (W),Electric Panel Capacity: Load-Based Total (A),Electric Panel Capacity: Load-Based Headroom (A),Electric Panel Capacity: Meter-Based Total (W),Electric Panel Capacity: Meter-Based Total (A),Electric Panel Capacity: Meter-Based Headroom (A),Electric Panel Breaker Spaces: Total Count,Electric Panel Breaker Spaces: Occupied Count,Electric Panel Breaker Spaces: Headroom Count
base-hvac-air-to-air-heat-pump-var-speed-backup-boiler-advanced-defrost.xml,5296.0,4296.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21742.4,91.0,59.0,3948.9,16.5,133.5,11.0,11.0,0.0
base-hvac-air-to-air-heat-pump-var-speed-backup-boiler-hvac-seasons.xml,5296.0,4296.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21742.4,91.0,59.0,3979.0,16.6,133.4,11.0,11.0,0.0
base-hvac-air-to-air-heat-pump-var-speed-backup-boiler-switchover-temperature.xml,4296.0,4296.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21342.4,89.0,61.0,4119.3,17.2,132.8,11.0,11.0,0.0
base-hvac-air-to-air-heat-pump-var-speed-backup-boiler.xml,5296.0,4296.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21742.4,91.0,59.0,3955.9,16.5,133.5,11.0,11.0,0.0
base-hvac-air-to-air-heat-pump-var-speed-backup-furnace-autosize-factor.xml,9554.0,10286.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,23738.4,99.0,51.0,4171.5,17.4,132.6,11.0,11.0,0.0
base-hvac-air-to-air-heat-pump-var-speed-backup-furnace.xml,5430.0,4296.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21796.0,91.0,59.0,4017.3,16.7,133.3,11.0,11.0,0.0
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance-autosize.xml,16982.0,6431.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,26416.8,110.0,40.0,7071.9,29.5,120.5,14.0,14.0,0.0
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance-heating-only.xml,17843.0,7293.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,26761.2,112.0,38.0,6491.1,27.0,123.0,14.0,14.0,0.0
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance-normalized-capacities.xml,17843.0,7293.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,26761.2,112.0,38.0,6511.9,27.1,122.9,14.0,14.0,0.0
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance-other-temperatures.xml,17843.0,7293.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,26761.2,112.0,38.0,10532.5,43.9,106.1,14.0,14.0,0.0
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance.xml,17843.0,7293.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,26761.2,112.0,38.0,6491.1,27.0,123.0,14.0,14.0,0.0
base-hvac-air-to-air-heat-pump-var-speed-max-power-ratio-schedule-10-mins.xml,17843.0,7293.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,26761.2,112.0,38.0,19832.8,82.6,67.4,14.0,14.0,0.0
base-hvac-air-to-air-heat-pump-var-speed-max-power-ratio-schedule-two-systems.xml,35686.0,14586.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,33898.4,141.0,9.0,6710.3,28.0,122.0,20.0,20.0,0.0
base-hvac-air-to-air-heat-pump-var-speed-research-features.xml,17843.0,7293.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,26761.2,112.0,38.0,9698.1,40.4,109.6,14.0,14.0,0.0
base-hvac-air-to-air-heat-pump-var-speed.xml,17843.0,7293.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,26761.2,112.0,38.0,7345.0,30.6,119.4,14.0,14.0,0.0
base-hvac-autosize-sizing-controls.xml,920.0,6078.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,22055.2,92.0,58.0,4492.7,18.7,131.3,12.0,12.0,0.0
base-hvac-autosize.xml,920.0,5048.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21643.2,90.0,60.0,4486.7,18.7,131.3,12.0,12.0,0.0
base-hvac-boiler-coal-only.xml,1000.0,0.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,20024.0,83.0,67.0,2470.0,10.3,139.7,9.0,9.0,0.0
base-hvac-boiler-elec-only.xml,12551.0,0.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,24644.4,103.0,47.0,7497.9,31.2,118.8,12.0,12.0,0.0
base-hvac-boiler-gas-central-ac-1-speed.xml,1000.0,5198.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21703.2,90.0,60.0,4674.2,19.5,130.5,13.0,13.0,0.0
base-hvac-boiler-gas-only-pilot.xml,1000.0,0.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,20024.0,83.0,67.0,2448.1,10.2,139.8,9.0,9.0,0.0
base-hvac-boiler-gas-only.xml,1000.0,0.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,20024.0,83.0,67.0,2448.1,10.2,139.8,9.0,9.0,0.0
base-hvac-boiler-oil-only.xml,1000.0,0.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,20024.0,83.0,67.0,2470.0,10.3,139.7,9.0,9.0,0.0
base-hvac-boiler-propane-only.xml,1000.0,0.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,20024.0,83.0,67.0,2443.1,10.2,139.8,9.0,9.0,0.0
base-hvac-boiler-wood-only.xml,1000.0,0.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,20024.0,83.0,67.0,2443.1,10.2,139.8,9.0,9.0,0.0
base-hvac-central-ac-only-1-speed-autosize-factor.xml,0.0,7470.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,22612.0,94.0,56.0,4160.4,17.3,132.7,12.0,12.0,0.0
base-hvac-central-ac-only-1-speed-seer2.xml,0.0,5198.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21703.2,90.0,60.0,4480.2,18.7,131.3,12.0,12.0,0.0
base-hvac-central-ac-only-1-speed.xml,0.0,5198.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21703.2,90.0,60.0,4488.4,18.7,131.3,12.0,12.0,0.0
base-hvac-central-ac-only-2-speed.xml,0.0,5198.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21703.2,90.0,60.0,3886.4,16.2,133.8,12.0,12.0,0.0
base-hvac-central-ac-only-var-speed-detailed-performance-autosize.xml,0.0,5214.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21709.6,90.0,60.0,4996.8,20.8,129.2,12.0,12.0,0.0
base-hvac-central-ac-only-var-speed-detailed-performance.xml,0.0,7293.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,22541.2,94.0,56.0,4369.6,18.2,131.8,12.0,12.0,0.0
base-hvac-central-ac-only-var-speed-max-power-ratio-schedule.xml,0.0,5198.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21703.2,90.0,60.0,4135.2,17.2,132.8,12.0,12.0,0.0
base-hvac-central-ac-only-var-speed.xml,0.0,5198.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21703.2,90.0,60.0,3623.3,15.1,134.9,12.0,12.0,0.0
base-hvac-central-ac-plus-air-to-air-heat-pump-heating.xml,17843.0,6790.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,26761.2,112.0,38.0,9031.5,37.6,112.4,18.0,18.0,0.0
base-hvac-dse.xml,0.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,3758.0,15.7,134.3,11.0,11.0,0.0
base-hvac-dual-fuel-air-to-air-heat-pump-1-speed-lockout-temperatures.xml,17271.0,6721.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,26532.4,111.0,39.0,4563.9,19.0,131.0,11.0,11.0,0.0
base-hvac-dual-fuel-air-to-air-heat-pump-1-speed.xml,11471.0,6721.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,24212.4,101.0,49.0,4373.0,18.2,131.8,11.0,11.0,0.0
base-hvac-dual-fuel-air-to-air-heat-pump-2-speed-advanced-defrost.xml,11471.0,6721.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,24212.4,101.0,49.0,3796.0,15.8,134.2,11.0,11.0,0.0
base-hvac-dual-fuel-air-to-air-heat-pump-2-speed.xml,11471.0,6721.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,24212.4,101.0,49.0,3796.0,15.8,134.2,11.0,11.0,0.0
base-hvac-dual-fuel-air-to-air-heat-pump-var-speed.xml,11471.0,6721.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,24212.4,101.0,49.0,3591.8,15.0,135.0,11.0,11.0,0.0
base-hvac-dual-fuel-mini-split-heat-pump-ducted.xml,11471.0,6721.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,24212.4,101.0,49.0,3329.0,13.9,136.1,11.0,11.0,0.0
base-hvac-ducts-area-fractions.xml,989.0,6721.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12150.0,0.0,23932.4,100.0,50.0,6477.9,27.0,123.0,12.0,12.0,0.0
base-hvac-ducts-area-multipliers.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4434.4,18.5,131.5,12.0,12.0,0.0
base-hvac-ducts-buried.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4177.3,17.4,132.6,12.0,12.0,0.0
base-hvac-ducts-defaults.xml,2729.0,3998.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21223.2,88.0,62.0,4525.0,18.9,131.1,13.0,13.0,0.0
base-hvac-ducts-effective-rvalue.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4515.8,18.8,131.2,12.0,12.0,0.0
base-hvac-ducts-leakage-cfm50.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4620.4,19.3,130.7,12.0,12.0,0.0
base-hvac-ducts-leakage-percent.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4573.7,19.1,130.9,12.0,12.0,0.0
base-hvac-ducts-shape-mixed.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4515.8,18.8,131.2,12.0,12.0,0.0
base-hvac-ducts-shape-rectangular.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4477.7,18.7,131.3,12.0,12.0,0.0
base-hvac-ducts-shape-round.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4528.2,18.9,131.1,12.0,12.0,0.0
base-hvac-elec-resistance-only.xml,10551.0,0.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,23844.4,99.0,51.0,7358.9,30.7,119.3,12.0,12.0,0.0
base-hvac-evap-cooler-furnace-gas.xml,920.0,3998.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21223.2,88.0,62.0,2638.9,11.0,139.0,11.0,11.0,0.0
base-hvac-evap-cooler-only-ducted.xml,0.0,5198.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21703.2,90.0,60.0,2576.7,10.7,139.3,12.0,12.0,0.0
base-hvac-evap-cooler-only.xml,0.0,3998.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21223.2,88.0,62.0,2542.0,10.6,139.4,10.0,10.0,0.0
base-hvac-fireplace-wood-only.xml,500.0,0.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,19824.0,83.0,67.0,2414.1,10.1,139.9,8.0,8.0,0.0
base-hvac-floor-furnace-propane-only.xml,500.0,0.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,19824.0,83.0,67.0,2414.1,10.1,139.9,8.0,8.0,0.0
base-hvac-furnace-coal-only.xml,920.0,0.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,19992.0,83.0,67.0,2552.1,10.6,139.4,9.0,9.0,0.0
base-hvac-furnace-elec-central-ac-1-speed.xml,12042.0,5198.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,24440.8,102.0,48.0,9972.4,41.6,108.4,16.0,16.0,0.0
base-hvac-furnace-elec-only.xml,12042.0,0.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,24440.8,102.0,48.0,10107.4,42.1,107.9,12.0,12.0,0.0
base-hvac-furnace-gas-central-ac-2-speed.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4045.2,16.9,133.1,12.0,12.0,0.0
base-hvac-furnace-gas-central-ac-var-speed-max-power-ratio-schedule.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4195.7,17.5,132.5,12.0,12.0,0.0
base-hvac-furnace-gas-central-ac-var-speed.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,3769.7,15.7,134.3,12.0,12.0,0.0
base-hvac-furnace-gas-only-autosize-factor.xml,953.0,0.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,20005.2,83.0,67.0,2543.7,10.6,139.4,9.0,9.0,0.0
base-hvac-furnace-gas-only-detailed-setpoints.xml,920.0,0.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,19992.0,83.0,67.0,2473.9,10.3,139.7,9.0,9.0,0.0
base-hvac-furnace-gas-only-pilot.xml,920.0,0.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,19992.0,83.0,67.0,2552.1,10.6,139.4,9.0,9.0,0.0
base-hvac-furnace-gas-only.xml,920.0,0.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,19992.0,83.0,67.0,2552.1,10.6,139.4,9.0,9.0,0.0
base-hvac-furnace-gas-plus-air-to-air-heat-pump-cooling.xml,2512.0,7293.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,22541.2,94.0,56.0,4372.7,18.2,131.8,11.0,11.0,0.0
base-hvac-furnace-gas-room-ac.xml,920.0,3998.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21223.2,88.0,62.0,4526.1,18.9,131.1,9.0,9.0,0.0
base-hvac-furnace-oil-only.xml,920.0,0.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,19992.0,83.0,67.0,2552.1,10.6,139.4,9.0,9.0,0.0
base-hvac-furnace-propane-only.xml,920.0,0.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,19992.0,83.0,67.0,2552.1,10.6,139.4,9.0,9.0,0.0
base-hvac-furnace-wood-only.xml,920.0,0.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,19992.0,83.0,67.0,2552.1,10.6,139.4,9.0,9.0,0.0
base-hvac-furnace-x3-dse.xml,0.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,3758.0,15.7,134.3,11.0,11.0,0.0
base-hvac-ground-to-air-heat-pump-backup-integrated.xml,12042.0,7293.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,24440.8,102.0,48.0,4388.7,18.3,131.7,14.0,14.0,0.0
base-hvac-ground-to-air-heat-pump-backup-stove.xml,7293.0,7293.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,22541.2,94.0,56.0,4471.1,18.6,131.4,10.0,10.0,0.0
base-hvac-ground-to-air-heat-pump-cooling-only.xml,1592.0,7293.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,22541.2,94.0,56.0,3611.4,15.0,135.0,10.0,10.0,0.0
base-hvac-ground-to-air-heat-pump-detailed-geothermal-loop.xml,7293.0,7293.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,22541.2,94.0,56.0,4331.3,18.0,132.0,10.0,10.0,0.0
base-hvac-ground-to-air-heat-pump-heating-only.xml,7293.0,1592.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,22541.2,94.0,56.0,4360.8,18.2,131.8,10.0,10.0,0.0
base-hvac-ground-to-air-heat-pump.xml,7293.0,7293.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,22541.2,94.0,56.0,4388.7,18.3,131.7,10.0,10.0,0.0
base-hvac-install-quality-air-to-air-heat-pump-1-speed.xml,17843.0,7293.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,26761.2,112.0,38.0,9031.0,37.6,112.4,14.0,14.0,0.0
base-hvac-install-quality-air-to-air-heat-pump-2-speed.xml,17843.0,7293.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,26761.2,112.0,38.0,9014.5,37.6,112.4,14.0,14.0,0.0
base-hvac-install-quality-air-to-air-heat-pump-var-speed-detailed-performance.xml,17843.0,7293.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,26761.2,112.0,38.0,7493.7,31.2,118.8,14.0,14.0,0.0
base-hvac-install-quality-air-to-air-heat-pump-var-speed.xml,17843.0,7293.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,26761.2,112.0,38.0,8207.5,34.2,115.8,14.0,14.0,0.0
base-hvac-install-quality-furnace-gas-central-ac-1-speed.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4827.9,20.1,129.9,12.0,12.0,0.0
base-hvac-install-quality-furnace-gas-central-ac-2-speed.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4402.8,18.3,131.7,12.0,12.0,0.0
base-hvac-install-quality-furnace-gas-central-ac-var-speed.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4192.7,17.5,132.5,12.0,12.0,0.0
base-hvac-install-quality-furnace-gas-only.xml,920.0,0.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,19992.0,83.0,67.0,2521.1,10.5,139.5,9.0,9.0,0.0
base-hvac-install-quality-ground-to-air-heat-pump.xml,7293.0,7293.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,22541.2,94.0,56.0,4766.1,19.9,130.1,10.0,10.0,0.0
base-hvac-install-quality-mini-split-air-conditioner-only-ducted.xml,0.0,5198.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21703.2,90.0,60.0,3837.7,16.0,134.0,12.0,12.0,0.0
base-hvac-install-quality-mini-split-heat-pump-ducted.xml,17843.0,7293.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,26761.2,112.0,38.0,6155.7,25.6,124.4,14.0,14.0,0.0
base-hvac-mini-split-air-conditioner-only-ducted.xml,0.0,5198.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21703.2,90.0,60.0,3371.8,14.0,136.0,12.0,12.0,0.0
base-hvac-mini-split-air-conditioner-only-ductless-detailed-performance-autosize.xml,0.0,2658.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,20687.2,86.0,64.0,3435.3,14.3,135.7,10.0,10.0,0.0
base-hvac-mini-split-air-conditioner-only-ductless-detailed-performance.xml,0.0,5801.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21944.4,91.0,59.0,3457.2,14.4,135.6,10.0,10.0,0.0
base-hvac-mini-split-air-conditioner-only-ductless.xml,0.0,3998.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21223.2,88.0,62.0,3327.6,13.9,136.1,10.0,10.0,0.0
base-hvac-mini-split-heat-pump-ducted-cooling-only.xml,1592.0,7293.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,22541.2,94.0,56.0,3138.7,13.1,136.9,10.0,10.0,0.0
base-hvac-mini-split-heat-pump-ducted-detailed-performance-autosize.xml,16089.0,5538.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,26059.6,109.0,41.0,5164.6,21.5,128.5,14.0,14.0,0.0
base-hvac-mini-split-heat-pump-ducted-detailed-performance.xml,17843.0,7293.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,26761.2,112.0,38.0,5035.0,21.0,129.0,14.0,14.0,0.0
base-hvac-mini-split-heat-pump-ducted-heating-only-max-power-ratio-schedule.xml,17843.0,1592.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,26761.2,112.0,38.0,6838.9,28.5,121.5,14.0,14.0,0.0
base-hvac-mini-split-heat-pump-ducted-heating-only.xml,17843.0,1592.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,26761.2,112.0,38.0,5429.0,22.6,127.4,14.0,14.0,0.0
base-hvac-mini-split-heat-pump-ducted-max-power-ratio-schedule.xml,17843.0,7293.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,26761.2,112.0,38.0,6826.8,28.4,121.6,14.0,14.0,0.0
base-hvac-mini-split-heat-pump-ducted.xml,17843.0,7293.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,26761.2,112.0,38.0,5415.7,22.6,127.4,14.0,14.0,0.0
base-hvac-mini-split-heat-pump-ductless-advanced-defrost.xml,5801.0,5801.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21944.4,91.0,59.0,4805.7,20.0,130.0,10.0,10.0,0.0
