HPXML,Load: Heating: Delivered (MBtu),Load: Heating: Heat Pump Backup (MBtu),Load: Cooling: Delivered (MBtu),Load: Hot Water: Delivered (MBtu),Load: Hot Water: Tank Losses (MBtu),Load: Hot Water: Desuperheater (MBtu),Load: Hot Water: Solar Thermal (MBtu),Component Load: Heating: Roofs (MBtu),Component Load: Heating: Ceilings (MBtu),Component Load: Heating: Walls (MBtu),Component Load: Heating: Rim Joists (MBtu),Component Load: Heating: Foundation Walls (MBtu),Component Load: Heating: Doors (MBtu),Component Load: Heating: Windows Conduction (MBtu),Component Load: Heating: Windows Solar (MBtu),Component Load: Heating: Skylights Conduction (MBtu),Component Load: Heating: Skylights Solar (MBtu),Component Load: Heating: Floors (MBtu),Component Load: Heating: Slabs (MBtu),Component Load: Heating: Internal Mass (MBtu),Component Load: Heating: Infiltration (MBtu),Component Load: Heating: Natural Ventilation (MBtu),Component Load: Heating: Mechanical Ventilation (MBtu),Component Load: Heating: Whole House Fan (MBtu),Component Load: Heating: Ducts (MBtu),Component Load: Heating: Internal Gains (MBtu),Component Load: Heating: Lighting (MBtu),Component Load: Cooling: Roofs (MBtu),Component Load: Cooling: Ceilings (MBtu),Component Load: Cooling: Walls (MBtu),Component Load: Cooling: Rim Joists (MBtu),Component Load: Cooling: Foundation Walls (MBtu),Component Load: Cooling: Doors (MBtu),Component Load: Cooling: Windows Conduction (MBtu),Component Load: Cooling: Windows Solar (MBtu),Component Load: Cooling: Skylights Conduction (MBtu),Component Load: Cooling: Skylights Solar (MBtu),Component Load: Cooling: Floors (MBtu),Component Load: Cooling: Slabs (MBtu),Component Load: Cooling: Internal Mass (MBtu),Component Load: Cooling: Infiltration (MBtu),Component Load: Cooling: Natural Ventilation (MBtu),Component Load: Cooling: Mechanical Ventilation (MBtu),Component Load: Cooling: Whole House Fan (MBtu),Component Load: Cooling: Ducts (MBtu),Component Load: Cooling: Internal Gains (MBtu),Component Load: Cooling: Lighting (MBtu)
house024.xml,70.87,0.0,15.306,14.642,2.089,0.0,0.0,0.0,7.17,29.977,0.0,0.0,0.681,7.22,-7.905,0.0,0.0,5.5,0.0,-0.121,25.398,0.0,1.84,0.0,10.828,-7.459,-2.541,0.0,0.624,1.359,0.0,0.0,-0.037,-0.255,5.994,0.0,0.0,0.551,0.0,-0.114,-1.362,-0.637,-0.185,0.0,2.926,5.13,1.373
house025.xml,37.447,0.0,47.367,8.315,3.831,0.0,0.0,0.0,3.371,17.559,0.0,0.0,2.17,7.401,-5.724,0.0,0.0,7.062,0.0,-1.335,13.76,0.001,0.411,0.0,4.644,-7.96,-3.992,0.0,1.093,5.722,0.0,0.0,0.446,1.953,12.385,0.0,0.0,5.848,0.0,-1.333,-0.696,-0.276,-0.003,0.0,5.969,11.252,5.267
house026.xml,14.338,0.0,0.0,8.599,2.068,0.0,0.0,0.0,1.77,6.836,0.232,0.0,0.196,4.363,-2.949,0.0,0.0,7.064,0.0,-0.043,2.489,0.0,3.124,0.0,0.0,-5.771,-3.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house027.xml,20.238,0.0,21.901,8.556,5.271,0.0,0.0,0.72,1.797,7.896,0.452,0.0,0.591,4.939,-4.011,0.0,0.0,0.32,3.228,-0.164,1.454,0.0,10.431,0.0,1.637,-6.271,-2.846,0.486,1.142,0.75,0.061,0.0,-0.107,0.944,6.599,0.0,0.0,0.147,3.815,-0.164,-0.271,-1.585,-3.305,0.0,1.565,8.68,3.099
house028.xml,13.169,0.0,23.271,10.217,3.622,0.0,0.0,0.767,1.665,7.155,0.356,0.0,0.439,4.923,-3.839,0.0,0.0,0.244,2.46,-0.056,4.054,0.0,4.47,0.0,1.268,-7.968,-2.892,0.601,1.231,-0.504,0.106,0.0,0.06,0.97,7.616,0.0,0.0,0.063,1.8,-0.057,-1.05,-2.186,-1.617,0.0,1.896,11.155,3.242
house029.xml,32.134,0.0,14.452,9.606,0.0,0.0,0.0,0.0,3.334,14.494,0.389,0.0,0.294,6.202,-6.035,0.0,0.0,7.252,0.0,-0.091,7.274,0.0,7.263,0.0,2.56,-7.284,-3.667,0.0,1.115,-0.797,0.008,0.0,0.068,1.133,6.501,0.0,0.0,-0.662,0.0,-0.086,-0.804,-1.955,-1.537,0.0,1.573,7.081,2.872
house030.xml,18.16,0.0,0.0,7.708,2.213,0.0,0.0,0.0,1.653,10.111,0.483,1.092,1.034,5.176,-3.262,0.0,0.0,0.0,3.389,-0.048,2.721,0.0,5.679,0.0,0.0,-7.069,-2.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house031.xml,121.794,0.0,39.595,17.919,5.236,0.0,0.0,0.0,14.433,41.978,1.048,6.617,1.392,20.046,-16.789,0.0,0.0,1.977,6.043,-0.859,56.936,0.001,0.653,0.0,9.919,-15.327,-6.477,0.0,2.26,5.195,0.176,2.825,0.117,0.5,16.921,0.0,0.0,0.227,-3.597,-0.827,-1.829,-0.832,-0.009,0.0,3.154,10.994,3.878
house032.xml,50.387,0.0,0.0,7.996,4.947,0.0,0.0,0.0,10.384,8.74,1.917,20.344,1.409,8.342,-9.322,0.0,0.0,0.0,4.509,0.015,14.959,0.0,0.623,0.0,0.0,-8.207,-3.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house033.xml,64.29,0.0,0.0,3.531,0.0,0.0,0.0,0.0,19.12,14.557,0.0,0.0,1.0,11.111,-7.528,0.0,0.0,14.642,0.0,-0.368,18.592,0.0,0.791,0.0,0.0,-4.617,-3.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house034.xml,64.387,0.0,0.0,11.564,5.444,0.0,0.0,0.0,8.856,26.894,0.0,2.842,1.895,26.585,-26.228,0.0,0.0,10.893,2.685,0.049,34.727,0.0,0.57,0.0,0.0,-14.646,-10.556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house035.xml,27.468,0.0,2.545,3.916,3.836,0.0,0.0,0.364,6.107,10.782,0.0,0.0,0.534,6.07,-7.324,0.0,0.0,7.706,0.0,0.006,13.578,0.0,0.488,0.0,0.0,-7.184,-3.475,0.065,-0.497,-1.432,0.0,0.0,-0.076,-1.356,7.069,0.0,0.0,-4.262,0.0,0.011,-2.603,-1.199,-0.123,0.0,0.0,5.102,1.96
house036.xml,32.951,0.0,13.762,8.213,5.849,0.0,0.0,5.495,2.25,3.959,0.0,0.0,1.819,6.784,-7.2,0.0,0.0,20.976,0.0,-0.012,7.394,0.0,0.552,0.0,0.0,-5.66,-3.436,1.641,0.15,0.02,0.0,0.0,-0.202,-0.836,5.7,0.0,0.0,2.623,0.0,-0.011,-0.701,-0.946,-0.056,0.0,0.0,4.261,2.01
house037.xml,38.243,0.0,0.0,7.424,0.0,0.0,0.0,0.0,16.726,11.32,0.0,0.0,1.564,7.658,-10.359,0.0,0.0,6.485,0.0,-0.377,14.717,0.0,0.46,0.0,0.0,-6.013,-3.858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house038.xml,41.31,0.0,30.448,14.704,4.602,0.0,0.0,0.0,3.648,14.874,0.65,4.429,0.81,12.437,-10.449,0.0,0.0,1.856,2.334,-0.089,22.507,0.002,0.594,0.0,0.0,-8.966,-3.828,0.0,0.851,2.64,0.142,2.238,0.021,0.966,12.735,0.0,0.0,0.338,-0.577,-0.078,-0.527,-0.331,0.006,0.0,0.0,8.232,3.077
house039.xml,47.006,0.0,0.0,14.261,1.139,0.0,0.0,0.0,14.176,5.359,0.0,0.0,2.503,16.085,-13.551,0.0,0.0,13.942,0.0,-0.055,13.236,0.0,0.554,0.0,0.0,-2.832,-2.848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house040.xml,57.969,0.0,0.0,7.996,5.526,0.0,0.0,11.258,5.613,22.268,0.0,4.282,2.093,12.873,-12.521,0.0,0.0,2.031,3.377,-0.101,19.744,0.0,0.611,0.0,0.0,-9.244,-4.751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house041.xml,177.393,0.0,4.957,15.626,5.045,0.0,0.0,0.0,11.227,44.894,3.506,34.932,3.133,39.084,-19.668,0.0,0.0,4.593,17.27,-0.562,64.063,0.0,2.76,0.0,0.0,-18.494,-10.899,0.0,0.086,-2.188,-0.127,1.612,-0.221,-2.517,10.627,0.0,0.0,-0.358,-5.281,-0.56,-3.391,-2.106,-0.253,0.0,0.0,6.715,3.036
house042.xml,166.788,0.0,2.853,15.626,3.233,0.0,0.0,0.0,9.153,39.725,4.0,43.57,2.643,34.455,-18.132,0.0,0.0,2.441,14.445,-0.329,56.25,0.0,1.747,0.0,0.0,-17.459,-7.571,0.0,0.191,-1.491,-0.065,2.811,-0.149,-2.784,6.491,0.0,0.0,-0.264,-4.932,-0.325,-2.742,-1.256,-0.14,0.0,0.0,5.602,1.962
house043.xml,105.37,0.0,2.839,13.079,2.212,0.0,0.0,0.0,3.161,23.126,2.288,33.655,5.564,23.084,-9.327,0.0,0.0,0.548,9.887,-0.284,28.963,0.0,1.574,0.0,0.0,-13.096,-5.138,0.0,0.035,-0.827,-0.09,1.692,-0.346,-1.856,5.126,0.0,0.0,-0.068,-3.557,-0.284,-1.529,-1.103,-0.14,0.0,0.0,4.446,1.42
house044.xml,151.225,0.0,3.763,13.079,4.457,0.0,0.0,4.362,6.884,36.406,9.209,19.224,2.751,18.11,-10.889,0.0,0.0,12.88,15.006,-0.491,61.988,0.0,1.432,0.0,0.0,-16.571,-10.175,0.238,0.438,-1.413,-0.121,1.19,-0.12,-0.603,6.265,0.0,0.0,-1.141,-4.85,-0.489,-2.664,-1.025,-0.099,0.0,0.0,5.451,2.773
house045.xml,88.947,0.0,4.195,13.079,4.37,0.0,0.0,3.564,3.072,15.098,2.286,32.688,1.134,17.827,-11.716,0.966,-0.417,0.086,12.615,-0.249,20.663,0.0,10.923,0.0,0.0,-13.355,-6.962,-0.012,0.005,-1.07,-0.123,0.957,-0.085,-1.077,7.063,-0.063,0.396,-0.013,-4.019,-0.248,-1.142,-2.015,-1.231,0.0,0.0,4.87,2.098
house046.xml,14.43,0.352,13.622,4.303,0.617,0.0,0.0,0.0,2.506,3.822,0.0,0.0,0.327,2.209,-1.681,0.0,0.0,-0.157,0.0,-0.307,8.066,0.0,0.376,0.0,3.003,-3.213,-0.474,0.0,1.251,2.498,0.0,0.0,0.022,1.067,2.959,0.0,0.0,-0.156,0.0,-0.305,-0.436,-0.24,0.018,0.0,1.961,4.484,0.555
house047.xml,6.446,0.0,1.652,4.202,0.0,0.0,0.0,0.0,-0.001,0.77,0.126,0.0,0.0,1.719,-0.566,0.0,0.0,0.0,1.355,-0.012,1.577,0.0,4.972,0.0,0.185,-3.192,-0.51,0.0,-0.0,0.099,0.032,0.0,0.0,0.046,0.977,0.0,0.0,0.0,-1.14,-0.012,-0.223,-0.394,-1.356,0.0,-0.0,3.216,0.411
house048.xml,29.661,0.0,54.856,7.249,2.652,0.0,0.0,1.013,2.604,11.958,0.0,0.0,0.802,4.478,-2.656,0.0,0.0,0.056,1.963,-0.584,7.151,0.0,4.185,0.0,6.377,-6.303,-1.483,1.341,0.967,9.192,0.0,0.0,0.563,4.722,5.318,0.0,0.0,0.075,9.921,-0.572,0.649,-0.643,1.796,0.0,8.375,11.191,2.206
house049.xml,6.917,0.0,32.413,4.258,1.314,0.0,0.0,0.0,1.322,4.228,0.0,0.0,0.0,4.079,-5.77,0.0,0.0,0.0,1.239,-0.081,2.424,0.0,1.805,0.0,0.0,-1.973,-0.459,0.0,1.658,6.999,0.0,0.0,0.0,3.722,12.1,0.0,0.0,0.0,3.275,-0.08,-0.229,-3.302,0.609,0.0,0.0,7.194,1.014
house050.xml,15.771,0.0,6.366,8.571,0.0,0.0,0.0,0.0,4.139,6.509,0.0,0.0,2.031,5.119,-4.2,0.0,0.0,4.887,0.0,-0.175,2.3,0.0,3.676,0.0,1.649,-9.028,-1.204,0.0,-0.305,-0.319,0.0,0.0,-0.39,0.857,4.931,0.0,0.0,-0.995,0.0,-0.173,-0.453,-2.685,-0.736,0.0,0.809,5.286,0.578
