Date/Time,Electricity:Facility  [J],Gas:Facility  [J],Propane:Facility  [J],FuelOil#1:Facility  [m3],ElectricityProduced:Facility  [J]
 07/21  01:00:00,889831.65,0,51574.78439,3.9201E-05,0
 07/21  02:00:00,786136.8042,0,29471.30537,0,0
 07/21  03:00:00,741672.4417,0,29471.30537,0,0
 07/21  04:00:00,779933.5606,0,51574.78439,3.92079E-05,0
 07/21  05:00:00,886559.1798,0,81046.08976,0,0
 07/21  06:00:00,1255894.936,0,184195.6586,0,64951.51858
 07/21  07:00:00,1520328.487,0,309448.7064,8.87288E-05,233541.1785
 07/21  08:00:00,1549061.308,0,338920.0117,0.000175441,712670.9966
 07/21  09:00:00,1019109.029,0,353655.6644,3.92062E-05,1489004.425
 07/21  10:00:00,1072331.613,0,309448.7064,0,1975985.593
 07/21  11:00:00,1294320.592,0,368391.3171,0.000137564,2084161.237
 07/21  12:00:00,2306372.408,0,419966.1015,0.000327005,1929444.184
 07/21  13:00:00,2091280.657,0,338920.0117,0.00013584,1681113.862
 07/21  14:00:00,2560055.579,0,419966.1015,0,1198074.79
 07/21  15:00:00,2382314.764,0,324184.3591,0,1300573.405
 07/21  16:00:00,2873322.729,0,677840.0235,4.13204E-05,1069841.435
 07/21  17:00:00,3423528.51,0,1105173.951,3.92061E-05,798154.4892
 07/21  18:00:00,6072287.175,0,862035.682,8.03382E-05,309114.1505
 07/21  19:00:00,3304244.252,0,442069.5805,3.92061E-05,104558.4995
 07/21  20:00:00,3849125.796,0,257873.922,0.000391451,7631.598546
 07/21  21:00:00,3718924.86,0,184195.6586,0.000328634,0
 07/21  22:00:00,2685612.002,0,117885.2215,0,0
 07/21  23:00:00,2036803.23,0,81046.08976,4.24975E-05,0
 07/21  24:00:00,1437703.996,0,51574.78439,3.92057E-05,0
 07/22  01:00:00,1089274.87,0,51574.78439,0,0
 07/22  02:00:00,1069901.345,0,29471.30537,0,0
 07/22  03:00:00,788410.839,0,29471.30537,3.92029E-05,0
 07/22  04:00:00,915955.5002,0,51574.78439,0,0
 07/22  05:00:00,1162858.691,0,81046.08976,0.000169715,0
 07/22  06:00:00,1326449.103,0,184195.6586,8.27868E-05,58098.30641
 07/22  07:00:00,1411311.107,0,309448.7064,0,292761.7581
 07/22  08:00:00,1651363.618,0,338920.0117,7.98513E-05,632988.1081
 07/22  09:00:00,1430453.471,0,353655.6644,0,866112.445
 07/22  10:00:00,1790768.068,0,309448.7064,0,847988.5631
 07/22  11:00:00,1364947.497,0,368391.3171,3.9206E-05,1323014.542
 07/22  12:00:00,1389681.221,0,419966.1015,4.13807E-05,1804253.541
 07/22  13:00:00,1463233.706,0,338920.0117,4.20683E-05,1539837.604
 07/22  14:00:00,2171307.474,0,419966.1015,0,833353.5478
 07/22  15:00:00,1686196.996,0,324184.3591,0,641363.9552
 07/22  16:00:00,1943698.745,0,677840.0235,3.92059E-05,533370.1325
 07/22  17:00:00,1806003.581,0,1105173.951,4.01655E-05,393778.5493
 07/22  18:00:00,2365840.786,0,862035.682,0.000123728,232970.7609
 07/22  19:00:00,2135577.131,0,442069.5805,4.11196E-05,64005.68432
 07/22  20:00:00,2328511.617,0,257873.922,3.92056E-05,1716.309492
 07/22  21:00:00,2209215.211,0,184195.6586,3.92058E-05,0
 07/22  22:00:00,1879342.253,0,117885.2215,4.15259E-05,0
 07/22  23:00:00,1478750.026,0,81046.08976,4.2031E-05,0
 07/22  24:00:00,977041.347,0,51574.78439,0,0
 07/23  01:00:00,839463.0541,0,51574.78439,0,0
 07/23  02:00:00,777284.4923,0,29471.30537,3.92114E-05,0
 07/23  03:00:00,737246.2858,0,29471.30537,0,0
 07/23  04:00:00,771081.2488,0,51574.78439,0,0
 07/23  05:00:00,873280.712,0,81046.08976,4.1286E-05,0
 07/23  06:00:00,1248308.478,0,184195.6586,0.000301443,37128.72857
 07/23  07:00:00,1684781.4,0,309448.7064,0.000375977,102911.7028
 07/23  08:00:00,1475052.551,0,338920.0117,0,220580.9562
 07/23  09:00:00,1440442.156,0,353655.6644,0,439989.1945
 07/23  10:00:00,1462771.591,0,309448.7064,4.03351E-05,498533.1825
 07/23  11:00:00,1491588.449,0,368391.3171,4.19635E-05,507750.0473
 07/23  12:00:00,1245603.582,0,419966.1015,4.27955E-05,704952.6204
 07/23  13:00:00,1126905.72,0,338920.0117,3.9212E-05,743834.4769
 07/23  14:00:00,965673.0481,0,419966.1015,4.45379E-05,798013.012
 07/23  15:00:00,409459.8041,0,324184.3591,3.97244E-05,1411703.561
 07/23  16:00:00,1360924.758,0,677840.0235,4.01099E-05,674628.6595
 07/23  17:00:00,1705777.761,0,1105173.951,0,358179.6783
 07/23  18:00:00,2026211.269,0,862035.682,3.96502E-05,202481.0126
 07/23  19:00:00,1958537.932,0,442069.5805,0,87240.55129
 07/23  20:00:00,3244163.027,0,257873.922,4.10229E-05,5512.08242
 07/23  21:00:00,4038526.933,0,184195.6586,0.000124735,0
 07/23  22:00:00,1807789.93,0,117885.2215,0,0
 07/23  23:00:00,1220886.949,0,81046.08976,3.92091E-05,0
 07/23  24:00:00,954910.5674,0,51574.78439,0,0
 07/24  01:00:00,839463.0541,0,51574.78439,0,0
 07/24  02:00:00,777284.4923,0,29471.30537,0,0
 07/24  03:00:00,737246.2858,0,29471.30537,3.92121E-05,0
 07/24  04:00:00,771081.2488,0,51574.78439,0,0
 07/24  05:00:00,873280.712,0,81046.08976,3.9215E-05,0
 07/24  06:00:00,1243160.158,0,184195.6586,0,42277.04855
 07/24  07:00:00,2123918.042,0,309448.7064,0.000772548,184944.5759
 07/24  08:00:00,1045329.386,0,338920.0117,0,650304.1214
 07/24  09:00:00,1346164.291,0,353655.6644,0,534267.0598
 07/24  10:00:00,1382223.288,0,309448.7064,3.921E-05,579081.4861
 07/24  11:00:00,4002076.542,0,368391.3171,0.000184422,666578.6272
 07/24  12:00:00,1926221.381,0,419966.1015,8.17592E-05,716059.108
 07/24  13:00:00,1198165.96,0,338920.0117,0,725143.5237
 07/24  14:00:00,1536043.676,0,419966.1015,0,688703.1122
 07/24  15:00:00,1263107.009,0,324184.3591,3.92052E-05,625967.4943
 07/24  16:00:00,1682121.959,0,677840.0235,0,607248.045
 07/24  17:00:00,1620801.459,0,1105173.951,0,460818.8699
 07/24  18:00:00,2309052.414,0,862035.682,8.16517E-05,331524.7381
 07/24  19:00:00,2183950.376,0,442069.5805,4.13481E-05,116793.0477
 07/24  20:00:00,2431416.296,0,257873.922,0,7107.087385
 07/24  21:00:00,2141265.573,0,184195.6586,5.28863E-05,0
 07/24  22:00:00,2361816.533,0,117885.2215,0.000112896,0
 07/24  23:00:00,2443090.292,0,81046.08976,8.0604E-05,0
 07/24  24:00:00,954910.5674,0,51574.78439,0,0
 07/25  01:00:00,839463.0541,0,51574.78439,3.98365E-05,0
 07/25  02:00:00,777284.4923,0,29471.30537,0,0
 07/25  03:00:00,737246.2858,0,29471.30537,0,0
 07/25  04:00:00,771081.2488,0,51574.78439,3.92166E-05,0
 07/25  05:00:00,873280.712,0,81046.08976,4.3556E-05,0
 07/25  06:00:00,1249752.809,88702.09135,184195.6586,0.000273483,38785.50443
 07/25  07:00:00,1263103.275,0,309448.7064,8.00905E-05,273402.8038
 07/25  08:00:00,787021.9868,0,338920.0117,0,908611.5208
 07/25  09:00:00,424854.1451,0,353655.6644,4.11932E-05,1455577.206
 07/25  10:00:00,-36472.3359,0,309448.7064,0,1997777.11
 07/25  11:00:00,-425477.2814,0,368391.3171,3.9208E-05,2424815.778
 07/25  12:00:00,-328009.2541,0,419966.1015,0,2322235.577
 07/25  13:00:00,-75154.16769,0,338920.0117,0.000135337,2461216.841
 07/25  14:00:00,523424.9879,0,419966.1015,4.16706E-05,1557867.09
 07/25  15:00:00,1201188.235,0,324184.3591,4.04292E-05,646877.4654
 07/25  16:00:00,1335807.162,0,677840.0235,0,838487.2994
 07/25  17:00:00,1228260.745,0,1105173.951,3.92052E-05,977366.1826
 07/25  18:00:00,1506057.614,0,862035.682,0,554681.3863
 07/25  19:00:00,1831033.2,0,442069.5805,0,114175.7424
 07/25  20:00:00,1984954.689,0,257873.922,3.92076E-05,1949.935466
 07/25  21:00:00,2082833.971,0,184195.6586,0,0
 07/25  22:00:00,1881723.547,0,117885.2215,0,0
 07/25  23:00:00,1221551.904,0,81046.08976,3.92091E-05,0
 07/25  24:00:00,954910.5674,0,51574.78439,0,0
 07/26  01:00:00,839463.0541,0,51574.78439,0,0
 07/26  02:00:00,777284.4923,0,29471.30537,3.92052E-05,0
 07/26  03:00:00,737246.2858,0,29471.30537,0,0
 07/26  04:00:00,771081.2488,0,51574.78439,0,0
 07/26  05:00:00,873280.712,0,81046.08976,3.92195E-05,0
 07/26  06:00:00,1253943.692,238945.9823,184195.6586,0,39875.29806
 07/26  07:00:00,1238539.818,0,309448.7064,3.98833E-05,297966.2609
 07/26  08:00:00,845281.9345,0,338920.0117,0.000138516,901674.542
 07/26  09:00:00,300614.2078,0,353655.6644,0,1579817.143
 07/26  10:00:00,348099.4912,0,309448.7064,3.92061E-05,1877762.7
 07/26  11:00:00,413623.0683,0,368391.3171,0,2064690.709
 07/26  12:00:00,746845.6381,0,419966.1015,3.92062E-05,2054014.675
 07/26  13:00:00,1341780.745,0,338920.0117,0,1265330.559
 07/26  14:00:00,1542002.75,0,419966.1015,0,1360203.921
 07/26  15:00:00,1615120.535,0,324184.3591,3.92061E-05,766979.0227
 07/26  16:00:00,1821997.903,0,677840.0235,0,637036.4633
 07/26  17:00:00,2265656.757,0,1105173.951,0.000259408,622022.8583
 07/26  18:00:00,2400448.498,0,862035.682,0,452105.9003
 07/26  19:00:00,2925269.138,0,442069.5805,9.38537E-05,144947.4782
 07/26  20:00:00,2664976.603,0,257873.922,8.41E-05,6784.858955
 07/26  21:00:00,2343954.221,0,184195.6586,4.04835E-05,0
 07/26  22:00:00,2064995.865,0,117885.2215,3.92051E-05,0
 07/26  23:00:00,1251968.839,0,81046.08976,0,0
 07/26  24:00:00,954910.5674,0,51574.78439,3.98724E-05,0
 07/27  01:00:00,839463.0541,0,51574.78439,0,0
 07/27  02:00:00,777284.4923,0,29471.30537,0,0
 07/27  03:00:00,737246.2858,0,29471.30537,3.92167E-05,0
 07/27  04:00:00,771081.2488,0,51574.78439,0,0
 07/27  05:00:00,873280.712,0,81046.08976,0,0
 07/27  06:00:00,1258040.172,47655.49222,184195.6586,3.93671E-05,29073.70579
 07/27  07:00:00,1241337.02,0,309448.7064,0,295169.0594
 07/27  08:00:00,1077961.263,0,338920.0117,0.000330381,969512.2121
 07/27  09:00:00,680046.8826,0,353655.6644,0.00033605,1573551.905
 07/27  10:00:00,155050.2686,0,309448.7064,0,1999540.051
 07/27  11:00:00,657397.4315,0,368391.3171,0.00034145,2235029.125
 07/27  12:00:00,1441771.736,0,419966.1015,0.000253286,2047982.925
 07/27  13:00:00,307671.1539,0,338920.0117,0,2405543.295
 07/27  14:00:00,1109930.221,0,419966.1015,0.00013481,2063362.518
 07/27  15:00:00,1244407.472,0,324184.3591,8.29338E-05,1848242.701
 07/27  16:00:00,1957255.048,0,677840.0235,3.9205E-05,1616398.893
 07/27  17:00:00,2975360.745,0,1105173.951,4.0919E-05,1113033.093
 07/27  18:00:00,3963176.112,0,862035.682,0.000329723,445391.4108
 07/27  19:00:00,3987526.295,0,442069.5805,0.00023585,57277.74119
 07/27  20:00:00,3364282.753,0,257873.922,2.72605E-05,1699.578167
 07/27  21:00:00,2821239.989,0,184195.6586,0,0
 07/27  22:00:00,2201240.837,0,117885.2215,4.04105E-05,0
 07/27  23:00:00,1280645.51,0,81046.08976,8.31231E-05,0
 07/27  24:00:00,954910.5674,0,51574.78439,0,0
 07/28  01:00:00,888135.7241,0,51574.78439,0,0
 07/28  02:00:00,788558.3209,0,29471.30537,3.92054E-05,0
 07/28  03:00:00,741672.4417,0,29471.30537,0,0
 07/28  04:00:00,779933.5606,0,51574.78439,0,0
 07/28  05:00:00,886559.1798,0,81046.08976,0,0
 07/28  06:00:00,1406495.678,0,184195.6586,0.000215779,39521.41801
 07/28  07:00:00,1310452.472,0,309448.7064,4.20044E-05,296872.1019
 07/28  08:00:00,1145126.3,0,338920.0117,3.92061E-05,948214.507
 07/28  09:00:00,978779.1584,0,353655.6644,0,1580279.8
 07/28  10:00:00,1666457.989,0,309448.7064,0.000342147,2026715.177
 07/28  11:00:00,834145.5079,0,368391.3171,0,2281384.228
 07/28  12:00:00,1477333.049,0,419966.1015,8.28357E-05,2410110.635
 07/28  13:00:00,1358067.777,0,338920.0117,8.11115E-05,2439423.854
 07/28  14:00:00,1466034.303,0,419966.1015,0,2309012.259
 07/28  15:00:00,1834609.86,0,324184.3591,3.92051E-05,2024775.926
 07/28  16:00:00,2680329.322,0,677840.0235,0,1611624.7
 07/28  17:00:00,4085833.636,0,1105173.951,8.04146E-05,1050837.582
 07/28  18:00:00,4110756.118,0,862035.682,0,428026.2999
 07/28  19:00:00,4072528.496,0,442069.5805,3.92061E-05,71062.19583
 07/28  20:00:00,4619698.337,0,257873.922,0.000690348,2785.528216
 07/28  21:00:00,3531661.897,0,184195.6586,4.14219E-05,0
 07/28  22:00:00,2848987.024,0,117885.2215,0,0
 07/28  23:00:00,2062260.957,0,81046.08976,3.92053E-05,0
 07/28  24:00:00,1490677.555,0,51574.78439,0,0
 07/29  01:00:00,1207673.507,0,51574.78439,0,0
 07/29  02:00:00,972893.8008,0,29471.30537,3.9206E-05,0
 07/29  03:00:00,842373.8229,0,29471.30537,0,0
 07/29  04:00:00,782413.9225,0,51574.78439,0,0
 07/29  05:00:00,886559.1798,0,81046.08976,0,0
 07/29  06:00:00,1280520.62,0,184195.6586,3.92109E-05,40325.83478
 07/29  07:00:00,1817295.191,0,309448.7064,0.000193812,300353.4122
 07/29  08:00:00,1233511.357,0,338920.0117,3.92063E-05,942557.4146
 07/29  09:00:00,1216035.878,0,353655.6644,9.48776E-05,1572842.146
 07/29  10:00:00,1353957.739,0,309448.7064,3.92061E-05,2011524.669
 07/29  11:00:00,1271674.14,0,368391.3171,8.50689E-05,2266306.195
 07/29  12:00:00,1485397.718,0,419966.1015,0.00013303,2380917.901
 07/29  13:00:00,1544113.978,0,338920.0117,0,2347220.952
 07/29  14:00:00,1637581.198,0,419966.1015,3.92058E-05,2270415.06
 07/29  15:00:00,2370692.843,0,324184.3591,0,1952486.659
 07/29  16:00:00,2915749.004,0,677840.0235,8.29906E-05,1575859.885
 07/29  17:00:00,4484118.877,0,1105173.951,4.21876E-05,1046784.686
 07/29  18:00:00,4274620.695,0,862035.682,0,434715.7495
 07/29  19:00:00,4145097.488,0,442069.5805,8.23515E-05,98008.88584
 07/29  20:00:00,3714117.709,0,257873.922,4.14865E-05,3983.758854
 07/29  21:00:00,3340538.019,0,184195.6586,0,0
 07/29  22:00:00,2739883.362,0,117885.2215,3.94865E-05,0
 07/29  23:00:00,1961641.999,0,81046.08976,0,0
 07/29  24:00:00,1438622.447,0,51574.78439,0,0
 07/30  01:00:00,857378.6562,0,51574.78439,0.000124135,0
 07/30  02:00:00,777284.4923,0,29471.30537,0,0
 07/30  03:00:00,737246.2858,0,29471.30537,0,0
 07/30  04:00:00,771081.2488,0,51574.78439,4.18585E-05,0
 07/30  05:00:00,873280.712,0,81046.08976,3.92076E-05,0
 07/30  06:00:00,1249353.048,0,184195.6586,0,36084.15918
 07/30  07:00:00,1254407.051,0,309448.7064,0,282099.0284
 07/30  08:00:00,1121490.952,0,338920.0117,0.000120839,883474.5086
 07/30  09:00:00,1282057.427,0,353655.6644,3.94317E-05,1297936.818
 07/30  10:00:00,1929703.957,0,309448.7064,0.000324263,1896711.631
 07/30  11:00:00,1482399.002,0,368391.3171,3.92062E-05,1978743.702
 07/30  12:00:00,1207571.729,0,419966.1015,0,2327138.794
 07/30  13:00:00,1228739.033,0,338920.0117,0,2047058.019
 07/30  14:00:00,1163779.355,0,419966.1015,3.92051E-05,1923159.229
 07/30  15:00:00,1867639.335,0,324184.3591,0,1687234.317
 07/30  16:00:00,2867345.027,0,677840.0235,0,757036.7581
 07/30  17:00:00,3393001.499,0,1105173.951,3.91996E-05,589094.5276
 07/30  18:00:00,3265898.836,0,862035.682,0,389950.6689
 07/30  19:00:00,3284389.11,0,442069.5805,4.10203E-05,116159.1698
 07/30  20:00:00,3443294.914,0,257873.922,0.000143209,4392.630534
 07/30  21:00:00,3670144.714,0,184195.6586,0.0006505,0
 07/30  22:00:00,1971066.793,0,117885.2215,0,0
 07/30  23:00:00,1220939.569,0,81046.08976,4.00882E-05,0
 07/30  24:00:00,954910.5674,0,51574.78439,0,0
 07/31  01:00:00,976564.1344,0,51574.78439,3.92054E-05,0
 07/31  02:00:00,854990.8402,0,29471.30537,0,0
 07/31  03:00:00,740913.5929,0,29471.30537,0,0
 07/31  04:00:00,771081.2488,0,51574.78439,0,0
 07/31  05:00:00,873280.712,0,81046.08976,8.13058E-05,0
 07/31  06:00:00,1249606.56,0,184195.6586,0,35830.6471
 07/31  07:00:00,1308462.661,0,309448.7064,0,289521.8613
 07/31  08:00:00,1055552.985,0,338920.0117,8.0351E-05,961448.3338
 07/31  09:00:00,700173.3003,0,353655.6644,0,1608094.239
 07/31  10:00:00,562918.8286,0,309448.7064,0,2056106.921
 07/31  11:00:00,535801.8377,0,368391.3171,3.91989E-05,2265694.888
 07/31  12:00:00,754044.2,0,419966.1015,3.93512E-05,2333869.549
 07/31  13:00:00,797747.5709,0,338920.0117,3.92052E-05,2378980.386
 07/31  14:00:00,1360986.93,0,419966.1015,0,2192095.68
 07/31  15:00:00,2117698.681,0,324184.3591,0,1790245.875
 07/31  16:00:00,3174417.723,0,677840.0235,0,1163864.507
 07/31  17:00:00,4177891.906,0,1105173.951,3.92056E-05,912908.5548
 07/31  18:00:00,4023239.484,0,862035.682,0,403294.0114
 07/31  19:00:00,3996616.18,0,442069.5805,0,83806.17603
 07/31  20:00:00,3687124.96,0,257873.922,3.91994E-05,4001.14314
 07/31  21:00:00,3427722.94,0,184195.6586,0,0
 07/31  22:00:00,5450570.773,0,117885.2215,0.000125571,0
 07/31  23:00:00,2494712.853,0,81046.08976,4.03739E-05,0
 07/31  24:00:00,1524258.879,0,51574.78439,0,0
 08/01  01:00:00,1038147.764,0,51574.78439,3.92058E-05,0
 08/01  02:00:00,1039816.967,0,29471.30537,0,0
 08/01  03:00:00,881619.6891,0,29471.30537,0,0
 08/01  04:00:00,771310.3096,0,51574.78439,0,0
 08/01  05:00:00,874422.9105,0,81046.08976,8.1265E-05,0
 08/01  06:00:00,1272286.502,0,184195.6586,3.92054E-05,15832.27163
 08/01  07:00:00,1374929.432,0,309448.7064,0,293069.4825
 08/01  08:00:00,1568493.453,0,338920.0117,0.000122765,379024.1813
 08/01  09:00:00,1621729.714,0,353655.6644,0,608652.5138
 08/01  10:00:00,1034545.723,0,309448.7064,0.000313836,1657451.161
 08/01  11:00:00,552183.2393,0,368391.3171,0,2230742.462
 08/01  12:00:00,388435.272,0,419966.1015,0,2443339.68
 08/01  13:00:00,640738.1181,0,338920.0117,0,2431839.914
 08/01  14:00:00,844343.9771,0,419966.1015,3.91999E-05,2218428.858
 08/01  15:00:00,2503044.977,0,324184.3591,0.000129347,1126406.342
 08/01  16:00:00,3720886.13,0,677840.0235,0.000370638,364051.359
 08/01  17:00:00,3725155.179,0,1105173.951,4.07651E-05,434776.0375
 08/01  18:00:00,3053931.987,0,862035.682,8.33566E-05,460151.4509
 08/01  19:00:00,3112050.076,0,442069.5805,3.92056E-05,67105.42513
 08/01  20:00:00,2947314.303,0,257873.922,0,447.792787
 08/01  21:00:00,2836027.953,0,184195.6586,3.92051E-05,0
 08/01  22:00:00,2224353.316,0,117885.2215,0,0
 08/01  23:00:00,1589305.283,0,81046.08976,0,0
 08/01  24:00:00,1107126.522,0,51574.78439,0,0
 08/02  01:00:00,1023389.173,0,51574.78439,3.92058E-05,0
 08/02  02:00:00,792687.7907,0,29471.30537,0,0
 08/02  03:00:00,769012.445,0,29471.30537,0,0
 08/02  04:00:00,773181.1619,0,51574.78439,3.9207E-05,0
 08/02  05:00:00,889577.6031,0,81046.08976,0,0
 08/02  06:00:00,1283123.693,0,184195.6586,8.50127E-05,7000.593723
 08/02  07:00:00,1641998.947,0,309448.7064,8.35155E-05,321672.6316
 08/02  08:00:00,1149660.54,0,338920.0117,0,985978.6835
 08/02  09:00:00,1076414.44,0,353655.6644,0,1633232.844
 08/02  10:00:00,871833.9817,0,309448.7064,3.92061E-05,2079291.041
 08/02  11:00:00,973997.2438,0,368391.3171,0,2340274.376
 08/02  12:00:00,768218.5603,0,419966.1015,0,2470820.99
 08/02  13:00:00,1193303.283,0,338920.0117,3.9206E-05,2449801.606
 08/02  14:00:00,1476117.231,0,419966.1015,0,2236032.397
 08/02  15:00:00,2768631.408,0,324184.3591,0,679768.21
 08/02  16:00:00,2746065.178,0,677840.0235,3.95531E-05,259785.6167
 08/02  17:00:00,3026089.828,0,1105173.951,0,182546.0717
 08/02  18:00:00,3223448.529,0,862035.682,4.14048E-05,216571.5178
 08/02  19:00:00,4123626.771,0,442069.5805,8.36631E-05,98512.77539
 08/02  20:00:00,4590257.045,0,257873.922,0.000123718,3752.885926
 08/02  21:00:00,3078866.263,0,184195.6586,0.000178772,0
 08/02  22:00:00,2447236.603,0,117885.2215,0.000147221,0
 08/02  23:00:00,1661694.721,0,81046.08976,0,0
 08/02  24:00:00,1187741.169,0,51574.78439,0,0
 08/03  01:00:00,974399.5174,0,51574.78439,0,0
 08/03  02:00:00,783627.3084,0,29471.30537,3.92056E-05,0
 08/03  03:00:00,737246.2858,0,29471.30537,0,0
 08/03  04:00:00,771310.3096,0,51574.78439,0,0
 08/03  05:00:00,874422.9105,0,81046.08976,3.92076E-05,0
 08/03  06:00:00,1285041.592,0,184195.6586,0,3077.181179
 08/03  07:00:00,1330310.379,0,309448.7064,4.07647E-05,302675.4932
 08/03  08:00:00,997291.3268,0,338920.0117,3.92062E-05,1019901.354
 08/03  09:00:00,827243.7927,0,353655.6644,0,1642273.134
 08/03  10:00:00,817934.7961,0,309448.7064,0,2040130.962
 08/03  11:00:00,846627.4635,0,368391.3171,0,2279730.713
 08/03  12:00:00,909388.4223,0,419966.1015,3.92061E-05,2394374.656
 08/03  13:00:00,1167433.37,0,338920.0117,0,2405143.097
 08/03  14:00:00,1418843.426,0,419966.1015,0,2312659.031
 08/03  15:00:00,2139684.592,0,324184.3591,3.92059E-05,2086329.01
 08/03  16:00:00,2770290.953,0,677840.0235,0,1683044.194
 08/03  17:00:00,4656835.549,0,1105173.951,4.09836E-05,1113397.228
 08/03  18:00:00,4849197.631,0,862035.682,8.17985E-05,436695.8921
 08/03  19:00:00,4705477.122,0,442069.5805,3.92391E-05,41835.72027
 08/03  20:00:00,4095958.449,0,257873.922,4.14091E-05,0
 08/03  21:00:00,4070615.186,0,184195.6586,0.000235745,0
 08/03  22:00:00,3519862.527,0,117885.2215,0.00016828,0
 08/03  23:00:00,2287589.855,0,81046.08976,0,0
 08/03  24:00:00,1807532.864,0,51574.78439,3.9205E-05,0
 08/04  01:00:00,1525315.524,0,51574.78439,4.2847E-05,0
 08/04  02:00:00,1259293.604,0,29471.30537,0,0
 08/04  03:00:00,1092598.954,0,29471.30537,8.22142E-05,0
 08/04  04:00:00,1014549.654,0,51574.78439,0,0
 08/04  05:00:00,1110108.219,0,81046.08976,0,0
 08/04  06:00:00,1412409.001,0,184195.6586,3.92054E-05,3741.489595
 08/04  07:00:00,1848860.481,0,309448.7064,4.06371E-05,307055.3104
 08/04  08:00:00,1548071.818,0,338920.0117,4.04942E-05,968057.5971
 08/04  09:00:00,1533785.894,0,353655.6644,0.000191495,1567999.986
 08/04  10:00:00,1646840.928,0,309448.7064,3.9206E-05,1987180.714
 08/04  11:00:00,1371435.383,0,368391.3171,0,2228254.801
 08/04  12:00:00,1308073.334,0,419966.1015,3.9206E-05,2414971.482
 08/04  13:00:00,1653001.738,0,338920.0117,8.51169E-05,2428765.527
 08/04  14:00:00,1583262.304,0,419966.1015,4.26167E-05,2305063.692
 08/04  15:00:00,2480140.379,0,324184.3591,3.97312E-05,1658871.263
 08/04  16:00:00,2986820.318,0,677840.0235,3.92053E-05,1452411.121
 08/04  17:00:00,4781565.577,0,1105173.951,0,573111.0603
 08/04  18:00:00,4380604.527,0,862035.682,3.92061E-05,146464.2035
 08/04  19:00:00,4187090.086,0,442069.5805,9.34874E-05,68060.18328
 08/04  20:00:00,4334053.498,0,257873.922,0.000303915,1298.498622
 08/04  21:00:00,3789645.821,0,184195.6586,4.13685E-05,0
 08/04  22:00:00,3169688.273,0,117885.2215,3.97354E-05,0
 08/04  23:00:00,2306352.296,0,81046.08976,0,0
 08/04  24:00:00,1807510.154,0,51574.78439,0,0
 08/05  01:00:00,1555617.55,0,51574.78439,0,0
 08/05  02:00:00,1374252.192,0,29471.30537,3.9206E-05,0
 08/05  03:00:00,1214732.32,0,29471.30537,0,0
 08/05  04:00:00,1174439.864,0,51574.78439,0,0
 08/05  05:00:00,1270386.21,0,81046.08976,3.96318E-05,0
 08/05  06:00:00,1597583.593,0,184195.6586,0,9672.202781
 08/05  07:00:00,2045034.334,0,309448.7064,8.05143E-05,318746.2348
 08/05  08:00:00,1875324.726,0,338920.0117,4.14259E-05,912681.8497
 08/05  09:00:00,1779314.611,0,353655.6644,4.10581E-05,1512424.142
 08/05  10:00:00,2914683.293,0,309448.7064,0.000125449,1914699.632
 08/05  11:00:00,2512835.17,0,368391.3171,8.98242E-05,2190508.011
 08/05  12:00:00,1929043.626,0,419966.1015,0,2329848.432
 08/05  13:00:00,2524845.922,0,338920.0117,8.4907E-05,2358330.053
 08/05  14:00:00,2080725.134,0,419966.1015,3.92055E-05,2278212.252
 08/05  15:00:00,2536175.66,0,324184.3591,0,2052747.217
 08/05  16:00:00,3362115.875,0,677840.0235,8.28299E-05,1659455.296
 08/05  17:00:00,4951105.444,0,1105173.951,8.70362E-05,1102784.21
 08/05  18:00:00,4887637.261,0,862035.682,0.000122407,447981.6122
 08/05  19:00:00,4611958.26,0,442069.5805,8.35572E-05,62903.60056
 08/05  20:00:00,4146854.859,0,257873.922,0,0
 08/05  21:00:00,3915676.673,0,184195.6586,3.9206E-05,0
 08/05  22:00:00,3286255.234,0,117885.2215,0,0
 08/05  23:00:00,2896286.953,0,81046.08976,0.000354778,0
 08/05  24:00:00,1788850.212,0,51574.78439,0,0
 08/06  01:00:00,892085.6006,0,51574.78439,0,0
 08/06  02:00:00,819725.5535,0,29471.30537,8.52987E-05,0
 08/06  03:00:00,737246.2858,0,29471.30537,3.92068E-05,0
 08/06  04:00:00,771310.3096,0,51574.78439,0,0
 08/06  05:00:00,874422.9105,0,81046.08976,3.92081E-05,0
 08/06  06:00:00,1271095.533,0,184195.6586,0,17023.2404
 08/06  07:00:00,1234331.005,0,309448.7064,0,305568.5275
 08/06  08:00:00,1744667.211,0,338920.0117,0.00050882,882849.1313
 08/06  09:00:00,2325185.827,0,353655.6644,0.000398783,1457343.539
 08/06  10:00:00,1482346.465,0,309448.7064,0,1932538.114
 08/06  11:00:00,1415025.578,0,368391.3171,3.92062E-05,2133289.617
 08/06  12:00:00,1487517.894,0,419966.1015,4.13395E-05,2283331.313
 08/06  13:00:00,1678746.747,0,338920.0117,0,2327092.934
 08/06  14:00:00,1836683.208,0,419966.1015,3.92058E-05,2270014.545
 08/06  15:00:00,2373973.641,0,324184.3591,4.26992E-05,1978014.244
 08/06  16:00:00,2445580.657,0,677840.0235,0,758718.7461
 08/06  17:00:00,1885207.416,0,1105173.951,3.92063E-05,215561.562
 08/06  18:00:00,3171240.742,0,862035.682,0,96788.66077
 08/06  19:00:00,2934368.979,0,442069.5805,3.92062E-05,66546.60104
