OSW,color_index,qoi_report.qoi_average_maximum_daily_timing_cooling_hour,qoi_report.qoi_average_maximum_daily_timing_heating_hour,qoi_report.qoi_average_maximum_daily_timing_overlap_hour,qoi_report.qoi_average_maximum_daily_use_cooling_kw,qoi_report.qoi_average_maximum_daily_use_heating_kw,qoi_report.qoi_average_maximum_daily_use_overlap_kw,qoi_report.qoi_average_minimum_daily_use_cooling_kw,qoi_report.qoi_average_minimum_daily_use_heating_kw,qoi_report.qoi_average_minimum_daily_use_overlap_kw,qoi_report.qoi_average_of_top_ten_highest_peaks_timing_cooling_hour,qoi_report.qoi_average_of_top_ten_highest_peaks_timing_heating_hour,qoi_report.qoi_average_of_top_ten_highest_peaks_use_cooling_kw,qoi_report.qoi_average_of_top_ten_highest_peaks_use_heating_kw,qoi_report.qoi_peak_magnitude_timing_hour,qoi_report.qoi_peak_magnitude_use_kw,report_simulation_output.end_use_coal_clothes_dryer_m_btu,report_simulation_output.end_use_coal_fireplace_m_btu,report_simulation_output.end_use_coal_generator_m_btu,report_simulation_output.end_use_coal_grill_m_btu,report_simulation_output.end_use_coal_heating_m_btu,report_simulation_output.end_use_coal_hot_water_m_btu,report_simulation_output.end_use_coal_lighting_m_btu,report_simulation_output.end_use_coal_mech_vent_preheating_m_btu,report_simulation_output.end_use_coal_range_oven_m_btu,report_simulation_output.end_use_electricity_ceiling_fan_m_btu,report_simulation_output.end_use_electricity_clothes_dryer_m_btu,report_simulation_output.end_use_electricity_clothes_washer_m_btu,report_simulation_output.end_use_electricity_cooling_fans_pumps_m_btu,report_simulation_output.end_use_electricity_cooling_m_btu,report_simulation_output.end_use_electricity_dehumidifier_m_btu,report_simulation_output.end_use_electricity_dishwasher_m_btu,report_simulation_output.end_use_electricity_electric_vehicle_charging_m_btu,report_simulation_output.end_use_electricity_freezer_m_btu,report_simulation_output.end_use_electricity_generator_m_btu,report_simulation_output.end_use_electricity_heating_fans_pumps_m_btu,report_simulation_output.end_use_electricity_heating_m_btu,report_simulation_output.end_use_electricity_hot_tub_heater_m_btu,report_simulation_output.end_use_electricity_hot_tub_pump_m_btu,report_simulation_output.end_use_electricity_hot_water_m_btu,report_simulation_output.end_use_electricity_hot_water_recirc_pump_m_btu,report_simulation_output.end_use_electricity_hot_water_solar_thermal_pump_m_btu,report_simulation_output.end_use_electricity_lighting_exterior_m_btu,report_simulation_output.end_use_electricity_lighting_garage_m_btu,report_simulation_output.end_use_electricity_lighting_interior_m_btu,report_simulation_output.end_use_electricity_mech_vent_m_btu,report_simulation_output.end_use_electricity_mech_vent_precooling_m_btu,report_simulation_output.end_use_electricity_mech_vent_preheating_m_btu,report_simulation_output.end_use_electricity_plug_loads_m_btu,report_simulation_output.end_use_electricity_pool_heater_m_btu,report_simulation_output.end_use_electricity_pool_pump_m_btu,report_simulation_output.end_use_electricity_pv_m_btu,report_simulation_output.end_use_electricity_range_oven_m_btu,report_simulation_output.end_use_electricity_refrigerator_m_btu,report_simulation_output.end_use_electricity_television_m_btu,report_simulation_output.end_use_electricity_well_pump_m_btu,report_simulation_output.end_use_electricity_whole_house_fan_m_btu,report_simulation_output.end_use_fuel_oil_clothes_dryer_m_btu,report_simulation_output.end_use_fuel_oil_fireplace_m_btu,report_simulation_output.end_use_fuel_oil_generator_m_btu,report_simulation_output.end_use_fuel_oil_grill_m_btu,report_simulation_output.end_use_fuel_oil_heating_m_btu,report_simulation_output.end_use_fuel_oil_hot_water_m_btu,report_simulation_output.end_use_fuel_oil_lighting_m_btu,report_simulation_output.end_use_fuel_oil_mech_vent_preheating_m_btu,report_simulation_output.end_use_fuel_oil_range_oven_m_btu,report_simulation_output.end_use_natural_gas_clothes_dryer_m_btu,report_simulation_output.end_use_natural_gas_fireplace_m_btu,report_simulation_output.end_use_natural_gas_generator_m_btu,report_simulation_output.end_use_natural_gas_grill_m_btu,report_simulation_output.end_use_natural_gas_heating_m_btu,report_simulation_output.end_use_natural_gas_hot_tub_heater_m_btu,report_simulation_output.end_use_natural_gas_hot_water_m_btu,report_simulation_output.end_use_natural_gas_lighting_m_btu,report_simulation_output.end_use_natural_gas_mech_vent_preheating_m_btu,report_simulation_output.end_use_natural_gas_pool_heater_m_btu,report_simulation_output.end_use_natural_gas_range_oven_m_btu,report_simulation_output.end_use_propane_clothes_dryer_m_btu,report_simulation_output.end_use_propane_fireplace_m_btu,report_simulation_output.end_use_propane_generator_m_btu,report_simulation_output.end_use_propane_grill_m_btu,report_simulation_output.end_use_propane_heating_m_btu,report_simulation_output.end_use_propane_hot_water_m_btu,report_simulation_output.end_use_propane_lighting_m_btu,report_simulation_output.end_use_propane_mech_vent_preheating_m_btu,report_simulation_output.end_use_propane_range_oven_m_btu,report_simulation_output.end_use_wood_cord_clothes_dryer_m_btu,report_simulation_output.end_use_wood_cord_fireplace_m_btu,report_simulation_output.end_use_wood_cord_generator_m_btu,report_simulation_output.end_use_wood_cord_grill_m_btu,report_simulation_output.end_use_wood_cord_heating_m_btu,report_simulation_output.end_use_wood_cord_hot_water_m_btu,report_simulation_output.end_use_wood_cord_lighting_m_btu,report_simulation_output.end_use_wood_cord_mech_vent_preheating_m_btu,report_simulation_output.end_use_wood_cord_range_oven_m_btu,report_simulation_output.end_use_wood_pellets_clothes_dryer_m_btu,report_simulation_output.end_use_wood_pellets_fireplace_m_btu,report_simulation_output.end_use_wood_pellets_generator_m_btu,report_simulation_output.end_use_wood_pellets_grill_m_btu,report_simulation_output.end_use_wood_pellets_heating_m_btu,report_simulation_output.end_use_wood_pellets_hot_water_m_btu,report_simulation_output.end_use_wood_pellets_lighting_m_btu,report_simulation_output.end_use_wood_pellets_mech_vent_preheating_m_btu,report_simulation_output.end_use_wood_pellets_range_oven_m_btu,report_simulation_output.fuel_use_coal_total_m_btu,report_simulation_output.fuel_use_electricity_net_m_btu,report_simulation_output.fuel_use_electricity_total_m_btu,report_simulation_output.fuel_use_fuel_oil_total_m_btu,report_simulation_output.fuel_use_natural_gas_total_m_btu,report_simulation_output.fuel_use_propane_total_m_btu,report_simulation_output.fuel_use_wood_cord_total_m_btu,report_simulation_output.fuel_use_wood_pellets_total_m_btu,report_simulation_output.hot_water_clothes_washer_gal,report_simulation_output.hot_water_dishwasher_gal,report_simulation_output.hot_water_distribution_waste_gal,report_simulation_output.hot_water_fixtures_gal,report_simulation_output.load_cooling_delivered_m_btu,report_simulation_output.load_heating_delivered_m_btu,report_simulation_output.load_hot_water_delivered_m_btu,report_simulation_output.load_hot_water_desuperheater_m_btu,report_simulation_output.load_hot_water_solar_thermal_m_btu,report_simulation_output.load_hot_water_tank_losses_m_btu,report_simulation_output.peak_electricity_summer_total_w,report_simulation_output.peak_electricity_winter_total_w,report_simulation_output.peak_load_cooling_delivered_k_btu,report_simulation_output.peak_load_heating_delivered_k_btu,report_simulation_output.unmet_hours_cooling_hr,report_simulation_output.unmet_hours_heating_hr,upgrade_costs.door_area_ft_2,upgrade_costs.duct_unconditioned_surface_area_ft_2,upgrade_costs.floor_area_attic_ft_2,upgrade_costs.floor_area_conditioned_ft_2,upgrade_costs.floor_area_lighting_ft_2,upgrade_costs.flow_rate_mechanical_ventilation_cfm,upgrade_costs.rim_joist_area_above_grade_exterior_ft_2,upgrade_costs.roof_area_ft_2,upgrade_costs.size_cooling_system_primary_k_btu_h,upgrade_costs.size_heat_pump_backup_primary_k_btu_h,upgrade_costs.size_heating_system_primary_k_btu_h,upgrade_costs.size_heating_system_secondary_k_btu_h,upgrade_costs.size_water_heater_gal,upgrade_costs.slab_perimeter_exposed_conditioned_ft,upgrade_costs.wall_area_above_grade_conditioned_ft_2,upgrade_costs.wall_area_above_grade_exterior_ft_2,upgrade_costs.wall_area_below_grade_ft_2,upgrade_costs.window_area_ft_2
project_testing-0011.osw,0,14.84,15.79,14.66,2.88,3.0,2.78,1.1,0.64,0.87,14.55,13.18,3.59,3.74,5080.0,4.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.59,0.16,0.0,8.22,0.01,0.71,0.0,1.94,0.0,0.1,0.0,0.0,5.07,10.33,1.49,0.37,0.1,0.0,1.57,0.09,0.0,0.0,8.86,0.0,0.0,0.0,2.2,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.97,0.0,0.0,8.13,11.64,0.0,0.0,0.0,0.0,0.0,7.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.22,45.22,0.0,28.74,7.85,0.0,0.0,2265.63,1490.1,2122.68,21016.69,24.17,6.15,14.99,0.0,6.78,2.05,4523.24,4020.71,6.03,22.27,1985.0,1.0,0.0,0.0,0.0,1623.0,1623.0,0.0,0.0,1623.0,7.7,0.0,12.02,0.0,80.0,0.0,240.2,240.2,120.1,28.8
project_testing-0012.osw,0,15.15,17.88,17.25,0.6,0.24,0.28,0.18,0.16,0.17,14.64,17.73,0.75,0.26,5749.0,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,1.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.22,6.22,16.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0,3.42,861.31,0.0,5.53,0.0,7.0,0.0,20.0,0.0,0.0,2590.0,0.0,110.9,0.0,0.0,7.33,0.0,0.0,0.0,40.0,0.0,1153.2,1153.2,0.0,207.5
project_testing-0013.osw,0,18.77,17.49,16.71,2.19,1.42,1.66,0.96,0.76,0.76,19.27,15.36,2.73,1.89,6261.0,2.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12,5.33,0.86,0.39,5.05,3.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.35,0.0,2.8,1.64,0.0,0.0,6.0,0.0,0.0,-33.76,0.08,7.11,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12,34.88,4.55,0.06,2.35,0.0,0.0,0.0,710.61,2950.31,9056.24,12.88,-0.01,6.34,0.0,5.95,3.21,2965.71,2041.68,9.62,1.26,840.0,0.0,20.0,0.0,0.0,617.0,617.0,52.2,0.0,0.0,7.14,0.0,0.0,0.0,40.0,18.5,148.1,148.1,0.0,22.2
project_testing-0014.osw,0,15.22,16.5,13.78,0.83,0.63,0.71,0.36,0.28,0.32,14.45,16.64,0.9,0.7,5153.0,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.07,0.01,0.0,0.0,2.43,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.36,0.0,0.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.95,13.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.41,0.0,0.0,0.0,0.0,1.41,942.36,660.95,4.26,1.15,1.0,0.0,0.0,0.0,0.0,617.0,617.0,55.9,0.0,0.0,4.15,0.0,0.0,0.0,50.0,0.0,148.1,148.1,0.0,26.7
project_testing-0015.osw,0,15.01,15.94,15.24,0.83,0.71,0.72,0.31,0.27,0.27,15.0,16.09,0.85,0.77,3639.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.19,0.0,0.5,0.0,0.0,4.49,0.0,0.0,0.38,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.14,12.14,0.0,10.32,22.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.33,0.0,0.0,0.0,0.0,0.0,794.77,0.0,21.51,0.0,123.0,30.0,202.56,633.0,633.0,633.0,0.0,0.0,707.8,0.0,0.0,20.07,0.0,0.0,0.0,840.0,928.0,840.0,126.0
project_testing-0016.osw,0,15.0,15.96,15.23,1.69,1.43,1.64,0.53,0.47,0.51,15.0,15.45,1.69,1.63,3639.0,1.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,3.19,0.0,0.77,0.0,5.57,5.5,0.0,0.0,0.26,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,-10.04,0.0,7.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.45,22.5,31.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,25.66,0.0,0.0,0.0,0.0,1604.73,1606.03,4.21,19.02,0.0,0.0,20.0,0.0,0.0,2590.0,2590.0,0.0,0.0,2590.0,0.0,0.0,35.86,0.0,0.0,75.9,607.0,607.0,0.0,91.0
project_testing-0017.osw,0,13.61,14.74,13.35,3.37,3.79,3.3,1.44,1.49,1.44,13.82,17.18,3.7,5.23,8635.0,5.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,2.12,0.12,0.0,0.0,0.0,0.59,5.05,1.09,0.0,0.77,0.0,0.0,4.25,4.51,0.0,0.35,0.19,0.0,2.81,0.09,0.0,0.0,38.7,0.0,0.0,-43.52,0.12,1.13,0.0,1.69,0.0,0.0,0.0,0.0,0.0,15.05,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.11,0.0,9.77,0.0,2.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.12,63.64,15.05,12.38,3.61,0.0,0.0,1678.65,830.82,9994.97,32978.48,0.0,12.76,24.75,0.0,10.1,2.14,0.0,4842.86,0.0,12.36,0.0,4.0,20.0,0.0,0.0,2590.0,2590.0,0.0,0.0,0.0,0.0,0.0,6.42,0.0,80.0,0.0,303.5,303.5,303.5,0.0
project_testing-0018.osw,0,14.3,19.08,18.79,6.87,6.53,6.38,3.94,1.96,2.04,13.45,18.73,7.51,7.17,812.0,7.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,11.02,50.72,1.33,0.68,5.05,2.43,0.0,0.0,0.0,0.0,5.74,2.03,1.49,0.38,0.88,0.0,10.31,0.06,0.0,0.0,42.19,11.82,0.97,0.0,0.25,2.68,0.0,1.53,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,10.17,0.0,5.01,0.0,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.77,151.77,0.9,28.39,7.24,0.0,0.0,0.0,1259.87,1766.31,14242.66,129.41,0.49,6.3,0.0,5.79,2.18,7844.85,4967.8,24.07,8.28,4721.0,0.0,30.0,0.0,0.0,3138.0,3138.0,0.0,0.0,0.0,23.35,0.0,13.03,0.0,80.0,0.0,334.0,334.0,0.0,30.1
project_testing-0019.osw,0,15.68,16.54,15.97,1.42,0.88,1.01,0.38,0.34,0.35,15.18,16.27,1.79,1.0,4912.0,1.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,2.27,0.0,0.0,0.0,1.09,0.0,0.0,0.0,3.09,3.05,0.0,0.0,0.28,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,-25.76,0.0,5.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.91,16.85,5.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.52,0.0,0.0,0.0,0.0,4.0,1870.0,0.0,9.04,0.0,246.0,0.0,30.0,0.0,0.0,617.0,617.0,62.6,0.0,617.0,11.52,0.0,0.0,0.0,50.0,0.0,148.1,148.1,0.0,14.8
project_testing-0020.osw,0,15.74,17.21,16.38,2.18,2.19,2.14,0.95,0.91,0.93,15.82,16.91,2.28,2.32,1169.0,2.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.11,0.25,0.0,0.0,0.0,0.9,0.0,1.94,0.0,0.0,0.0,4.99,4.93,0.0,0.0,0.35,0.35,0.0,2.8,0.66,0.0,0.0,17.97,0.0,0.0,0.0,0.21,3.04,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,8.73,0.0,0.12,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.87,38.87,0.0,10.59,6.17,0.0,0.0,33.16,1866.81,2565.52,8464.94,0.0,0.0,7.9,0.0,7.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,617.0,617.0,54.2,0.0,617.0,0.0,0.0,5.01,0.0,0.0,0.0,148.1,148.1,0.0,13.3
project_testing-0021.osw,0,17.27,8.65,10.82,4.82,12.4,4.19,1.43,6.29,1.06,16.82,10.09,6.51,27.13,811.0,29.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,19.16,0.81,0.38,6.32,1.09,0.0,0.47,127.67,0.0,3.95,3.57,0.03,0.3,0.66,0.0,7.96,0.06,0.0,0.0,8.06,0.0,0.0,0.0,0.14,3.04,0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,3.45,0.0,9.09,0.0,2.11,0.0,0.0,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.8,184.8,0.0,25.75,0.0,0.0,0.0,0.0,526.56,1591.09,11984.87,39.01,123.92,8.32,0.0,6.06,0.7,7261.05,29791.42,31.97,120.23,106.0,4.0,20.0,0.0,657.8,2631.0,2631.0,0.0,0.0,735.4,44.22,0.0,94.46,0.0,30.0,72.6,1743.4,1891.4,581.1,313.7
project_testing-0022.osw,0,8.94,9.27,9.53,1.12,1.08,1.11,0.29,0.25,0.28,9.0,9.27,1.24,1.37,419.0,1.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,2.19,0.0,0.0,0.0,0.0,3.24,0.49,0.0,0.3,0.0,0.0,0.0,0.79,0.0,0.0,0.0,0.0,7.27,0.0,0.0,2.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.23,17.23,0.0,7.44,16.35,0.0,0.0,0.0,0.0,0.0,0.0,0.16,9.46,0.0,0.0,0.0,1.45,1602.34,1758.47,5.05,5.85,0.0,1104.0,20.0,0.0,0.0,333.0,333.0,24.7,0.0,0.0,0.0,0.0,4.6,0.0,50.0,0.0,413.5,413.5,0.0,63.1
project_testing-0023.osw,0,12.0,11.23,11.15,2.34,2.77,2.47,0.68,0.67,0.68,11.36,12.55,2.64,3.89,712.0,4.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.04,0.61,6.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.34,0.0,3.61,0.06,0.0,0.0,7.2,0.0,8.54,-30.13,4.23,5.81,0.0,2.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.96,40.1,0.0,2.83,27.06,0.0,0.0,0.0,1118.37,14447.63,36266.5,1.21,1.12,28.48,0.0,8.09,0.0,4117.02,4105.66,6.19,6.0,0.0,0.0,40.0,0.0,0.0,1623.0,1623.0,0.0,0.0,1623.0,0.0,0.0,5.11,0.0,0.0,0.0,240.2,240.2,0.0,21.6
project_testing-0024.osw,0,12.04,15.0,13.32,4.24,2.86,3.19,1.05,0.9,0.85,11.91,15.45,4.84,3.47,4067.0,5.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,1.65,0.16,3.44,9.36,0.0,0.41,5.05,3.19,0.0,0.48,0.0,0.0,3.3,0.0,1.49,0.35,0.52,0.0,5.24,0.52,0.0,0.0,12.8,0.0,0.0,-13.15,0.19,1.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,2.88,0.0,7.58,0.0,1.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.72,10.09,0.0,0.0,5.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.53,49.68,0.0,12.41,41.27,0.0,0.0,200.98,726.44,1555.55,11717.2,39.82,15.96,6.83,0.0,6.86,2.07,5809.9,3764.08,35.29,29.09,208.0,0.0,20.0,384.3,406.7,1220.0,1220.0,44.0,0.0,454.6,42.59,0.0,34.61,0.0,30.0,84.2,2020.0,2076.4,0.0,242.4
project_testing-0025.osw,0,9.75,11.2,11.05,5.01,9.21,7.49,1.46,1.49,1.52,8.55,10.91,8.01,13.89,444.0,15.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,2.55,13.1,0.0,0.54,0.0,1.09,0.0,0.0,0.0,0.0,0.0,47.82,1.49,0.36,0.21,0.0,1.56,1.02,0.0,0.0,23.47,0.0,8.09,-18.75,0.26,4.4,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.7,106.45,0.0,7.64,0.0,0.0,0.0,0.0,757.12,4688.18,36867.28,38.52,0.0,21.28,0.0,10.0,0.89,15231.15,0.0,6.29,0.0,7879.0,0.0,40.0,0.0,0.0,333.0,333.0,32.2,0.0,0.0,5.28,0.0,0.0,0.0,30.0,0.0,108.8,108.8,54.4,6.5
project_testing-0026.osw,0,12.45,12.03,12.69,2.35,2.23,2.25,0.99,0.66,0.78,9.55,11.73,2.85,3.0,1378.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,1.32,0.15,0.0,5.85,1.67,0.67,6.32,2.43,0.0,0.0,0.0,0.0,4.18,0.0,1.49,0.34,0.22,0.0,1.49,0.31,0.0,0.0,4.1,0.0,7.04,0.0,0.25,2.93,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.39,0.0,3.64,0.0,9.6,31.8,2.22,0.0,0.0,7.31,0.0,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.15,41.15,0.0,61.97,0.91,0.0,0.0,249.66,935.99,2338.31,17613.32,18.49,0.48,12.01,0.0,5.9,0.0,3253.32,3056.27,9.29,9.33,1564.0,2.0,30.0,0.0,0.0,333.0,333.0,24.7,0.0,0.0,6.5,0.0,7.41,0.0,0.0,0.0,413.5,413.5,0.0,62.0
