OSW,ahs_region,ashrae_iecc_climate_zone_2004,bathroom_spot_vent_hour,bedrooms,building_america_climate_zone,cec_climate_zone,ceiling_fan,census_division,census_division_recs,census_region,clothes_dryer,clothes_washer,clothes_washer_presence,cooking_range,cooling_setpoint,cooling_setpoint_has_offset,cooling_setpoint_offset_magnitude,cooling_setpoint_offset_period,corridor,county,dehumidifier,dishwasher,door_area,doors,ducts,eaves,electric_vehicle,geometry_attic_type,geometry_building_horizontal_location_mf,geometry_building_horizontal_location_sfa,geometry_building_level_mf,geometry_building_number_units_mf,geometry_building_number_units_sfa,geometry_building_type_acs,geometry_building_type_height,geometry_building_type_recs,geometry_floor_area,geometry_floor_area_bin,geometry_foundation_type,geometry_garage,geometry_stories,geometry_stories_low_rise,geometry_story_bin,geometry_wall_exterior_finish,geometry_wall_type,geometry_wall_type_and_exterior_finish,has_pv,heating_fuel,heating_setpoint,heating_setpoint_has_offset,heating_setpoint_offset_magnitude,heating_setpoint_offset_period,holiday_lighting,hot_water_distribution,hot_water_fixtures,hvac_cooling_efficiency,hvac_cooling_type,hvac_has_ducts,hvac_has_shared_system,hvac_has_zonal_electric_heating,hvac_heating_efficiency,hvac_heating_type,hvac_heating_type_and_fuel,hvac_secondary_heating_efficiency,hvac_secondary_heating_type_and_fuel,hvac_shared_efficiencies,hvac_system_is_faulted,hvac_system_single_speed_ac_airflow,hvac_system_single_speed_ac_charge,hvac_system_single_speed_ashp_airflow,hvac_system_single_speed_ashp_charge,infiltration,insulation_ceiling,insulation_floor,insulation_foundation_wall,insulation_roof,insulation_slab,insulation_wall,interior_shading,iso_rto_region,lighting,lighting_interior_use,lighting_other_use,location_region,mechanical_ventilation,misc_extra_refrigerator,misc_freezer,misc_gas_fireplace,misc_gas_grill,misc_gas_lighting,misc_hot_tub_spa,misc_pool,misc_pool_heater,misc_pool_pump,misc_well_pump,natural_ventilation,neighbors,occupants,orientation,overhangs,plug_load_diversity,plug_loads,puma,pv_orientation,pv_system_size,radiant_barrier,range_spot_vent_hour,reeds_balancing_area,refrigerator,roof_material,sample_weight,schedules,solar_hot_water,state,units_represented,usage_level,vacancy_status,vintage,vintage_acs,water_heater_efficiency,water_heater_fuel,water_heater_in_unit,weather_file_city,weather_file_latitude,weather_file_longitude,window_areas,windows
project_testing-0011.osw,,,Hour7,5,,,"Standard Efficiency, 0.5F Offset",,,,"Propane, 120% Usage","Standard, 80% Usage",Yes,"Electric, Induction, 100% Usage",64F,No,0F,None,Double-Loaded Interior,"IL, Cook County","65 pints/day, 60% RH","290 Rated kWh, 100% Usage",20 ft^2,Fiberglass,"10% Leakage, R-8",2 ft,None,None,Middle,None,Bottom,36,None,3 or 4 Unit,Multifamily with 2-4 Units,Multi-Family with 2 - 4 Units,1500-1999,1500-2499,Unvented Crawlspace,None,1,1,<8,"Aluminum, Light",Wood Frame,"Wood Frame, Aluminum, Light",No,Natural Gas,71F,No,0F,None,No Exterior Use,"R-2, TrunkBranch, Copper, Timer","100% Usage, Low Flow","Room AC, EER 10.7",Room AC,Yes,None,,"Fuel Boiler, 76% AFUE",Non-Ducted Heating,Natural Gas Fuel Boiler,None,None,None,No,None,None,None,None,3 ACH50,None,Ceiling R-13,Uninsulated,"Finished, R-49",None,"Wood Stud, R-19","Summer = 0.5, Winter = 0.95",,100% LED,100% Usage,100% Usage,,None,EF 17.6,"EF 20, 2008 Energy Star Most Efficient",Gas Fireplace,None,None,Gas,None,None,None,None,"Year-Round, 3 days/wk",4,9,Northwest,"2ft, All Windows",75%,110%,,None,None,None,Hour13,,"EF 15.9, 105% Usage","Tile, Concrete",1100000.0,Stochastic,"40 sqft, West, Latitude + 15 degrees",IL,1,,Occupied,,,"Electric Heat Pump, 80 gal, 3.45 UEF",,,Chicago Midway Ap,41.78,-87.75,F12 B12 L12 R12,"Double, Clear, Non-metal, Air"
project_testing-0012.osw,,,Hour10,4,,,"Standard Efficiency, No usage",,,,"Electric, Premium, Heat Pump, Ventless, 120% Usage","EnergyStar Most Efficient, 120% Usage",Yes,"Propane, 80% Usage",78F,Yes,9F,Night Setup +1h,Double Exterior,"CA, Los Angeles County",None,"199 Rated kWh, 120% Usage",20 ft^2,Wood,"30% Leakage, R-4",3 ft,"EV, 4000 miles, 0.3 kWh/mi",None,Right,None,Middle,18,None,10 to 19 Unit,Single-Family Detached,Multi-Family with 5+ Units,2500-2999,2500-3999,Slab,None,15,4+,8+,"Fiber-Cement, Light",Steel Frame,"Steel Frame, Fiber-Cement, Light",No,None,78F,Yes,6F,Night -3h,None,"R-2, TrunkBranch, PEX, Timer","200% Usage, Low Flow","Room AC, EER 12.0",Room AC,No,None,,None,None,None,None,None,None,No,None,None,None,None,8 ACH50,None,None,None,"Finished, R-38","R10 Whole Slab, Horizontal","Wood Stud, R-11","Summer = 0.6, Winter = 0.7",,None,None,None,,Exhaust,EF 19.9,None,None,National Average,None,None,None,None,None,None,None,2,5,Southwest,"2ft, Left Windows",150%,104%,,None,None,None,Hour18,,"EF 10.2, 105% Usage","Tile, Clay or Ceramic",1100000.0,Stochastic,"40 sqft, West, 70 degrees",CA,1,,Vacant,,,FIXME Fuel Oil Indirect,,,Jack Northrop Fld H,33.92,-118.33,F18 B18 L18 R18,"Double, Low-E, Non-metal, Air, M-Gain"
project_testing-0013.osw,,,Hour4,4,,,"Standard Efficiency, No usage",,,,None,None,None,"Propane, 100% Usage",75F,Yes,2F,Day Setup and Night Setback -2h,Double Exterior,"GA, Fulton County","65 pints/day, 60% RH","270 Rated kWh, 120% Usage",20 ft^2,Wood,"0% Leakage, Uninsulated",None,"EV, 4000 miles, 0.3 kWh/mi",None,Middle,None,Bottom,24,None,3 or 4 Unit,Multifamily with 2-4 Units,Multi-Family with 2 - 4 Units,500-749,0-1499,Slab,None,2,2,<8,"Aluminum, Light",Steel Frame,"Steel Frame, Aluminum, Light",Yes,Other Fuel,70F,No,0F,None,No Exterior Use,"R-2, TrunkBranch, Copper",100% Usage,"AC, SEER 10",Central AC,Yes,None,,Other,Non-Ducted Heating,None,None,None,None,No,None,None,None,None,10 ACH50,None,None,None,"Finished, R-13",Uninsulated,"Wood Stud, R-19","Summer = 0.7, Winter = 0.7",,20% LED,95% Usage,95% Usage,,"HRV, 60%",EF 10.5,"EF 12, Average Installed",None,National Average,None,None,None,None,None,High Efficiency,None,4,2,North,"2ft, Back Windows",100%,119%,,Southwest,9.0 kWDC,None,Hour18,,"EF 6.7, 100% Usage",Composition Shingles,1100000.0,Stochastic,"40 sqft, South, 10 degrees",GA,1,,Occupied,,,FIXME Fuel Oil Indirect,,,Dekalb Peachtree,33.87,-84.3,F15 B15 L0 R0,"Triple, Low-E, Non-metal, Air, L-Gain"
project_testing-0014.osw,,,Hour22,4,,,"Standard Efficiency, No usage",,,,None,None,None,"Propane, 100% Usage",77F,No,0F,None,Double-Loaded Interior,"CA, Los Angeles County","65 pints/day, 50% RH, 2.0 EF","199 Rated kWh, 100% Usage",20 ft^2,Steel,"30% Leakage, R-8",3 ft,"EV, 5000 miles, 0.3 kWh/mi",None,Middle,None,Middle,43,None,5 to 9 Unit,Single-Family Detached,Multi-Family with 5+ Units,500-749,0-1499,Unheated Basement,None,4,4+,<8,"Shingle, Asbestos, Medium",Concrete,"Concrete, Shingle, Asbestos, Medium",No,None,63F,Yes,6F,Day -5h,No Exterior Use,"R-2, TrunkBranch, PEX",200% Usage,"Room AC, EER 8.5",Room AC,Yes,None,,None,None,None,None,None,None,No,None,None,None,None,1.5 ACH50,None,Ceiling R-38,"Wall R-13, Interior","Finished, R-7",None,"CMU, 6-in Hollow, R-19","Summer = 0.5, Winter = 0.95",,60% CFL,95% Usage,100% Usage,,"ERV, 72%",EF 17.6,"EF 16, 2001 Fed Standard-reference freezer",National Average,None,None,None,None,None,None,None,None,None,7,Northeast,"2ft, Right Windows",150%,101%,,None,None,None,Hour8,,"EF 6.7, 95% Usage",Wood Shingles,1100000.0,Stochastic,"40 sqft, West, 70 degrees",CA,1,,Vacant,,,"Electric Heat Pump, 50 gal, 3.45 UEF",,,Jack Northrop Fld H,33.92,-118.33,F18 B18 L18 R18,"Double, Clear, Metal, Air, Exterior Clear Storm"
project_testing-0015.osw,,,Hour4,2,,,"Standard Efficiency, No usage",,,,"Electric, 80% Usage","EnergyStar, 100% Usage",Yes,"Electric, Induction, 100% Usage",64F,No,0F,None,Not Applicable,"GA, Fulton County",None,"199 Rated kWh, 80% Usage",30 ft^2,Fiberglass,"30% Leakage, Uninsulated",2 ft,"EV, 5000 miles, 0.3 kWh/mi",Unvented Attic,None,None,None,None,None,Mobile Home,Mobile Home,Mobile Home,500-749,0-1499,Unheated Basement,None,1,1,<8,"Fiber-Cement, Light",Wood Frame,"Wood Frame, Fiber-Cement, Light",No,Propane,70F,Yes,12F,Day -5h,No Exterior Use,"R-2, TrunkBranch, Copper, Demand","50% Usage, Low Flow",None,None,Yes,None,,"Fuel Furnace, 92.5% AFUE",Ducted Heating,Propane Fuel Furnace,None,None,None,No,None,None,None,None,0.25 ACH50,Uninsulated,Ceiling R-30,Uninsulated,"Unfinished, Uninsulated",None,"Wood Stud, R-15","Summer = 0.5, Winter = 0.95",,100% Incandescent,95% Usage,100% Usage,,None,EF 17.6,"EF 18, 2008 Energy Star",Gas Fireplace,None,National Average,Gas,None,None,None,National Average,"Year-Round, 3 days/wk",4,6,Northwest,"2ft, Back Windows",200%,97%,,None,None,No,Hour16,,"EF 10.2, 100% Usage","Tile, Concrete",1100000.0,Stochastic,"40 sqft, South, Latitude - 15 degrees",GA,1,,Vacant,,,Electric Tankless,,,Dekalb Peachtree,33.87,-84.3,F15 B15 L15 R15,"Double, Clear, Non-metal, Air"
project_testing-0016.osw,,,Hour3,3,,,"Premium Efficiency, 0.5F Offset",,,,None,None,None,"Electric, 80% Usage",80F,Yes,9F,Day and Night Setup -2h,Single Exterior Front,"WA, King County","65 pints/day, 60% RH","290 Rated kWh, 120% Usage",20 ft^2,Steel,"10% Leakage, R-6",1 ft,None,None,Middle,None,Bottom,183,None,3 or 4 Unit,Multifamily with 2-4 Units,Multi-Family with 2 - 4 Units,2500-2999,2500-3999,Slab,None,1,1,<8,"Shingle, Composition, Medium",Brick,"Brick, Shingle, Composition, Medium",Yes,Fuel Oil,66F,No,0F,None,No Exterior Use,"Uninsulated, TrunkBranch, PEX",50% Usage,None,None,Yes,None,,"Fuel Furnace, 80% AFUE",Ducted Heating,Fuel Oil Fuel Furnace,None,None,None,No,None,None,None,None,15 ACH50,None,None,None,"Finished, R-19","2ft R5 Under, Horizontal","Brick, 12-in, 3-wythe, Uninsulated","Summer = 0.7, Winter = 0.95",,60% CFL,100% Usage,95% Usage,,"HRV, 60%",EF 6.7,"EF 12, Average Installed",Gas Fireplace,Gas Grill,National Average,Electric,None,None,None,Typical Efficiency,None,27,9,Southeast,"2ft, All Windows",400%,86%,,Northeast,3.0 kWDC,None,Hour19,,"EF 10.5, 100% Usage",Slate,1100000.0,Stochastic,"40 sqft, South, 10 degrees",WA,1,,Vacant,,,Electric Tankless,,,Renton Muni,47.48,-122.22,F15 B15 L0 R0,"Single, Clear, Metal"
project_testing-0017.osw,,,Hour5,5,,,Premium Efficiency,,,,"Electric, Premium, Heat Pump, Ventless, 100% Usage","Standard, 80% Usage",Yes,"Propane, 100% Usage",64F,No,0F,None,None,"WA, King County",None,"220 Rated kWh, 120% Usage",20 ft^2,Fiberglass,"20% Leakage, R-6",None,"EV, 4000 miles, 0.3 kWh/mi",None,Middle,None,Bottom,30,None,2 Unit,Multifamily with 2-4 Units,Multi-Family with 2 - 4 Units,2500-2999,2500-3999,Unheated Basement,None,2,2,<8,"Stucco, Light",Concrete,"Concrete, Stucco, Light",Yes,Fuel Oil,72F,Yes,6F,Day +5h,No Exterior Use,"R-2, TrunkBranch, PEX",200% Usage,None,None,Yes,Heating Only,,Shared Heating,Non-Ducted Heating,Fuel Oil Shared Heating,None,None,"Boiler Baseboards Heating Only, Fuel Oil",No,None,None,None,None,5 ACH50,None,Uninsulated,"Wall R-10, Exterior","Finished, R-7",None,"CMU, 6-in Hollow, R-15","Summer = 0.7, Winter = 0.7",,100% CFL,95% Usage,95% Usage,,None,None,"EF 12, National Average",National Average,National Average,Gas Lighting,Gas,None,None,None,Typical Efficiency,"Year-Round, 3 days/wk",2,5,Southeast,"2ft, Right Windows",400%,102%,,Northeast,13.0 kWDC,None,Hour18,,"EF 21.9, 95% Usage","Tile, Clay or Ceramic",1100000.0,Stochastic,"40 sqft, South, Latitude - 15 degrees",WA,1,,Occupied,,,"Electric Heat Pump, 80 gal, 3.45 UEF",,,Renton Muni,47.48,-122.22,None,"Single, Clear, Metal, Exterior Clear Storm"
project_testing-0018.osw,,,Hour19,2,,,"Premium Efficiency, 0.5F Offset",,,,None,None,None,"Propane, 120% Usage",66F,Yes,9F,Night Setback -4h,Double Exterior,"AZ, Maricopa County","65 pints/day, 50% RH","270 Rated kWh, 100% Usage",30 ft^2,Steel,"30% Leakage, R-6",2 ft,"EV, 4000 miles, 0.3 kWh/mi",None,Middle,None,Middle,67,None,50 or more Unit,Single-Family Attached,Multi-Family with 5+ Units,3000-3999,2500-3999,Unheated Basement,None,10,4+,8+,"Stucco, Medium/Dark",Brick,"Brick, Stucco, Medium/Dark",No,Fuel Oil,65F,Yes,3F,Day +4h,No Exterior Use,"R-5, TrunkBranch, PEX, Timer","100% Usage, Low Flow","AC, SEER 8",Central AC,No,None,,"Fuel Wall/Floor Furnace, 60% AFUE",Non-Ducted Heating,Fuel Oil Fuel Wall/Floor Furnace,None,None,None,No,None,None,None,None,30 ACH50,None,Ceiling R-19,"Wall R-10, Exterior","Finished, Uninsulated",None,"Brick, 12-in, 3-wythe, R-11","Summer = 0.7, Winter = 0.7",,100% Incandescent,95% Usage,100% Usage,,None,EF 19.9,"EF 16, 2001 Fed Standard-reference freezer",Gas Fireplace,Gas Grill,None,Gas,Has Pool,Electric,National Average,High Efficiency,"Year-Round, 3 days/wk",27,9,NNE,"2ft, Front Windows",200%,166%,,None,None,None,Hour12,,"EF 19.9, 100% Usage",Slate,1100000.0,Stochastic,"40 sqft, West, Roof Pitch",AZ,1,,Occupied,,,"Electric Heat Pump, 80 gal, 3.45 UEF",,,Phoenix Sky Harbor Intl Ap,33.45,-111.98,F9 B9 L9 R9,"Double, Clear, Metal, Air"
project_testing-0019.osw,,,Hour13,5,,,"Standard Efficiency, 0.5F Offset",,,,None,None,None,"Propane, 120% Usage",73F,Yes,5F,Day and Night Setup +4h,Double Exterior,"IL, Cook County",None,"270 Rated kWh, 100% Usage",30 ft^2,Wood,"10% Leakage, R-4",1 ft,"EV, 4000 miles, 0.3 kWh/mi",None,Middle,None,Top,43,None,2 Unit,Multifamily with 2-4 Units,Multi-Family with 2 - 4 Units,500-749,0-1499,Slab,None,2,2,<8,"Wood, Medium/Dark",Wood Frame,"Wood Frame, Wood, Medium/Dark",Yes,None,76F,Yes,6F,Day and Night -4h,No Exterior Use,"Uninsulated, HomeRun, PEX",100% Usage,"AC, SEER 15",Central AC,No,None,,None,None,None,None,None,None,No,None,None,None,None,"7 ACH50, 0.5 Shelter Coefficient",None,None,None,"Finished, R-7",Uninsulated,"Wood Stud, R-15","Summer = 0.7, Winter = 0.7",,100% CFL,95% Usage,100% Usage,,Exhaust,EF 10.2,"EF 12, National Average",National Average,Gas Grill,National Average,Electric,None,None,None,None,"Year-Round, 3 days/wk",12,4,NNE,"2ft, Back Windows",75%,105%,,South,7.0 kWDC,None,Hour20,,"EF 10.2, 95% Usage",Wood Shingles,1100000.0,Stochastic,"40 sqft, South, 10 degrees",IL,1,,Vacant,,,Fuel Oil Standard,,,Chicago Midway Ap,41.78,-87.75,F10 B30 L10 R10,"Single, Clear, Non-metal, Exterior Clear Storm"
project_testing-0020.osw,,,Hour6,5,,,"Premium Efficiency, 0.5F Offset",,,,"Gas, Premium, 100% Usage","CEE Advanced Tier, 80% Usage",Yes,"Propane, 120% Usage",68F,Yes,9F,Day and Night Setup +5h,None,"CA, Los Angeles County",None,"290 Rated kWh, 120% Usage",30 ft^2,Wood,"30% Leakage, R-8",3 ft,None,None,Middle,None,Top,67,None,5 to 9 Unit,Single-Family Detached,Multi-Family with 5+ Units,500-749,0-1499,Slab,None,2,2,<8,"Vinyl, Light",Wood Frame,"Wood Frame, Vinyl, Light",No,Fuel Oil,69F,Yes,3F,Night +5h,No Exterior Use,"R-2, TrunkBranch, Copper",50% Usage,None,None,No,None,,"Fuel Boiler, 90% AFUE",Non-Ducted Heating,Fuel Oil Fuel Boiler,None,None,None,No,None,None,None,None,30 ACH50,None,None,None,"Finished, R-19","2ft R5 Under, Horizontal","Wood Stud, R-15","Summer = 0.5, Winter = 0.7",,20% LED,95% Usage,95% Usage,,Exhaust,EF 15.9,"EF 20, 2008 Energy Star Most Efficient",Gas Fireplace,National Average,None,Electric,None,None,None,National Average,"Year-Round, 3 days/wk",None,10,NNE,"2ft, All Windows",150%,119%,,None,None,None,Hour17,,"EF 17.6, 95% Usage",Composition Shingles,1100000.0,Stochastic,"40 sqft, South, Latitude - 15 degrees",CA,1,,Occupied,,,Natural Gas Tankless,,,Jack Northrop Fld H,33.92,-118.33,F9 B9 L9 R9,"Double, Low-E, Non-metal, Air, M-Gain"
project_testing-0021.osw,,,Hour0,1,,,"Premium Efficiency, 0.5F Offset",,,,None,None,None,"Gas, 80% Usage",62F,Yes,5F,Night Setback -1h,Not Applicable,"IL, Cook County","65 pints/day, 50% RH, 2.0 EF","220 Rated kWh, 80% Usage",20 ft^2,Wood,"10% Leakage, R-4",3 ft,"EV, 5000 miles, 0.3 kWh/mi",Finished Attic or Cathedral Ceilings,None,Right,None,None,20,Single-Family Attached,Single-Family Attached,Single-Family Attached,2500-2999,2500-3999,Heated Basement,None,3,3,<8,"Wood, Medium/Dark",Concrete,"Concrete, Wood, Medium/Dark",No,Electricity,78F,No,0F,None,No Exterior Use,"R-2, TrunkBranch, Copper, Demand",100% Usage,"Room AC, EER 8.5",Room AC,Yes,Heating Only,,Shared Heating,Ducted Heating,Electricity Shared Heating,None,None,"Boiler Baseboards Heating Only, Electricity",No,None,None,None,None,8 ACH50,None,Uninsulated,Uninsulated,"Finished, R-13",None,"CMU, 6-in Hollow, Uninsulated","Summer = 0.7, Winter = 0.7",,20% LED,100% Usage,100% Usage,,Exhaust,EF 10.2,"EF 12, National Average",Gas Fireplace,Gas Grill,Gas Lighting,Gas,None,None,None,High Efficiency,"Year-Round, 3 days/wk",None,4,ENE,"2ft, Right Windows",100%,100%,,None,None,None,Hour16,,None,"Metal, Dark",1100000.0,Stochastic,"40 sqft, South, 10 degrees",IL,1,,Occupied,,,Electric Premium,,,Chicago Midway Ap,41.78,-87.75,F18 B18 L18 R18,"Double, Clear, Non-metal, Air, Exterior Clear Storm"
project_testing-0022.osw,,,Hour7,1,,,Premium Efficiency,,,,None,None,None,"Propane, 80% Usage",67F,No,0F,None,Double-Loaded Interior,"WA, King County","65 pints/day, 50% RH, 2.0 EF","220 Rated kWh, 100% Usage",20 ft^2,Steel,"30% Leakage, R-8",None,None,None,Right,None,Middle,36,None,50 or more Unit,Single-Family Detached,Multi-Family with 5+ Units,0-499,0-1499,Unheated Basement,None,20,4+,8+,"Fiber-Cement, Light",Concrete,"Concrete, Fiber-Cement, Light",No,Propane,80F,Yes,12F,Day and Night +4h,No Exterior Use,"Uninsulated, TrunkBranch, Copper","100% Usage, Low Flow",None,None,No,None,,"Fuel Wall/Floor Furnace, 60% AFUE",Non-Ducted Heating,Propane Fuel Wall/Floor Furnace,None,None,None,No,None,None,None,None,0.75 ACH50,None,Ceiling R-13,"Wall R-5, Exterior","Finished, Uninsulated",None,"CMU, 6-in Hollow, Uninsulated","Summer = 0.5, Winter = 0.7",,20% LED,100% Usage,95% Usage,,"HRV, 60%",EF 17.6,"EF 18, 2008 Energy Star",Gas Fireplace,National Average,Gas Lighting,Gas,Has Pool,Solar,1.0 HP Pump,National Average,None,2,5,North,None,50%,134%,,None,None,None,Hour9,,"EF 19.9, 100% Usage",Wood Shingles,1100000.0,Stochastic,"40 sqft, West, Roof Pitch",WA,1,,Vacant,,,"Electric Heat Pump, 50 gal, 3.45 UEF",,,Renton Muni,47.48,-122.22,F10 B30 L10 R10,"Single, Clear, Non-metal, Exterior Clear Storm"
project_testing-0023.osw,,,Hour14,1,,,"Standard Efficiency, No usage",,,,None,None,None,"Electric, Induction, 120% Usage",64F,No,0F,None,Double Exterior,"WA, King County","65 pints/day, 50% RH","270 Rated kWh, 80% Usage",40 ft^2,Wood,"10% Leakage, R-8",None,"EV, 5000 miles, 0.3 kWh/mi",None,Middle,None,Top,43,None,3 or 4 Unit,Multifamily with 2-4 Units,Multi-Family with 2 - 4 Units,1500-1999,1500-2499,Slab,None,3,3,<8,"Shingle, Asbestos, Medium",Brick,"Brick, Shingle, Asbestos, Medium",Yes,Fuel Oil,73F,Yes,6F,Day +4h,No Exterior Use,"R-2, HomeRun, PEX","200% Usage, Low Flow",None,None,No,None,,"Fuel Wall/Floor Furnace, 68% AFUE",Non-Ducted Heating,Fuel Oil Fuel Wall/Floor Furnace,None,None,None,No,None,None,None,None,3.75 ACH50,None,None,None,"Finished, R-38","2ft R5 Perimeter, Vertical","Brick, 12-in, 3-wythe, R-7","Summer = 0.7, Winter = 0.7",,60% CFL,95% Usage,100% Usage,,None,EF 6.7,None,None,National Average,Gas Lighting,None,Has Pool,None,0.75 HP Pump,Typical Efficiency,None,27,9,SSE,"2ft, Front Windows",50%,134%,,North,9.0 kWDC,None,Hour21,,"EF 21.9, 100% Usage","Asphalt Shingles, Medium",1100000.0,Stochastic,"40 sqft, West, 70 degrees",WA,1,,Occupied,,,Propane Tankless,,,Renton Muni,47.48,-122.22,F9 B9 L9 R9,"Double, Clear, Non-metal, Air, Exterior Clear Storm"
project_testing-0024.osw,,,Hour17,1,,,Standard Efficiency,,,,"Electric, 100% Usage","EnergyStar Most Efficient, 120% Usage",Yes,"Propane, 100% Usage",70F,Yes,9F,Day Setup +5h,Not Applicable,"CA, Los Angeles County",None,"255 Rated kWh, 80% Usage",20 ft^2,Wood,"20% Leakage, Uninsulated",1 ft,"EV, 4000 miles, 0.3 kWh/mi",Vented Attic,None,None,None,None,None,Single-Family Detached,Single-Family Detached,Single-Family Detached,1000-1499,0-1499,Slab,None,3,3,<8,"Shingle, Asbestos, Medium",Wood Frame,"Wood Frame, Shingle, Asbestos, Medium",Yes,Propane,73F,No,0F,None,No Exterior Use,"R-2, TrunkBranch, Copper, Timer","100% Usage, Low Flow","AC, SEER 13",Central AC,No,None,,"Fuel Furnace, 60% AFUE",Ducted Heating,Propane Fuel Furnace,None,None,None,No,None,None,None,None,4 ACH50,R-13,None,None,"Unfinished, Uninsulated",Uninsulated,"Wood Stud, Uninsulated","Summer = 0.7, Winter = 0.7",,100% Incandescent,100% Usage,95% Usage,,Exhaust,EF 19.9,"EF 12, Average Installed",National Average,Gas Grill,Gas Lighting,Gas,None,None,None,None,None,None,3,Northwest,"2ft, Left Windows",200%,78%,,East,3.0 kWDC,No,Hour7,,None,"Metal, Dark",1100000.0,Stochastic,"40 sqft, West, Latitude + 15 degrees",CA,1,,Occupied,,,Propane Premium,,,Jack Northrop Fld H,33.92,-118.33,F12 B12 L12 R12,"Double, Clear, Metal, Air"
project_testing-0025.osw,,,Hour0,2,,,"Standard Efficiency, 0.5F Offset",,,,None,None,None,"Gas, 120% Usage",60F,Yes,5F,Day and Night Setup +3h,None,"GA, Fulton County",None,"220 Rated kWh, 80% Usage",40 ft^2,Wood,None,1 ft,None,None,Middle,None,Bottom,20,None,2 Unit,Multifamily with 2-4 Units,Multi-Family with 2 - 4 Units,0-499,0-1499,Vented Crawlspace,None,2,2,<8,"Fiber-Cement, Light",Steel Frame,"Steel Frame, Fiber-Cement, Light",Yes,None,78F,Yes,12F,Night,No Exterior Use,"R-2, TrunkBranch, Copper, Timer",200% Usage,"AC, SEER 8",Central AC,No,None,,None,None,None,None,None,None,No,None,None,None,None,1.5 ACH50,None,Ceiling R-19,"Wall R-5, Exterior","Finished, R-13",None,"Wood Stud, Uninsulated","Summer = 0.6, Winter = 0.7",,60% CFL,100% Usage,95% Usage,,"HRV, 60%",EF 10.2,"EF 12, National Average",None,None,None,None,Has Pool,Solar,0.75 HP Pump,National Average,"Year-Round, 3 days/wk",12,10,WNW,None,200%,121%,,South,5.0 kWDC,None,Hour13,,"EF 19.9, 100% Usage","Metal, Dark",1100000.0,Stochastic,"40 sqft, West, Roof Pitch",GA,1,,Occupied,,,Electric Standard,,,Dekalb Peachtree,33.87,-84.3,F6 B6 L6 R6,"Single, Clear, Metal, Exterior Clear Storm"
project_testing-0026.osw,,,Hour21,1,,,"Standard Efficiency, 0.5F Offset",,,,"Electric, Heat Pump, Ventless, 100% Usage","EnergyStar More Efficient, 80% Usage",Yes,"Gas, 100% Usage",73F,Yes,2F,Night Setup +5h,Single Exterior Front,"IL, Cook County","65 pints/day, 50% RH","220 Rated kWh, 100% Usage",30 ft^2,Fiberglass,"20% Leakage, R-8",2 ft,"EV, 5000 miles, 0.3 kWh/mi",None,Right,None,Middle,36,None,10 to 19 Unit,Single-Family Attached,Multi-Family with 5+ Units,0-499,0-1499,Unheated Basement,None,21,4+,8+,"Shingle, Composition, Medium",Concrete,"Concrete, Shingle, Composition, Medium",No,Propane,65F,No,0F,None,No Exterior Use,"R-2, TrunkBranch, Copper, Timer",100% Usage,"Room AC, EER 12.0",Room AC,Yes,None,,"Fuel Wall/Floor Furnace, 68% AFUE",Non-Ducted Heating,Propane Fuel Wall/Floor Furnace,None,None,None,No,None,None,None,None,3.75 ACH50,None,Ceiling R-38,"Wall R-13, Interior","Finished, R-19",None,"CMU, 6-in Hollow, R-11","Summer = 0.5, Winter = 0.95",,60% CFL,95% Usage,100% Usage,,Supply,EF 15.9,"EF 16, 2001 Fed Standard-reference freezer",Gas Fireplace,Gas Grill,Gas Lighting,Gas,Has Pool,Solar,0.75 HP Pump,National Average,"Year-Round, 3 days/wk",12,8,Northeast,"2ft, Front Windows",50%,97%,,None,None,None,Hour19,,"EF 19.9, 95% Usage",Slate,1100000.0,Stochastic,"40 sqft, West, 70 degrees",IL,1,,Occupied,,,Natural Gas Tankless,,,Chicago Midway Ap,41.78,-87.75,F15 B15 L15 R15,"Single, Clear, Non-metal"
