PROJECT,report_simulation_output.emissions_co2e_lrmer_midcase_15_electricity_lb,report_simulation_output.emissions_co2e_lrmer_midcase_15_natural_gas_lb,report_simulation_output.emissions_co2e_lrmer_midcase_15_total_lb,report_simulation_output.end_use_electricity_ceiling_fan_kwh,report_simulation_output.end_use_electricity_clothes_dryer_kwh,report_simulation_output.end_use_electricity_clothes_washer_kwh,report_simulation_output.end_use_electricity_cooling_fans_pumps_kwh,report_simulation_output.end_use_electricity_cooling_kwh,report_simulation_output.end_use_electricity_dishwasher_kwh,report_simulation_output.end_use_electricity_freezer_kwh,report_simulation_output.end_use_electricity_heating_fans_pumps_kwh,report_simulation_output.end_use_electricity_heating_kwh,report_simulation_output.end_use_electricity_hot_tub_pump_kwh,report_simulation_output.end_use_electricity_lighting_exterior_kwh,report_simulation_output.end_use_electricity_lighting_interior_kwh,report_simulation_output.end_use_electricity_mech_vent_kwh,report_simulation_output.end_use_electricity_plug_loads_kwh,report_simulation_output.end_use_electricity_pool_pump_kwh,report_simulation_output.end_use_electricity_range_oven_kwh,report_simulation_output.end_use_electricity_refrigerator_kwh,report_simulation_output.end_use_electricity_well_pump_kwh,report_simulation_output.end_use_natural_gas_clothes_dryer_kbtu,report_simulation_output.end_use_natural_gas_heating_kbtu,report_simulation_output.end_use_natural_gas_hot_tub_heater_kbtu,report_simulation_output.end_use_natural_gas_hot_water_kbtu,report_simulation_output.end_use_natural_gas_range_oven_kbtu,report_simulation_output.energy_use_total_kbtu,report_simulation_output.fuel_use_electricity_total_kwh,report_simulation_output.fuel_use_natural_gas_total_kbtu,report_simulation_output.zone_people_occupant_count_living_space_nan
project_la,1.97852,3.36342,5.34191,0.07,0.35,0.0,0.03,0.21000000000000002,0.0,0.08,0.0,0.0,0.04,0.03,0.9800000000000001,0.0,2.55,0.75,0.0,0.6200000000000001,0.02,0.0,2.57,0.33,19.930000000000003,0.0,42.49,5.75,22.83,8.0
project_la,1.79448,3.1454400000000002,4.939920000000001,0.07,0.0,0.0,0.08,0.26,0.0,0.08,0.0,0.0,0.03,0.03,0.8500000000000001,0.03,2.45,0.72,0.0,0.6200000000000001,0.02,0.0,0.25,0.31,20.790000000000003,0.0,39.37,5.27,21.35,6.0
project_la,1.9620199999999999,2.23353,4.19555,0.07,0.0,0.0,0.18,0.6699999999999999,0.0,0.08,0.0,0.0,0.03,0.03,0.6600000000000001,0.03,2.54,0.71,0.04,0.6399999999999999,0.02,0.0,0.0,0.31,10.42,4.44,34.75000000000001,5.73,15.17,6.0
project_la,1.89886,2.33986,4.23872,0.07,0.0,0.05,0.22,0.8400000000000001,0.0,0.08,0.0,0.0,0.03,0.03,0.6100000000000001,0.03,2.44,0.53,0.03,0.6399999999999999,0.02,0.0,0.0,0.31,12.229999999999999,3.33,35.230000000000004,5.68,15.879999999999999,5.0
project_la,2.19953,1.37235,3.5718800000000006,0.07,0.68,0.06,0.24,0.9,0.0,0.08,0.0,0.0,0.06,0.04,0.9400000000000001,0.03,2.4900000000000007,0.45,0.0,0.6399999999999999,0.02,0.0,0.0,0.53,8.78,0.0,32.36,6.78,9.309999999999999,7.0
project_la,2.36018,1.5517200000000002,3.9119,0.07,1.41,0.0,0.28,1.0100000000000002,0.0,0.08,0.0,0.0,0.14,0.04,0.6900000000000002,0.0,2.6,0.36,0.0,0.6399999999999999,0.02,0.0,0.0,1.28,9.26,0.0,35.75,7.38,10.540000000000001,7.0
project_la,2.1633500000000003,1.84108,4.00442,0.07,0.35,0.0,0.32,1.1099999999999999,0.0,0.08,0.0,0.0,0.3,0.05,0.6500000000000001,0.03,2.6000000000000005,0.22,0.03,0.7100000000000002,0.03,0.0,0.0,2.78,6.34,3.38,35.05,6.61,12.5,6.0
project_la,2.2657200000000004,2.6428900000000004,4.9086099999999995,0.09,0.0,0.0,0.34,1.12,0.0,0.1,0.0,0.0,0.29,0.12,0.8100000000000002,0.06,2.87,0.14,0.06,0.7500000000000002,0.04,0.0,0.0,2.69,9.27,5.98,41.050000000000004,6.77,17.94,9.0
project_la,2.3118599999999994,3.57996,5.891830000000001,0.1,0.0,0.07,0.29,0.96,0.0,0.1,0.0,0.0,0.16,0.12999999999999998,0.87,0.03,2.7199999999999998,0.08,0.06,0.7600000000000002,0.05,0.0,0.0,1.5,17.34,5.47,46.190000000000005,6.43,24.319999999999997,8.0
project_la,2.56171,2.3374900000000003,4.89921,0.13,0.12,0.2,0.18,0.5599999999999999,0.14,0.1,0.0,0.0,0.15,0.12999999999999998,1.1,0.03,2.83,0.05,0.0,0.7500000000000002,0.05,5.24,0.18,1.35,9.09,0.0,38.059999999999995,6.51,15.870000000000001,10.0
project_la,2.9045,4.804079999999999,7.70858,0.17,0.36,0.0,0.12,0.46,0.3,0.08,0.0,0.0,0.12,0.16,1.93,0.0,2.91,0.02,0.0,0.7400000000000002,0.06,16.3,0.0,1.13,15.200000000000001,0.0,57.99,7.4399999999999995,32.62,12.0
project_la,2.642029999999999,2.36198,5.00399,0.17,0.0,0.0,0.08,0.32999999999999996,0.0,0.08,0.0,0.0,0.1,0.13999999999999999,2.1999999999999997,0.03,2.83,0.02,0.06,0.7300000000000002,0.06,0.0,0.0,0.95,9.0,6.09,39.29,6.8100000000000005,16.040000000000003,12.0
project_la,2.0432699999999997,1.94179,3.98508,0.12000000000000001,0.0,0.0,0.03,0.19,0.0,0.08,0.0,0.0,0.06,0.12999999999999998,1.32,0.02,2.42,0.02,0.0,0.7100000000000002,0.05,0.0,0.0,0.53,12.649999999999999,0.0,30.66,5.120000000000001,13.18,12.0
project_la,1.45762,1.01334,2.4709800000000004,0.08,0.0,0.0,0.0,0.07,0.0,0.08,0.0,0.0,0.06,0.1,0.48000000000000004,0.03,2.11,0.02,0.0,0.6399999999999999,0.05,0.0,0.0,0.53,6.35,0.0,19.669999999999998,3.74,6.879999999999999,13.0
project_la,1.45751,1.7685300000000002,3.2260500000000003,0.08,0.0,0.0,0.0,0.04,0.0,0.08,0.0,0.0,0.06,0.060000000000000005,0.37000000000000005,0.03,2.1199999999999997,0.02,0.0,0.6200000000000001,0.03,0.0,0.0,0.53,11.47,0.0,24.11,3.56,12.0,15.0
project_la,1.42109,0.9435499999999999,2.36464,0.07,0.0,0.0,0.0,0.04,0.0,0.08,0.0,0.0,0.07,0.05,0.25,0.02,2.09,0.02,0.0,0.6200000000000001,0.02,0.0,1.73,0.64,4.04,0.0,17.86,3.3600000000000003,6.41,15.0
project_la,1.45952,1.56339,3.0228999999999995,0.07,0.0,0.0,0.0,0.03,0.0,0.08,0.01,0.0,0.06,0.05,0.22000000000000003,0.03,2.0799999999999996,0.02,0.01,0.6100000000000001,0.01,0.0,4.27,0.53,4.75,1.06,21.87,3.29,10.61,15.0
project_la,1.5679699999999999,3.63423,5.202240000000001,0.07,0.0,0.0,0.0,0.02,0.07,0.08,0.03,0.0,0.07,0.05,0.22000000000000003,0.03,2.0799999999999996,0.02,0.02,0.6,0.01,0.0,16.87,0.64,5.52,1.64,36.22,3.3899999999999997,24.67,15.0
project_la,1.5158200000000002,5.256849999999999,6.772659999999999,0.07,0.0,0.0,0.0,0.02,0.0,0.06,0.04,0.0,0.11,0.04,0.22000000000000003,0.03,2.0799999999999996,0.05,0.0,0.5800000000000001,0.01,0.0,26.54,1.04,8.1,0.0,47.14000000000001,3.3600000000000003,35.68,15.0
project_la,1.59668,6.0597199999999996,7.6564000000000005,0.07,0.0,0.0,0.0,0.01,0.0,0.06,0.06,0.0,0.16,0.05,0.28,0.02,2.0799999999999996,0.09,0.03,0.5800000000000001,0.01,0.0,30.77,1.48,5.56,3.33,53.22000000000001,3.55,41.13999999999999,15.0
project_la,1.46126,8.49898,9.96026,0.08,0.0,0.0,0.0,0.0,0.0,0.08,0.08,0.08,0.14,0.07,0.56,0.02,2.23,0.15,0.0,0.6100000000000001,0.02,0.0,40.13,1.26,16.3,0.0,71.74,4.109999999999999,57.699999999999996,13.0
project_la,1.9295499999999999,7.257339999999999,9.18691,0.10999999999999999,0.0,0.0,0.0,0.06,0.0,0.08,0.08,0.0,0.06,0.09,0.85,0.0,2.55,0.26,0.93,0.6200000000000001,0.02,0.0,30.569999999999997,0.53,14.790000000000001,3.38,68.7,5.7,49.27,12.0
project_la,1.768,4.95402,6.72203,0.08,0.0,0.0,0.0,0.07,0.0,0.08,0.05,0.0,0.06,0.04,0.9400000000000001,0.0,2.33,0.5,0.37,0.6399999999999999,0.02,0.0,22.72,0.53,10.38,0.0,51.480000000000004,5.2299999999999995,33.62,6.0
project_la,1.63176,2.6682,4.299960000000001,0.07,0.0,0.0,0.0,0.12,0.0,0.08,0.03,0.0,0.05,0.03,0.67,0.03,2.3499999999999996,0.72,0.0,0.6399999999999999,0.02,0.0,10.29,0.42,7.399999999999999,0.0,34.56999999999999,4.82,18.11,7.0
project_la,1.80952,2.32623,4.135750000000001,0.07,0.0,0.0,0.02,0.23,0.0,0.08,0.0,0.0,0.04,0.03,0.9,0.0,2.4699999999999998,0.75,0.0,0.6200000000000001,0.02,0.0,2.31,0.33,13.14,0.0,33.77,5.26,15.809999999999999,7.0
project_la,1.80949,2.2679600000000004,4.07745,0.07,0.0,0.0,0.05,0.25,0.0,0.08,0.0,0.0,0.03,0.03,0.8800000000000001,0.03,2.5000000000000004,0.72,0.0,0.6200000000000001,0.02,0.0,0.0,0.31,14.59,0.5,33.56,5.31,15.400000000000002,7.0
project_la,1.8582499999999997,2.13113,3.9893800000000006,0.07,0.14,0.09,0.08,0.39,0.0,0.08,0.0,0.0,0.03,0.03,0.7300000000000001,0.03,2.34,0.71,0.01,0.6399999999999999,0.02,6.47,0.0,0.31,6.79,0.89,33.02,5.449999999999999,14.47,5.0
project_la,1.7056499999999999,3.17123,4.87689,0.07,0.23,0.0,0.1,0.44999999999999996,0.0,0.08,0.0,0.0,0.03,0.03,0.53,0.03,2.29,0.53,0.01,0.6399999999999999,0.02,10.63,0.0,0.31,9.2,1.39,38.91,5.09,21.53,4.0
project_la,1.6440799999999998,2.2264899999999996,3.87056,0.07,0.0,0.0,0.13999999999999999,0.54,0.0,0.08,0.0,0.0,0.06,0.04,0.5800000000000001,0.03,2.35,0.45,0.0,0.6399999999999999,0.02,0.0,0.0,0.53,14.59,0.0,32.35,5.06,15.12,6.0
project_la,1.6919899999999999,1.4976,3.1895900000000004,0.07,0.0,0.0,0.22,0.75,0.0,0.08,0.0,0.0,0.14,0.04,0.55,0.0,2.36,0.36,0.03,0.6399999999999999,0.02,0.0,0.0,1.28,5.57,3.33,28.240000000000002,5.289999999999999,10.18,5.0
project_la,1.87483,1.7818000000000003,3.65663,0.07,0.0,0.0,0.25,0.83,0.0,0.08,0.0,0.0,0.3,0.05,0.6200000000000001,0.03,2.4800000000000004,0.22,0.01,0.7100000000000002,0.03,0.0,0.0,2.78,8.209999999999999,1.11,31.639999999999997,5.73,12.1,6.0
project_la,1.9526699999999997,1.82083,3.7734900000000002,0.08,0.0,0.0,0.26,0.8200000000000001,0.0,0.1,0.0,0.0,0.29,0.12,0.65,0.06,2.5,0.14,0.03,0.7500000000000002,0.04,0.0,0.0,2.69,6.290000000000001,3.38,32.290000000000006,5.84,12.36,6.0
project_la,2.63497,1.69745,4.3324300000000004,0.09999999999999999,0.0,0.36,0.22,0.6900000000000001,0.0,0.1,0.0,0.0,0.16,0.12999999999999998,0.87,0.03,2.79,0.08,0.94,0.7600000000000002,0.05,0.0,0.0,1.5,10.03,0.0,36.5,7.32,11.53,8.0
project_la,3.4612,5.47882,8.94001,0.14,0.54,0.0,0.14,0.46,0.2,0.1,0.0,0.0,0.15,0.12999999999999998,1.55,0.03,3.0,0.05,1.5,0.7500000000000002,0.05,24.53,2.08,1.35,9.24,0.0,67.18999999999998,8.79,37.19,11.0
project_la,2.8343900000000004,1.8342200000000002,4.668620000000001,0.17,0.0,0.0,0.1,0.39,0.37,0.08,0.0,0.0,0.12,0.16,2.0799999999999996,0.0,2.9800000000000004,0.02,0.0,0.7400000000000002,0.06,0.0,1.94,1.13,9.39,0.0,37.22,7.25,12.46,12.0
project_la,2.4792,1.44945,3.92866,0.14,0.0,0.0,0.07,0.3,0.05,0.08,0.0,0.0,0.1,0.13999999999999999,2.0100000000000002,0.03,2.68,0.02,0.0,0.7300000000000002,0.06,0.0,0.0,0.95,8.89,0.0,31.68,6.390000000000001,9.84,12.0
project_la,1.8553000000000004,1.4064500000000002,3.26176,0.09999999999999999,0.0,0.0,0.03,0.18,0.0,0.08,0.0,0.0,0.06,0.12999999999999998,0.9600000000000001,0.02,2.3400000000000003,0.02,0.0,0.7100000000000002,0.05,0.0,0.0,0.53,9.02,0.0,25.400000000000002,4.64,9.55,12.0
project_la,1.44613,3.43917,4.8852899999999995,0.08,0.0,0.0,0.0,0.03,0.0,0.08,0.0,0.0,0.06,0.1,0.44,0.03,2.1599999999999997,0.02,0.0,0.6399999999999999,0.05,0.0,0.0,0.53,22.82,0.0,36.019999999999996,3.7200000000000006,23.35,15.0
project_la,1.38601,1.07796,2.4639600000000006,0.07,0.0,0.0,0.0,0.06,0.0,0.08,0.0,0.0,0.06,0.060000000000000005,0.23000000000000004,0.03,2.0799999999999996,0.02,0.0,0.6200000000000001,0.03,0.0,0.0,0.53,6.790000000000001,0.0,18.84,3.38,7.320000000000001,15.0
project_la,1.4033,1.1255600000000001,2.5288700000000004,0.07,0.0,0.0,0.0,0.05,0.0,0.08,0.0,0.0,0.07,0.05,0.22000000000000003,0.02,2.0799999999999996,0.02,0.0,0.6200000000000001,0.02,0.0,1.17,0.64,5.83,0.0,18.96,3.3099999999999996,7.639999999999999,15.0
project_la,1.44834,1.4579300000000002,2.90629,0.07,0.0,0.0,0.0,0.02,0.0,0.08,0.0,0.0,0.06,0.05,0.22000000000000003,0.03,2.0799999999999996,0.02,0.0,0.6100000000000001,0.01,0.0,2.7600000000000002,0.53,6.609999999999999,0.0,21.069999999999997,3.26,9.91,15.0
project_la,1.5227,2.97516,4.497880000000001,0.07,0.0,0.0,0.0,0.01,0.0,0.08,0.02,0.0,0.07,0.05,0.22000000000000003,0.03,2.0799999999999996,0.02,0.0,0.6,0.01,0.0,15.54,0.64,4.01,0.0,31.410000000000004,3.2799999999999994,20.19,15.0
project_la,1.5155100000000001,4.687290000000001,6.20279,0.07,0.0,0.0,0.0,0.01,0.0,0.06,0.04,0.0,0.11,0.04,0.23000000000000004,0.03,2.09,0.05,0.0,0.5800000000000001,0.01,0.0,26.03,1.04,4.75,0.0,43.25,3.3500000000000005,31.82,15.0
project_la,1.55473,6.145209999999999,7.69993,0.07,0.0,0.0,0.0,0.0,0.0,0.06,0.060000000000000005,0.0,0.16,0.05,0.23000000000000004,0.02,2.0799999999999996,0.09,0.0,0.5800000000000001,0.01,0.0,34.730000000000004,1.48,5.51,0.0,53.470000000000006,3.46,41.72,15.0
project_la,1.33504,7.6137999999999995,8.94884,0.07,0.0,0.0,0.0,0.0,0.0,0.08,0.07,0.13,0.14,0.07,0.28,0.02,2.11,0.15,0.0,0.6100000000000001,0.02,0.0,42.269999999999996,1.26,8.16,0.0,64.53999999999999,3.7600000000000002,51.70000000000001,15.0
project_la,1.5061399999999998,5.3034,6.809540000000001,0.08,0.0,0.0,0.0,0.09,0.0,0.08,0.06,0.0,0.06,0.09,0.8400000000000001,0.0,2.21,0.26,0.0,0.6200000000000001,0.02,0.0,28.82,0.53,6.65,0.0,51.18,4.4399999999999995,35.99,14.0
project_la,1.8361899999999998,5.595549999999999,7.4317400000000005,0.07,0.0,0.0,0.0,0.27,0.0,0.08,0.03,0.0,0.06,0.04,1.03,0.0,2.55,0.5,0.08,0.6399999999999999,0.02,0.0,16.16,0.53,13.26,8.04,56.51999999999999,5.43,37.99,13.0
project_la,1.9551900000000002,2.2096799999999996,4.16488,0.07,0.0,0.0,0.07,0.41000000000000003,0.0,0.08,0.01,0.0,0.05,0.03,1.0200000000000002,0.03,2.6,0.72,0.03,0.6399999999999999,0.02,0.0,5.21,0.42,6.27,3.09,34.699999999999996,5.78,15.0,10.0
project_la,2.1743200000000003,1.46301,3.6373299999999995,0.07,0.0,0.0,0.12,0.56,0.0,0.08,0.0,0.0,0.04,0.03,1.3599999999999999,0.0,2.66,0.75,0.0,0.6200000000000001,0.02,0.0,0.15,0.33,9.44,0.0,31.520000000000003,6.34,9.93,11.0
project_la,2.14897,0.83636,2.98533,0.07,0.0,0.03,0.18000000000000002,0.75,0.0,0.08,0.0,0.0,0.03,0.03,1.08,0.03,2.6300000000000003,0.72,0.0,0.6200000000000001,0.02,0.0,0.0,0.31,5.37,0.0,27.24,6.319999999999999,5.680000000000001,10.0
project_la,2.31168,3.2099900000000003,5.5216899999999995,0.07,0.0,0.35,0.2,1.02,0.0,0.08,0.0,0.0,0.03,0.03,0.7700000000000001,0.03,2.69,0.71,0.09,0.6399999999999999,0.02,0.0,0.0,0.31,12.129999999999999,9.35,44.87,6.77,21.79,8.0
project_la,2.33933,3.65424,5.99358,0.07,0.07,0.15,0.26,1.16,0.0,0.08,0.0,0.0,0.03,0.03,1.07,0.03,2.75,0.53,0.06,0.6399999999999999,0.02,3.0,0.0,0.31,15.190000000000001,6.31,48.67999999999999,7.000000000000001,24.81,9.0
project_la,2.31413,3.50859,5.82272,0.07,0.21,0.0,0.37,1.52,0.0,0.08,0.0,0.0,0.06,0.04,0.8000000000000002,0.03,2.68,0.45,0.08,0.6399999999999999,0.02,9.42,0.0,0.53,5.09,8.78,48.080000000000005,7.09,23.82,9.0
project_la,2.48287,2.29723,4.7801,0.08,0.0,0.0,0.44000000000000006,1.92,0.0,0.08,0.0,0.0,0.14,0.04,1.1400000000000001,0.0,2.88,0.36,0.0,0.6399999999999999,0.02,0.0,0.0,1.28,14.33,0.0,42.12,7.790000000000001,15.61,11.0
project_la,3.1521500000000002,1.162,4.31415,0.08,0.0,0.0,0.52,2.4499999999999997,0.0,0.08,0.0,0.0,0.3,0.05,1.02,0.03,2.96,0.22,1.13,0.7100000000000002,0.03,0.0,0.0,2.78,5.11,0.0,40.74000000000001,9.62,7.890000000000001,10.0
project_la,2.7529200000000005,2.77355,5.52647,0.09999999999999998,0.0,0.0,0.47000000000000003,2.02,0.0,0.1,0.0,0.0,0.29,0.12,0.9500000000000002,0.06,2.9,0.14,0.3,0.7500000000000002,0.04,0.0,0.0,2.69,16.15,0.0,46.900000000000006,8.229999999999999,18.84,8.0
project_la,2.8489699999999996,2.17469,5.0236600000000005,0.13,0.0,0.0,0.41000000000000003,1.75,0.0,0.1,0.0,0.0,0.16,0.12999999999999998,1.1900000000000002,0.03,3.08,0.08,0.01,0.7600000000000002,0.05,0.0,0.0,1.5,12.19,1.06,41.74000000000001,7.91,14.749999999999998,9.0
project_la,2.82095,3.35515,6.17608,0.15000000000000002,0.0,0.0,0.21,0.88,0.0,0.1,0.0,0.0,0.15,0.12999999999999998,1.5900000000000003,0.03,3.0300000000000002,0.05,0.06,0.7500000000000002,0.05,0.0,0.0,1.35,15.65,5.8,47.220000000000006,7.159999999999998,22.790000000000003,11.0
project_la,2.7126299999999994,1.7613699999999999,4.47401,0.15000000000000002,0.0,0.0,0.15,0.6000000000000001,0.0,0.08,0.0,0.0,0.12,0.16,2.01,0.0,2.87,0.02,0.0,0.7400000000000002,0.06,0.0,0.0,1.13,10.73,0.1,35.68,6.9300000000000015,11.959999999999999,11.0
project_la,2.47144,2.16078,4.63221,0.13,0.0,0.0,0.1,0.43000000000000005,0.0,0.08,0.0,0.0,0.1,0.13999999999999999,1.9700000000000002,0.03,2.6,0.02,0.0,0.7300000000000002,0.06,0.0,0.0,0.95,13.73,0.0,36.42,6.370000000000001,14.68,10.0
project_la,1.8294400000000002,1.12637,2.9557899999999995,0.1,0.0,0.0,0.05,0.23,0.0,0.08,0.0,0.0,0.06,0.12999999999999998,0.9000000000000001,0.02,2.27,0.02,0.0,0.7100000000000002,0.05,0.0,0.0,0.53,7.120000000000001,0.0,23.27,4.57,7.65,11.0
project_la,1.47414,2.13424,3.60838,0.08,0.0,0.0,0.0,0.08,0.0,0.08,0.0,0.0,0.06,0.1,0.45,0.03,2.1799999999999997,0.02,0.0,0.6399999999999999,0.05,0.0,0.0,0.53,13.959999999999999,0.0,27.41,3.79,14.489999999999998,12.0
project_la,1.38109,0.94348,2.32457,0.07,0.0,0.0,0.0,0.06,0.0,0.08,0.0,0.0,0.06,0.060000000000000005,0.22000000000000003,0.03,2.0799999999999996,0.02,0.0,0.6200000000000001,0.03,0.0,0.0,0.53,5.880000000000001,0.0,17.89,3.37,6.41,15.0
project_la,1.4060300000000001,1.0111700000000001,2.4171899999999997,0.07,0.0,0.0,0.0,0.06,0.0,0.08,0.0,0.0,0.07,0.05,0.22000000000000003,0.02,2.0799999999999996,0.02,0.0,0.6200000000000001,0.02,0.0,0.0,0.64,6.23,0.0,18.209999999999997,3.3200000000000003,6.87,15.0
project_la,1.45755,1.1115,2.5690299999999997,0.07,0.0,0.0,0.0,0.04,0.0,0.08,0.0,0.0,0.06,0.05,0.22000000000000003,0.03,2.0799999999999996,0.02,0.0,0.6100000000000001,0.01,0.0,0.0,0.53,7.0200000000000005,0.0,18.78,3.2799999999999994,7.55,15.0
project_la,1.53059,2.17947,3.7100599999999995,0.07,0.0,0.0,0.0,0.04,0.0,0.08,0.01,0.0,0.07,0.05,0.22000000000000003,0.03,2.0799999999999996,0.02,0.0,0.6,0.01,0.0,7.93,0.64,6.220000000000001,0.0,26.07,3.3,14.790000000000001,15.0
project_la,1.51323,2.7706,4.28381,0.07,0.0,0.0,0.0,0.03,0.0,0.06,0.03,0.0,0.11,0.04,0.22000000000000003,0.03,2.0799999999999996,0.05,0.0,0.5800000000000001,0.01,0.0,14.86,1.04,2.91,0.0,30.220000000000002,3.3600000000000003,18.81,15.0
project_la,1.55243,4.34707,5.899500000000001,0.07,0.0,0.0,0.0,0.03,0.0,0.06,0.04,0.0,0.16,0.05,0.22000000000000003,0.02,2.0799999999999996,0.09,0.0,0.5800000000000001,0.01,0.0,19.22,1.48,8.809999999999999,0.0,41.25000000000001,3.45,29.520000000000003,15.0
project_la,1.4551100000000001,4.455,5.9101,0.08,0.0,0.0,0.0,0.01,0.0,0.08,0.03,0.0,0.14,0.07,0.6700000000000002,0.02,2.17,0.15,0.03,0.6100000000000001,0.02,0.0,22.92,1.26,3.02,3.04,44.230000000000004,4.1,30.240000000000002,15.0
project_la,1.33548,3.5999,4.93537,0.07,0.0,0.0,0.0,0.1,0.0,0.08,0.03,0.0,0.06,0.09,0.36,0.0,2.23,0.26,0.0,0.6200000000000001,0.02,0.0,18.75,0.53,5.16,0.0,37.910000000000004,3.95,24.43,12.0
project_la,1.62619,4.51874,6.1449300000000004,0.08,0.0,0.0,0.0,0.16,0.0,0.08,0.03,0.0,0.06,0.04,0.79,0.0,2.35,0.5,0.03,0.6399999999999999,0.02,0.0,15.330000000000002,0.53,12.07,2.75,47.1,4.819999999999999,30.68,12.0
project_la,1.9806500000000002,3.8318000000000003,5.812469999999999,0.07,0.0,0.0,0.02,0.39,0.14,0.08,0.02,0.0,0.05,0.03,0.97,0.03,2.5900000000000003,0.72,0.08,0.6399999999999999,0.02,0.0,7.199999999999999,0.42,10.530000000000001,7.85,45.99,5.859999999999999,26.000000000000004,12.0
project_la,1.88688,2.13771,4.024590000000001,0.07,0.0,0.0,0.05,0.39,0.15,0.08,0.0,0.0,0.04,0.03,0.8300000000000001,0.0,2.4300000000000006,0.75,0.0,0.6200000000000001,0.02,0.0,1.12,0.33,13.059999999999999,0.0,33.239999999999995,5.489999999999999,14.510000000000002,9.0
project_la,1.8928300000000002,1.7658200000000002,3.65865,0.07,0.0,0.0,0.09,0.51,0.0,0.08,0.0,0.0,0.03,0.03,0.81,0.03,2.5100000000000002,0.72,0.0,0.6200000000000001,0.02,0.0,0.0,0.31,11.68,0.0,30.97,5.569999999999999,11.99,8.0
project_la,2.1868800000000004,2.0652000000000004,4.25209,0.07,0.0,0.0,0.16999999999999998,0.8300000000000001,0.0,0.08,0.0,0.0,0.03,0.03,1.02,0.03,2.72,0.71,0.0,0.6399999999999999,0.02,0.0,0.0,0.31,13.709999999999999,0.0,35.86,6.410000000000001,14.02,9.0
project_la,2.15962,2.0843,4.243899999999999,0.07,0.0,0.0,0.22999999999999998,1.06,0.0,0.08,0.0,0.0,0.03,0.03,1.0,0.03,2.65,0.53,0.01,0.6399999999999999,0.02,0.0,0.0,0.31,12.780000000000001,1.06,36.17,6.470000000000001,14.149999999999999,8.0
project_la,2.13676,2.0690500000000003,4.205819999999999,0.07,0.0,0.0,0.34,1.64,0.0,0.08,0.0,0.0,0.06,0.04,0.56,0.03,2.5500000000000003,0.45,0.03,0.6399999999999999,0.02,0.0,0.0,0.53,10.43,3.09,36.43,6.54,14.049999999999999,7.0
project_la,2.51011,1.74092,4.251029999999999,0.07,0.0,0.06,0.51,2.41,0.0,0.08,0.0,0.0,0.14,0.04,0.78,0.0,2.73,0.36,0.0,0.6399999999999999,0.02,0.0,0.0,1.28,10.54,0.0,38.650000000000006,7.86,11.82,9.0
project_la,3.3630700000000004,4.02404,7.38708,0.09,0.03,0.13,0.69,3.3,0.0,0.08,0.0,0.0,0.3,0.05,1.2600000000000002,0.03,3.04,0.22,0.29,0.7100000000000002,0.03,1.16,0.0,2.78,18.07,5.3100000000000005,62.39,10.27,27.32,12.0
project_la,3.57472,4.03905,7.613780000000001,0.09999999999999998,0.14,0.0,0.6900000000000001,3.3,0.0,0.1,0.0,0.0,0.29,0.12,1.3500000000000003,0.06,3.1899999999999995,0.14,0.42000000000000004,0.7500000000000002,0.04,6.44,0.0,2.69,8.24,10.05,63.89,10.69,27.409999999999997,12.0
project_la,3.49218,1.87059,5.36278,0.12000000000000001,0.0,0.0,0.7000000000000001,3.32,0.0,0.1,0.0,0.0,0.16,0.12999999999999998,1.2000000000000002,0.03,2.9899999999999998,0.08,0.03,0.7600000000000002,0.05,0.0,0.0,1.5,7.709999999999999,3.49,45.769999999999996,9.7,12.7,10.0
project_la,3.45687,2.72076,6.177630000000001,0.14,0.0,0.1,0.34,1.8499999999999999,0.35,0.1,0.0,0.0,0.15,0.12999999999999998,1.82,0.03,2.94,0.05,0.0,0.7500000000000002,0.05,0.0,0.0,1.35,17.12,0.0,48.419999999999995,8.78,18.47,11.0
project_la,3.3846899999999995,2.7741200000000004,6.15881,0.17,1.04,0.01,0.19999999999999998,0.74,0.14,0.08,0.0,0.0,0.12,0.16,2.19,0.0,3.01,0.02,0.0,0.7400000000000002,0.06,0.0,0.0,1.13,17.71,0.0,48.4,8.66,18.830000000000002,14.0
project_la,3.17044,1.45225,4.6226899999999995,0.15000000000000002,1.41,0.0,0.1,0.45,0.31,0.08,0.0,0.0,0.1,0.13999999999999999,1.8499999999999999,0.03,2.7600000000000002,0.02,0.0,0.7300000000000002,0.06,0.0,0.0,0.95,8.9,0.0,37.760000000000005,8.18,9.85,14.0
project_la,2.78703,1.29104,4.07809,0.13,1.39,0.0,0.04,0.25,0.07,0.08,0.0,0.0,0.06,0.12999999999999998,1.6600000000000001,0.02,2.42,0.02,0.0,0.7100000000000002,0.05,0.0,0.0,0.53,8.24,0.0,32.589999999999996,6.97,8.77,15.0
project_la,1.58795,1.43652,3.0244800000000005,0.1,0.0,0.0,0.0,0.11,0.0,0.08,0.0,0.0,0.06,0.1,0.67,0.03,2.21,0.02,0.0,0.6399999999999999,0.05,0.0,0.0,0.53,9.22,0.0,23.69,4.09,9.75,15.0
project_la,1.41544,1.28755,2.7030000000000003,0.07,0.0,0.0,0.0,0.08,0.0,0.08,0.0,0.0,0.06,0.060000000000000005,0.26,0.03,2.11,0.02,0.0,0.6200000000000001,0.03,0.0,0.0,0.53,8.209999999999999,0.0,20.51,3.44,8.74,15.0
