building_id,completed_status,build_existing_model.sample_weight,report_simulation_output.unmet_hours_cooling_hr,report_simulation_output.unmet_hours_heating_hr,build_existing_model.ahs_region,build_existing_model.area_median_income,build_existing_model.ashrae_iecc_climate_zone_2004,build_existing_model.ashrae_iecc_climate_zone_2004_2_a_split,build_existing_model.bathroom_spot_vent_hour,build_existing_model.bedrooms,build_existing_model.building_america_climate_zone,build_existing_model.cec_climate_zone,build_existing_model.ceiling_fan,build_existing_model.census_division,build_existing_model.census_division_recs,build_existing_model.census_region,build_existing_model.city,build_existing_model.clothes_dryer,build_existing_model.clothes_washer,build_existing_model.clothes_washer_presence,build_existing_model.cooking_range,build_existing_model.cooling_setpoint,build_existing_model.cooling_setpoint_has_offset,build_existing_model.cooling_setpoint_offset_magnitude,build_existing_model.cooling_setpoint_offset_period,build_existing_model.corridor,build_existing_model.county,build_existing_model.county_and_puma,build_existing_model.dehumidifier,build_existing_model.dishwasher,build_existing_model.door_area,build_existing_model.doors,build_existing_model.ducts,build_existing_model.eaves,build_existing_model.electric_vehicle,build_existing_model.federal_poverty_level,build_existing_model.generation_and_emissions_assessment_region,build_existing_model.geometry_attic_type,build_existing_model.geometry_building_horizontal_location_mf,build_existing_model.geometry_building_horizontal_location_sfa,build_existing_model.geometry_building_level_mf,build_existing_model.geometry_building_number_units_mf,build_existing_model.geometry_building_number_units_sfa,build_existing_model.geometry_building_type_acs,build_existing_model.geometry_building_type_height,build_existing_model.geometry_building_type_recs,build_existing_model.geometry_floor_area,build_existing_model.geometry_floor_area_bin,build_existing_model.geometry_foundation_type,build_existing_model.geometry_garage,build_existing_model.geometry_stories,build_existing_model.geometry_stories_low_rise,build_existing_model.geometry_story_bin,build_existing_model.geometry_wall_exterior_finish,build_existing_model.geometry_wall_type,build_existing_model.has_pv,build_existing_model.heating_fuel,build_existing_model.heating_setpoint,build_existing_model.heating_setpoint_has_offset,build_existing_model.heating_setpoint_offset_magnitude,build_existing_model.heating_setpoint_offset_period,build_existing_model.holiday_lighting,build_existing_model.hot_water_distribution,build_existing_model.hot_water_fixtures,build_existing_model.hvac_cooling_efficiency,build_existing_model.hvac_cooling_partial_space_conditioning,build_existing_model.hvac_cooling_type,build_existing_model.hvac_has_ducts,build_existing_model.hvac_has_shared_system,build_existing_model.hvac_has_zonal_electric_heating,build_existing_model.hvac_heating_efficiency,build_existing_model.hvac_heating_type,build_existing_model.hvac_heating_type_and_fuel,build_existing_model.hvac_secondary_heating_efficiency,build_existing_model.hvac_secondary_heating_type_and_fuel,build_existing_model.hvac_shared_efficiencies,build_existing_model.hvac_system_is_faulted,build_existing_model.hvac_system_single_speed_ac_airflow,build_existing_model.hvac_system_single_speed_ac_charge,build_existing_model.hvac_system_single_speed_ashp_airflow,build_existing_model.hvac_system_single_speed_ashp_charge,build_existing_model.income,build_existing_model.income_recs_2015,build_existing_model.income_recs_2020,build_existing_model.infiltration,build_existing_model.insulation_ceiling,build_existing_model.insulation_floor,build_existing_model.insulation_foundation_wall,build_existing_model.insulation_rim_joist,build_existing_model.insulation_roof,build_existing_model.insulation_slab,build_existing_model.insulation_wall,build_existing_model.interior_shading,build_existing_model.iso_rto_region,build_existing_model.lighting,build_existing_model.lighting_interior_use,build_existing_model.lighting_other_use,build_existing_model.location_region,build_existing_model.mechanical_ventilation,build_existing_model.misc_extra_refrigerator,build_existing_model.misc_freezer,build_existing_model.misc_gas_fireplace,build_existing_model.misc_gas_grill,build_existing_model.misc_gas_lighting,build_existing_model.misc_hot_tub_spa,build_existing_model.misc_pool,build_existing_model.misc_pool_heater,build_existing_model.misc_pool_pump,build_existing_model.misc_well_pump,build_existing_model.natural_ventilation,build_existing_model.neighbors,build_existing_model.occupants,build_existing_model.orientation,build_existing_model.overhangs,build_existing_model.plug_load_diversity,build_existing_model.plug_loads,build_existing_model.puma,build_existing_model.puma_metro_status,build_existing_model.pv_orientation,build_existing_model.pv_system_size,build_existing_model.radiant_barrier,build_existing_model.range_spot_vent_hour,build_existing_model.reeds_balancing_area,build_existing_model.refrigerator,build_existing_model.roof_material,build_existing_model.solar_hot_water,build_existing_model.state,build_existing_model.tenure,build_existing_model.usage_level,build_existing_model.vacancy_status,build_existing_model.vintage,build_existing_model.vintage_acs,build_existing_model.water_heater_efficiency,build_existing_model.water_heater_fuel,build_existing_model.water_heater_in_unit,build_existing_model.window_areas,build_existing_model.windows,report_simulation_output.peak_electricity_summer_total_w,report_simulation_output.peak_electricity_winter_total_w,qoi_report.qoi_peak_magnitude_use_kw,upgrade_costs.applicable,upgrade_costs.door_area_ft_2,upgrade_costs.duct_unconditioned_surface_area_ft_2,upgrade_costs.floor_area_attic_ft_2,upgrade_costs.floor_area_attic_insulation_increase_ft_2_delta_r_value,upgrade_costs.floor_area_conditioned_ft_2,upgrade_costs.floor_area_conditioned_infiltration_reduction_ft_2_delta_ach_50,upgrade_costs.floor_area_foundation_ft_2,upgrade_costs.floor_area_lighting_ft_2,upgrade_costs.flow_rate_mechanical_ventilation_cfm,upgrade_costs.rim_joist_area_above_grade_exterior_ft_2,upgrade_costs.roof_area_ft_2,upgrade_costs.size_cooling_system_primary_k_btu_h,upgrade_costs.size_heat_pump_backup_primary_k_btu_h,upgrade_costs.size_heating_system_primary_k_btu_h,upgrade_costs.size_heating_system_secondary_k_btu_h,upgrade_costs.size_water_heater_gal,upgrade_costs.slab_perimeter_exposed_conditioned_ft,upgrade_costs.upgrade_cost_usd,upgrade_costs.wall_area_above_grade_conditioned_ft_2,upgrade_costs.wall_area_above_grade_exterior_ft_2,upgrade_costs.wall_area_below_grade_ft_2,upgrade_costs.window_area_ft_2,existing_load_total_VA,existing_amp_220_83,existing_amp_220_87
338499,Success,242.1310127,198.5,87.0,"CBSA Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",30-60%,4A,4A,Hour23,2,Mixed-Humid,None,None,South Atlantic,South Atlantic,South,Not in a census Place,"Electric, 100% Usage","EnergyStar, 100% Usage",Yes,"Electric, 100% Usage",75F,Yes,9F,Day Setup and Night Setback +2h,Not Applicable,"DE, New Castle County","G1000030, G10000103",None,None,20 ft^2,Fiberglass,"10% Leakage, R-4",2 ft,None,150-200%,RFCEc,Vented Attic,None,None,None,None,None,Single-Family Detached,Single-Family Detached,Single-Family Detached,1000-1499,0-1499,Ambient,None,1,1,<8,None,Brick,No,Natural Gas,70F,Yes,12F,Night -2h,No Exterior Use,Uninsulated,100% Usage,"AC, SEER 15",100% Conditioned,Central AC,Yes,None,No,"Fuel Furnace, 92.5% AFUE",Ducted Heating,Natural Gas Fuel Furnace,None,None,None,No,None,None,None,None,30000-34999,20000-39999,20000-39999,40 ACH50,R-13,Uninsulated,None,None,"Unfinished, Uninsulated",None,"Brick, 12-in, 3-wythe, Uninsulated","Summer = 0.7, Winter = 0.85",PJM,100% LED,100% Usage,100% Usage,CR08,None,None,"EF 12, National Average",None,Gas Grill,None,None,None,None,None,Typical Efficiency,"Cooling Season, 7 days/wk",Left/Right at 15ft,2,West,None,100%,106%,"DE, 00103","In metro area, not/partially in principal city",None,None,No,Hour14,125,"EF 17.6, 100% Usage",Composition Shingles,None,DE,Renter,Medium,Occupied,1970s,1960-79,Electric Standard,Electricity,Yes,F18 B18 L18 R18,"Double, Clear, Metal, Air",10095.75,10041.98,8.1,True,20,390.4,1220.0,0,1220,0,0.0,1220,0,0.0,1364.0,37.44,0.0,75.69,0,30,0.0,0,1166.4,1335.8,0.0,210.0,22461.09187497216,93.587882812384,42.1875
262040,Success,242.1310127,28.75,31.25,Non-CBSA West South Central,100-120%,2A,"2A - TX, LA",Hour18,2,Hot-Humid,None,Standard Efficiency,West South Central,West South Central,South,Not in a census Place,"Electric, 100% Usage","EnergyStar, 100% Usage",Yes,"Gas, 100% Usage",76F,No,0F,None,Not Applicable,"LA, St. Tammany Parish","G2201030, G22002201",None,None,20 ft^2,Fiberglass,"10% Leakage, R-4",2 ft,None,200-300%,SRMVc,Vented Attic,None,None,None,None,None,Single-Family Detached,Single-Family Detached,Single-Family Detached,1000-1499,0-1499,Slab,None,2,2,<8,"Wood, Medium/Dark",Wood Frame,No,Natural Gas,70F,Yes,12F,Night -2h,No Exterior Use,Uninsulated,100% Usage,"AC, SEER 13",100% Conditioned,Central AC,Yes,None,No,"Fuel Furnace, 80% AFUE",Ducted Heating,Natural Gas Fuel Furnace,None,None,None,No,None,None,None,None,70000-79999,60000-79999,60000-99999,20 ACH50,R-19,None,None,None,"Unfinished, Uninsulated",Uninsulated,"Wood Stud, R-15","Summer = 0.7, Winter = 0.85",MISO,100% CFL,100% Usage,100% Usage,CR09,None,None,None,None,None,None,None,None,None,None,None,"Cooling Season, 7 days/wk",Left/Right at 15ft,4,Northeast,None,100%,113%,"LA, 02201","In metro area, not/partially in principal city",None,None,No,Hour8,58,"EF 15.9, 100% Usage",Composition Shingles,None,LA,Renter,Medium,Occupied,1990s,1980-99,Natural Gas Standard,Natural Gas,Yes,F9 B9 L9 R9,"Double, Clear, Non-metal, Air",5921.38,3859.0,5.77,True,20,338.55,610.0,0,1220,0,610.0,1220,0,0.0,682.0,26.72,0.0,33.98,0,30,103.1,0,1649.4,1734.2,0.0,148.8,13804.40326119808,57.51834692165867,30.052083333333336
141865,Success,242.1310127,73.25,0.0,"CBSA Houston-The Woodlands-Sugar Land, TX",150%+,2A,"2A - TX, LA",Hour19,1,Hot-Humid,None,Standard Efficiency,West South Central,West South Central,South,"TX, Houston",None,None,None,"Electric, 100% Usage",72F,No,0F,None,Double-Loaded Interior,"TX, Harris County","G4802010, G48004613",None,None,20 ft^2,Fiberglass,"30% Leakage, R-8",2 ft,None,400%+,ERCTc,None,Right,None,Top,67,None,50 or more Unit,"Multifamily with 5+ units, 4-7 stories",Multi-Family with 5+ Units,500-749,0-1499,Slab,None,4,4+,<8,None,Brick,No,Electricity,72F,No,0F,None,No Exterior Use,Uninsulated,100% Usage,"AC, SEER 13",100% Conditioned,Central AC,Yes,None,No,"Electric Furnace, 100% AFUE",Ducted Heating,Electricity Electric Furnace,None,None,None,No,None,None,None,None,100000-119999,100000-119999,100000-149999,20 ACH50,None,None,None,None,"Finished, R-7",Uninsulated,"Brick, 12-in, 3-wythe, R-11","Summer = 0.7, Winter = 0.85",ERCOT,100% Incandescent,100% Usage,100% Usage,CR09,None,None,None,None,None,None,None,None,None,None,None,"Cooling Season, 7 days/wk",7,2,North,None,100%,104%,"TX, 04613","In metro area, not/partially in principal city",None,None,None,Hour17,67,"EF 17.6, 100% Usage","Asphalt Shingles, Medium",None,TX,Renter,Medium,Occupied,2000s,2000-09,Electric Premium,Electricity,Yes,F30 B30 L30 R30,"Double, Low-E, Non-metal, Air, M-Gain",5728.04,7951.56,6.62,True,0,0.0,0.0,0,617,0,0.0,617,0,0.0,617.0,25.37,0.0,17.6,0,30,0.0,0,414.7,414.7,0.0,124.4,17218.54490032168,71.74393708467368,34.479166666666664
447624,Success,242.1310127,9.5,15.0,Non-CBSA East North Central,80-100%,5A,5A,Hour21,4,Cold,None,Standard Efficiency,East North Central,East North Central,Midwest,In another census Place,"Electric, 100% Usage","EnergyStar, 100% Usage",Yes,"Gas, 100% Usage",75F,No,0F,None,Not Applicable,"MI, Monroe County","G2601150, G26003300",None,None,20 ft^2,Fiberglass,"10% Leakage, Uninsulated",2 ft,None,300-400%,RFCMc,Vented Attic,None,None,None,None,None,Single-Family Detached,Single-Family Detached,Single-Family Detached,2000-2499,1500-2499,Unvented Crawlspace,2 Car,2,2,<8,None,Brick,No,Natural Gas,65F,Yes,3F,Night +3h,No Exterior Use,Uninsulated,100% Usage,"AC, SEER 13",100% Conditioned,Central AC,Yes,None,No,"Fuel Furnace, 76% AFUE",Ducted Heating,Natural Gas Fuel Furnace,None,None,None,No,None,None,None,None,45000-49999,40000-59999,40000-59999,15 ACH50,R-38,Uninsulated,"Wall R-5, Exterior","R-5, Exterior","Unfinished, Uninsulated",None,"Brick, 12-in, 3-wythe, R-15","Summer = 0.7, Winter = 0.85",MISO,100% LED,100% Usage,100% Usage,CR04,None,None,"EF 12, National Average",None,None,None,None,None,None,None,None,"Cooling Season, 7 days/wk",Left/Right at 15ft,1,Southwest,None,100%,85%,"MI, 03300","In metro area, not/partially in principal city",None,None,No,Hour8,103,"EF 19.9, 100% Usage",Composition Shingles,None,MI,Owner,Medium,Occupied,1990s,1980-99,Natural Gas Standard,Natural Gas,Yes,F9 B9 L9 R9,"Double, Clear, Non-metal, Air",17140.01,16204.41,12.04,True,20,603.84,1376.0,0,2176,0,800.0,2752,0,106.2,1538.4,25.23,0.0,64.43,0,40,0.0,0,2395.0,2810.2,550.6,189.7,15468.132922156721,64.45055384231968,62.70833333333333
5868,Success,242.1310127,0.0,0.0,Non-CBSA Pacific,120-150%,4C,4C,Hour0,2,Marine,None,"Standard Efficiency, No usage",Pacific,Pacific,West,"OR, Portland",None,None,None,"Electric, 80% Usage",72F,No,0F,None,Double-Loaded Interior,"OR, Multnomah County","G4100510, G41001303",None,None,20 ft^2,Fiberglass,None,2 ft,None,400%+,NWPPc,None,Left,None,Top,24,None,20 to 49 Unit,"Multifamily with 5+ units, 1-3 stories",Multi-Family with 5+ Units,500-749,0-1499,Slab,None,3,3,<8,"Wood, Medium/Dark",Wood Frame,No,Electricity,55F,No,0F,None,No Exterior Use,Uninsulated,50% Usage,None,None,None,No,None,Yes,"Electric Baseboard, 100% Efficiency",Non-Ducted Heating,Electricity Baseboard,None,None,None,No,None,None,None,None,80000-99999,80000-99999,60000-99999,20 ACH50,None,None,None,None,"Finished, R-30",Uninsulated,"Wood Stud, Uninsulated","Summer = 0.7, Winter = 0.85",None,100% CFL,100% Usage,100% Usage,CR06,None,None,"EF 12, National Average",None,None,None,None,None,None,None,None,"Cooling Season, 7 days/wk",12,1,Northeast,None,50%,93%,"OR, 01303","In metro area, principal city",None,None,None,Hour14,5,"EF 17.6, 100% Usage","Asphalt Shingles, Medium",None,OR,Renter,Low,Vacant,1960s,1960-79,Electric Tankless,Electricity,Yes,F18 B18 L18 R18,"Double, Clear, Metal, Air",0.0,1834.68,1.83,True,0,0.0,0.0,0,617,0,0.0,617,0,0.0,617.0,0.0,0.0,13.24,0,0,0.0,0,414.7,414.7,0.0,74.7,23292.50422074336,97.052100919764,
348739,Success,242.1310127,0.0,86.0,Non-CBSA Pacific,100-120%,5B,5B,Hour8,4,Cold,None,None,Pacific,Pacific,West,In another census Place,"Propane, 80% Usage","EnergyStar, 80% Usage",Yes,"Electric, 80% Usage",78F,Yes,5F,Day and Night Setup +5h,Not Applicable,"OR, Morrow County","G4100490, G41000200",None,None,20 ft^2,Fiberglass,"30% Leakage, R-4",2 ft,None,300-400%,NWPPc,Vented Attic,None,None,None,None,None,Single-Family Detached,Single-Family Detached,Single-Family Detached,2000-2499,1500-2499,Slab,None,3,3,<8,"Wood, Medium/Dark",Wood Frame,No,Propane,72F,Yes,6F,Day and Night -5h,No Exterior Use,Uninsulated,50% Usage,None,None,None,Yes,None,No,"Fuel Furnace, 80% AFUE",Ducted Heating,Propane Fuel Furnace,None,None,None,No,None,None,None,None,50000-59999,40000-59999,40000-59999,8 ACH50,R-30,None,None,None,"Unfinished, Uninsulated",Uninsulated,"Wood Stud, R-7","Summer = 0.7, Winter = 0.85",None,100% CFL,100% Usage,100% Usage,CR06,None,None,None,None,None,None,None,None,None,None,None,"Cooling Season, 7 days/wk",Left/Right at 15ft,2,Northeast,None,50%,94%,"OR, 00200",Not/partially in metro area,None,None,No,Hour10,5,"EF 17.6, 100% Usage",Composition Shingles,None,OR,Owner,Low,Occupied,1970s,1960-79,Electric Standard,Electricity,Yes,F15 B15 L15 R15,"Double, Low-E, Non-metal, Air, M-Gain",0.0,4531.04,3.01,True,20,685.44,725.3,0,2176,0,725.3,2176,0,0.0,811.0,0.0,0.0,69.24,0,50,112.4,0,2698.0,2798.8,0.0,404.9,16115.260000000002,67.14691666666667,15.677083333333332
486416,Success,242.1310127,31.5,0.0,"CBSA Riverside-San Bernardino-Ontario, CA",100-120%,3B,3B,Hour17,3,Hot-Dry,10,None,Pacific,Pacific,West,"CA, Rialto","Gas, 120% Usage","Standard, 120% Usage",Yes,"Electric, 120% Usage",78F,Yes,2F,Night Setback +4h,Not Applicable,"CA, San Bernardino County","G0600710, G06007109",None,None,20 ft^2,Fiberglass,"20% Leakage, R-4",2 ft,None,300-400%,CAMXc,Vented Attic,None,None,None,None,None,Single-Family Detached,Single-Family Detached,Single-Family Detached,2000-2499,1500-2499,Slab,None,1,1,<8,"Vinyl, Light",Wood Frame,No,Natural Gas,65F,No,0F,None,No Exterior Use,Uninsulated,200% Usage,"AC, SEER 10",100% Conditioned,Central AC,Yes,None,No,"Fuel Furnace, 80% AFUE",Ducted Heating,Natural Gas Fuel Furnace,None,None,None,No,None,None,None,None,60000-69999,60000-79999,60000-99999,8 ACH50,R-13,None,None,None,"Unfinished, Uninsulated",Uninsulated,"Wood Stud, Uninsulated","Summer = 0.7, Winter = 0.85",CAISO,100% CFL,100% Usage,100% Usage,CR11,None,None,"EF 12, National Average",None,None,None,None,Has Pool,None,1.0 HP Pump,Typical Efficiency,"Cooling Season, 7 days/wk",Left/Right at 15ft,2,West,None,200%,94%,"CA, 07109","In metro area, not/partially in principal city",None,None,No,Hour17,10,"EF 17.6, 100% Usage",Composition Shingles,None,CA,Owner,High,Occupied,1970s,1960-79,Natural Gas Premium,Natural Gas,Yes,F15 B15 L15 R15,"Single, Clear, Non-metal",9978.37,3347.65,8.87,True,20,696.32,2176.0,0,2176,0,2176.0,2176,0,0.0,2432.8,50.63,0.0,49.18,0,40,194.7,0,1557.8,1860.0,0.0,233.6,21348.93467494232,88.95389447892633,46.19791666666667
28357,Success,242.1310127,149.0,37.0,"CBSA Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",150%+,4A,4A,Hour16,4,Mixed-Humid,None,Standard Efficiency,South Atlantic,South Atlantic,South,Not in a census Place,None,None,None,"Electric, 100% Usage",70F,No,0F,None,Not Applicable,"DE, New Castle County","G1000030, G10000103",None,"318 Rated kWh, 100% Usage",20 ft^2,Fiberglass,"20% Leakage, R-8",2 ft,None,400%+,RFCEc,Vented Attic,None,Middle,None,None,6,Single-Family Attached,Single-Family Attached,Single-Family Attached,2500-2999,2500-3999,Slab,None,1,1,<8,"Wood, Medium/Dark",Wood Frame,No,Natural Gas,68F,Yes,6F,Night +1h,No Exterior Use,Uninsulated,100% Usage,"AC, SEER 15",100% Conditioned,Central AC,Yes,None,No,"Fuel Furnace, 80% AFUE",Ducted Heating,Natural Gas Fuel Furnace,None,None,None,No,None,None,None,None,200000+,140000+,150000+,15 ACH50,R-38,None,None,None,"Unfinished, Uninsulated",Uninsulated,"Wood Stud, R-15","Summer = 0.7, Winter = 0.85",PJM,100% LED,100% Usage,100% Usage,CR08,None,None,"EF 12, National Average",None,None,None,None,None,None,None,None,"Cooling Season, 7 days/wk",27,4,Southeast,None,100%,96%,"DE, 00103","In metro area, not/partially in principal city",None,None,No,Hour18,125,"EF 15.9, 100% Usage","Asphalt Shingles, Medium",None,DE,Owner,Medium,Occupied,2010s,2010s,Natural Gas Standard,Natural Gas,Yes,F12 B12 L12 R12,"Double, Low-E, Non-metal, Air, M-Gain",4721.63,3207.46,3.9,True,20,841.92,2631.0,0,2631,0,2631.0,2631,0,0.0,2941.6,26.44,0.0,46.33,0,40,76.5,0,611.8,611.8,0.0,73.4,18805.57930486816,78.35658043695067,20.3125
361739,Success,242.1310127,2534.75,0.0,"CBSA Los Angeles-Long Beach-Anaheim, CA",30-60%,3B,3B,Hour18,1,Hot-Dry,6,Standard Efficiency,Pacific,Pacific,West,"CA, Irvine",None,None,None,"Gas, 120% Usage",60F,No,0F,None,Double-Loaded Interior,"CA, Orange County","G0600590, G06005904",None,None,20 ft^2,Fiberglass,"10% Leakage, R-8",2 ft,None,200-300%,CAMXc,None,Right,None,Top,36,None,20 to 49 Unit,"Multifamily with 5+ units, 1-3 stories",Multi-Family with 5+ Units,1000-1499,0-1499,Slab,None,2,2,<8,"Stucco, Light",Wood Frame,No,Electricity,70F,No,0F,None,No Exterior Use,Uninsulated,200% Usage,Heat Pump,100% Conditioned,Heat Pump,Yes,None,No,"ASHP, SEER 13, 7.7 HSPF",Ducted Heat Pump,Electricity ASHP,None,None,None,No,None,None,None,None,60000-69999,60000-79999,60000-99999,10 ACH50,None,None,None,None,"Finished, R-7","2ft R5 Under, Horizontal","Wood Stud, R-11","Summer = 0.7, Winter = 0.85",CAISO,100% CFL,100% Usage,100% Usage,CR11,None,None,None,None,None,None,None,None,None,None,None,"Cooling Season, 7 days/wk",12,4,West,None,200%,93%,"CA, 05904","In metro area, not/partially in principal city",None,None,None,Hour16,10,"EF 17.6, 100% Usage","Asphalt Shingles, Medium",None,CA,Renter,High,Occupied,2000s,2000-09,Natural Gas Premium,Natural Gas,Yes,F12 B12 L12 R12,"Double, Low-E, Non-metal, Air, M-Gain",2056.57,1124.83,2.03,True,0,0.0,0.0,0,1138,0,0.0,1138,0,0.0,1138.0,11.71,11.17,11.71,0,30,0.0,0,563.3,563.3,0.0,67.5,10211.32724073288,42.547196836387,10.572916666666664
356636,Success,242.1310127,2.5,42.25,Non-CBSA South Atlantic,100-120%,4A,4A,Hour0,3,Mixed-Humid,None,Standard Efficiency,South Atlantic,South Atlantic,South,"VA, Virginia Beach","Electric, 100% Usage","EnergyStar, 100% Usage",Yes,"Electric, 100% Usage",70F,No,0F,None,Not Applicable,"VA, Virginia Beach city","G5108100, G51051164",None,None,20 ft^2,Fiberglass,"30% Leakage, Uninsulated",2 ft,None,400%+,SRVCc,Vented Attic,None,Right,None,None,8,Single-Family Attached,Single-Family Attached,Single-Family Attached,1000-1499,0-1499,Vented Crawlspace,None,1,1,<8,"Wood, Medium/Dark",Wood Frame,No,Electricity,70F,Yes,3F,Day and Night -1h,No Exterior Use,Uninsulated,100% Usage,Heat Pump,100% Conditioned,Heat Pump,Yes,None,No,"ASHP, SEER 13, 7.7 HSPF",Ducted Heat Pump,Electricity ASHP,None,None,None,No,None,None,None,None,70000-79999,60000-79999,60000-99999,20 ACH50,R-13,Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",None,"Wood Stud, R-11","Summer = 0.7, Winter = 0.85",PJM,100% Incandescent,100% Usage,100% Usage,CR08,None,None,"EF 12, National Average",Gas Fireplace,None,None,None,None,None,None,None,"Cooling Season, 7 days/wk",27,2,North,None,100%,96%,"VA, 51164","In metro area, principal city",None,None,No,Hour17,99,"EF 17.6, 100% Usage","Asphalt Shingles, Medium",None,VA,Owner,Medium,Occupied,1980s,1980-99,Electric Standard,Electricity,Yes,F12 B12 L12 R12,"Single, Clear, Metal",9986.61,18718.79,16.73,True,20,384.64,1202.0,0,1202,0,1202.0,1202,0,111.6,1343.8,44.01,50.43,44.01,0,50,0.0,0,785.5,1056.0,392.9,94.3,25464.55403184952,106.10230846603966,87.13541666666666
32179,Success,242.1310127,36.0,2.25,"CBSA Boston-Cambridge-Newton, MA-NH",30-60%,5A,5A,Hour12,2,Cold,None,Standard Efficiency,New England,New England,Northeast,"MA, Boston","Electric, 120% Usage","Standard, 120% Usage",Yes,"Electric, 120% Usage",76F,No,0F,None,Not Applicable,"MA, Suffolk County","G2500250, G25003303",None,None,20 ft^2,Fiberglass,"20% Leakage, Uninsulated",2 ft,None,150-200%,NEWEc,Vented Attic,None,Middle,None,None,8,Single-Family Attached,Single-Family Attached,Single-Family Attached,1000-1499,0-1499,Vented Crawlspace,None,3,3,<8,"Wood, Medium/Dark",Brick,No,Fuel Oil,67F,No,0F,None,No Exterior Use,Uninsulated,200% Usage,"Room AC, EER 12.0",100% Conditioned,Room AC,Yes,None,No,"Fuel Furnace, 80% AFUE",Ducted Heating,Fuel Oil Fuel Furnace,None,None,None,No,None,None,None,None,30000-34999,20000-39999,20000-39999,15 ACH50,R-30,Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",None,"Brick, 12-in, 3-wythe, Uninsulated","Summer = 0.7, Winter = 0.85",NEISO,100% Incandescent,100% Usage,100% Usage,CR03,None,None,None,None,None,None,None,None,None,None,None,"Cooling Season, 7 days/wk",12,2,West,None,200%,84%,"MA, 03303","In metro area, principal city",None,None,No,Hour9,131,"EF 10.5, 100% Usage",Composition Shingles,None,MA,Owner,High,Occupied,<1940,<1940,Electric Standard,Electricity,Yes,F15 B15 L15 R15,"Double, Low-E, Non-metal, Air, M-Gain",16314.6,17411.14,14.94,True,20,378.63,400.7,0,1202,0,400.7,1202,0,64.4,448.0,12.23,0.0,40.49,0,30,0.0,0,716.2,716.2,119.4,107.4,18684.16352112472,77.85068133801967,77.8125
68587,Success,242.1310127,67.0,0.0,"CBSA Chicago-Naperville-Elgin, IL-IN-WI",150%+,5A,5A,Hour6,3,Cold,None,Standard Efficiency,East North Central,East North Central,Midwest,"IL, Palatine","Gas, 80% Usage","EnergyStar, 80% Usage",Yes,"Gas, 80% Usage",72F,Yes,5F,Day and Night Setup -2h,Not Applicable,"IL, Cook County","G1700310, G17003401",None,None,20 ft^2,Fiberglass,"30% Leakage, R-4",2 ft,None,400%+,RFCWc,Vented Attic,None,None,None,None,None,Single-Family Detached,Single-Family Detached,Single-Family Detached,3000-3999,2500-3999,Slab,2 Car,2,2,<8,"Vinyl, Light",Wood Frame,No,Natural Gas,67F,No,0F,None,No Exterior Use,Uninsulated,50% Usage,"AC, SEER 10",60% Conditioned,Central AC,Yes,None,No,"Fuel Furnace, 80% AFUE",Ducted Heating,Natural Gas Fuel Furnace,None,None,None,No,None,None,None,None,200000+,140000+,150000+,25 ACH50,R-38,None,None,None,"Unfinished, Uninsulated","2ft R5 Under, Horizontal","Wood Stud, R-11","Summer = 0.7, Winter = 0.85",PJM,100% Incandescent,100% Usage,100% Usage,CR04,None,None,"EF 12, National Average",None,None,None,Gas,None,None,None,None,"Cooling Season, 7 days/wk",Left/Right at 15ft,2,West,None,50%,85%,"IL, 03401","In metro area, not/partially in principal city",None,None,No,Hour18,80,"EF 17.6, 100% Usage",Composition Shingles,None,IL,Owner,Low,Occupied,1980s,1980-99,Natural Gas Standard,Natural Gas,Yes,F6 B6 L6 R6,"Double, Clear, Non-metal, Air",5959.84,3589.93,5.86,True,20,916.03,1938.5,0,3301,0,1362.5,3877,0,0.0,2167.4,46.22,0.0,180.36,0,40,133.6,0,2905.2,3398.4,0.0,157.1,16974.75736274608,70.72815567810866,30.520833333333336
