HPXML,Bills: Total (USD),Bills: Electricity: Fixed (USD),Bills: Electricity: Energy (USD),Bills: Electricity: PV Credit (USD),Bills: Electricity: Total (USD),Bills: Natural Gas: Fixed (USD),Bills: Natural Gas: Energy (USD),Bills: Natural Gas: Total (USD),Bills: Fuel Oil: Fixed (USD),Bills: Fuel Oil: Energy (USD),Bills: Fuel Oil: Total (USD),Bills: Propane: Fixed (USD),Bills: Propane: Energy (USD),Bills: Propane: Total (USD),Bills: Wood Cord: Fixed (USD),Bills: Wood Cord: Energy (USD),Bills: Wood Cord: Total (USD),Bills: Wood Pellets: Fixed (USD),Bills: Wood Pellets: Energy (USD),Bills: Wood Pellets: Total (USD),Bills: Coal: Fixed (USD),Bills: Coal: Energy (USD),Bills: Coal: Total (USD)
base-hvac-furnace-coal-only.xml,1636.18,144.0,1131.54,0.0,1275.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.64,360.64
base-hvac-furnace-elec-central-ac-1-speed.xml,2248.02,144.0,2104.02,0.0,2248.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-furnace-elec-only.xml,2103.88,144.0,1959.88,0.0,2103.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-furnace-gas-central-ac-2-speed.xml,1798.3,144.0,1260.03,0.0,1404.03,144.0,250.27,394.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-furnace-gas-central-ac-var-speed.xml,1770.04,144.0,1231.77,0.0,1375.77,144.0,250.27,394.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-furnace-gas-only-detailed-setpoints.xml,1490.84,144.0,1112.79,0.0,1256.79,144.0,90.05,234.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-furnace-gas-only-pilot.xml,1726.0,144.0,1131.54,0.0,1275.54,144.0,306.46,450.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-furnace-gas-only.xml,1674.23,144.0,1131.54,0.0,1275.54,144.0,254.69,398.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-furnace-gas-room-ac.xml,1870.34,144.0,1325.42,0.0,1469.42,144.0,256.92,400.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-furnace-oil-only.xml,2116.41,144.0,1131.54,0.0,1275.54,0.0,0.0,0.0,0.0,840.87,840.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-furnace-propane-only.xml,1928.15,144.0,1131.54,0.0,1275.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,652.61,652.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-furnace-wood-only.xml,1636.18,144.0,1131.54,0.0,1275.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.64,360.64,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-furnace-x3-dse.xml,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base-hvac-ground-to-air-heat-pump-cooling-only.xml,1384.21,144.0,1240.21,0.0,1384.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-ground-to-air-heat-pump-detailed-geothermal-loop.xml,1648.07,144.0,1504.07,0.0,1648.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-ground-to-air-heat-pump-heating-only.xml,1503.56,144.0,1359.56,0.0,1503.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-ground-to-air-heat-pump.xml,1627.61,144.0,1483.61,0.0,1627.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-install-quality-air-to-air-heat-pump-1-speed.xml,1943.48,144.0,1799.48,0.0,1943.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-install-quality-air-to-air-heat-pump-2-speed.xml,1772.34,144.0,1628.34,0.0,1772.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-install-quality-air-to-air-heat-pump-var-speed-detailed-performance.xml,1833.87,144.0,1689.87,0.0,1833.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-install-quality-air-to-air-heat-pump-var-speed.xml,1770.34,144.0,1626.34,0.0,1770.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-install-quality-furnace-gas-central-ac-1-speed.xml,1886.25,144.0,1334.77,0.0,1478.77,144.0,263.48,407.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-install-quality-furnace-gas-central-ac-2-speed.xml,1832.4,144.0,1280.98,0.0,1424.98,144.0,263.42,407.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-install-quality-furnace-gas-central-ac-var-speed.xml,1805.44,144.0,1254.02,0.0,1398.02,144.0,263.42,407.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-install-quality-furnace-gas-only.xml,1685.77,144.0,1126.43,0.0,1270.43,144.0,271.34,415.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-install-quality-ground-to-air-heat-pump.xml,1711.54,144.0,1567.54,0.0,1711.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-install-quality-mini-split-air-conditioner-only-ducted.xml,1372.97,144.0,1228.97,0.0,1372.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-install-quality-mini-split-heat-pump-ducted.xml,1671.3,144.0,1527.3,0.0,1671.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-mini-split-air-conditioner-only-ducted.xml,1349.14,144.0,1205.14,0.0,1349.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-mini-split-air-conditioner-only-ductless-detailed-performance-autosize.xml,1364.02,144.0,1220.02,0.0,1364.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-mini-split-air-conditioner-only-ductless-detailed-performance.xml,1339.52,144.0,1195.52,0.0,1339.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-mini-split-air-conditioner-only-ductless.xml,1352.58,144.0,1208.58,0.0,1352.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-mini-split-heat-pump-ducted-cooling-only.xml,1322.05,144.0,1178.05,0.0,1322.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-mini-split-heat-pump-ducted-detailed-performance-autosize.xml,1655.15,144.0,1511.15,0.0,1655.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-mini-split-heat-pump-ducted-detailed-performance.xml,1633.85,144.0,1489.85,0.0,1633.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-mini-split-heat-pump-ducted-heating-only.xml,1512.54,144.0,1368.54,0.0,1512.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-mini-split-heat-pump-ducted.xml,1589.06,144.0,1445.06,0.0,1589.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-mini-split-heat-pump-ductless-backup-baseboard.xml,1578.18,144.0,1434.18,0.0,1578.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-mini-split-heat-pump-ductless-backup-furnace-ducts-defaults.xml,1726.74,144.0,1339.84,0.0,1483.84,144.0,98.9,242.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-mini-split-heat-pump-ductless-backup-furnace.xml,1718.7,144.0,1332.7,0.0,1476.7,144.0,98.0,242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-mini-split-heat-pump-ductless-backup-stove.xml,1918.58,144.0,1330.02,0.0,1474.02,0.0,0.0,0.0,0.0,444.56,444.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-mini-split-heat-pump-ductless-detailed-performance-autosize.xml,1571.73,144.0,1427.73,0.0,1571.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-mini-split-heat-pump-ductless-detailed-performance.xml,1579.07,144.0,1435.07,0.0,1579.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-mini-split-heat-pump-ductless-heating-capacity-17f.xml,1549.83,144.0,1405.83,0.0,1549.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-mini-split-heat-pump-ductless.xml,1549.83,144.0,1405.83,0.0,1549.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-multiple.xml,2530.18,144.0,1928.4,0.0,2072.4,144.0,78.73,222.73,0.0,131.07,131.07,0.0,103.98,103.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-none.xml,2608.01,144.0,2464.01,0.0,2608.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-ptac-with-heating-electricity.xml,2037.57,144.0,1893.57,0.0,2037.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-ptac-with-heating-natural-gas.xml,1777.89,144.0,1262.03,0.0,1406.03,144.0,227.86,371.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-ptac.xml,1397.31,144.0,1253.31,0.0,1397.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-pthp-heating-capacity-17f.xml,1683.07,144.0,1539.07,0.0,1683.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-pthp.xml,1683.07,144.0,1539.07,0.0,1683.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-room-ac-only-33percent.xml,1312.17,144.0,1168.17,0.0,1312.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-room-ac-only-ceer.xml,1436.8,144.0,1292.8,0.0,1436.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-room-ac-only-detailed-setpoints.xml,1392.64,144.0,1248.64,0.0,1392.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-room-ac-only.xml,1436.44,144.0,1292.44,0.0,1436.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-room-ac-with-heating.xml,2077.8,144.0,1933.8,0.0,2077.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-room-ac-with-reverse-cycle.xml,1683.07,144.0,1539.07,0.0,1683.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-seasons.xml,1841.08,144.0,1304.78,0.0,1448.78,144.0,248.3,392.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-setpoints-daily-schedules.xml,1814.29,144.0,1283.45,0.0,1427.45,144.0,242.84,386.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-setpoints-daily-setbacks.xml,1812.85,144.0,1289.17,0.0,1433.17,144.0,235.68,379.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-setpoints.xml,1609.98,144.0,1234.04,0.0,1378.04,144.0,87.94,231.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-space-heater-gas-only.xml,1577.27,144.0,1108.6,0.0,1252.6,144.0,180.67,324.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-stove-oil-only.xml,2043.7,144.0,1111.04,0.0,1255.04,0.0,0.0,0.0,0.0,788.66,788.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-stove-wood-pellets-only.xml,1593.28,144.0,1111.04,0.0,1255.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338.24,338.24,0.0,0.0,0.0
base-hvac-undersized.xml,1654.83,144.0,1202.33,0.0,1346.33,144.0,164.5,308.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-wall-furnace-elec-only.xml,1891.31,144.0,1747.31,0.0,1891.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
