HPXML,Load: Heating: Delivered (MBtu),Load: Heating: Heat Pump Backup (MBtu),Load: Cooling: Delivered (MBtu),Load: Hot Water: Delivered (MBtu),Load: Hot Water: Tank Losses (MBtu),Load: Hot Water: Desuperheater (MBtu),Load: Hot Water: Solar Thermal (MBtu),Component Load: Heating: Roofs (MBtu),Component Load: Heating: Ceilings (MBtu),Component Load: Heating: Walls (MBtu),Component Load: Heating: Rim Joists (MBtu),Component Load: Heating: Foundation Walls (MBtu),Component Load: Heating: Doors (MBtu),Component Load: Heating: Windows Conduction (MBtu),Component Load: Heating: Windows Solar (MBtu),Component Load: Heating: Skylights Conduction (MBtu),Component Load: Heating: Skylights Solar (MBtu),Component Load: Heating: Floors (MBtu),Component Load: Heating: Slabs (MBtu),Component Load: Heating: Internal Mass (MBtu),Component Load: Heating: Infiltration (MBtu),Component Load: Heating: Natural Ventilation (MBtu),Component Load: Heating: Mechanical Ventilation (MBtu),Component Load: Heating: Whole House Fan (MBtu),Component Load: Heating: Ducts (MBtu),Component Load: Heating: Internal Gains (MBtu),Component Load: Heating: Lighting (MBtu),Component Load: Cooling: Roofs (MBtu),Component Load: Cooling: Ceilings (MBtu),Component Load: Cooling: Walls (MBtu),Component Load: Cooling: Rim Joists (MBtu),Component Load: Cooling: Foundation Walls (MBtu),Component Load: Cooling: Doors (MBtu),Component Load: Cooling: Windows Conduction (MBtu),Component Load: Cooling: Windows Solar (MBtu),Component Load: Cooling: Skylights Conduction (MBtu),Component Load: Cooling: Skylights Solar (MBtu),Component Load: Cooling: Floors (MBtu),Component Load: Cooling: Slabs (MBtu),Component Load: Cooling: Internal Mass (MBtu),Component Load: Cooling: Infiltration (MBtu),Component Load: Cooling: Natural Ventilation (MBtu),Component Load: Cooling: Mechanical Ventilation (MBtu),Component Load: Cooling: Whole House Fan (MBtu),Component Load: Cooling: Ducts (MBtu),Component Load: Cooling: Internal Gains (MBtu),Component Load: Cooling: Lighting (MBtu)
base-misc-generators-battery-scheduled.xml,22.103,0.0,13.916,9.071,0.615,0.0,0.0,0.0,3.531,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.29,-0.067,4.981,0.0,0.728,0.0,4.916,-7.8,-2.489,0.0,-0.05,-0.44,-0.049,2.748,-0.02,-1.328,11.723,0.0,0.0,0.0,-6.24,-0.063,-1.121,-3.782,-0.162,0.0,3.079,7.782,2.018
base-misc-generators-battery.xml,22.103,0.0,13.916,9.071,0.615,0.0,0.0,0.0,3.531,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.29,-0.067,4.981,0.0,0.728,0.0,4.916,-7.8,-2.489,0.0,-0.05,-0.44,-0.049,2.748,-0.02,-1.328,11.723,0.0,0.0,0.0,-6.24,-0.063,-1.121,-3.782,-0.162,0.0,3.079,7.782,2.018
base-misc-generators.xml,22.103,0.0,13.916,9.071,0.615,0.0,0.0,0.0,3.531,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.29,-0.067,4.981,0.0,0.728,0.0,4.916,-7.8,-2.489,0.0,-0.05,-0.44,-0.049,2.748,-0.02,-1.328,11.723,0.0,0.0,0.0,-6.24,-0.063,-1.121,-3.782,-0.162,0.0,3.079,7.782,2.018
base-misc-ground-conductivity.xml,19.989,0.0,13.757,9.071,0.614,0.0,0.0,0.0,3.568,3.661,0.515,7.286,0.635,10.15,-12.676,0.0,0.0,0.0,6.672,-0.066,4.969,0.0,0.729,0.0,4.494,-7.789,-2.487,0.0,-0.057,-0.448,-0.05,2.453,-0.022,-1.354,11.737,0.0,0.0,0.0,-6.038,-0.062,-1.129,-3.799,-0.163,0.0,3.057,7.794,2.021
base-misc-loads-large-uncommon.xml,16.428,0.0,18.424,9.071,0.61,0.0,0.0,0.0,3.623,3.691,0.52,7.715,0.64,10.226,-12.598,0.0,0.0,0.0,8.546,-0.067,4.962,0.0,0.734,0.0,3.748,-13.214,-2.475,0.0,-0.208,-0.563,-0.066,2.446,-0.052,-1.708,11.815,0.0,0.0,0.0,-6.719,-0.063,-1.23,-4.547,-0.178,0.0,3.823,13.832,2.033
base-misc-loads-large-uncommon2.xml,16.428,0.0,18.424,9.071,0.61,0.0,0.0,0.0,3.623,3.691,0.52,7.715,0.64,10.226,-12.598,0.0,0.0,0.0,8.546,-0.067,4.962,0.0,0.734,0.0,3.748,-13.214,-2.475,0.0,-0.208,-0.563,-0.066,2.446,-0.052,-1.708,11.815,0.0,0.0,0.0,-6.719,-0.063,-1.23,-4.547,-0.178,0.0,3.823,13.832,2.033
base-misc-loads-none.xml,27.264,0.0,10.752,9.071,0.619,0.0,0.0,0.0,3.458,3.6,0.506,7.388,0.622,9.988,-12.749,0.0,0.0,0.0,8.168,-0.056,5.019,0.0,0.726,0.0,5.935,-3.141,-2.501,0.0,0.08,-0.336,-0.034,3.054,0.007,-1.005,11.665,0.0,0.0,0.0,-5.752,-0.052,-1.031,-3.187,-0.147,0.0,2.51,3.148,2.006
base-misc-neighbor-shading-bldgtype-multifamily.xml,1.048,0.0,6.57,9.37,0.59,0.0,0.0,0.0,-0.014,3.743,0.0,0.0,0.409,4.043,-3.314,0.0,0.0,-0.013,0.0,-0.306,1.299,0.0,0.765,0.0,0.0,-4.728,-0.961,0.0,-0.01,-2.56,0.0,0.0,-0.006,-0.591,4.889,0.0,0.0,-0.008,0.0,-0.298,-0.363,-1.34,-0.247,0.0,0.0,6.133,1.065
base-misc-neighbor-shading.xml,27.116,0.0,12.811,9.071,0.617,0.0,0.0,0.0,3.455,3.704,0.54,7.342,0.775,10.701,-8.751,0.0,0.0,0.0,7.851,-0.062,5.008,0.0,0.723,0.0,5.849,-7.811,-2.491,0.0,-0.007,-0.443,-0.051,2.842,-0.033,-1.255,10.312,0.0,0.0,0.0,-6.071,-0.057,-1.099,-3.623,-0.157,0.0,2.85,7.767,2.016
base-misc-shielding-of-home.xml,21.655,0.0,14.456,9.071,0.614,0.0,0.0,0.0,3.536,3.639,0.512,7.51,0.63,10.09,-12.69,0.0,0.0,0.0,8.286,-0.067,4.602,0.0,0.728,0.0,4.828,-7.796,-2.488,0.0,-0.066,-0.454,-0.05,2.708,-0.023,-1.37,11.724,0.0,0.0,0.0,-6.305,-0.063,-1.018,-3.267,-0.164,0.0,3.158,7.787,2.019
base-misc-unit-multiplier.xml,221.032,0.0,139.16,90.712,6.149,0.0,0.0,0.0,35.308,36.377,5.119,75.06,6.297,100.871,-126.906,0.0,0.0,0.0,82.905,-0.667,49.815,0.0,7.278,0.0,49.163,-77.996,-24.887,0.0,-0.497,-4.405,-0.485,27.48,-0.198,-13.278,117.225,0.0,0.0,0.0,-62.401,-0.627,-11.208,-37.818,-1.617,0.0,30.789,77.82,20.184
base-misc-usage-multiplier.xml,20.555,0.0,15.06,8.164,0.614,0.0,0.0,0.0,3.555,3.651,0.514,7.55,0.632,10.117,-12.671,0.0,0.0,0.0,8.338,-0.066,5.017,0.0,0.656,0.0,4.602,-9.444,-2.237,0.0,-0.091,-0.472,-0.053,2.659,-0.028,-1.431,11.745,0.0,0.0,0.0,-6.382,-0.063,-1.162,-3.983,-0.15,0.0,3.271,9.57,1.82
base-pv-battery-ah.xml,22.103,0.0,13.916,9.071,0.615,0.0,0.0,0.0,3.531,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.29,-0.067,4.981,0.0,0.728,0.0,4.916,-7.8,-2.489,0.0,-0.05,-0.44,-0.049,2.748,-0.02,-1.328,11.723,0.0,0.0,0.0,-6.24,-0.063,-1.121,-3.782,-0.162,0.0,3.079,7.782,2.018
base-pv-battery-garage.xml,24.307,0.0,9.174,9.071,0.723,0.0,0.0,0.0,3.529,3.79,0.502,5.84,0.613,8.188,-6.671,0.0,0.0,0.0,6.564,-0.046,5.454,0.0,0.0,0.0,4.606,-5.766,-2.495,0.0,0.119,-0.264,-0.033,2.466,0.004,-1.084,8.261,0.0,0.0,0.0,-5.595,-0.043,-1.19,-2.579,0.0,0.0,1.61,5.629,2.012
base-pv-battery-round-trip-efficiency.xml,22.103,0.0,13.916,9.071,0.615,0.0,0.0,0.0,3.531,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.29,-0.067,4.981,0.0,0.728,0.0,4.916,-7.8,-2.489,0.0,-0.05,-0.44,-0.049,2.748,-0.02,-1.328,11.723,0.0,0.0,0.0,-6.24,-0.063,-1.121,-3.782,-0.162,0.0,3.079,7.782,2.018
base-pv-battery-scheduled.xml,22.103,0.0,13.916,9.071,0.615,0.0,0.0,0.0,3.531,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.29,-0.067,4.981,0.0,0.728,0.0,4.916,-7.8,-2.489,0.0,-0.05,-0.44,-0.049,2.748,-0.02,-1.328,11.723,0.0,0.0,0.0,-6.24,-0.063,-1.121,-3.782,-0.162,0.0,3.079,7.782,2.018
base-pv-battery.xml,22.103,0.0,13.916,9.071,0.615,0.0,0.0,0.0,3.531,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.29,-0.067,4.981,0.0,0.728,0.0,4.916,-7.8,-2.489,0.0,-0.05,-0.44,-0.049,2.748,-0.02,-1.328,11.723,0.0,0.0,0.0,-6.24,-0.063,-1.121,-3.782,-0.162,0.0,3.079,7.782,2.018
base-pv-generators-battery-scheduled.xml,22.103,0.0,13.916,9.071,0.615,0.0,0.0,0.0,3.531,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.29,-0.067,4.981,0.0,0.728,0.0,4.916,-7.8,-2.489,0.0,-0.05,-0.44,-0.049,2.748,-0.02,-1.328,11.723,0.0,0.0,0.0,-6.24,-0.063,-1.121,-3.782,-0.162,0.0,3.079,7.782,2.018
base-pv-generators-battery.xml,22.103,0.0,13.916,9.071,0.615,0.0,0.0,0.0,3.531,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.29,-0.067,4.981,0.0,0.728,0.0,4.916,-7.8,-2.489,0.0,-0.05,-0.44,-0.049,2.748,-0.02,-1.328,11.723,0.0,0.0,0.0,-6.24,-0.063,-1.121,-3.782,-0.162,0.0,3.079,7.782,2.018
base-pv-generators.xml,22.103,0.0,13.916,9.071,0.615,0.0,0.0,0.0,3.531,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.29,-0.067,4.981,0.0,0.728,0.0,4.916,-7.8,-2.489,0.0,-0.05,-0.44,-0.049,2.748,-0.02,-1.328,11.723,0.0,0.0,0.0,-6.24,-0.063,-1.121,-3.782,-0.162,0.0,3.079,7.782,2.018
base-pv.xml,22.103,0.0,13.916,9.071,0.615,0.0,0.0,0.0,3.531,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.29,-0.067,4.981,0.0,0.728,0.0,4.916,-7.8,-2.489,0.0,-0.05,-0.44,-0.049,2.748,-0.02,-1.328,11.723,0.0,0.0,0.0,-6.24,-0.063,-1.121,-3.782,-0.162,0.0,3.079,7.782,2.018
base-residents-0-runperiod-1-month.xml,7.7879,0.0,0.0,0.0,0.0511,0.0,0.0,0.0,0.6005,0.6429,0.0909,1.7459,0.1095,1.778,-1.9884,0.0,0.0,0.0,2.2354,-0.0005,1.0451,0.0,0.0,0.0,1.6815,-0.1971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-residents-0.xml,31.854,0.0,10.707,0.0,0.62,0.0,0.0,0.0,3.412,3.586,0.504,7.284,0.62,9.978,-12.811,0.0,0.0,0.0,7.995,-0.062,5.556,0.0,0.0,0.0,6.824,-1.32,0.0,0.0,0.142,-0.277,-0.025,3.187,0.022,-0.819,11.625,0.0,0.0,0.0,-5.593,-0.057,-1.111,0.0,0.0,0.0,2.386,1.356,0.0
base-residents-1-misc-loads-large-uncommon.xml,20.565,0.0,15.14,3.56,0.614,0.0,0.0,0.0,3.559,3.654,0.514,7.563,0.633,10.133,-12.663,0.0,0.0,0.0,8.354,-0.069,4.973,0.0,0.727,0.0,4.608,-9.276,-2.485,0.0,-0.098,-0.479,-0.054,2.643,-0.029,-1.442,11.75,0.0,0.0,0.0,-6.409,-0.066,-1.15,-3.994,-0.166,0.0,3.284,9.517,2.022
base-residents-1-misc-loads-large-uncommon2.xml,20.565,0.0,15.14,3.56,0.614,0.0,0.0,0.0,3.559,3.654,0.514,7.563,0.633,10.133,-12.663,0.0,0.0,0.0,8.354,-0.069,4.973,0.0,0.727,0.0,4.608,-9.276,-2.485,0.0,-0.098,-0.479,-0.054,2.643,-0.029,-1.442,11.75,0.0,0.0,0.0,-6.409,-0.066,-1.15,-3.994,-0.166,0.0,3.284,9.517,2.022
base-residents-1.xml,23.633,0.0,12.955,3.56,0.616,0.0,0.0,0.0,3.512,3.628,0.51,7.476,0.628,10.065,-12.698,0.0,0.0,0.0,8.263,-0.065,4.989,0.0,0.725,0.0,5.227,-6.453,-2.491,0.0,-0.017,-0.416,-0.045,2.823,-0.013,-1.246,11.715,0.0,0.0,0.0,-6.121,-0.061,-1.096,-3.598,-0.158,0.0,2.908,6.438,2.017
base-residents-5.xml,31.05,0.0,6.653,18.155,0.645,0.0,11.919,0.0,3.776,3.672,0.517,7.465,0.641,10.327,-12.412,0.0,0.0,0.0,8.246,-0.09,2.286,0.0,15.249,0.0,3.255,-9.63,-2.517,0.0,0.232,-0.176,-0.011,3.371,0.048,0.291,13.766,0.0,0.0,0.0,-5.371,-0.086,-0.171,0.0,-3.606,-13.391,0.596,10.07,1.991
base-schedules-detailed-all-10-mins.xml,21.957,0.0,14.408,9.053,0.639,0.0,0.0,0.0,3.595,3.668,0.517,7.592,0.642,10.187,-12.603,0.0,0.0,0.0,8.336,-0.064,5.42,0.0,0.78,0.0,4.928,-8.838,-2.51,0.0,-0.171,-0.469,-0.053,2.757,-0.027,-1.374,11.75,0.0,0.0,0.0,-6.238,-0.058,-1.233,-3.663,-0.171,0.0,3.222,8.293,2.0
base-schedules-detailed-mixed-timesteps-power-outage.xml,4.636,0.0,9.125,7.3,0.563,0.0,0.0,0.0,2.595,2.444,0.341,4.234,0.331,6.442,-12.497,0.0,0.0,0.0,3.628,-0.104,3.39,0.0,0.383,0.0,0.998,-6.224,-1.596,0.0,-0.204,-0.548,-0.064,2.502,-0.052,-1.652,11.861,0.0,0.0,0.0,-7.403,-0.057,-1.309,-6.167,-0.205,0.0,2.13,8.433,2.023
base-schedules-detailed-mixed-timesteps.xml,7.653,0.0,9.171,9.053,0.672,0.0,0.0,0.0,2.902,2.799,0.392,5.378,0.419,7.492,-12.492,0.0,0.0,0.0,5.492,-0.058,3.883,0.0,0.58,0.0,1.692,-8.621,-2.486,0.0,-0.208,-0.552,-0.065,2.507,-0.053,-1.662,11.861,0.0,0.0,0.0,-7.333,-0.056,-1.311,-6.185,-0.206,0.0,2.139,8.433,2.023
base-schedules-detailed-occupancy-stochastic-10-mins.xml,21.493,0.0,14.204,8.987,0.616,0.0,0.0,0.0,3.547,3.647,0.513,7.531,0.632,10.109,-12.685,0.0,0.0,0.0,8.328,-0.062,5.419,0.0,0.764,0.0,4.783,-8.85,-2.502,0.0,-0.051,-0.44,-0.049,2.742,-0.02,-1.333,11.728,0.0,0.0,0.0,-6.247,-0.058,-1.247,-3.803,-0.187,0.0,3.123,8.346,1.98
base-schedules-detailed-occupancy-stochastic-power-outage.xml,13.575,0.0,14.083,7.313,0.518,0.0,0.0,0.0,3.059,3.06,0.429,5.685,0.487,8.36,-12.688,0.0,0.0,0.0,5.15,-0.157,4.44,0.0,0.513,0.0,2.946,-6.403,-1.622,0.0,-0.052,-0.441,-0.049,2.728,-0.02,-1.332,11.73,0.0,0.0,0.0,-6.349,-0.059,-1.232,-3.801,-0.184,0.0,3.097,8.264,2.005
base-schedules-detailed-occupancy-stochastic-vacancy.xml,25.13,0.0,14.16,7.303,0.615,0.0,0.0,0.0,3.494,3.621,0.509,7.451,0.625,10.037,-12.686,0.0,0.0,0.0,8.159,-0.063,5.426,0.0,0.513,0.0,5.511,-6.175,-1.615,0.0,-0.056,-0.445,-0.049,2.735,-0.021,-1.348,11.732,0.0,0.0,0.0,-6.263,-0.058,-1.236,-3.817,-0.184,0.0,3.111,8.275,2.007
base-schedules-detailed-occupancy-stochastic.xml,21.471,0.0,14.162,9.071,0.615,0.0,0.0,0.0,3.543,3.644,0.513,7.528,0.631,10.098,-12.681,0.0,0.0,0.0,8.318,-0.062,5.37,0.0,0.777,0.0,4.78,-8.819,-2.503,0.0,-0.056,-0.445,-0.049,2.736,-0.021,-1.348,11.732,0.0,0.0,0.0,-6.26,-0.058,-1.236,-3.817,-0.184,0.0,3.111,8.275,2.007
base-schedules-detailed-setpoints-daily-schedules.xml,21.132,0.0,11.94,9.071,0.617,0.0,0.0,0.0,3.488,3.567,0.501,7.482,0.605,9.789,-12.687,0.0,0.0,0.0,8.627,0.008,4.844,0.0,0.725,0.0,4.606,-7.752,-2.486,0.0,-0.056,-0.468,-0.053,2.705,-0.034,-1.489,11.726,0.0,0.0,0.0,-6.524,-0.002,-1.179,-4.195,-0.17,0.0,2.43,7.825,2.022
base-schedules-detailed-setpoints-daily-setbacks.xml,20.764,0.0,12.53,9.071,0.617,0.0,0.0,0.0,3.484,3.553,0.499,7.324,0.602,9.749,-12.723,0.0,0.0,0.0,8.166,-0.021,4.813,0.0,0.722,0.0,4.503,-7.768,-2.488,0.0,-0.042,-0.468,-0.053,2.648,-0.033,-1.492,11.69,0.0,0.0,0.0,-6.518,-0.022,-1.165,-4.139,-0.172,0.0,2.596,7.808,2.019
base-schedules-detailed-setpoints.xml,7.751,0.0,8.543,9.071,0.649,0.0,0.0,0.0,2.811,2.755,0.385,5.258,0.403,7.36,-12.563,0.0,0.0,0.0,5.369,-0.059,3.494,0.0,0.566,0.0,1.698,-7.591,-2.465,0.0,-0.078,-0.517,-0.059,2.512,-0.044,-1.596,11.85,0.0,0.0,0.0,-7.338,-0.059,-1.185,-6.336,-0.18,0.0,1.975,7.912,2.042
base-schedules-simple-power-outage.xml,21.41,0.0,10.579,8.477,0.581,0.0,0.0,0.0,3.541,3.641,0.512,7.518,0.63,10.09,-12.683,0.0,0.0,0.0,8.284,-0.063,4.937,0.0,0.795,0.0,4.773,-8.411,-2.488,0.0,-0.097,-0.521,-0.06,2.522,-0.041,-1.582,11.731,0.0,0.0,0.0,-6.565,-0.059,-1.199,-4.379,-0.172,0.0,2.291,7.245,1.711
base-schedules-simple-vacancy.xml,24.992,0.0,14.301,7.337,0.615,0.0,0.0,0.0,3.493,3.619,0.509,7.447,0.625,10.032,-12.688,0.0,0.0,0.0,8.148,-0.064,5.122,0.0,0.552,0.0,5.487,-6.041,-1.573,0.0,-0.064,-0.451,-0.05,2.713,-0.023,-1.368,11.73,0.0,0.0,0.0,-6.295,-0.059,-1.111,-3.869,-0.197,0.0,3.143,8.377,2.019
base-schedules-simple.xml,21.393,0.0,14.303,9.105,0.614,0.0,0.0,0.0,3.541,3.641,0.512,7.519,0.63,10.09,-12.683,0.0,0.0,0.0,8.296,-0.063,4.976,0.0,0.729,0.0,4.769,-8.411,-2.488,0.0,-0.064,-0.452,-0.05,2.712,-0.023,-1.369,11.73,0.0,0.0,0.0,-6.294,-0.059,-1.134,-3.873,-0.164,0.0,3.142,8.377,2.019
base-simcontrol-calendar-year-custom.xml,22.105,0.0,13.745,9.071,0.615,0.0,0.0,0.0,3.531,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.291,-0.066,4.981,0.0,0.728,0.0,4.917,-7.8,-2.489,0.0,-0.046,-0.438,-0.048,2.764,-0.019,-1.322,11.723,0.0,0.0,0.0,-6.231,-0.062,-1.119,-3.95,-0.161,0.0,3.042,7.782,2.018
base-simcontrol-daylight-saving-custom.xml,22.103,0.0,13.916,9.071,0.615,0.0,0.0,0.0,3.531,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.29,-0.067,4.982,0.0,0.728,0.0,4.916,-7.8,-2.489,0.0,-0.05,-0.44,-0.049,2.748,-0.02,-1.328,11.723,0.0,0.0,0.0,-6.24,-0.063,-1.121,-3.782,-0.162,0.0,3.079,7.782,2.018
base-simcontrol-daylight-saving-disabled.xml,22.092,0.0,13.86,9.071,0.615,0.0,0.0,0.0,3.531,3.637,0.512,7.506,0.629,10.076,-12.691,0.0,0.0,0.0,8.288,-0.063,4.978,0.0,0.725,0.0,4.914,-7.795,-2.487,0.0,-0.049,-0.441,-0.049,2.744,-0.021,-1.338,11.723,0.0,0.0,0.0,-6.241,-0.059,-1.126,-3.796,-0.159,0.0,3.055,7.787,2.02
base-simcontrol-runperiod-1-month.xml,7.9799,0.0,0.0,0.9244,0.0547,0.0,0.0,0.0,0.5977,0.659,0.0933,2.0514,0.1156,1.8293,-2.373,0.0,0.0,0.0,3.8055,0.013,0.944,0.0,0.1225,0.0,1.72,-1.2712,-0.3948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-simcontrol-temperature-capacitance-multiplier.xml,22.103,0.0,13.579,9.071,0.615,0.0,0.0,0.0,3.594,3.633,0.511,7.502,0.627,10.055,-12.69,0.0,0.0,0.0,8.266,-0.055,4.976,0.0,0.726,0.0,4.909,-7.787,-2.487,0.0,-0.208,-0.437,-0.048,2.759,-0.02,-1.337,11.724,0.0,0.0,0.0,-6.235,-0.051,-1.129,-3.884,-0.16,0.0,2.945,7.794,2.02
base-simcontrol-timestep-10-mins-occupancy-stochastic-10-mins.xml,21.972,0.0,14.401,9.074,0.617,0.0,0.0,0.0,3.595,3.668,0.517,7.592,0.642,10.188,-12.603,0.0,0.0,0.0,8.336,-0.064,5.42,0.0,0.78,0.0,4.932,-8.828,-2.51,0.0,-0.171,-0.469,-0.053,2.757,-0.027,-1.373,11.75,0.0,0.0,0.0,-6.236,-0.059,-1.232,-3.661,-0.171,0.0,3.221,8.281,2.0
base-simcontrol-timestep-10-mins-occupancy-stochastic-60-mins.xml,21.911,0.0,14.393,9.071,0.615,0.0,0.0,0.0,3.595,3.667,0.517,7.591,0.642,10.183,-12.603,0.0,0.0,0.0,8.333,-0.062,5.371,0.0,0.771,0.0,4.921,-8.821,-2.502,0.0,-0.172,-0.47,-0.053,2.756,-0.027,-1.377,11.751,0.0,0.0,0.0,-6.239,-0.057,-1.218,-3.666,-0.183,0.0,3.218,8.274,2.008
base-simcontrol-timestep-10-mins.xml,22.555,0.0,14.138,9.071,0.615,0.0,0.0,0.0,3.584,3.662,0.516,7.57,0.641,10.171,-12.617,0.0,0.0,0.0,8.31,-0.063,4.97,0.0,0.733,0.0,5.062,-7.8,-2.489,0.0,-0.163,-0.463,-0.053,2.773,-0.025,-1.354,11.736,0.0,0.0,0.0,-6.208,-0.058,-1.096,-3.62,-0.168,0.0,3.184,7.782,2.019
base-simcontrol-timestep-30-mins.xml,22.395,0.0,14.026,9.071,0.615,0.0,0.0,0.0,3.566,3.654,0.515,7.542,0.638,10.152,-12.641,0.0,0.0,0.0,8.297,-0.064,4.97,0.0,0.731,0.0,5.005,-7.799,-2.488,0.0,-0.134,-0.458,-0.052,2.768,-0.024,-1.356,11.738,0.0,0.0,0.0,-6.219,-0.06,-1.104,-3.681,-0.166,0.0,3.123,7.783,2.019
base.xml,22.103,0.0,13.916,9.071,0.615,0.0,0.0,0.0,3.531,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.29,-0.067,4.981,0.0,0.728,0.0,4.916,-7.8,-2.489,0.0,-0.05,-0.44,-0.049,2.748,-0.02,-1.328,11.723,0.0,0.0,0.0,-6.24,-0.063,-1.121,-3.782,-0.162,0.0,3.079,7.782,2.018
house001.xml,18.981,0.0,53.805,10.404,2.687,0.0,0.0,0.486,1.951,7.214,0.417,0.0,0.974,7.108,-4.957,0.0,0.0,0.478,1.22,-0.297,4.288,0.0,5.129,0.0,3.386,-5.638,-2.917,0.563,1.897,3.537,0.295,0.0,0.215,2.643,13.842,0.0,0.0,0.502,6.629,-0.283,-0.425,-1.952,-0.776,0.0,12.002,10.872,4.46
house002.xml,11.66,0.0,42.646,7.517,2.902,0.0,0.0,0.0,2.524,5.025,0.0,0.0,0.839,5.691,-4.079,0.0,0.0,0.0,1.721,-0.164,1.574,0.0,3.774,0.0,1.375,-4.302,-2.478,0.0,2.937,2.698,0.0,0.0,0.401,1.139,10.397,0.0,0.0,0.0,8.189,-0.158,-0.19,-1.428,-0.662,0.0,7.048,8.575,3.9
house003.xml,12.693,0.0,44.583,7.517,2.696,0.0,0.0,0.645,2.773,4.642,0.0,0.0,0.972,6.223,-3.922,0.0,0.0,0.0,1.042,-0.193,1.991,0.0,3.925,0.0,1.594,-4.481,-2.678,0.788,2.947,2.498,0.0,0.0,0.631,1.95,11.834,0.0,0.0,0.0,6.218,-0.186,-0.23,-1.488,-0.665,0.0,7.449,8.874,4.193
house004.xml,36.224,0.0,115.56,8.975,3.536,0.0,0.0,0.127,5.531,11.287,0.0,0.0,1.243,13.597,-5.917,0.0,0.0,0.0,3.015,-0.803,5.024,0.0,6.237,0.0,6.499,-6.122,-3.798,0.198,6.297,11.435,0.0,0.0,0.504,8.859,20.881,0.0,0.0,0.0,18.426,-0.79,1.039,-0.0,1.81,0.0,24.846,14.659,7.758
house005.xml,22.027,0.0,65.851,8.975,2.741,0.0,0.0,0.0,2.994,8.123,0.266,0.0,1.349,9.366,-6.645,0.0,0.0,0.393,1.225,-0.395,5.027,0.0,5.057,0.0,4.433,-5.757,-3.607,0.0,2.814,4.012,0.202,0.0,0.242,3.68,18.514,0.0,0.0,0.397,7.2,-0.377,-0.519,-2.495,-0.78,0.0,16.559,11.145,5.542
house006.xml,78.701,0.0,8.402,13.079,3.279,0.0,0.0,0.0,4.254,22.245,1.988,37.093,1.862,17.602,-9.445,0.0,0.0,0.0,9.262,-0.338,8.592,0.0,4.363,0.0,0.0,-13.231,-6.36,0.0,0.167,-0.836,-0.048,2.757,-0.087,-0.179,5.066,0.0,0.0,0.0,-3.937,-0.337,-0.441,-1.641,-0.074,0.0,0.0,5.773,2.322
house007.xml,71.883,0.0,6.414,15.626,3.27,0.0,0.0,0.0,4.708,23.656,4.443,10.096,1.497,18.809,-9.372,0.0,0.0,0.076,11.539,-0.409,6.127,0.0,20.81,0.0,2.602,-15.541,-7.656,0.0,0.196,-0.746,-0.061,0.537,-0.047,0.086,5.413,0.0,0.0,-0.009,-4.041,-0.405,-0.189,-1.432,-1.881,0.0,0.093,6.361,2.637
house008.xml,104.062,0.0,11.275,18.122,3.214,0.0,0.0,0.0,7.217,27.551,4.727,24.337,1.216,21.281,-7.842,0.0,0.0,1.366,17.841,-0.444,17.341,0.0,6.386,0.0,7.046,-16.717,-8.078,0.0,0.295,-1.179,-0.068,1.578,-0.092,0.068,6.352,0.0,0.0,-0.122,-2.821,-0.445,-0.894,-1.836,-0.277,0.0,0.663,7.243,2.921
house009.xml,86.278,0.0,6.172,15.626,3.276,0.0,0.0,0.0,5.092,28.364,4.312,13.019,2.25,18.86,-8.186,0.0,0.0,0.265,15.608,-0.432,8.706,0.0,21.414,0.0,0.0,-15.768,-7.743,0.0,0.228,-0.783,-0.041,0.681,-0.079,0.208,5.46,0.0,0.0,-0.029,-4.18,-0.429,-0.258,-1.333,-1.811,0.0,0.0,6.109,2.523
