HPXML,HVAC Design Temperature: Heating (F),HVAC Design Temperature: Cooling (F),HVAC Capacity: Heating (Btu/h),HVAC Capacity: Cooling (Btu/h),HVAC Capacity: Heat Pump Backup (Btu/h),HVAC Design Load: Heating: Total (Btu/h),HVAC Design Load: Heating: Ducts (Btu/h),HVAC Design Load: Heating: Windows (Btu/h),HVAC Design Load: Heating: Skylights (Btu/h),HVAC Design Load: Heating: Doors (Btu/h),HVAC Design Load: Heating: Walls (Btu/h),HVAC Design Load: Heating: Roofs (Btu/h),HVAC Design Load: Heating: Floors (Btu/h),HVAC Design Load: Heating: Slabs (Btu/h),HVAC Design Load: Heating: Ceilings (Btu/h),HVAC Design Load: Heating: Infiltration (Btu/h),HVAC Design Load: Heating: Ventilation (Btu/h),HVAC Design Load: Heating: Piping (Btu/h),HVAC Design Load: Cooling Sensible: Total (Btu/h),HVAC Design Load: Cooling Sensible: Ducts (Btu/h),HVAC Design Load: Cooling Sensible: Windows (Btu/h),HVAC Design Load: Cooling Sensible: Skylights (Btu/h),HVAC Design Load: Cooling Sensible: Doors (Btu/h),HVAC Design Load: Cooling Sensible: Walls (Btu/h),HVAC Design Load: Cooling Sensible: Roofs (Btu/h),HVAC Design Load: Cooling Sensible: Floors (Btu/h),HVAC Design Load: Cooling Sensible: Slabs (Btu/h),HVAC Design Load: Cooling Sensible: Ceilings (Btu/h),HVAC Design Load: Cooling Sensible: Infiltration (Btu/h),HVAC Design Load: Cooling Sensible: Ventilation (Btu/h),HVAC Design Load: Cooling Sensible: Internal Gains (Btu/h),HVAC Design Load: Cooling Sensible: Blower Heat (Btu/h),HVAC Design Load: Cooling Sensible: AED Excursion (Btu/h),HVAC Design Load: Cooling Latent: Total (Btu/h),HVAC Design Load: Cooling Latent: Ducts (Btu/h),HVAC Design Load: Cooling Latent: Infiltration (Btu/h),HVAC Design Load: Cooling Latent: Ventilation (Btu/h),HVAC Design Load: Cooling Latent: Internal Gains (Btu/h)
base-enclosure-beds-4.xml,6.8,91.76,36000.0,24000.0,0.0,31783.0,8654.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,4566.0,0.0,0.0,20162.0,6139.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,615.0,0.0,3550.0,0.0,0.0,347.0,0.0,-653.0,0.0,1000.0
base-enclosure-beds-5.xml,6.8,91.76,36000.0,24000.0,0.0,31783.0,8654.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,4566.0,0.0,0.0,20406.0,6153.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,615.0,0.0,3780.0,0.0,0.0,547.0,0.0,-653.0,0.0,1200.0
base-enclosure-ceilingtypes.xml,6.8,91.76,36000.0,24000.0,0.0,44050.0,8927.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,14165.0,4566.0,0.0,0.0,32704.0,6241.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,14963.0,615.0,0.0,3320.0,0.0,0.0,147.0,0.0,-653.0,0.0,800.0
base-enclosure-floortypes.xml,6.8,91.76,36000.0,24000.0,0.0,37695.0,8795.0,7508.0,0.0,575.0,2198.0,0.0,14165.0,0.0,2171.0,2283.0,0.0,0.0,21118.0,6158.0,7037.0,0.0,207.0,281.0,0.0,1515.0,0.0,2293.0,307.0,0.0,3320.0,0.0,0.0,473.0,0.0,-327.0,0.0,800.0
base-enclosure-garage.xml,6.8,91.76,36000.0,24000.0,0.0,30396.0,9005.0,5506.0,0.0,575.0,6835.0,0.0,0.0,1738.0,2171.0,4566.0,0.0,0.0,16000.0,3415.0,5579.0,0.0,207.0,571.0,0.0,0.0,0.0,2293.0,615.0,0.0,3320.0,0.0,0.0,147.0,0.0,-653.0,0.0,800.0
base-enclosure-infil-ach-house-pressure.xml,6.8,91.76,36000.0,24000.0,0.0,31780.0,8654.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,4564.0,0.0,0.0,19895.0,6102.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,615.0,0.0,3320.0,0.0,0.0,147.0,0.0,-653.0,0.0,800.0
base-enclosure-infil-cfm-house-pressure.xml,6.8,91.76,36000.0,24000.0,0.0,31783.0,8654.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,4566.0,0.0,0.0,19895.0,6102.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,615.0,0.0,3320.0,0.0,0.0,147.0,0.0,-653.0,0.0,800.0
base-enclosure-infil-cfm50.xml,6.8,91.76,36000.0,24000.0,0.0,31783.0,8654.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,4566.0,0.0,0.0,19895.0,6102.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,615.0,0.0,3320.0,0.0,0.0,147.0,0.0,-653.0,0.0,800.0
base-enclosure-infil-ela.xml,6.8,91.76,36000.0,24000.0,0.0,36816.0,8775.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,9478.0,0.0,0.0,20528.0,6073.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,1277.0,0.0,3320.0,0.0,0.0,-556.0,0.0,-1356.0,0.0,800.0
base-enclosure-infil-flue.xml,6.8,91.76,36000.0,24000.0,0.0,31783.0,8654.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,4566.0,0.0,0.0,19895.0,6102.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,615.0,0.0,3320.0,0.0,0.0,147.0,0.0,-653.0,0.0,800.0
base-enclosure-infil-leakiness-description.xml,6.8,91.76,36000.0,24000.0,0.0,33138.0,8692.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,5883.0,0.0,0.0,20068.0,6094.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,796.0,0.0,3320.0,0.0,0.0,-46.0,0.0,-846.0,0.0,800.0
base-enclosure-infil-natural-ach.xml,6.8,91.76,36000.0,24000.0,0.0,36576.0,8769.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,9244.0,0.0,0.0,20498.0,6075.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,1245.0,0.0,3320.0,0.0,0.0,-523.0,0.0,-1323.0,0.0,800.0
base-enclosure-infil-natural-cfm.xml,6.8,91.76,36000.0,24000.0,0.0,36576.0,8769.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,9244.0,0.0,0.0,20498.0,6075.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,1245.0,0.0,3320.0,0.0,0.0,-523.0,0.0,-1323.0,0.0,800.0
base-enclosure-orientations.xml,6.8,91.76,36000.0,24000.0,0.0,31783.0,8654.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,4566.0,0.0,0.0,19895.0,6102.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,615.0,0.0,3320.0,0.0,0.0,147.0,0.0,-653.0,0.0,800.0
base-enclosure-overhangs.xml,6.8,91.76,36000.0,24000.0,0.0,31783.0,8654.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,4566.0,0.0,0.0,19895.0,6102.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,615.0,0.0,3320.0,0.0,0.0,147.0,0.0,-653.0,0.0,800.0
base-enclosure-rooftypes.xml,6.8,91.76,36000.0,24000.0,0.0,31783.0,8654.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,4566.0,0.0,0.0,19895.0,6102.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,615.0,0.0,3320.0,0.0,0.0,147.0,0.0,-653.0,0.0,800.0
base-enclosure-skylights-cathedral.xml,6.8,91.76,36000.0,24000.0,0.0,32202.0,0.0,9510.0,964.0,575.0,6926.0,3624.0,0.0,1738.0,0.0,8866.0,0.0,0.0,19019.0,0.0,9971.0,3001.0,207.0,366.0,955.0,0.0,0.0,0.0,1198.0,0.0,3320.0,0.0,0.0,-472.0,0.0,-1272.0,0.0,800.0
base-enclosure-skylights-physical-properties.xml,6.8,91.76,36000.0,24000.0,0.0,35326.0,8738.0,7508.0,3508.0,575.0,6571.0,0.0,0.0,1738.0,2123.0,4566.0,0.0,0.0,24934.0,6179.0,7037.0,5012.0,207.0,321.0,0.0,0.0,0.0,2242.0,615.0,0.0,3320.0,0.0,0.0,147.0,0.0,-653.0,0.0,800.0
base-enclosure-skylights-shading.xml,6.8,91.76,36000.0,24000.0,0.0,33624.0,8705.0,7508.0,1839.0,575.0,6571.0,0.0,0.0,1738.0,2123.0,4566.0,0.0,0.0,20398.0,6131.0,7037.0,525.0,207.0,321.0,0.0,0.0,0.0,2242.0,615.0,0.0,3320.0,0.0,0.0,147.0,0.0,-653.0,0.0,800.0
base-enclosure-skylights-storms.xml,6.8,91.76,36000.0,24000.0,0.0,33697.0,8706.0,7508.0,1910.0,575.0,6571.0,0.0,0.0,1738.0,2123.0,4566.0,0.0,0.0,23117.0,6150.0,7037.0,3225.0,207.0,321.0,0.0,0.0,0.0,2242.0,615.0,0.0,3320.0,0.0,0.0,147.0,0.0,-653.0,0.0,800.0
base-enclosure-skylights.xml,6.8,91.76,36000.0,24000.0,0.0,33624.0,8705.0,7508.0,1839.0,575.0,6571.0,0.0,0.0,1738.0,2123.0,4566.0,0.0,0.0,23337.0,6154.0,7037.0,3441.0,207.0,321.0,0.0,0.0,0.0,2242.0,615.0,0.0,3320.0,0.0,0.0,147.0,0.0,-653.0,0.0,800.0
base-enclosure-split-level.xml,6.8,91.76,36000.0,24000.0,0.0,28620.0,1693.0,7508.0,0.0,575.0,2198.0,0.0,0.0,11827.0,2171.0,2648.0,0.0,0.0,13495.0,0.0,7037.0,0.0,207.0,281.0,0.0,0.0,0.0,2293.0,357.0,0.0,3320.0,0.0,0.0,420.0,0.0,-380.0,0.0,800.0
base-enclosure-thermal-mass.xml,6.8,91.76,36000.0,24000.0,0.0,31783.0,8654.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,4566.0,0.0,0.0,19895.0,6102.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,615.0,0.0,3320.0,0.0,0.0,147.0,0.0,-653.0,0.0,800.0
base-enclosure-walltypes.xml,6.8,91.76,36000.0,24000.0,0.0,34807.0,8735.0,918.0,0.0,575.0,16105.0,0.0,0.0,1738.0,2171.0,4566.0,0.0,0.0,15425.0,6004.0,979.0,0.0,207.0,2007.0,0.0,0.0,0.0,2293.0,615.0,0.0,3320.0,0.0,0.0,147.0,0.0,-653.0,0.0,800.0
base-enclosure-windows-natural-ventilation-availability.xml,6.8,91.76,36000.0,24000.0,0.0,31783.0,8654.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,4566.0,0.0,0.0,19895.0,6102.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,615.0,0.0,3320.0,0.0,0.0,147.0,0.0,-653.0,0.0,800.0
base-enclosure-windows-none.xml,6.8,91.76,36000.0,24000.0,0.0,25009.0,8399.0,0.0,0.0,575.0,7560.0,0.0,0.0,1738.0,2171.0,4566.0,0.0,0.0,12772.0,5889.0,0.0,0.0,207.0,448.0,0.0,0.0,0.0,2293.0,615.0,0.0,3320.0,0.0,0.0,147.0,0.0,-653.0,0.0,800.0
base-enclosure-windows-physical-properties.xml,6.8,91.76,36000.0,24000.0,0.0,38215.0,8807.0,13788.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,4566.0,0.0,0.0,22315.0,6156.0,9216.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,615.0,0.0,3320.0,0.0,187.0,147.0,0.0,-653.0,0.0,800.0
base-enclosure-windows-shading-seasons.xml,6.8,91.76,36000.0,24000.0,0.0,31783.0,8654.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,4566.0,0.0,0.0,19895.0,6102.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,615.0,0.0,3320.0,0.0,0.0,147.0,0.0,-653.0,0.0,800.0
base-enclosure-windows-shading.xml,6.8,91.76,36000.0,24000.0,0.0,31783.0,8654.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,4566.0,0.0,0.0,14632.0,5977.0,1899.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,615.0,0.0,3320.0,0.0,0.0,147.0,0.0,-653.0,0.0,800.0
base-enclosure-windows-storms.xml,6.8,91.76,36000.0,24000.0,0.0,30929.0,8629.0,6680.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,4566.0,0.0,0.0,18653.0,6089.0,5808.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,615.0,0.0,3320.0,0.0,0.0,147.0,0.0,-653.0,0.0,800.0
base-foundation-ambient.xml,6.8,91.76,36000.0,24000.0,0.0,27805.0,8507.0,7508.0,0.0,575.0,2198.0,0.0,4563.0,0.0,2171.0,2283.0,0.0,0.0,20078.0,6145.0,7037.0,0.0,207.0,281.0,0.0,488.0,0.0,2293.0,307.0,0.0,3320.0,0.0,0.0,473.0,0.0,-327.0,0.0,800.0
base-foundation-basement-garage.xml,6.8,91.76,36000.0,24000.0,0.0,31347.0,8641.0,7508.0,0.0,627.0,7371.0,0.0,592.0,1223.0,2171.0,3213.0,0.0,0.0,20191.0,6139.0,7037.0,0.0,223.0,565.0,0.0,181.0,0.0,2293.0,433.0,0.0,3320.0,0.0,0.0,340.0,0.0,-460.0,0.0,800.0
base-foundation-belly-wing-no-skirt.xml,6.8,91.76,36000.0,24000.0,0.0,21923.0,2609.0,6674.0,0.0,575.0,3049.0,0.0,4563.0,0.0,2171.0,2283.0,0.0,0.0,13144.0,799.0,4639.0,0.0,207.0,389.0,0.0,488.0,0.0,2293.0,307.0,0.0,3320.0,0.0,701.0,473.0,0.0,-327.0,0.0,800.0
base-foundation-belly-wing-skirt.xml,6.8,91.76,36000.0,24000.0,0.0,21923.0,2609.0,6674.0,0.0,575.0,3049.0,0.0,4563.0,0.0,2171.0,2283.0,0.0,0.0,13144.0,799.0,4639.0,0.0,207.0,389.0,0.0,488.0,0.0,2293.0,307.0,0.0,3320.0,0.0,701.0,473.0,0.0,-327.0,0.0,800.0
base-foundation-complex.xml,6.8,91.76,36000.0,24000.0,0.0,41146.0,8866.0,7508.0,0.0,575.0,15394.0,0.0,0.0,2066.0,2171.0,4566.0,0.0,0.0,19895.0,6102.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,615.0,0.0,3320.0,0.0,0.0,147.0,0.0,-653.0,0.0,800.0
base-foundation-conditioned-basement-slab-insulation-full.xml,6.8,91.76,36000.0,24000.0,0.0,31245.0,8638.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1217.0,2171.0,4566.0,0.0,0.0,19895.0,6102.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,615.0,0.0,3320.0,0.0,0.0,147.0,0.0,-653.0,0.0,800.0
base-foundation-conditioned-basement-slab-insulation.xml,6.8,91.76,36000.0,24000.0,0.0,31245.0,8638.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1217.0,2171.0,4566.0,0.0,0.0,19895.0,6102.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,615.0,0.0,3320.0,0.0,0.0,147.0,0.0,-653.0,0.0,800.0
base-foundation-conditioned-basement-wall-insulation.xml,6.8,91.76,36000.0,24000.0,0.0,35169.0,8734.0,7508.0,0.0,575.0,9878.0,0.0,0.0,1738.0,2171.0,4566.0,0.0,0.0,19895.0,6102.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,615.0,0.0,3320.0,0.0,0.0,147.0,0.0,-653.0,0.0,800.0
base-foundation-conditioned-crawlspace.xml,6.8,91.76,36000.0,24000.0,0.0,21061.0,0.0,7508.0,0.0,575.0,5021.0,0.0,0.0,2362.0,2171.0,3425.0,0.0,0.0,13640.0,0.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,461.0,0.0,3320.0,0.0,0.0,310.0,0.0,-490.0,0.0,800.0
base-foundation-multiple.xml,6.8,91.76,36000.0,24000.0,0.0,23207.0,4934.0,7508.0,0.0,575.0,2198.0,0.0,3538.0,0.0,2171.0,2283.0,0.0,0.0,14619.0,236.0,7037.0,0.0,207.0,281.0,0.0,938.0,0.0,2293.0,307.0,0.0,3320.0,0.0,0.0,473.0,0.0,-327.0,0.0,800.0
base-foundation-slab.xml,6.8,91.76,36000.0,24000.0,0.0,28252.0,1691.0,7508.0,0.0,575.0,2198.0,0.0,0.0,11827.0,2171.0,2283.0,0.0,0.0,13445.0,0.0,7037.0,0.0,207.0,281.0,0.0,0.0,0.0,2293.0,307.0,0.0,3320.0,0.0,0.0,473.0,0.0,-327.0,0.0,800.0
base-foundation-unconditioned-basement-above-grade.xml,6.8,91.76,36000.0,24000.0,0.0,23182.0,4943.0,7508.0,0.0,575.0,2198.0,0.0,3504.0,0.0,2171.0,2283.0,0.0,0.0,14620.0,246.0,7037.0,0.0,207.0,281.0,0.0,929.0,0.0,2293.0,307.0,0.0,3320.0,0.0,0.0,473.0,0.0,-327.0,0.0,800.0
base-foundation-unconditioned-basement-assembly-r.xml,6.8,91.76,36000.0,24000.0,0.0,21002.0,4881.0,7508.0,0.0,575.0,2198.0,0.0,1386.0,0.0,2171.0,2283.0,0.0,0.0,14066.0,254.0,7037.0,0.0,207.0,281.0,0.0,368.0,0.0,2293.0,307.0,0.0,3320.0,0.0,0.0,473.0,0.0,-327.0,0.0,800.0
base-foundation-unconditioned-basement-wall-insulation.xml,6.8,91.76,36000.0,24000.0,0.0,24241.0,2059.0,7508.0,0.0,575.0,2198.0,0.0,7447.0,0.0,2171.0,2283.0,0.0,0.0,15420.0,0.0,7037.0,0.0,207.0,281.0,0.0,1975.0,0.0,2293.0,307.0,0.0,3320.0,0.0,0.0,473.0,0.0,-327.0,0.0,800.0
base-foundation-unconditioned-basement.xml,6.8,91.76,36000.0,24000.0,0.0,23224.0,4944.0,7508.0,0.0,575.0,2198.0,0.0,3545.0,0.0,2171.0,2283.0,0.0,0.0,14631.0,245.0,7037.0,0.0,207.0,281.0,0.0,940.0,0.0,2293.0,307.0,0.0,3320.0,0.0,0.0,473.0,0.0,-327.0,0.0,800.0
base-foundation-unvented-crawlspace.xml,6.8,91.76,36000.0,24000.0,0.0,21999.0,5836.0,7508.0,0.0,575.0,2198.0,0.0,1427.0,0.0,2171.0,2283.0,0.0,0.0,15521.0,1697.0,7037.0,0.0,207.0,281.0,0.0,379.0,0.0,2293.0,307.0,0.0,3320.0,0.0,0.0,473.0,0.0,-327.0,0.0,800.0
base-foundation-vented-crawlspace-above-grade.xml,6.8,91.76,36000.0,24000.0,0.0,24651.0,7661.0,7508.0,0.0,575.0,2198.0,0.0,2255.0,0.0,2171.0,2283.0,0.0,0.0,16257.0,2213.0,7037.0,0.0,207.0,281.0,0.0,598.0,0.0,2293.0,307.0,0.0,3320.0,0.0,0.0,473.0,0.0,-327.0,0.0,800.0
base-foundation-vented-crawlspace.xml,6.8,91.76,36000.0,24000.0,0.0,24330.0,7349.0,7508.0,0.0,575.0,2198.0,0.0,2246.0,0.0,2171.0,2283.0,0.0,0.0,16167.0,2126.0,7037.0,0.0,207.0,281.0,0.0,596.0,0.0,2293.0,307.0,0.0,3320.0,0.0,0.0,473.0,0.0,-327.0,0.0,800.0
base-foundation-walkout-basement.xml,6.8,91.76,36000.0,24000.0,0.0,34012.0,8715.0,7925.0,0.0,575.0,6372.0,0.0,0.0,2345.0,2171.0,5910.0,0.0,0.0,20272.0,6098.0,7234.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,798.0,0.0,3320.0,0.0,0.0,-48.0,0.0,-848.0,0.0,800.0
base-hvac-air-to-air-heat-pump-1-speed-autosize-factor.xml,6.8,91.76,42966.0,52173.0,27621.0,30690.0,7561.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,4566.0,0.0,0.0,19895.0,6102.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,615.0,0.0,3320.0,0.0,0.0,147.0,0.0,-653.0,0.0,800.0
base-hvac-air-to-air-heat-pump-1-speed-cooling-only.xml,6.8,91.76,0.0,36000.0,0.0,23129.0,0.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,4566.0,0.0,0.0,19895.0,6102.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,615.0,0.0,3320.0,0.0,0.0,147.0,0.0,-653.0,0.0,800.0
base-hvac-air-to-air-heat-pump-1-speed-heating-capacity-17f.xml,6.8,91.76,36000.0,36000.0,36000.0,30690.0,7561.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,4566.0,0.0,0.0,19895.0,6102.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,615.0,0.0,3320.0,0.0,0.0,147.0,0.0,-653.0,0.0,800.0
base-hvac-air-to-air-heat-pump-1-speed-heating-only.xml,6.8,91.76,36000.0,0.0,36000.0,30690.0,7561.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,4566.0,0.0,0.0,13793.0,0.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,615.0,0.0,3320.0,0.0,0.0,147.0,0.0,-653.0,0.0,800.0
base-hvac-air-to-air-heat-pump-1-speed-lockout-temperatures-research-features.xml,-13.72,81.14,36000.0,36000.0,34121.4,41923.0,9760.0,9946.0,0.0,761.0,8705.0,0.0,0.0,2302.0,2876.0,7573.0,0.0,0.0,18157.0,6381.0,5891.0,0.0,156.0,98.0,0.0,0.0,0.0,2100.0,212.0,0.0,3320.0,0.0,0.0,1370.0,246.0,324.0,0.0,800.0
base-hvac-air-to-air-heat-pump-1-speed-lockout-temperatures.xml,6.8,91.76,36000.0,36000.0,36000.0,30690.0,7561.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,4566.0,0.0,0.0,19895.0,6102.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,615.0,0.0,3320.0,0.0,0.0,147.0,0.0,-653.0,0.0,800.0
base-hvac-air-to-air-heat-pump-1-speed-research-features.xml,-13.72,81.14,36000.0,36000.0,34121.4,41923.0,9760.0,9946.0,0.0,761.0,8705.0,0.0,0.0,2302.0,2876.0,7573.0,0.0,0.0,18157.0,6381.0,5891.0,0.0,156.0,98.0,0.0,0.0,0.0,2100.0,212.0,0.0,3320.0,0.0,0.0,1370.0,246.0,324.0,0.0,800.0
base-hvac-air-to-air-heat-pump-1-speed-seer2-hspf2.xml,6.8,91.76,36000.0,36000.0,36000.0,30690.0,7561.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,4566.0,0.0,0.0,19895.0,6102.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,615.0,0.0,3320.0,0.0,0.0,147.0,0.0,-653.0,0.0,800.0
base-hvac-air-to-air-heat-pump-1-speed.xml,6.8,91.76,36000.0,36000.0,36000.0,30690.0,7561.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,4566.0,0.0,0.0,19895.0,6102.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,615.0,0.0,3320.0,0.0,0.0,147.0,0.0,-653.0,0.0,800.0
base-hvac-air-to-air-heat-pump-2-speed-research-features.xml,-13.72,81.14,36000.0,36000.0,34121.4,41923.0,9760.0,9946.0,0.0,761.0,8705.0,0.0,0.0,2302.0,2876.0,7573.0,0.0,0.0,18157.0,6381.0,5891.0,0.0,156.0,98.0,0.0,0.0,0.0,2100.0,212.0,0.0,3320.0,0.0,0.0,1370.0,246.0,324.0,0.0,800.0
base-hvac-air-to-air-heat-pump-2-speed.xml,6.8,91.76,36000.0,36000.0,36000.0,30690.0,7561.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,4566.0,0.0,0.0,19895.0,6102.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,615.0,0.0,3320.0,0.0,0.0,147.0,0.0,-653.0,0.0,800.0
base-hvac-air-to-air-heat-pump-var-speed-autosize-maxload.xml,6.8,91.76,66142.0,66142.0,0.0,30690.0,7561.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,4566.0,0.0,0.0,19895.0,6102.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,615.0,0.0,3320.0,0.0,0.0,147.0,0.0,-653.0,0.0,800.0
base-hvac-air-to-air-heat-pump-var-speed-backup-boiler-advanced-defrost.xml,6.8,91.76,18000.0,18000.0,60000.0,30690.0,7561.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,4566.0,0.0,0.0,19895.0,6102.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,615.0,0.0,3320.0,0.0,0.0,147.0,0.0,-653.0,0.0,800.0
base-hvac-air-to-air-heat-pump-var-speed-backup-boiler-hvac-seasons.xml,6.8,91.76,18000.0,18000.0,60000.0,30690.0,7561.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,4566.0,0.0,0.0,19895.0,6102.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,615.0,0.0,3320.0,0.0,0.0,147.0,0.0,-653.0,0.0,800.0
base-hvac-air-to-air-heat-pump-var-speed-backup-boiler-switchover-temperature.xml,6.8,91.76,18000.0,18000.0,60000.0,30690.0,7561.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,4566.0,0.0,0.0,19895.0,6102.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,615.0,0.0,3320.0,0.0,0.0,147.0,0.0,-653.0,0.0,800.0
base-hvac-air-to-air-heat-pump-var-speed-backup-boiler.xml,6.8,91.76,18000.0,18000.0,60000.0,30690.0,7561.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,4566.0,0.0,0.0,19895.0,6102.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,615.0,0.0,3320.0,0.0,0.0,147.0,0.0,-653.0,0.0,800.0
base-hvac-air-to-air-heat-pump-var-speed-backup-furnace-autosize-factor.xml,6.8,91.76,42966.0,52173.0,28604.0,30690.0,7561.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,4566.0,0.0,0.0,19895.0,6102.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,615.0,0.0,3320.0,0.0,0.0,147.0,0.0,-653.0,0.0,800.0
base-hvac-air-to-air-heat-pump-var-speed-backup-furnace.xml,6.8,91.76,18000.0,18000.0,60000.0,30690.0,7561.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,4566.0,0.0,0.0,19895.0,6102.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,615.0,0.0,3320.0,0.0,0.0,147.0,0.0,-653.0,0.0,800.0
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance-autosize.xml,6.8,91.76,30690.0,30690.0,36000.0,30690.0,7561.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,4566.0,0.0,0.0,19895.0,6102.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,615.0,0.0,3320.0,0.0,0.0,147.0,0.0,-653.0,0.0,800.0
