HPXML,Load: Heating: Delivered (MBtu),Load: Heating: Heat Pump Backup (MBtu),Load: Cooling: Delivered (MBtu),Load: Hot Water: Delivered (MBtu),Load: Hot Water: Tank Losses (MBtu),Load: Hot Water: Desuperheater (MBtu),Load: Hot Water: Solar Thermal (MBtu),Component Load: Heating: Roofs (MBtu),Component Load: Heating: Ceilings (MBtu),Component Load: Heating: Walls (MBtu),Component Load: Heating: Rim Joists (MBtu),Component Load: Heating: Foundation Walls (MBtu),Component Load: Heating: Doors (MBtu),Component Load: Heating: Windows Conduction (MBtu),Component Load: Heating: Windows Solar (MBtu),Component Load: Heating: Skylights Conduction (MBtu),Component Load: Heating: Skylights Solar (MBtu),Component Load: Heating: Floors (MBtu),Component Load: Heating: Slabs (MBtu),Component Load: Heating: Internal Mass (MBtu),Component Load: Heating: Infiltration (MBtu),Component Load: Heating: Natural Ventilation (MBtu),Component Load: Heating: Mechanical Ventilation (MBtu),Component Load: Heating: Whole House Fan (MBtu),Component Load: Heating: Ducts (MBtu),Component Load: Heating: Internal Gains (MBtu),Component Load: Heating: Lighting (MBtu),Component Load: Cooling: Roofs (MBtu),Component Load: Cooling: Ceilings (MBtu),Component Load: Cooling: Walls (MBtu),Component Load: Cooling: Rim Joists (MBtu),Component Load: Cooling: Foundation Walls (MBtu),Component Load: Cooling: Doors (MBtu),Component Load: Cooling: Windows Conduction (MBtu),Component Load: Cooling: Windows Solar (MBtu),Component Load: Cooling: Skylights Conduction (MBtu),Component Load: Cooling: Skylights Solar (MBtu),Component Load: Cooling: Floors (MBtu),Component Load: Cooling: Slabs (MBtu),Component Load: Cooling: Internal Mass (MBtu),Component Load: Cooling: Infiltration (MBtu),Component Load: Cooling: Natural Ventilation (MBtu),Component Load: Cooling: Mechanical Ventilation (MBtu),Component Load: Cooling: Whole House Fan (MBtu),Component Load: Cooling: Ducts (MBtu),Component Load: Cooling: Internal Gains (MBtu),Component Load: Cooling: Lighting (MBtu)
base-dhw-tank-heat-pump-with-solar.xml,22.37,0.0,14.242,9.016,1.969,0.0,8.052,0.0,3.544,3.64,0.512,7.515,0.629,10.08,-12.698,0.0,0.0,0.0,8.306,-0.059,4.943,0.0,0.728,0.0,4.713,-7.324,-2.488,0.0,-0.042,-0.442,-0.049,2.745,-0.021,-1.346,11.715,0.0,0.0,0.0,-6.235,-0.055,-1.124,-3.832,-0.162,0.0,2.85,8.462,2.019
base-dhw-tank-heat-pump.xml,25.822,0.0,11.828,9.116,1.721,0.0,0.0,0.0,3.515,3.631,0.511,7.489,0.626,10.053,-12.751,0.0,0.0,0.0,8.323,-0.053,4.957,0.0,0.726,0.0,5.342,-4.389,-2.498,0.0,0.026,-0.389,-0.041,2.911,-0.009,-1.183,11.662,0.0,0.0,0.0,-5.972,-0.049,-1.065,-3.435,-0.15,0.0,2.438,5.408,2.009
base-dhw-tank-model-type-stratified-detailed-occupancy-stochastic.xml,21.514,0.0,13.652,9.117,0.021,0.0,0.0,0.0,3.553,3.643,0.513,7.525,0.631,10.099,-12.683,0.0,0.0,0.0,8.318,-0.062,5.339,0.0,0.776,0.0,4.546,-8.507,-2.504,0.0,-0.037,-0.44,-0.048,2.75,-0.02,-1.329,11.73,0.0,0.0,0.0,-6.238,-0.058,-1.227,-3.776,-0.183,0.0,2.75,7.993,2.005
base-dhw-tank-model-type-stratified.xml,22.128,0.0,13.415,9.121,0.021,0.0,0.0,0.0,3.541,3.636,0.512,7.503,0.629,10.081,-12.691,0.0,0.0,0.0,8.287,-0.065,4.937,0.0,0.727,0.0,4.672,-7.476,-2.489,0.0,-0.031,-0.437,-0.048,2.762,-0.019,-1.317,11.723,0.0,0.0,0.0,-6.222,-0.061,-1.114,-3.74,-0.161,0.0,2.723,7.511,2.018
base-dhw-tank-oil.xml,21.933,0.0,14.101,9.071,3.628,0.0,0.0,0.0,3.543,3.638,0.512,7.509,0.63,10.088,-12.683,0.0,0.0,0.0,8.291,-0.066,6.006,0.0,0.728,0.0,4.642,-8.75,-2.488,0.0,-0.046,-0.446,-0.049,2.734,-0.021,-1.346,11.73,0.0,0.0,0.0,-6.262,-0.062,-1.4,-3.824,-0.163,0.0,2.839,8.587,2.02
base-dhw-tank-wood.xml,21.933,0.0,14.101,9.071,3.628,0.0,0.0,0.0,3.543,3.638,0.512,7.509,0.63,10.088,-12.683,0.0,0.0,0.0,8.291,-0.066,6.006,0.0,0.728,0.0,4.642,-8.75,-2.488,0.0,-0.046,-0.446,-0.049,2.734,-0.021,-1.346,11.73,0.0,0.0,0.0,-6.262,-0.062,-1.4,-3.824,-0.163,0.0,2.839,8.587,2.02
base-dhw-tankless-detailed-setpoints.xml,22.141,0.0,13.408,9.052,0.0,0.0,0.0,0.0,3.541,3.636,0.512,7.503,0.629,10.081,-12.691,0.0,0.0,0.0,8.287,-0.065,4.937,0.0,0.727,0.0,4.674,-7.465,-2.489,0.0,-0.031,-0.437,-0.048,2.763,-0.019,-1.316,11.723,0.0,0.0,0.0,-6.221,-0.061,-1.114,-3.738,-0.161,0.0,2.722,7.501,2.018
base-dhw-tankless-electric-outside.xml,22.141,0.0,13.408,9.071,0.0,0.0,0.0,0.0,3.541,3.636,0.512,7.503,0.629,10.081,-12.691,0.0,0.0,0.0,8.287,-0.065,4.937,0.0,0.727,0.0,4.674,-7.465,-2.489,0.0,-0.031,-0.437,-0.048,2.763,-0.019,-1.316,11.723,0.0,0.0,0.0,-6.221,-0.061,-1.114,-3.738,-0.161,0.0,2.722,7.501,2.018
base-dhw-tankless-electric-uef.xml,22.141,0.0,13.408,9.071,0.0,0.0,0.0,0.0,3.541,3.636,0.512,7.503,0.629,10.081,-12.691,0.0,0.0,0.0,8.287,-0.065,4.937,0.0,0.727,0.0,4.674,-7.465,-2.489,0.0,-0.031,-0.437,-0.048,2.763,-0.019,-1.316,11.723,0.0,0.0,0.0,-6.221,-0.061,-1.114,-3.738,-0.161,0.0,2.722,7.501,2.018
base-dhw-tankless-electric.xml,22.141,0.0,13.408,9.071,0.0,0.0,0.0,0.0,3.541,3.636,0.512,7.503,0.629,10.081,-12.691,0.0,0.0,0.0,8.287,-0.065,4.937,0.0,0.727,0.0,4.674,-7.465,-2.489,0.0,-0.031,-0.437,-0.048,2.763,-0.019,-1.316,11.723,0.0,0.0,0.0,-6.221,-0.061,-1.114,-3.738,-0.161,0.0,2.722,7.501,2.018
base-dhw-tankless-gas-uef.xml,22.141,0.0,13.408,9.071,0.0,0.0,0.0,0.0,3.541,3.636,0.512,7.503,0.629,10.081,-12.691,0.0,0.0,0.0,8.287,-0.065,4.937,0.0,0.727,0.0,4.674,-7.465,-2.489,0.0,-0.031,-0.437,-0.048,2.763,-0.019,-1.316,11.723,0.0,0.0,0.0,-6.221,-0.061,-1.114,-3.738,-0.161,0.0,2.722,7.501,2.018
base-dhw-tankless-gas-with-solar-fraction.xml,22.141,0.0,13.408,9.071,0.0,0.0,5.896,0.0,3.541,3.636,0.512,7.503,0.629,10.081,-12.691,0.0,0.0,0.0,8.287,-0.065,4.937,0.0,0.727,0.0,4.674,-7.465,-2.489,0.0,-0.031,-0.437,-0.048,2.763,-0.019,-1.316,11.723,0.0,0.0,0.0,-6.221,-0.061,-1.114,-3.738,-0.161,0.0,2.722,7.501,2.018
base-dhw-tankless-gas-with-solar.xml,21.796,0.0,13.838,9.262,0.0,0.0,8.001,0.0,3.545,3.638,0.512,7.508,0.63,10.086,-12.69,0.0,0.0,0.0,8.291,-0.066,4.937,0.0,0.728,0.0,4.609,-7.776,-2.488,0.0,-0.04,-0.443,-0.049,2.742,-0.021,-1.338,11.724,0.0,0.0,0.0,-6.251,-0.062,-1.122,-3.806,-0.162,0.0,2.792,8.038,2.019
base-dhw-tankless-gas.xml,22.141,0.0,13.408,9.071,0.0,0.0,0.0,0.0,3.541,3.636,0.512,7.503,0.629,10.081,-12.691,0.0,0.0,0.0,8.287,-0.065,4.937,0.0,0.727,0.0,4.674,-7.465,-2.489,0.0,-0.031,-0.437,-0.048,2.763,-0.019,-1.316,11.723,0.0,0.0,0.0,-6.221,-0.061,-1.114,-3.738,-0.161,0.0,2.722,7.501,2.018
base-dhw-tankless-propane.xml,22.141,0.0,13.408,9.071,0.0,0.0,0.0,0.0,3.541,3.636,0.512,7.503,0.629,10.081,-12.691,0.0,0.0,0.0,8.287,-0.065,4.937,0.0,0.727,0.0,4.674,-7.465,-2.489,0.0,-0.031,-0.437,-0.048,2.763,-0.019,-1.316,11.723,0.0,0.0,0.0,-6.221,-0.061,-1.114,-3.738,-0.161,0.0,2.722,7.501,2.018
base-enclosure-2stories-garage.xml,24.019,0.0,21.438,9.049,0.611,0.0,0.0,0.0,3.856,7.588,1.092,5.856,0.687,20.447,-24.934,0.0,0.0,0.865,6.679,-0.176,9.049,0.0,0.761,0.0,3.208,-8.584,-2.924,0.0,-0.078,-0.998,-0.099,1.89,-0.019,-1.437,23.4,0.0,0.0,-0.133,-4.728,-0.167,-1.86,-7.195,-0.157,0.0,2.591,8.467,2.342
base-enclosure-2stories.xml,28.522,0.0,20.975,8.985,0.613,0.0,0.0,0.0,3.764,7.867,1.07,7.889,0.666,20.489,-25.194,0.0,0.0,0.0,9.001,-0.146,11.226,0.0,0.745,0.0,3.763,-9.647,-3.528,0.0,-0.051,-0.99,-0.093,2.72,-0.015,-1.934,23.371,0.0,0.0,0.0,-6.362,-0.136,-2.386,-7.511,-0.158,0.0,2.524,9.522,2.841
base-enclosure-beds-1.xml,23.162,0.0,12.737,5.264,0.616,0.0,0.0,0.0,3.528,3.629,0.511,7.48,0.628,10.065,-12.698,0.0,0.0,0.0,8.266,-0.064,4.941,0.0,0.725,0.0,4.874,-6.548,-2.49,0.0,-0.007,-0.418,-0.045,2.818,-0.013,-1.254,11.715,0.0,0.0,0.0,-6.131,-0.06,-1.096,-3.608,-0.158,0.0,2.615,6.535,2.017
base-enclosure-beds-2.xml,22.454,0.0,13.172,7.209,0.615,0.0,0.0,0.0,3.536,3.633,0.511,7.492,0.629,10.08,-12.696,0.0,0.0,0.0,8.279,-0.068,4.94,0.0,0.727,0.0,4.737,-7.177,-2.49,0.0,-0.022,-0.429,-0.047,2.782,-0.016,-1.287,11.717,0.0,0.0,0.0,-6.183,-0.064,-1.106,-3.693,-0.16,0.0,2.685,7.155,2.017
base-enclosure-beds-4.xml,21.059,0.0,14.055,10.893,0.614,0.0,0.0,0.0,3.555,3.643,0.513,7.52,0.63,10.096,-12.689,0.0,0.0,0.0,8.305,-0.066,4.935,0.0,0.729,0.0,4.465,-8.422,-2.487,0.0,-0.05,-0.451,-0.05,2.715,-0.023,-1.366,11.724,0.0,0.0,0.0,-6.292,-0.062,-1.131,-3.863,-0.163,0.0,2.823,8.409,2.02
base-enclosure-beds-5.xml,20.37,0.0,14.507,12.689,0.614,0.0,0.0,0.0,3.564,3.647,0.513,7.534,0.632,10.112,-12.683,0.0,0.0,0.0,8.322,-0.069,4.934,0.0,0.731,0.0,4.33,-9.048,-2.487,0.0,-0.065,-0.462,-0.052,2.682,-0.025,-1.397,11.73,0.0,0.0,0.0,-6.342,-0.065,-1.141,-3.946,-0.165,0.0,2.893,9.032,2.02
base-enclosure-ceilingtypes.xml,36.508,0.0,14.673,9.071,0.619,0.0,0.0,0.0,17.337,3.595,0.505,7.238,0.622,9.983,-12.816,0.0,0.0,0.0,7.719,-0.092,5.098,0.0,0.734,0.0,6.705,-7.963,-2.534,0.0,0.221,-0.304,-0.029,2.933,0.015,-0.904,11.597,0.0,0.0,0.0,-6.047,-0.082,-0.962,-3.524,-0.137,0.0,2.518,7.61,1.973
base-enclosure-floortypes.xml,36.182,0.0,10.664,9.178,0.621,0.0,0.0,0.0,3.475,3.645,0.0,0.0,0.673,9.523,-13.017,0.0,0.0,29.11,0.0,-0.232,2.451,0.0,0.786,0.0,7.396,-6.525,-1.567,0.0,0.418,-0.064,0.0,0.0,0.1,0.968,10.952,0.0,0.0,-7.868,0.0,-0.227,-0.222,-1.991,-0.084,0.0,2.36,5.458,1.079
base-enclosure-garage.xml,24.028,0.0,8.945,9.071,0.726,0.0,0.0,0.0,3.531,3.793,0.502,5.84,0.613,8.188,-6.671,0.0,0.0,0.0,6.563,-0.046,5.426,0.0,0.0,0.0,4.35,-5.766,-2.495,0.0,0.117,-0.266,-0.033,2.467,0.004,-1.083,8.261,0.0,0.0,0.0,-5.594,-0.043,-1.19,-2.577,0.0,0.0,1.38,5.629,2.012
base-enclosure-infil-ach-house-pressure.xml,21.752,0.0,13.611,9.071,0.615,0.0,0.0,0.0,3.545,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.289,-0.067,4.937,0.0,0.728,0.0,4.6,-7.8,-2.489,0.0,-0.036,-0.44,-0.049,2.748,-0.02,-1.328,11.723,0.0,0.0,0.0,-6.24,-0.063,-1.119,-3.78,-0.162,0.0,2.754,7.782,2.018
base-enclosure-infil-cfm-house-pressure.xml,21.752,0.0,13.611,9.071,0.615,0.0,0.0,0.0,3.545,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.289,-0.067,4.937,0.0,0.728,0.0,4.6,-7.8,-2.489,0.0,-0.036,-0.44,-0.049,2.748,-0.02,-1.328,11.723,0.0,0.0,0.0,-6.24,-0.063,-1.119,-3.78,-0.162,0.0,2.754,7.782,2.018
base-enclosure-infil-cfm50.xml,21.752,0.0,13.611,9.071,0.615,0.0,0.0,0.0,3.545,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.289,-0.067,4.937,0.0,0.728,0.0,4.6,-7.8,-2.489,0.0,-0.036,-0.44,-0.049,2.748,-0.02,-1.328,11.723,0.0,0.0,0.0,-6.24,-0.063,-1.119,-3.78,-0.162,0.0,2.754,7.782,2.018
base-enclosure-infil-ela.xml,28.745,0.0,13.206,9.071,0.617,0.0,0.0,0.0,3.498,3.639,0.512,7.49,0.631,10.105,-12.714,0.0,0.0,0.0,8.299,-0.07,10.683,0.0,0.726,0.0,5.971,-7.834,-2.496,0.0,0.009,-0.395,-0.042,2.87,-0.007,-1.171,11.699,0.0,0.0,0.0,-6.047,-0.066,-2.337,-3.491,-0.153,0.0,2.73,7.743,2.011
base-enclosure-infil-flue.xml,23.042,0.0,13.521,9.071,0.615,0.0,0.0,0.0,3.533,3.635,0.512,7.5,0.629,10.082,-12.691,0.0,0.0,0.0,8.291,-0.067,6.008,0.0,0.727,0.0,4.853,-7.802,-2.489,0.0,-0.03,-0.434,-0.048,2.775,-0.018,-1.303,11.723,0.0,0.0,0.0,-6.2,-0.063,-1.38,-3.714,-0.16,0.0,2.749,7.778,2.018
base-enclosure-infil-natural-ach.xml,28.398,0.0,13.225,9.071,0.617,0.0,0.0,0.0,3.499,3.639,0.512,7.49,0.631,10.102,-12.71,0.0,0.0,0.0,8.299,-0.07,10.397,0.0,0.726,0.0,5.904,-7.831,-2.496,0.0,0.006,-0.397,-0.042,2.863,-0.008,-1.18,11.703,0.0,0.0,0.0,-6.056,-0.066,-2.281,-3.504,-0.154,0.0,2.731,7.746,2.012
base-enclosure-infil-natural-cfm.xml,28.398,0.0,13.225,9.071,0.617,0.0,0.0,0.0,3.499,3.639,0.512,7.49,0.631,10.102,-12.71,0.0,0.0,0.0,8.299,-0.07,10.397,0.0,0.726,0.0,5.904,-7.831,-2.496,0.0,0.006,-0.397,-0.042,2.863,-0.008,-1.18,11.703,0.0,0.0,0.0,-6.056,-0.066,-2.281,-3.504,-0.154,0.0,2.731,7.746,2.012
base-enclosure-orientations.xml,21.984,0.0,13.52,9.071,0.615,0.0,0.0,0.0,3.54,3.634,0.511,7.498,0.863,10.076,-12.691,0.0,0.0,0.0,8.278,-0.066,4.936,0.0,0.727,0.0,4.643,-7.799,-2.489,0.0,-0.032,-0.438,-0.048,2.755,-0.149,-1.32,11.723,0.0,0.0,0.0,-6.227,-0.062,-1.117,-3.762,-0.161,0.0,2.735,7.782,2.018
base-enclosure-overhangs.xml,22.032,0.0,13.062,9.071,0.615,0.0,0.0,0.0,3.537,3.633,0.511,7.487,0.629,9.995,-12.285,0.0,0.0,0.0,8.257,-0.067,4.937,0.0,0.728,0.0,4.648,-7.807,-2.49,0.0,-0.017,-0.427,-0.046,2.78,-0.016,-1.336,11.091,0.0,0.0,0.0,-6.176,-0.063,-1.111,-3.717,-0.16,0.0,2.647,7.773,2.017
base-enclosure-rooftypes.xml,21.839,0.0,13.151,9.071,0.615,0.0,0.0,0.0,3.656,3.635,0.512,7.499,0.629,10.079,-12.691,0.0,0.0,0.0,8.28,-0.064,4.936,0.0,0.727,0.0,4.604,-7.799,-2.489,0.0,-0.287,-0.436,-0.048,2.761,-0.019,-1.315,11.723,0.0,0.0,0.0,-6.221,-0.061,-1.118,-3.757,-0.161,0.0,2.479,7.782,2.018
base-enclosure-skylights-physical-properties.xml,23.036,0.0,17.032,9.071,0.614,0.0,0.0,0.0,3.54,3.651,0.514,7.558,0.633,10.115,-12.626,2.713,-2.174,0.0,8.436,-0.07,4.955,0.0,0.73,0.0,4.878,-7.78,-2.485,0.0,-0.129,-0.495,-0.056,2.638,-0.033,-1.464,11.705,-0.052,3.749,0.0,-6.527,-0.065,-1.131,-3.965,-0.167,0.0,3.45,7.805,2.023
base-enclosure-skylights-shading.xml,22.764,0.0,13.687,9.071,0.615,0.0,0.0,0.0,3.527,3.633,0.511,7.501,0.629,10.073,-12.685,1.146,-0.321,0.0,8.292,-0.065,4.943,0.0,0.728,0.0,4.797,-7.8,-2.489,0.0,-0.036,-0.435,-0.048,2.767,-0.018,-1.311,11.717,-0.492,0.431,0.0,-6.219,-0.061,-1.111,-3.733,-0.161,0.0,2.779,7.781,2.018
base-enclosure-skylights-storms.xml,21.507,0.0,16.026,9.071,0.614,0.0,0.0,0.0,3.554,3.654,0.514,7.556,0.633,10.123,-12.643,0.856,-1.409,0.0,8.402,-0.068,4.943,0.0,0.729,0.0,4.567,-7.781,-2.485,0.0,-0.111,-0.488,-0.055,2.642,-0.032,-1.457,11.715,0.261,2.537,0.0,-6.485,-0.064,-1.14,-3.983,-0.167,0.0,3.226,7.804,2.022
base-enclosure-skylights.xml,21.181,0.0,16.371,9.071,0.613,0.0,0.0,0.0,3.562,3.659,0.515,7.569,0.634,10.135,-12.639,0.764,-1.653,0.0,8.431,-0.068,4.944,0.0,0.73,0.0,4.504,-7.78,-2.485,0.0,-0.122,-0.496,-0.056,2.622,-0.034,-1.479,11.709,0.263,2.973,0.0,-6.529,-0.064,-1.144,-4.026,-0.167,0.0,3.288,7.805,2.022
base-enclosure-split-level.xml,11.101,0.0,12.007,9.291,0.608,0.0,0.0,0.0,3.945,3.837,0.0,0.0,0.688,10.05,-12.161,0.0,0.0,0.0,7.969,-0.147,2.743,0.0,0.773,0.0,0.319,-5.952,-1.448,0.0,-0.058,-0.571,0.0,0.0,-0.016,-0.626,12.095,0.0,0.0,0.0,-1.544,-0.144,-0.553,-3.486,-0.164,0.0,0.082,6.062,1.198
base-enclosure-thermal-mass.xml,21.619,0.0,13.466,9.071,0.615,0.0,0.0,0.0,3.544,3.634,0.512,7.484,0.629,10.104,-12.697,0.0,0.0,0.0,8.256,-0.104,4.93,0.0,0.726,0.0,4.56,-7.799,-2.489,0.0,-0.031,-0.437,-0.048,2.763,-0.019,-1.345,11.731,0.0,0.0,0.0,-6.227,-0.1,-1.124,-3.85,-0.162,0.0,2.697,7.782,2.019
base-enclosure-walltypes.xml,38.671,0.0,9.02,9.071,0.622,0.0,0.0,0.0,3.347,16.954,0.473,7.138,0.836,1.295,-1.58,0.0,0.0,0.0,7.332,-0.051,5.072,0.0,0.731,0.0,7.406,-8.029,-2.552,0.0,0.291,-0.597,-0.008,3.408,-0.083,-0.07,1.661,0.0,0.0,0.0,-4.954,-0.045,-0.95,-0.49,-0.122,0.0,1.64,7.537,1.955
base-enclosure-windows-natural-ventilation-availability.xml,21.822,0.0,9.825,9.071,0.618,0.0,0.0,0.0,3.544,3.637,0.512,7.513,0.629,10.084,-12.691,0.0,0.0,0.0,8.339,-0.064,4.937,0.0,0.728,0.0,4.615,-7.8,-2.489,0.0,0.047,-0.377,-0.039,2.955,-0.004,-1.132,11.723,0.0,0.0,0.0,-5.942,-0.06,-1.038,-8.093,-0.151,0.0,2.279,7.775,2.018
base-enclosure-windows-none.xml,24.318,0.0,7.46,9.071,0.619,0.0,0.0,0.0,3.458,5.149,0.499,7.205,0.6,0.0,0.0,0.0,0.0,0.0,7.478,-0.043,4.913,0.0,0.722,0.0,4.703,-7.908,-2.516,0.0,0.21,-0.364,-0.022,3.226,0.016,0.0,0.0,0.0,0.0,0.0,-5.15,-0.041,-1.095,0.0,-0.142,0.0,1.219,7.663,1.991
base-enclosure-windows-physical-properties.xml,28.88,0.0,13.519,9.071,0.617,0.0,0.0,0.0,3.483,3.628,0.511,7.479,0.63,19.599,-16.819,0.0,0.0,0.0,8.385,-0.085,5.014,0.0,0.73,0.0,6.013,-7.855,-2.5,0.0,0.029,-0.371,-0.039,2.872,-0.0,-4.822,14.292,0.0,0.0,0.0,-6.099,-0.08,-1.027,-3.403,-0.151,0.0,2.834,7.721,2.007
base-enclosure-windows-shading-seasons.xml,21.657,0.0,13.718,9.071,0.614,0.0,0.0,0.0,3.546,3.638,0.512,7.492,0.63,10.091,-12.691,0.0,0.0,0.0,8.23,-0.074,4.937,0.0,0.728,0.0,4.58,-7.8,-2.489,0.0,-0.054,-0.459,-0.051,2.685,-0.024,-1.234,12.133,0.0,0.0,0.0,-6.385,-0.07,-1.136,-3.915,-0.164,0.0,2.771,7.783,2.018
base-enclosure-windows-shading.xml,23.749,0.0,5.784,9.071,0.623,0.0,0.0,0.0,3.582,3.692,0.519,7.538,0.642,10.689,-11.794,0.0,0.0,0.0,8.474,-0.061,5.031,0.0,0.74,0.0,4.964,-8.052,-2.553,0.0,0.393,-0.072,0.004,3.608,0.068,-3.443,2.905,0.0,0.0,0.0,-4.566,-0.057,-0.855,-2.597,-0.113,0.0,1.216,7.51,1.955
base-enclosure-windows-storms.xml,23.217,0.0,11.681,9.071,0.617,0.0,0.0,0.0,3.504,3.602,0.507,7.401,0.621,8.59,-9.448,0.0,0.0,0.0,8.025,-0.063,4.931,0.0,0.724,0.0,4.847,-7.814,-2.492,0.0,0.036,-0.387,-0.041,2.884,-0.007,-0.665,8.68,0.0,0.0,0.0,-5.952,-0.059,-1.093,-3.538,-0.156,0.0,2.38,7.763,2.015
base-foundation-ambient.xml,16.92,0.0,14.86,9.178,0.607,0.0,0.0,0.0,3.813,3.819,0.0,0.0,0.766,10.497,-11.429,0.0,0.0,10.197,0.0,-0.472,2.237,0.0,0.784,0.0,3.703,-5.899,-1.423,0.0,-0.062,-0.542,0.0,0.0,0.037,-0.071,12.54,0.0,0.0,-3.677,0.0,-0.465,-0.369,-2.652,-0.155,0.0,3.165,6.115,1.223
base-foundation-basement-garage.xml,19.283,0.0,13.548,9.2,0.614,0.0,0.0,0.0,3.653,4.732,0.514,5.492,0.701,9.833,-12.62,0.0,0.0,0.833,6.114,-0.044,3.407,0.0,0.734,0.0,4.212,-6.728,-1.879,0.0,-0.013,-0.615,-0.052,1.964,-0.035,-1.095,11.668,0.0,0.0,-0.122,-4.544,-0.041,-0.742,-3.609,-0.163,0.0,2.872,6.732,1.525
base-foundation-belly-wing-no-skirt.xml,20.139,0.0,11.968,9.178,0.609,0.0,0.0,0.0,3.982,5.368,0.0,0.0,0.754,8.71,-11.203,0.0,0.0,10.285,0.0,-0.375,2.288,0.0,0.792,0.0,6.626,-6.019,-1.453,0.0,0.329,-0.564,0.0,0.0,0.048,0.154,9.491,0.0,0.0,-3.365,0.0,-0.368,-0.358,-2.426,-0.14,0.0,2.223,5.993,1.193
base-foundation-belly-wing-skirt.xml,19.772,0.0,12.018,9.178,0.608,0.0,0.0,0.0,3.985,5.372,0.0,0.0,0.755,8.717,-11.178,0.0,0.0,9.978,0.0,-0.369,2.283,0.0,0.792,0.0,6.509,-6.006,-1.45,0.0,0.321,-0.577,0.0,0.0,0.046,0.13,9.516,0.0,0.0,-3.297,0.0,-0.362,-0.362,-2.444,-0.141,0.0,2.229,6.006,1.196
base-foundation-complex.xml,38.442,0.0,16.947,9.071,0.618,0.0,0.0,0.0,3.442,3.664,0.521,19.568,0.652,10.158,-12.86,0.0,0.0,0.0,8.68,-0.12,6.325,0.0,0.74,0.0,7.771,-8.008,-2.548,0.0,0.058,-0.344,-0.042,3.886,0.001,-0.922,11.551,0.0,0.0,0.0,-4.502,-0.112,-1.171,-3.975,-0.134,0.0,3.304,7.566,1.959
base-foundation-conditioned-basement-slab-insulation-full.xml,18.736,0.0,15.503,9.071,0.613,0.0,0.0,0.0,3.63,3.702,0.521,8.197,0.644,10.264,-12.674,0.0,0.0,0.0,4.764,-0.069,4.959,0.0,0.733,0.0,4.028,-7.798,-2.489,0.0,-0.083,-0.475,-0.054,2.229,-0.029,-1.44,11.74,0.0,0.0,0.0,-3.663,-0.063,-1.132,-4.074,-0.165,0.0,3.066,7.789,2.018
base-foundation-conditioned-basement-slab-insulation.xml,20.502,0.0,14.351,9.071,0.614,0.0,0.0,0.0,3.573,3.657,0.515,7.807,0.633,10.133,-12.689,0.0,0.0,0.0,6.854,-0.061,4.937,0.0,0.729,0.0,4.366,-7.791,-2.487,0.0,-0.06,-0.458,-0.051,2.565,-0.025,-1.391,11.724,0.0,0.0,0.0,-5.239,-0.057,-1.129,-3.884,-0.163,0.0,2.878,7.792,2.02
base-foundation-conditioned-basement-wall-insulation.xml,21.02,0.0,12.179,9.071,0.615,0.0,0.0,0.0,3.576,3.665,0.516,6.088,0.636,10.163,-12.703,0.0,0.0,0.0,8.942,-0.072,4.956,0.0,0.732,0.0,4.481,-7.81,-2.491,0.0,0.022,-0.395,-0.042,1.15,-0.009,-1.203,11.711,0.0,0.0,0.0,-6.427,-0.067,-1.086,-3.489,-0.158,0.0,2.56,7.771,2.016
base-foundation-conditioned-crawlspace.xml,17.68,0.0,10.552,9.178,0.615,0.0,0.0,0.0,3.707,3.603,0.507,5.099,0.623,9.803,-12.661,0.0,0.0,0.0,9.971,-0.063,3.499,0.0,0.729,0.0,0.0,-5.999,-1.462,0.0,0.051,-0.445,-0.049,1.827,-0.02,-1.119,11.692,0.0,0.0,0.0,-3.741,-0.059,-0.812,-3.588,-0.16,0.0,0.0,5.997,1.184
base-foundation-multiple.xml,12.657,0.0,13.634,9.122,0.695,0.0,0.0,0.0,3.981,3.865,0.0,0.0,0.777,10.554,-11.241,0.0,0.0,5.346,0.0,-0.386,2.638,0.0,0.0,0.0,2.027,-3.832,-1.416,0.0,-0.108,-0.683,0.0,0.0,-0.007,-0.371,12.727,0.0,0.0,-0.653,0.0,-0.382,-0.533,-2.975,0.0,0.0,1.633,3.979,1.23
base-foundation-slab.xml,10.622,0.0,12.368,9.178,0.607,0.0,0.0,0.0,3.926,3.797,0.0,0.0,0.689,10.052,-12.092,0.0,0.0,0.0,8.098,-0.157,2.109,0.0,0.773,0.0,0.305,-5.927,-1.442,0.0,-0.053,-0.562,0.0,0.0,-0.019,-0.689,12.164,0.0,0.0,0.0,-1.525,-0.155,-0.433,-3.305,-0.168,0.0,0.084,6.089,1.204
base-foundation-unconditioned-basement-above-grade.xml,13.574,0.0,13.995,9.122,0.713,0.0,0.0,0.0,3.987,3.868,0.0,0.0,0.776,10.611,-11.315,0.0,0.0,5.964,0.0,-0.396,2.651,0.0,0.0,0.0,2.384,-3.853,-1.423,0.0,-0.086,-0.662,0.0,0.0,-0.003,-0.366,12.654,0.0,0.0,-0.503,0.0,-0.391,-0.519,-2.965,0.0,0.0,1.871,3.958,1.223
