HPXML,temperature_heating [F],temperature_cooling [F],heating_load_total [Btuh],heating_load_ducts [Btuh],heating_load_windows [Btuh],heating_load_skylights [Btuh],heating_load_doors [Btuh],heating_load_walls [Btuh],heating_load_roofs [Btuh],heating_load_floors [Btuh],heating_load_slabs [Btuh],heating_load_ceilings [Btuh],heating_load_infilvent [Btuh],cooling_load_sens_total [Btuh],cooling_load_sens_ducts [Btuh],cooling_load_sens_windows [Btuh],cooling_load_sens_skylights [Btuh],cooling_load_sens_doors [Btuh],cooling_load_sens_walls [Btuh],cooling_load_sens_roofs [Btuh],cooling_load_sens_floors [Btuh],cooling_load_sens_slabs [Btuh],cooling_load_sens_ceilings [Btuh],cooling_load_sens_infilvent [Btuh],cooling_load_sens_intgains [Btuh],cooling_load_lat_total [Btuh],cooling_load_lat_ducts [Btuh],cooling_load_lat_infilvent [Btuh],cooling_load_lat_intgains [Btuh],heating_capacity [Btuh],heating_backup_capacity [Btuh],heating_airflow [cfm],cooling_capacity [Btuh],cooling_airflow [cfm]
base-foundation-conditioned-basement-wall-insulation.xml,6.8,91.76,33075.0,8618.0,7508.0,0.0,575.0,7160.0,0.0,0.0,2446.0,2171.0,4597.0,17964.0,5216.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-foundation-conditioned-crawlspace.xml,6.8,91.76,21924.0,0.0,7508.0,0.0,575.0,4819.0,0.0,0.0,3403.0,2171.0,3448.0,12594.0,0.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,464.0,2520.0,31.0,0.0,-769.0,800.0,36000.0,0.0,795.0,24000.0,998.0
base-foundation-multiple.xml,6.8,91.76,23122.0,4833.0,7508.0,0.0,575.0,2198.0,0.0,3538.0,0.0,2171.0,2299.0,13488.0,145.0,7127.0,0.0,207.0,232.0,0.0,938.0,0.0,2010.0,310.0,2520.0,288.0,0.0,-512.0,800.0,36000.0,0.0,795.0,24000.0,998.0
base-foundation-slab.xml,6.8,91.76,28666.0,1683.0,7508.0,0.0,575.0,2198.0,0.0,0.0,12232.0,2171.0,2299.0,12405.0,0.0,7127.0,0.0,207.0,232.0,0.0,0.0,0.0,2010.0,310.0,2520.0,288.0,0.0,-512.0,800.0,36000.0,0.0,795.0,24000.0,998.0
base-foundation-unconditioned-basement-above-grade.xml,6.8,91.76,23083.0,4828.0,7508.0,0.0,575.0,2198.0,0.0,3504.0,0.0,2171.0,2299.0,13483.0,149.0,7127.0,0.0,207.0,232.0,0.0,929.0,0.0,2010.0,310.0,2520.0,288.0,0.0,-512.0,800.0,36000.0,0.0,795.0,24000.0,998.0
base-foundation-unconditioned-basement-assembly-r.xml,6.8,91.76,20580.0,4443.0,7508.0,0.0,575.0,2198.0,0.0,1386.0,0.0,2171.0,2299.0,13230.0,457.0,7127.0,0.0,207.0,232.0,0.0,368.0,0.0,2010.0,310.0,2520.0,288.0,0.0,-512.0,800.0,36000.0,0.0,795.0,24000.0,998.0
base-foundation-unconditioned-basement-wall-insulation.xml,6.8,91.76,23845.0,1648.0,7508.0,0.0,575.0,2198.0,0.0,7447.0,0.0,2171.0,2299.0,14480.0,100.0,7127.0,0.0,207.0,232.0,0.0,1975.0,0.0,2010.0,310.0,2520.0,288.0,0.0,-512.0,800.0,36000.0,0.0,795.0,24000.0,998.0
base-foundation-unconditioned-basement.xml,6.8,91.76,23128.0,4833.0,7508.0,0.0,575.0,2198.0,0.0,3545.0,0.0,2171.0,2299.0,13490.0,145.0,7127.0,0.0,207.0,232.0,0.0,940.0,0.0,2010.0,310.0,2520.0,288.0,0.0,-512.0,800.0,36000.0,0.0,795.0,24000.0,998.0
base-foundation-unvented-crawlspace.xml,6.8,91.76,20341.0,4163.0,7508.0,0.0,575.0,2198.0,0.0,1427.0,0.0,2171.0,2299.0,13315.0,531.0,7127.0,0.0,207.0,232.0,0.0,379.0,0.0,2010.0,310.0,2520.0,288.0,0.0,-512.0,800.0,36000.0,0.0,795.0,24000.0,998.0
base-foundation-vented-crawlspace.xml,6.8,91.76,23883.0,6886.0,7508.0,0.0,575.0,2198.0,0.0,2246.0,0.0,2171.0,2299.0,14616.0,1615.0,7127.0,0.0,207.0,232.0,0.0,596.0,0.0,2010.0,310.0,2520.0,288.0,0.0,-512.0,800.0,36000.0,0.0,795.0,24000.0,998.0
base-foundation-walkout-basement.xml,6.8,91.76,33114.0,8619.0,7925.0,0.0,575.0,4704.0,0.0,0.0,3178.0,2171.0,5942.0,18338.0,5222.0,7312.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,803.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-hvac-air-to-air-heat-pump-1-speed-backup-lockout-temperature.xml,6.8,91.76,31214.0,7508.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,17964.0,5216.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,36000.0,1136.0,36000.0,1497.0
base-hvac-air-to-air-heat-pump-1-speed-cooling-only.xml,6.8,91.76,23705.0,0.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,17964.0,5216.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36000.0,1497.0
base-hvac-air-to-air-heat-pump-1-speed-heating-only.xml,6.8,91.76,31214.0,7508.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,12748.0,0.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,36000.0,1136.0,0.0,0.0
base-hvac-air-to-air-heat-pump-1-speed-seer2-hspf2.xml,6.8,91.76,31214.0,7508.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,17964.0,5216.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,36000.0,1136.0,36000.0,1497.0
base-hvac-air-to-air-heat-pump-1-speed.xml,6.8,91.76,31214.0,7508.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,17964.0,5216.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,36000.0,1136.0,36000.0,1497.0
base-hvac-air-to-air-heat-pump-2-speed.xml,6.8,91.76,31214.0,7508.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,17964.0,5216.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,36000.0,1136.0,36000.0,1497.0
base-hvac-air-to-air-heat-pump-var-speed-backup-boiler-switchover-temperature.xml,6.8,91.76,31214.0,7508.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,17964.0,5216.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,78000.0,60000.0,568.0,18000.0,749.0
base-hvac-air-to-air-heat-pump-var-speed-backup-boiler.xml,6.8,91.76,31214.0,7508.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,17964.0,5216.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,78000.0,60000.0,568.0,18000.0,749.0
base-hvac-air-to-air-heat-pump-var-speed-backup-furnace.xml,6.8,91.76,39811.0,16105.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,23179.0,10431.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,78000.0,60000.0,1893.0,18000.0,749.0
base-hvac-air-to-air-heat-pump-var-speed.xml,6.8,91.76,31214.0,7508.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,17964.0,5216.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,36000.0,1136.0,36000.0,1497.0
base-hvac-autosize-air-to-air-heat-pump-1-speed-cooling-only.xml,6.8,91.76,23705.0,0.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,17964.0,5216.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18773.0,781.0
base-hvac-autosize-air-to-air-heat-pump-1-speed-heating-only.xml,6.8,91.76,31214.0,7508.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,12748.0,0.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,31214.0,31214.0,985.0,0.0,0.0
base-hvac-autosize-air-to-air-heat-pump-1-speed-sizing-methodology-acca.xml,6.8,91.76,31214.0,7508.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,17964.0,5216.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,21589.0,31214.0,681.0,21589.0,898.0
base-hvac-autosize-air-to-air-heat-pump-1-speed-sizing-methodology-hers.xml,6.8,91.76,31214.0,7508.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,17964.0,5216.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,32619.0,31214.0,1029.0,32619.0,1356.0
base-hvac-autosize-air-to-air-heat-pump-1-speed-sizing-methodology-maxload-miami-fl.xml,51.62,90.68,11215.0,4367.0,2184.0,0.0,167.0,1864.0,0.0,0.0,711.0,631.0,1291.0,20738.0,7582.0,6532.0,0.0,279.0,580.0,0.0,0.0,0.0,2554.0,690.0,2520.0,2991.0,842.0,1349.0,800.0,24446.0,11215.0,636.0,24446.0,1017.0
base-hvac-autosize-air-to-air-heat-pump-1-speed-sizing-methodology-maxload.xml,6.8,91.76,31214.0,7508.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,17964.0,5216.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,59238.0,31214.0,1869.0,59238.0,2463.0
base-hvac-autosize-air-to-air-heat-pump-2-speed-sizing-methodology-acca.xml,6.8,91.76,31214.0,7508.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,17964.0,5216.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,22720.0,31214.0,717.0,22720.0,945.0
base-hvac-autosize-air-to-air-heat-pump-2-speed-sizing-methodology-hers.xml,6.8,91.76,31214.0,7508.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,17964.0,5216.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,32897.0,31214.0,1038.0,32897.0,1368.0
base-hvac-autosize-air-to-air-heat-pump-2-speed-sizing-methodology-maxload.xml,6.8,91.76,31214.0,7508.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,17964.0,5216.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,66229.0,31214.0,2089.0,66229.0,2754.0
base-hvac-autosize-air-to-air-heat-pump-var-speed-backup-boiler.xml,6.8,91.76,31214.0,7508.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,17964.0,5216.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,56532.0,23705.0,1035.0,32827.0,1365.0
base-hvac-autosize-air-to-air-heat-pump-var-speed-backup-furnace.xml,6.8,91.76,39811.0,16105.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,23179.0,10431.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,65129.0,32302.0,1748.0,32827.0,1365.0
base-hvac-autosize-air-to-air-heat-pump-var-speed-sizing-methodology-acca.xml,6.8,91.76,31214.0,7508.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,17964.0,5216.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,24560.0,31214.0,775.0,24560.0,1021.0
base-hvac-autosize-air-to-air-heat-pump-var-speed-sizing-methodology-hers.xml,6.8,91.76,31214.0,7508.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,17964.0,5216.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,32827.0,31214.0,1035.0,32827.0,1365.0
base-hvac-autosize-air-to-air-heat-pump-var-speed-sizing-methodology-maxload.xml,6.8,91.76,31214.0,7508.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,17964.0,5216.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,50891.0,31214.0,1605.0,50891.0,2116.0
base-hvac-autosize-boiler-elec-only.xml,6.8,91.76,23705.0,0.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,12748.0,0.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,23705.0,0.0,0.0,0.0,0.0
base-hvac-autosize-boiler-gas-central-ac-1-speed.xml,6.8,91.76,23705.0,0.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,17964.0,5216.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,23705.0,0.0,0.0,18773.0,781.0
base-hvac-autosize-boiler-gas-only.xml,6.8,91.76,23705.0,0.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,12748.0,0.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,23705.0,0.0,0.0,0.0,0.0
base-hvac-autosize-central-ac-only-1-speed.xml,6.8,91.76,23705.0,0.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,17964.0,5216.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18773.0,781.0
base-hvac-autosize-central-ac-only-2-speed.xml,6.8,91.76,23705.0,0.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,17964.0,5216.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18933.0,787.0
base-hvac-autosize-central-ac-only-var-speed.xml,6.8,91.76,23705.0,0.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,17964.0,5216.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18892.0,786.0
base-hvac-autosize-central-ac-plus-air-to-air-heat-pump-heating.xml,6.8,91.76,31214.0,7508.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,17964.0,5216.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,31214.0,31214.0,985.0,18773.0,781.0
base-hvac-autosize-dual-fuel-air-to-air-heat-pump-1-speed-sizing-methodology-acca.xml,6.8,91.76,31214.0,7508.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,17964.0,5216.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,21589.0,31214.0,681.0,21589.0,898.0
base-hvac-autosize-dual-fuel-air-to-air-heat-pump-1-speed-sizing-methodology-hers.xml,6.8,91.76,31214.0,7508.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,17964.0,5216.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,32619.0,31214.0,1029.0,32619.0,1356.0
base-hvac-autosize-dual-fuel-air-to-air-heat-pump-1-speed-sizing-methodology-maxload.xml,6.8,91.76,31214.0,7508.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,17964.0,5216.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,32619.0,31214.0,1029.0,32619.0,1356.0
base-hvac-autosize-dual-fuel-mini-split-heat-pump-ducted.xml,6.8,91.76,26247.0,2542.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,14574.0,1826.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,26064.0,26247.0,869.0,26064.0,923.0
base-hvac-autosize-elec-resistance-only.xml,6.8,91.76,23705.0,0.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,12748.0,0.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,23705.0,0.0,0.0,0.0,0.0
base-hvac-autosize-evap-cooler-furnace-gas.xml,6.8,91.76,32302.0,8597.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,12748.0,0.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,32302.0,0.0,713.0,12748.0,2326.0
base-hvac-autosize-floor-furnace-propane-only.xml,6.8,91.76,23705.0,0.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,12748.0,0.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,23705.0,0.0,691.0,0.0,0.0
base-hvac-autosize-furnace-elec-only.xml,6.8,91.76,32302.0,8597.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,12748.0,0.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,32302.0,0.0,713.0,0.0,0.0
base-hvac-autosize-furnace-gas-central-ac-2-speed.xml,6.8,91.76,32302.0,8597.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,17964.0,5216.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,32302.0,0.0,713.0,18933.0,787.0
base-hvac-autosize-furnace-gas-central-ac-var-speed.xml,6.8,91.76,32302.0,8597.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,17964.0,5216.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,32302.0,0.0,713.0,18892.0,786.0
base-hvac-autosize-furnace-gas-only.xml,6.8,91.76,32302.0,8597.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,12748.0,0.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,32302.0,0.0,713.0,0.0,0.0
base-hvac-autosize-furnace-gas-room-ac.xml,6.8,91.76,32302.0,8597.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,12748.0,0.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,32302.0,0.0,713.0,13323.0,346.0
base-hvac-autosize-ground-to-air-heat-pump-cooling-only.xml,6.8,91.76,23705.0,0.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,17964.0,5216.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22883.0,795.0
base-hvac-autosize-ground-to-air-heat-pump-heating-only.xml,6.8,91.76,31214.0,7508.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,12748.0,0.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,31214.0,31214.0,985.0,0.0,0.0
base-hvac-autosize-ground-to-air-heat-pump-sizing-methodology-acca.xml,6.8,91.76,31214.0,7508.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,17964.0,5216.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,31214.0,31214.0,985.0,31214.0,1084.0
base-hvac-autosize-ground-to-air-heat-pump-sizing-methodology-hers.xml,6.8,91.76,31214.0,7508.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,17964.0,5216.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,33024.0,31214.0,1042.0,33024.0,1629.0
base-hvac-autosize-ground-to-air-heat-pump-sizing-methodology-maxload.xml,6.8,91.76,31214.0,7508.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,17964.0,5216.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,33024.0,31214.0,1042.0,33024.0,1629.0
base-hvac-autosize-mini-split-air-conditioner-only-ducted.xml,6.8,91.76,23705.0,0.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,14574.0,1826.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14473.0,513.0
base-hvac-autosize-mini-split-heat-pump-ducted-cooling-only.xml,6.8,91.76,23705.0,0.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,14574.0,1826.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14473.0,513.0
base-hvac-autosize-mini-split-heat-pump-ducted-heating-only.xml,6.8,91.76,26247.0,2542.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,12748.0,0.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,26247.0,26247.0,875.0,0.0,0.0
base-hvac-autosize-mini-split-heat-pump-ducted-sizing-methodology-acca.xml,6.8,91.76,26247.0,2542.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,14574.0,1826.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,18814.0,26247.0,627.0,18814.0,666.0
base-hvac-autosize-mini-split-heat-pump-ducted-sizing-methodology-hers.xml,6.8,91.76,26247.0,2542.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,14574.0,1826.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,26064.0,26247.0,869.0,26064.0,923.0
base-hvac-autosize-mini-split-heat-pump-ducted-sizing-methodology-maxload.xml,6.8,91.76,26247.0,2542.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,14574.0,1826.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,52054.0,26247.0,1735.0,52054.0,1844.0
base-hvac-autosize-mini-split-heat-pump-ductless-backup-stove.xml,6.8,91.76,23705.0,0.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,12748.0,0.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,47245.0,23705.0,1476.0,23540.0,834.0
base-hvac-autosize-ptac-with-heating.xml,6.8,91.76,23705.0,0.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,12748.0,0.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,23705.0,0.0,523.0,13323.0,346.0
base-hvac-autosize-ptac.xml,6.8,91.76,23705.0,0.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,12748.0,0.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13323.0,346.0
base-hvac-autosize-pthp-sizing-methodology-acca.xml,6.8,91.76,23705.0,0.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,12748.0,0.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,15321.0,23705.0,447.0,15321.0,398.0
base-hvac-autosize-pthp-sizing-methodology-hers.xml,6.8,91.76,23705.0,0.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,12748.0,0.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,24773.0,23705.0,723.0,24773.0,644.0
base-hvac-autosize-pthp-sizing-methodology-maxload.xml,6.8,91.76,23705.0,0.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,12748.0,0.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,44989.0,23705.0,1312.0,44989.0,1170.0
base-hvac-autosize-room-ac-only.xml,6.8,91.76,23705.0,0.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,12748.0,0.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13323.0,346.0
base-hvac-autosize-stove-oil-only.xml,6.8,91.76,23705.0,0.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,12748.0,0.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,23705.0,0.0,691.0,0.0,0.0
base-hvac-autosize-wall-furnace-elec-only.xml,6.8,91.76,23705.0,0.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,12748.0,0.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,23705.0,0.0,691.0,0.0,0.0
