Building,ASHRAE IECC Climate Zone 2004,Bathroom Spot Vent Hour,County and PUMA,AIANNH Area,CEC Climate Zone,City,County,AHS Region,ASHRAE IECC Climate Zone 2004 - Sub-CZ Split,Building America Climate Zone,Dehumidifier,Door Area,Doors,Eaves,Electric Vehicle Battery,Electric Vehicle Miles Traveled,Energystar Climate Zone 2023,Generation And Emissions Assessment Region,Ground Thermal Conductivity,HVAC System Is Faulted,HVAC System Is Scaled,Holiday Lighting,Hot Water Distribution,ISO RTO Region,Interior Shading,Lighting Interior Use,Lighting Other Use,Mechanical Ventilation,Metropolitan and Micropolitan Statistical Area,County Metro Status,Misc Gas Fireplace,Misc Gas Grill,Misc Gas Lighting,Natural Ventilation,Orientation,PUMA,Geometry Building Type ACS,Geometry Building Number Units SFA,Geometry Building Horizontal Location SFA,Geometry Building Type RECS,Cooling Setpoint Has Offset,Cooling Setpoint Offset Magnitude,Cooling Setpoint Offset Period,Corridor,Neighbors,PUMA Metro Status,REEDS Balancing Area,Radiant Barrier,Range Spot Vent Hour,Sampling Region,State,Census Division,Census Division RECS,Census Region,Custom State,Lighting,Location Region,Plug Loads,Usage Level,Clothes Dryer Usage Level,Clothes Washer Usage Level,Cooking Range Usage Level,Dishwasher Usage Level,Hot Water Fixtures,Plug Load Diversity,Refrigerator Usage Level,Vacancy Status,Ceiling Fan,Has PV,Battery,PV Orientation,PV System Size,Tenure,Vintage,Heating Fuel,HVAC Heating Type,HVAC Secondary Heating Fuel,HVAC Secondary Heating Type,HVAC Secondary Heating Efficiency,HVAC Secondary Heating Partial Space Conditioning,Vintage ACS,Geometry Foundation Type,HVAC Cooling Type,Cooling Setpoint,HVAC Has Shared System,HVAC Cooling Efficiency,HVAC Cooling Autosizing Factor,HVAC Has Ducts,HVAC Heating Efficiency,HVAC Has Zonal Electric Heating,HVAC Heating Autosizing Factor,HVAC Heating Type And Fuel,HVAC Shared Efficiencies,HVAC System Single Speed AC Airflow,HVAC System Single Speed AC Charge,HVAC System Single Speed ASHP Airflow,HVAC System Single Speed ASHP Charge,Heating Setpoint,Heating Setpoint Has Offset,Heating Setpoint Offset Magnitude,Heating Setpoint Offset Period,Income,Income RECS2015,Income RECS2020,Geometry Floor Area,Bedrooms,Geometry Floor Area Bin,Geometry Stories,Geometry Building Level MF,Geometry Building Number Units MF,Geometry Building Horizontal Location MF,Geometry Building Type Height,Geometry Stories Low Rise,Geometry Attic Type,Geometry Garage,Geometry Space Combination,Duct Location,Duct Leakage and Insulation,Geometry Story Bin,Geometry Wall Type,Geometry Wall Exterior Finish,HVAC Cooling Partial Space Conditioning,Infiltration,Insulation Ceiling,Insulation Floor,Insulation Foundation Wall,Insulation Rim Joist,Insulation Roof,Insulation Slab,Insulation Wall,Misc Well Pump,Occupants,Area Median Income,Federal Poverty Level,Clothes Washer Presence,Clothes Dryer,Clothes Washer,Cooking Range,Cooling Unavailable Days,Dishwasher,Electric Vehicle Charge At Home,Electric Vehicle Ownership,Electric Vehicle Charger,Electric Vehicle Outlet Access,Heating Unavailable Days,Household Has Tribal Persons,Misc Extra Refrigerator,Misc Freezer,Misc Hot Tub Spa,Misc Pool,Misc Pool Heater,Misc Pool Pump,Refrigerator,Roof Material,State Metro Median Income,Water Heater Fuel,Water Heater Efficiency,Water Heater In Unit,Water Heater Location,Window Areas,Windows
8447,3B,Hour6,"G0600370, G06003735",No,9,"CA, Los Angeles","CA, Los Angeles County","CBSA Los Angeles-Long Beach-Anaheim, CA",3B,Hot-Dry,None,20 ft^2,Fiberglass,2 ft,"Compact, Battery Electric Vehicle, 300 mile range",13000,South-Central,CAISO,2.3,No,No,No Exterior Use,Uninsulated,None,Light Curtains,100% Usage,100% Usage,None,"Los Angeles-Long Beach-Anaheim, CA MSA",Metropolitan,None,None,None,"Cooling Season, 7 days/wk",West,"CA, 03735",Single-Family Detached,None,None,Single-Family Detached,No,0F,None,Not Applicable,Left/Right at 15ft,"In metro area, principal city",10,No,Hour8,105,CA,Pacific,Pacific,West,Others,100% Incandescent,CR11,94%,Medium,100% Usage,100% Usage,100% Usage,100% Usage,100% Usage,100%,100% Usage,Occupied,None,No,None,None,None,Owner,1950s,Natural Gas,Ducted Heating,None,None,None,0%,1940-59,Vented Crawlspace,Central AC,72F,None,"AC, SEER2 12.4",None,Yes,"Fuel Furnace, 92.5% AFUE",No,None,Natural Gas Fuel Furnace,None,None,None,None,None,68F,No,0F,None,200000+,140000+,150000+,1000-1499,3,0-1499,1,None,None,None,Single-Family Detached,1,Unvented Attic,1 Car,"Single-Family Detached, Vented Crawlspace, Unvented Attic, 1 Car Garage",Crawlspace,"20% Leakage to Outside, Uninsulated",<8,Wood Frame,"Stucco, Light",100% Conditioned,6 ACH50,R-19,Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",None,"Wood Stud, Uninsulated",None,2,150%+,400%+,Yes,Gas,Standard,Gas,Never,Standard,100%,No,None,No,Never,No,None,None,None,None,None,None,EF 6.7,"Asphalt Shingles, Medium",150%+,Natural Gas,Natural Gas Standard,Yes,Garage,F18 B18 L18 R18,"Single, Clear, Non-metal"
8448,3C,Hour22,"G0600850, G06008503",No,4,"CA, Santa Clara","CA, Santa Clara County",Non-CBSA Pacific,3C,Marine,None,20 ft^2,Fiberglass,2 ft,"SUV, Battery Electric Vehicle, 200 mile range",3000,South-Central,CAISO,1.1,No,No,No Exterior Use,Uninsulated,CAISO,Light Curtains,100% Usage,100% Usage,None,"San Jose-Sunnyvale-Santa Clara, CA MSA",Metropolitan,None,None,None,"Cooling Season, 7 days/wk",South,"CA, 08503",50 or more Unit,None,None,Multi-Family with 5+ Units,No,0F,None,Double-Loaded Interior,12,"In metro area, principal city",9,None,Hour17,102,CA,Pacific,Pacific,West,Others,100% LED,CR11,91%,Medium,100% Usage,100% Usage,100% Usage,100% Usage,100% Usage,100%,100% Usage,Occupied,Standard Efficiency,No,None,None,None,Renter,2010s,Electricity,Ducted Heating,None,None,None,0%,2010s,Slab,Central AC,68F,Heating and Cooling,Shared Cooling,None,No,Shared Heating,No,None,Electricity Shared Heating,"Fan Coil Heating and Cooling, Electricity",None,None,None,None,68F,No,0F,None,200000+,140000+,150000+,1000-1499,2,0-1499,4,Middle,67,Left,"Multi-Family with 5+ Units, 4-7 Stories",4+,None,None,"Multi-Family with 5+ Units Middle Unit, Slab, No Attic, No Garage",None,None,<8,Wood Frame,"Vinyl, Light",100% Conditioned,15 ACH50,None,None,None,None,"Finished, R-13",Uninsulated,"Wood Stud, R-11",None,3,150%+,400%+,Yes,Electric,Standard,Electric Resistance,Never,Standard,0-19%,No,None,No,Never,No,None,None,None,None,None,None,EF 17.6,"Asphalt Shingles, Medium",150%+,Natural Gas,Natural Gas Premium,Yes,Living Space,F12 B12 L12 R12,"Double, Low-E, Non-metal, Air, M-Gain"
8449,4A,Hour12,"G5400650, G54000400",No,None,Not in a census Place,"WV, Morgan County",Non-CBSA South Atlantic,4A,Mixed-Humid,None,20 ft^2,Fiberglass,2 ft,"Compact, Battery Electric Vehicle, 300 mile range",1000,North-Central,PJM East,1.1,No,No,No Exterior Use,Uninsulated,PJM,Light Curtains,100% Usage,100% Usage,None,None,Non-Metropolitan,None,None,None,"Cooling Season, 7 days/wk",East,"WV, 00400",Single-Family Detached,None,None,Single-Family Detached,No,0F,None,Not Applicable,Left/Right at 15ft,Not/partially in metro area,116,No,Hour17,44,WV,South Atlantic,South Atlantic,South,Others,100% Incandescent,CR08,106%,Medium,100% Usage,100% Usage,100% Usage,100% Usage,100% Usage,100%,100% Usage,Occupied,Standard Efficiency,No,None,None,None,Owner,<1940,Electricity,Ducted Heat Pump,None,None,None,0%,<1940,Vented Crawlspace,Ducted Heat Pump,65F,None,Ducted Heat Pump,None,Yes,"ASHP, SEER2 14.3, 7.4 HSPF2",No,None,Electricity ASHP,None,None,None,None,None,70F,Yes,3F,Night -1h,80000-99999,80000-99999,60000-99999,1000-1499,3,0-1499,1,None,None,None,Single-Family Detached,1,Vented Attic,None,"Single-Family Detached, Vented Crawlspace, Vented Attic, No Garage",Crawlspace,"20% Leakage to Outside, Uninsulated",<8,Wood Frame,"Stucco, Light",100% Conditioned,30 ACH50,R-38,Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",None,"Wood Stud, Uninsulated",Typical Efficiency,4,100-120%,300-400%,Yes,Electric,Standard,Electric Resistance,Never,EnergyStar,100%,No,None,No,Never,No,None,"EF 12, National Average",None,None,None,None,EF 17.6,"Asphalt Shingles, Medium",100-120%,Electricity,Electric Standard,Yes,Living Space,F15 B15 L15 R15,"Double, Low-E, Non-metal, Air, M-Gain"
8450,4A,Hour19,"G3400230, G34000904",No,None,Not in a census Place,"NJ, Middlesex County","CBSA New York-Newark-Jersey City, NY-NJ-PA",4A,Mixed-Humid,None,20 ft^2,Fiberglass,2 ft,"SUV, Battery Electric Vehicle, 300 mile range",13000,North-Central,PJM East,1.1,No,No,No Exterior Use,Uninsulated,PJM,Light Curtains,100% Usage,100% Usage,None,"New York-Newark-Jersey City, NY-NJ-PA MSA",Metropolitan,None,None,None,"Cooling Season, 7 days/wk",South,"NJ, 00904",Single-Family Detached,None,None,Single-Family Detached,No,0F,None,Not Applicable,Left/Right at 15ft,"In metro area, not/partially in principal city",126,No,Hour7,29,NJ,Middle Atlantic,Middle Atlantic,Northeast,Others,100% LED,CR07,101%,Medium,100% Usage,100% Usage,100% Usage,100% Usage,100% Usage,100%,100% Usage,Occupied,Standard Efficiency,No,None,None,None,Owner,1950s,Natural Gas,Non-Ducted Heating,None,None,None,0%,1940-59,Unheated Basement,Central AC,72F,None,"AC, SEER2 12.4",None,Yes,"Fuel Wall/Floor Furnace, 68% AFUE",No,None,Natural Gas Fuel Wall/Floor Furnace,None,None,None,None,None,68F,Yes,6F,Night +3h,200000+,140000+,150000+,750-999,2,0-1499,1,None,None,None,Single-Family Detached,1,Vented Attic,None,"Single-Family Detached, Unheated Basement, Vented Attic, No Garage",Unheated Basement,"20% Leakage to Outside, Uninsulated",<8,Brick,None,100% Conditioned,25 ACH50,R-7,Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",None,"Brick, 12-in, 3-wythe, Uninsulated",None,2,150%+,400%+,Yes,Electric,EnergyStar,Gas,Never,Standard,80-99%,No,None,Yes,Never,No,None,"EF 12, National Average",None,None,None,None,EF 17.6,"Metal, Dark",150%+,Natural Gas,Natural Gas Standard,Yes,Unheated Basement,F15 B15 L15 R15,"Double, Clear, Non-metal, Air"
8451,4C,Hour1,"G4100670, G41001322",No,None,"OR, Hillsboro","OR, Washington County",Non-CBSA Pacific,4C,Marine,None,20 ft^2,Fiberglass,2 ft,"Midsize, Battery Electric Vehicle, 300 mile range",11000,Northern,Northern Grid West,1.7,No,No,No Exterior Use,Uninsulated,None,Light Curtains,100% Usage,100% Usage,None,"Portland-Vancouver-Hillsboro, OR-WA MSA",Metropolitan,None,None,None,"Cooling Season, 7 days/wk",East,"OR, 01322",Single-Family Detached,None,None,Single-Family Detached,Yes,5F,Night Setback +4h,Not Applicable,Left/Right at 15ft,"In metro area, not/partially in principal city",5,No,Hour17,39,OR,Pacific,Pacific,West,Others,100% LED,CR06,94%,High,120% Usage,120% Usage,120% Usage,120% Usage,120% Usage,200%,105% Usage,Occupied,Standard Efficiency,No,None,None,None,Owner,2000s,Natural Gas,Ducted Heating,None,None,None,0%,2000-09,Unvented Crawlspace,Room AC,70F,None,"Room AC, CEER 10.6",None,Yes,"Fuel Furnace, 80% AFUE",No,None,Natural Gas Fuel Furnace,None,None,None,None,None,72F,No,0F,None,200000+,140000+,150000+,3000-3999,3,2500-3999,2,None,None,None,Single-Family Detached,2,Vented Attic,3 Car,"Single-Family Detached, Unvented Crawlspace, Vented Attic, 3 Car Garage",Crawlspace,"20% Leakage to Outside, R-6",<8,Wood Frame,"Shingle, Composition, Medium",20% Conditioned,5 ACH50,R-38,Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",None,"Wood Stud, R-19",None,8,150%+,400%+,Yes,Electric,Standard,Electric Resistance,Never,EnergyStar,80-99%,No,None,Yes,Never,No,EF 15.9,"EF 12, National Average",None,None,None,None,EF 19.9,"Tile, Concrete",150%+,Natural Gas,Natural Gas Premium,Yes,Garage,F12 B12 L12 R12,"Double, Clear, Metal, Air"
8452,6A,Hour8,"G2701630, G27001201",No,None,In another census Place,"MN, Washington County",Non-CBSA West North Central,6A,Cold,None,20 ft^2,Fiberglass,2 ft,"SUV, Battery Electric Vehicle, 300 mile range",5000,Northern,MISO North,1.1,No,No,No Exterior Use,Uninsulated,MISO,Light Curtains,100% Usage,100% Usage,None,"Minneapolis-St. Paul-Bloomington, MN-WI MSA",Metropolitan,None,None,None,"Cooling Season, 7 days/wk",North,"MN, 01201",Single-Family Attached,15,Middle,Single-Family Attached,No,0F,None,Not Applicable,4,"In metro area, not/partially in principal city",43,No,Hour18,20,MN,West North Central,West North Central,Midwest,Others,100% LED,CR02,113%,Medium,100% Usage,100% Usage,100% Usage,100% Usage,100% Usage,100%,100% Usage,Occupied,Standard Efficiency,No,None,None,None,Owner,2000s,Natural Gas,Ducted Heating,None,None,None,0%,2000-09,Unvented Crawlspace,Central AC,68F,None,"AC, SEER2 14.3",None,Yes,"Fuel Furnace, 80% AFUE",No,None,Natural Gas Fuel Furnace,None,None,None,None,None,72F,No,0F,None,100000-119999,100000-119999,100000-149999,2000-2499,2,1500-2499,2,None,None,None,Single-Family Attached,2,Unvented Attic,None,"Single-Family Attached, Unvented Crawlspace, Unvented Attic, No Garage",Crawlspace,"20% Leakage to Outside, R-6",<8,Wood Frame,"Vinyl, Light",100% Conditioned,15 ACH50,R-49,Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",None,"Wood Stud, R-19",None,1,150%+,400%+,Yes,Electric,EnergyStar,Electric Resistance,Never,Standard,20-39%,No,None,Yes,Never,No,None,None,None,None,None,None,EF 17.6,Composition Shingles,150%+,Natural Gas,Natural Gas Standard,Yes,Living Space,F9 B9 L9 R9,"Double, Clear, Non-metal, Air"
8453,4A,Hour6,"G5100410, G51004101",No,None,In another census Place,"VA, Chesterfield County",Non-CBSA South Atlantic,4A,Mixed-Humid,None,20 ft^2,Fiberglass,2 ft,"Compact, Battery Electric Vehicle, 300 mile range",9000,North-Central,PJM East,1.1,No,No,No Exterior Use,Uninsulated,PJM,Light Curtains,100% Usage,100% Usage,None,"Richmond, VA MSA",Metropolitan,None,None,None,"Cooling Season, 7 days/wk",Northeast,"VA, 04101",Single-Family Detached,None,None,Single-Family Detached,Yes,2F,Night Setup +3h,Not Applicable,Left/Right at 15ft,"In metro area, not/partially in principal city",99,No,Hour11,9,VA,South Atlantic,South Atlantic,South,Others,100% LED,CR08,106%,High,120% Usage,120% Usage,120% Usage,120% Usage,120% Usage,200%,105% Usage,Occupied,Standard Efficiency,No,None,None,None,Owner,1980s,Electricity,Ducted Heat Pump,None,None,None,0%,1980-99,Heated Basement,Ducted Heat Pump,76F,None,Ducted Heat Pump,None,Yes,"ASHP, SEER2 12.4, 6.6 HSPF2",No,None,Electricity ASHP,None,None,None,None,None,68F,Yes,3F,Day and Night,200000+,140000+,150000+,3000-3999,4,2500-3999,2,None,None,None,Single-Family Detached,2,Vented Attic,None,"Single-Family Detached, Heated Basement, Vented Attic, No Garage",Heated Basement,"0% Leakage to Outside, Uninsulated",<8,Wood Frame,"Vinyl, Light",100% Conditioned,15 ACH50,R-19,Uninsulated,"Wall R-10, Exterior","R-10, Exterior","Unfinished, Uninsulated",None,"Wood Stud, R-11",None,2,150%+,400%+,Yes,Electric,Standard,Electric Resistance,Never,Standard,80-99%,No,None,Yes,Never,No,EF 17.6,"EF 12, National Average",None,None,None,None,EF 17.6,Composition Shingles,150%+,Electricity,Electric Standard,Yes,Heated Basement,F15 B15 L15 R15,"Double, Low-E, Non-metal, Air, M-Gain"
8454,3A,Hour3,"G4800490, G48002600",No,None,In another census Place,"TX, Brown County",Non-CBSA West South Central,3A,Hot-Humid,None,20 ft^2,Fiberglass,2 ft,"SUV, Battery Electric Vehicle, 300 mile range",13000,South-Central,ERCOT,1.1,No,No,No Exterior Use,Uninsulated,ERCOT,Light Curtains,100% Usage,100% Usage,None,"Brownwood, TX MicroSA",Non-Metropolitan,None,None,None,"Cooling Season, 7 days/wk",East,"TX, 02600",Single-Family Detached,None,None,Single-Family Detached,Yes,9F,Day Setup and Night Setback -1h,Not Applicable,Left/Right at 15ft,Not/partially in metro area,63,No,Hour19,40,TX,West South Central,West South Central,South,Others,100% LED,CR09,113%,Medium,100% Usage,100% Usage,100% Usage,100% Usage,90% Usage,100%,100% Usage,Occupied,Standard Efficiency,No,None,None,None,Owner,1950s,Natural Gas,Ducted Heating,None,None,None,0%,1940-59,Vented Crawlspace,Central AC,75F,None,"AC, SEER2 12.4",None,Yes,"Fuel Furnace, 92.5% AFUE",No,None,Natural Gas Fuel Furnace,None,None,None,None,None,68F,Yes,3F,Day and Night -2h,20000-24999,20000-39999,20000-39999,1000-1499,3,0-1499,1,None,None,None,Single-Family Detached,1,Unvented Attic,1 Car,"Single-Family Detached, Vented Crawlspace, Unvented Attic, 1 Car Garage",Crawlspace,"20% Leakage to Outside, Uninsulated",<8,Wood Frame,"Brick, Medium/Dark",100% Conditioned,20 ACH50,R-7,Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",None,"Wood Stud, Uninsulated",None,1,30-60%,150-200%,Yes,Electric,Standard,Electric Resistance,Never,Standard,100%,No,None,Yes,Never,No,None,None,None,None,None,None,EF 17.6,"Asphalt Shingles, Medium",30-60%,Natural Gas,Natural Gas Standard,Yes,Garage,F9 B9 L9 R9,"Single, Clear, Non-metal"
8455,2A,Hour19,"G1201190, G12006903",No,None,Not in a census Place,"FL, Sumter County",Non-CBSA South Atlantic,"2A - FL, GA, AL, MS",Hot-Humid,None,20 ft^2,Fiberglass,2 ft,"Compact, Battery Electric Vehicle, 200 mile range",7000,Southern,FRCC,1.1,No,No,No Exterior Use,Uninsulated,None,Light Curtains,100% Usage,100% Usage,None,"The Villages, FL MSA",Metropolitan,None,None,None,"Cooling Season, 7 days/wk",East,"FL, 06903",Single-Family Detached,None,None,Single-Family Detached,Yes,2F,Day Setup -5h,Not Applicable,Left/Right at 15ft,"In metro area, not/partially in principal city",101,No,Hour13,5,FL,South Atlantic,South Atlantic,South,Others,100% Incandescent,CR09,106%,Medium,100% Usage,100% Usage,100% Usage,100% Usage,100% Usage,100%,100% Usage,Vacant,"Standard Efficiency, No usage",No,None,None,None,Not Available,2010s,Electricity,Ducted Heating,None,None,None,0%,2010s,Slab,Central AC,75F,None,"AC, SEER2 12.4",None,Yes,"Electric Furnace, 100% AFUE",No,None,Electricity Electric Furnace,None,None,None,None,None,55F,No,0F,None,Not Available,Not Available,Not Available,500-749,1,0-1499,1,None,None,None,Single-Family Detached,1,Vented Attic,1 Car,"Single-Family Detached, Slab, Vented Attic, 1 Car Garage",Attic,"10% Leakage to Outside, R-8",<8,Brick,"Stucco, Light",100% Conditioned,15 ACH50,R-19,None,None,None,"Unfinished, Uninsulated",Uninsulated,"Brick, 12-in, 3-wythe, R-11",None,0,Not Available,Not Available,Yes,Electric,EnergyStar,Electric Resistance,1 week,Standard,100%,No,None,Yes,Never,Not Available,None,"EF 12, National Average",None,None,None,None,EF 19.9,Composition Shingles,Not Available,Electricity,Electric Standard,Yes,Garage,F18 B18 L18 R18,"Double, Clear, Metal, Air"
8456,4A,Hour1,"G5400390, G54001000",No,None,In another census Place,"WV, Kanawha County",Non-CBSA South Atlantic,4A,Mixed-Humid,None,20 ft^2,Fiberglass,2 ft,"Compact, Battery Electric Vehicle, 200 mile range",13000,North-Central,PJM East,1.7,No,No,No Exterior Use,Uninsulated,PJM,Light Curtains,100% Usage,100% Usage,None,"Charleston, WV MSA",Metropolitan,None,None,None,"Cooling Season, 7 days/wk",East,"WV, 01000",Mobile Home,None,None,Mobile Home,Yes,2F,Night Setback +5h,Not Applicable,Left/Right at 15ft,"In metro area, not/partially in principal city",117,No,Hour16,44,WV,South Atlantic,South Atlantic,South,Others,100% CFL,CR08,110%,Medium,100% Usage,100% Usage,100% Usage,100% Usage,100% Usage,100%,100% Usage,Occupied,Standard Efficiency,No,None,None,None,Owner,1990s,Electricity,Non-Ducted Heating,None,None,None,0%,1980-99,Ambient,Room AC,72F,None,"Room AC, CEER 11.9",None,No,"Electric Baseboard, 100% Efficiency",Yes,None,Electricity Baseboard,None,None,None,None,None,65F,Yes,3F,Night -3h,<10000,<20000,<20000,0-499,1,0-1499,1,None,None,None,Mobile Home,1,None,None,"Mobile Home, Ambient, No Attic, No Garage",None,None,<8,Wood Frame,"Brick, Medium/Dark",100% Conditioned,15 ACH50,None,Ceiling R-19,None,None,"Finished, R-38",None,"Wood Stud, R-15",Typical Efficiency,1,0-30%,0-100%,Yes,Electric,Standard,Electric Resistance,Never,None,80-99%,No,None,No,Never,No,None,None,None,None,None,None,EF 17.6,"Metal, Dark",0-30%,Electricity,Electric Premium,Yes,Living Space,F9 B9 L9 R9,"Double, Clear, Metal, Air"
8457,3A,Hour4,"G4500530, G45001400",No,None,Not in a census Place,"SC, Jasper County",Non-CBSA South Atlantic,3A,Hot-Humid,None,20 ft^2,Fiberglass,2 ft,"Compact, Battery Electric Vehicle, 300 mile range",7000,South-Central,SERTP,1.1,No,No,No Exterior Use,Uninsulated,None,Light Curtains,100% Usage,100% Usage,None,"Hilton Head Island-Bluffton-Beaufort, SC MSA",Metropolitan,None,None,Gas Lighting,"Cooling Season, 7 days/wk",South,"SC, 01400",Single-Family Detached,None,None,Single-Family Detached,Yes,2F,Night Setback +1h,Not Applicable,Left/Right at 15ft,"In metro area, not/partially in principal city",96,No,Hour13,37,SC,South Atlantic,South Atlantic,South,Others,100% LED,CR09,106%,High,120% Usage,120% Usage,120% Usage,120% Usage,160% Usage,200%,105% Usage,Occupied,Standard Efficiency,No,None,None,None,Owner,2000s,Electricity,Ducted Heat Pump,None,None,None,0%,2000-09,Slab,Ducted Heat Pump,76F,None,Ducted Heat Pump,None,Yes,"ASHP, SEER2 14.3, 7.4 HSPF2",No,None,Electricity ASHP,None,None,None,None,None,68F,No,0F,None,200000+,140000+,150000+,3000-3999,4,2500-3999,2,None,None,None,Single-Family Detached,2,Vented Attic,2 Car,"Single-Family Detached, Slab, Vented Attic, 2 Car Garage",Attic,"20% Leakage to Outside, R-8",<8,Wood Frame,"Vinyl, Light",100% Conditioned,4 ACH50,R-30,None,None,None,"Unfinished, Uninsulated","2ft R10 Perimeter, Vertical","Wood Stud, R-19",Typical Efficiency,2,150%+,400%+,Yes,Electric,EnergyStar,Electric Resistance,Never,Standard,80-99%,No,None,Yes,Never,No,EF 17.6,"EF 12, National Average",None,None,None,None,EF 19.9,"Asphalt Shingles, Medium",150%+,Electricity,Electric Standard,Yes,Garage,F12 B12 L12 R12,"Double, Clear, Metal, Air"
8458,5A,Hour1,"G1800390, G18000500",No,None,"IN, Elkhart","IN, Elkhart County",Non-CBSA East North Central,5A,Cold,None,20 ft^2,Fiberglass,2 ft,"Compact, Battery Electric Vehicle, 300 mile range",1000,Northern,MISO Central,0.8,No,No,No Exterior Use,Uninsulated,MISO,Light Curtains,100% Usage,100% Usage,None,"Elkhart-Goshen, IN MSA",Metropolitan,None,None,None,"Cooling Season, 7 days/wk",East,"IN, 00500",Single-Family Detached,None,None,Single-Family Detached,No,0F,None,Not Applicable,Left/Right at 15ft,"In metro area, not/partially in principal city",105,No,Hour18,19,IN,East North Central,East North Central,Midwest,Others,100% LED,CR04,85%,Medium,100% Usage,100% Usage,100% Usage,100% Usage,90% Usage,100%,100% Usage,Occupied,None,No,None,None,None,Renter,<1940,Natural Gas,Ducted Heating,None,None,None,0%,<1940,Unheated Basement,Central AC,68F,None,"AC, SEER2 14.3",None,Yes,"Fuel Furnace, 92.5% AFUE",No,None,Natural Gas Fuel Furnace,None,None,None,None,None,70F,No,0F,None,60000-69999,60000-79999,60000-99999,750-999,4,0-1499,1,None,None,None,Single-Family Detached,1,None,None,"Single-Family Detached, Unheated Basement, No Attic, No Garage",Unheated Basement,"20% Leakage to Outside, Uninsulated",<8,Wood Frame,"Vinyl, Light",100% Conditioned,25 ACH50,None,Uninsulated,Uninsulated,Uninsulated,"Finished, R-38",None,"Wood Stud, Uninsulated",None,4,80-100%,200-300%,Yes,Electric,Standard,Gas,1 month,None,80-99%,No,None,No,Never,No,None,"EF 12, National Average",None,None,None,None,EF 19.9,"Metal, Dark",80-100%,Natural Gas,Natural Gas Premium,Yes,Unheated Basement,F9 B9 L9 R9,"Double, Clear, Non-metal, Air"
8459,4A,Hour19,"G5400390, G54001000",No,None,In another census Place,"WV, Kanawha County",Non-CBSA South Atlantic,4A,Mixed-Humid,None,20 ft^2,Fiberglass,2 ft,"SUV, Battery Electric Vehicle, 300 mile range",11000,North-Central,PJM East,1.4,No,No,No Exterior Use,Uninsulated,PJM,Light Curtains,100% Usage,100% Usage,None,"Charleston, WV MSA",Metropolitan,None,None,None,"Cooling Season, 7 days/wk",West,"WV, 01000",3 or 4 Unit,None,None,Multi-Family with 2 - 4 Units,Yes,5F,Night Setback -2h,Double-Loaded Interior,12,"In metro area, not/partially in principal city",117,None,Hour17,44,WV,South Atlantic,South Atlantic,South,Others,100% Incandescent,CR08,82%,High,120% Usage,120% Usage,120% Usage,120% Usage,130% Usage,200%,105% Usage,Occupied,Standard Efficiency,No,None,None,None,Renter,1980s,Electricity,Ducted Heat Pump,None,None,None,0%,1980-99,Unheated Basement,Ducted Heat Pump,78F,None,Ducted Heat Pump,None,Yes,"ASHP, SEER2 12.4, 6.6 HSPF2",No,None,Electricity ASHP,None,None,None,None,None,72F,No,0F,None,15000-19999,<20000,<20000,1000-1499,2,0-1499,1,Bottom,3,Middle,Multi-Family with 2 - 4 Units,1,None,None,"Multi-Family with 2 - 4 Units Bottom Unit, Unheated Basement, No Attic, No Garage",Unheated Basement,"20% Leakage to Outside, Uninsulated",<8,Wood Frame,"Brick, Medium/Dark",100% Conditioned,20 ACH50,None,Ceiling R-19,Uninsulated,Uninsulated,"Finished, R-30",None,"Wood Stud, R-11",None,2,30-60%,100-150%,Yes,Electric,Standard,Electric Resistance,Never,Standard,80-99%,No,None,No,Never,No,None,None,None,None,None,None,EF 17.6,"Asphalt Shingles, Medium",30-60%,Electricity,Electric Standard,Yes,Unheated Basement,F18 B18 L18 R18,"Single, Clear, Non-metal"
