sqft,heating_fuel_simp__Electricity,heating_fuel_simp__non_Electricity,vintage__1940s,vintage__1950s,vintage__1960s,vintage__1970s,vintage__1980s,vintage__1990s,vintage__2000s,vintage__2010s,vintage__2020s,vintage__lt_1940,panel_amp_pre_bin,prediction
728.0,True,False,False,True,False,False,False,False,False,False,False,False,0,2
1538.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
2117.0,False,True,True,False,False,False,False,False,False,False,False,False,2,0
1250.0,False,True,False,False,True,False,False,False,False,False,False,False,1,0
1988.0,False,True,False,False,False,False,True,False,False,False,False,False,0,2
1205.0,False,True,False,True,False,False,False,False,False,False,False,False,2,0
1656.0,False,True,False,False,False,True,False,False,False,False,False,False,0,0
2083.0,False,True,False,False,False,True,False,False,False,False,False,False,0,2
1492.0,False,True,False,False,False,False,False,True,False,False,False,False,2,0
2300.0,False,True,False,False,False,False,False,False,False,True,False,False,2,2
2299.0,False,True,False,False,False,False,True,False,False,False,False,False,1,2
1958.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1800.0,False,True,False,False,False,False,False,False,False,False,False,True,2,0
1244.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
980.0,True,False,True,False,False,False,False,False,False,False,False,False,2,2
3026.0,False,True,False,False,False,False,False,True,False,False,False,False,2,2
2016.0,False,True,False,False,True,False,False,False,False,False,False,False,0,0
3418.0,False,True,False,False,False,False,False,True,False,False,False,False,2,2
1740.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
1734.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
2453.0,False,True,False,False,False,False,False,True,False,False,False,False,2,2
1584.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1398.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
2437.0,False,True,False,False,False,False,False,False,True,False,False,False,1,2
3423.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
5490.0,False,True,False,False,False,False,False,True,False,False,False,False,2,2
1626.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1709.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
2314.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1138.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1742.0,False,True,False,False,False,False,False,True,False,False,False,False,2,2
2602.0,False,True,False,False,False,True,False,False,False,False,False,False,2,2
2172.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1128.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1575.0,False,True,False,False,False,False,False,True,False,False,False,False,1,2
2614.0,False,True,False,False,False,False,False,True,False,False,False,False,1,2
2580.0,False,True,False,False,False,False,False,False,False,False,False,True,2,0
1350.0,False,True,False,False,False,True,False,False,False,False,False,False,0,0
954.0,True,False,False,False,False,False,False,False,False,False,False,True,2,2
1607.0,False,True,False,True,False,False,False,False,False,False,False,False,2,0
1012.0,False,True,False,False,False,False,False,True,False,False,False,False,1,0
1135.0,True,False,False,False,False,False,False,False,False,False,False,True,1,2
1939.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
2029.0,False,True,False,False,False,True,False,False,False,False,False,False,1,2
1260.0,False,True,False,False,False,False,False,False,True,False,False,False,1,2
2564.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
2016.0,False,True,False,False,False,False,False,False,False,False,False,True,2,0
2059.0,False,True,False,False,False,False,True,False,False,False,False,False,2,2
1376.0,False,True,False,False,False,False,False,True,False,False,False,False,0,2
1500.0,False,True,False,False,False,True,False,False,False,False,False,False,2,0
1855.0,False,True,False,False,False,False,False,False,True,False,False,False,1,2
2376.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
2241.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1794.0,False,True,False,False,False,False,True,False,False,False,False,False,2,2
2312.0,False,True,False,False,False,False,False,False,True,False,False,False,0,2
977.0,False,True,False,False,False,True,False,False,False,False,False,False,0,0
1800.0,False,True,False,False,False,False,False,True,False,False,False,False,2,2
2508.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
2141.0,False,True,False,False,False,False,False,False,False,False,False,True,2,0
1100.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
1161.0,False,True,False,False,False,False,True,False,False,False,False,False,0,0
1735.0,False,True,False,False,False,False,True,False,False,False,False,False,0,0
1744.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
1170.0,False,True,False,False,False,True,False,False,False,False,False,False,0,0
1994.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
809.0,True,False,False,True,False,False,False,False,False,False,False,False,0,2
2125.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
1350.0,False,True,False,False,True,False,False,False,False,False,False,False,1,0
2633.0,False,True,False,False,False,False,True,False,False,False,False,False,1,2
2341.0,False,True,False,True,False,False,False,False,False,False,False,False,1,0
2076.0,False,True,False,True,False,False,False,False,False,False,False,False,1,0
1518.0,False,True,False,False,False,True,False,False,False,False,False,False,2,0
1095.0,False,True,False,True,False,False,False,False,False,False,False,False,2,2
1600.0,False,True,False,True,False,False,False,False,False,False,False,False,1,0
1917.0,False,True,False,False,False,False,False,True,False,False,False,False,1,2
2828.0,True,False,False,False,False,False,True,False,False,False,False,False,2,2
2189.0,False,True,False,False,False,False,False,False,True,False,False,False,3,2
2800.0,False,True,False,False,True,False,False,False,False,False,False,False,2,2
1233.0,False,True,False,True,False,False,False,False,False,False,False,False,2,0
2937.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
2354.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
3027.0,False,True,False,False,False,False,False,True,False,False,False,False,2,2
1613.0,False,True,False,False,True,False,False,False,False,False,False,False,2,0
1218.0,False,True,True,False,False,False,False,False,False,False,False,False,1,2
2122.0,False,True,False,True,False,False,False,False,False,False,False,False,1,0
1400.0,False,True,False,True,False,False,False,False,False,False,False,False,2,0
832.0,False,True,False,False,False,False,False,False,False,False,False,True,0,2
6269.0,False,True,False,False,False,False,False,True,False,False,False,False,2,2
1278.0,False,True,False,True,False,False,False,False,False,False,False,False,2,0
1647.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1160.0,False,True,False,False,True,False,False,False,False,False,False,False,1,0
3119.0,False,True,True,False,False,False,False,False,False,False,False,False,2,2
2412.0,False,True,False,True,False,False,False,False,False,False,False,False,2,0
1760.0,False,True,False,False,False,False,True,False,False,False,False,False,2,2
1697.0,False,True,False,False,True,False,False,False,False,False,False,False,0,0
3600.0,False,True,False,False,False,True,False,False,False,False,False,False,1,2
2410.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
1195.0,False,True,False,True,False,False,False,False,False,False,False,False,1,0
6334.0,False,True,False,False,False,False,False,False,False,False,True,False,2,2
1652.0,False,True,True,False,False,False,False,False,False,False,False,False,0,0
1392.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
1696.0,False,True,False,False,False,True,False,False,False,False,False,False,2,0
1710.0,False,True,False,False,False,True,False,False,False,False,False,False,1,0
2150.0,False,True,False,False,False,True,False,False,False,False,False,False,3,0
1752.0,False,True,False,False,False,False,False,True,False,False,False,False,2,2
10668.0,False,True,False,True,False,False,False,False,False,False,False,False,0,2
3604.0,False,True,False,False,False,False,False,False,True,False,False,False,0,2
2888.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
1431.0,False,True,False,False,False,False,False,False,False,False,False,True,3,0
10585.0,False,True,False,False,True,False,False,False,False,False,False,False,1,2
1230.0,False,True,False,False,True,False,False,False,False,False,False,False,0,0
1728.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
960.0,False,True,False,False,False,True,False,False,False,False,False,False,0,0
1937.0,False,True,False,True,False,False,False,False,False,False,False,False,2,0
1468.0,False,True,False,False,False,False,True,False,False,False,False,False,1,0
3674.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
1513.0,False,True,False,False,True,False,False,False,False,False,False,False,0,0
1255.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
1679.0,False,True,False,False,True,False,False,False,False,False,False,False,0,0
2206.0,False,True,False,True,False,False,False,False,False,False,False,False,4,2
1486.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
1118.0,False,True,False,False,True,False,False,False,False,False,False,False,1,0
1294.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
3111.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
2120.0,False,True,False,False,False,False,False,True,False,False,False,False,4,2
2898.0,False,True,False,False,False,False,False,True,False,False,False,False,0,2
3654.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
1660.0,False,True,False,False,True,False,False,False,False,False,False,False,2,0
3880.0,False,True,False,False,False,False,True,False,False,False,False,False,0,2
2184.0,False,True,False,False,False,False,True,False,False,False,False,False,2,0
5816.0,False,True,False,False,False,False,False,False,False,False,False,True,2,2
1470.0,False,True,False,False,False,True,False,False,False,False,False,False,1,0
1300.0,False,True,True,False,False,False,False,False,False,False,False,False,0,2
984.0,False,True,False,False,False,True,False,False,False,False,False,False,1,0
1050.0,False,True,False,False,False,False,False,False,False,False,False,True,1,0
1812.0,False,True,False,False,False,False,False,True,False,False,False,False,0,2
1645.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
1496.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
2147.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
1714.0,False,True,False,False,False,True,False,False,False,False,False,False,0,0
1282.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
3487.0,False,True,False,False,False,False,False,False,False,False,False,True,2,0
2142.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1841.0,False,True,False,True,False,False,False,False,False,False,False,False,2,0
2004.0,False,True,False,False,True,False,False,False,False,False,False,False,0,0
1746.0,False,True,False,False,False,False,False,True,False,False,False,False,0,2
2474.0,False,True,True,False,False,False,False,False,False,False,False,False,1,0
2796.0,False,True,False,False,False,True,False,False,False,False,False,False,3,2
2302.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
1060.0,False,True,True,False,False,False,False,False,False,False,False,False,1,2
752.0,False,True,False,False,False,False,True,False,False,False,False,False,2,1
1990.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
2492.0,False,True,False,False,True,False,False,False,False,False,False,False,0,2
3000.0,False,True,False,False,False,False,False,True,False,False,False,False,2,2
2162.0,False,True,False,False,False,False,False,True,False,False,False,False,0,2
1728.0,False,True,False,False,True,False,False,False,False,False,False,False,2,2
5583.0,False,True,False,False,False,False,True,False,False,False,False,False,2,2
1241.0,False,True,False,False,True,False,False,False,False,False,False,False,2,0
1780.0,False,True,False,False,False,True,False,False,False,False,False,False,2,0
2959.0,False,True,False,False,False,False,False,False,False,False,False,True,2,0
750.0,False,True,False,False,False,True,False,False,False,False,False,False,1,0
2451.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
1200.0,False,True,False,False,False,False,False,True,False,False,False,False,1,0
1931.0,False,True,False,False,False,False,False,False,False,False,False,True,2,0
3936.0,False,True,False,True,False,False,False,False,False,False,False,False,0,2
2010.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1751.0,False,True,True,False,False,False,False,False,False,False,False,False,2,0
1619.0,False,True,False,False,False,False,False,True,False,False,False,False,2,2
1796.0,False,True,False,False,True,False,False,False,False,False,False,False,0,2
2291.0,False,True,False,False,False,False,False,True,False,False,False,False,0,2
2811.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
2000.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
2376.0,False,True,False,False,False,False,True,False,False,False,False,False,2,2
1830.0,False,True,False,False,False,False,True,False,False,False,False,False,2,0
1624.0,False,True,False,False,False,False,False,True,False,False,False,False,2,2
936.0,False,True,True,False,False,False,False,False,False,False,False,False,2,2
2016.0,False,True,False,False,False,False,True,False,False,False,False,False,0,0
3880.0,False,True,False,False,False,False,False,False,False,True,False,False,2,2
960.0,False,True,False,False,False,False,False,False,False,False,False,True,2,0
2421.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
2200.0,True,False,False,False,False,False,False,False,False,False,False,True,2,2
1118.0,True,False,False,False,False,False,False,False,False,False,False,True,2,2
1241.0,False,True,False,False,True,False,False,False,False,False,False,False,0,0
2560.0,False,True,False,False,True,False,False,False,False,False,False,False,2,2
1367.0,False,True,True,False,False,False,False,False,False,False,False,False,2,2
1550.0,False,True,False,True,False,False,False,False,False,False,False,False,1,0
1704.0,False,True,False,False,True,False,False,False,False,False,False,False,0,0
3165.0,False,True,False,False,False,False,False,False,False,False,False,True,2,0
1449.0,False,True,False,False,True,False,False,False,False,False,False,False,4,0
1600.0,False,True,False,False,False,False,False,True,False,False,False,False,0,2
1479.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
2085.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
2500.0,False,True,False,False,False,True,False,False,False,False,False,False,2,2
2352.0,False,True,False,False,False,False,False,False,True,False,False,False,0,2
1358.0,False,True,False,True,False,False,False,False,False,False,False,False,1,0
2276.0,False,True,False,False,True,False,False,False,False,False,False,False,2,2
1897.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
2650.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
1963.0,False,True,False,False,False,True,False,False,False,False,False,False,2,0
2225.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
980.0,False,True,False,False,False,True,False,False,False,False,False,False,0,0
2592.0,False,True,False,False,False,False,False,False,False,True,False,False,0,2
2020.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
2161.0,False,True,False,True,False,False,False,False,False,False,False,False,2,0
957.0,True,False,True,False,False,False,False,False,False,False,False,False,1,2
1700.0,False,True,False,True,False,False,False,False,False,False,False,False,2,0
2292.0,False,True,False,True,False,False,False,False,False,False,False,False,0,2
1123.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
3741.0,False,True,False,False,False,False,True,False,False,False,False,False,0,2
1504.0,False,True,False,False,True,False,False,False,False,False,False,False,0,0
1943.0,False,True,False,False,False,False,False,True,False,False,False,False,2,2
1216.0,True,False,False,False,False,False,False,False,False,False,False,True,2,2
1961.0,False,True,False,False,True,False,False,False,False,False,False,False,3,2
2611.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
1410.0,False,True,False,False,False,False,False,False,True,False,False,False,0,2
2514.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1750.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1040.0,False,True,False,False,False,False,True,False,False,False,False,False,0,0
1604.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
2300.0,True,False,False,False,True,False,False,False,False,False,False,False,0,2
1808.0,False,True,False,False,True,False,False,False,False,False,False,False,2,2
2270.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
4280.0,False,True,False,False,False,False,False,False,False,False,False,True,2,2
2254.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1013.0,False,True,False,False,False,False,False,False,False,False,False,True,1,0
1189.0,False,True,False,False,False,False,False,True,False,False,False,False,2,0
2285.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1911.0,False,True,False,False,False,False,False,True,False,False,False,False,0,2
873.0,False,True,False,True,False,False,False,False,False,False,False,False,2,2
1100.0,False,True,False,False,False,True,False,False,False,False,False,False,0,0
829.0,False,True,False,False,False,False,False,False,False,False,False,True,2,0
1250.0,False,True,False,False,False,False,False,False,False,False,False,True,1,0
2585.0,False,True,False,False,True,False,False,False,False,False,False,False,2,2
2632.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1219.0,False,True,False,False,True,False,False,False,False,False,False,False,0,0
1808.0,False,True,False,False,True,False,False,False,False,False,False,False,1,2
1564.0,False,True,True,False,False,False,False,False,False,False,False,False,2,0
825.0,False,True,False,False,False,False,False,True,False,False,False,False,0,1
2352.0,False,True,False,False,False,False,False,True,False,False,False,False,3,2
2000.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
2057.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
1302.0,False,True,False,False,True,False,False,False,False,False,False,False,0,0
2500.0,False,True,False,True,False,False,False,False,False,False,False,False,1,2
2152.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1111.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
1885.0,True,False,False,False,False,False,False,True,False,False,False,False,2,2
2150.0,False,True,False,False,False,False,False,False,False,False,False,True,2,0
2800.0,False,True,False,True,False,False,False,False,False,False,False,False,2,2
2000.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
1888.0,False,True,False,False,True,False,False,False,False,False,False,False,0,2
1081.0,False,True,False,True,False,False,False,False,False,False,False,False,2,0
1605.0,False,True,False,True,False,False,False,False,False,False,False,False,2,0
5991.0,False,True,False,False,False,False,False,True,False,False,False,False,2,2
1696.0,True,False,False,False,False,False,False,True,False,False,False,False,2,2
1000.0,True,False,True,False,False,False,False,False,False,False,False,False,4,2
960.0,True,False,False,False,False,False,False,False,False,False,False,True,2,2
960.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
2512.0,False,True,False,False,False,False,True,False,False,False,False,False,2,2
2382.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
910.0,False,True,False,False,True,False,False,False,False,False,False,False,1,0
2184.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
2956.0,False,True,False,False,False,False,False,True,False,False,False,False,2,2
1738.0,False,True,False,False,True,False,False,False,False,False,False,False,0,2
2533.0,False,True,False,False,False,True,False,False,False,False,False,False,0,2
2774.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1200.0,False,True,True,False,False,False,False,False,False,False,False,False,2,2
2784.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
1396.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
2372.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
714.0,True,False,False,False,False,False,True,False,False,False,False,False,1,1
1472.0,False,True,False,False,False,True,False,False,False,False,False,False,2,0
2270.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1596.0,False,True,False,False,False,False,False,False,False,False,False,True,1,0
2823.0,False,True,False,False,False,False,False,False,False,False,False,True,2,0
1248.0,False,True,False,True,False,False,False,False,False,False,False,False,1,0
3006.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1962.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
1220.0,False,True,False,False,False,False,False,False,False,False,False,True,3,0
1440.0,False,True,False,True,False,False,False,False,False,False,False,False,2,0
1344.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1413.0,False,True,False,False,False,False,True,False,False,False,False,False,0,0
1409.0,False,True,False,False,False,False,False,True,False,False,False,False,0,2
2100.0,False,True,False,False,False,False,False,True,False,False,False,False,2,2
2334.0,True,False,False,False,False,False,False,True,False,False,False,False,2,2
2201.0,False,True,True,False,False,False,False,False,False,False,False,False,1,0
1180.0,False,True,False,False,False,False,False,False,False,False,False,True,1,0
1572.0,False,True,False,True,False,False,False,False,False,False,False,False,2,0
1402.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
1335.0,False,True,False,False,False,False,True,False,False,False,False,False,2,0
1605.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1609.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1840.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1824.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
5294.0,False,True,False,False,True,False,False,False,False,False,False,False,0,2
2054.0,False,True,False,False,False,True,False,False,False,False,False,False,1,2
1375.0,False,True,False,False,False,False,False,True,False,False,False,False,1,2
2510.0,False,True,False,True,False,False,False,False,False,False,False,False,2,2
1250.0,False,True,False,False,False,False,False,False,False,False,False,True,2,0
1747.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1382.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
1276.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
7405.0,False,True,False,False,True,False,False,False,False,False,False,False,2,2
2000.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
1012.0,False,True,True,False,False,False,False,False,False,False,False,False,0,0
953.0,False,True,False,True,False,False,False,False,False,False,False,False,2,0
1377.0,False,True,False,False,False,False,True,False,False,False,False,False,2,0
2208.0,False,True,False,False,False,False,False,False,True,False,False,False,1,2
9300.0,False,True,False,False,False,False,False,False,True,False,False,False,3,2
7615.0,False,True,False,False,False,False,False,True,False,False,False,False,0,2
2794.0,False,True,False,False,False,False,False,False,True,False,False,False,1,2
1080.0,False,True,False,False,True,False,False,False,False,False,False,False,0,0
1865.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
1532.0,False,True,True,False,False,False,False,False,False,False,False,False,0,0
1840.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
5156.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
2444.0,False,True,False,False,False,False,False,False,True,False,False,False,0,2
3039.0,False,True,False,False,False,False,False,False,True,False,False,False,3,2
1430.0,False,True,False,False,False,True,False,False,False,False,False,False,2,0
2648.0,False,True,False,False,False,False,False,True,False,False,False,False,0,2
2480.0,False,True,False,False,False,False,False,True,False,False,False,False,2,2
1572.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
838.0,False,True,False,False,False,False,False,False,False,False,False,True,1,2
1459.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
2487.0,False,True,False,False,True,False,False,False,False,False,False,False,3,2
2545.0,False,True,False,False,False,False,False,True,False,False,False,False,2,2
1972.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1528.0,False,True,True,False,False,False,False,False,False,False,False,False,0,0
1902.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
460.0,False,True,False,False,True,False,False,False,False,False,False,False,0,0
1786.0,False,True,False,False,False,True,False,False,False,False,False,False,1,0
1056.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1015.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1538.0,False,True,False,False,True,False,False,False,False,False,False,False,2,0
2292.0,False,True,True,False,False,False,False,False,False,False,False,False,0,0
1035.0,False,True,True,False,False,False,False,False,False,False,False,False,1,2
2224.0,False,True,False,False,False,False,False,False,True,False,False,False,1,2
1300.0,False,True,False,False,False,False,False,False,False,False,False,True,2,0
1000.0,True,False,False,False,False,False,False,False,False,False,False,True,2,2
950.0,False,True,False,True,False,False,False,False,False,False,False,False,3,0
1280.0,False,True,True,False,False,False,False,False,False,False,False,False,0,2
1648.0,False,True,False,False,False,False,True,False,False,False,False,False,1,0
754.0,True,False,False,False,False,False,True,False,False,False,False,False,2,1
2749.0,False,True,False,False,True,False,False,False,False,False,False,False,0,2
3191.0,False,True,False,False,True,False,False,False,False,False,False,False,2,2
1459.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1448.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
1800.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1650.0,False,True,False,False,False,False,True,False,False,False,False,False,1,0
1500.0,True,False,False,False,False,False,False,False,False,True,False,False,2,2
5151.0,False,True,False,False,False,False,False,False,False,False,False,True,2,2
3900.0,False,True,False,False,True,False,False,False,False,False,False,False,2,2
3828.0,False,True,False,False,False,False,False,False,False,False,False,True,2,2
1579.0,False,True,False,False,False,False,False,True,False,False,False,False,0,2
3210.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
3511.0,False,True,False,False,False,False,False,False,True,False,False,False,0,2
2523.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
2548.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
2214.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
2808.0,False,True,False,False,False,False,False,False,False,True,False,False,2,2
5182.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
1850.0,False,True,False,False,False,False,False,False,True,False,False,False,1,2
1716.0,False,True,False,False,True,False,False,False,False,False,False,False,0,0
1256.0,False,True,False,False,False,False,False,False,False,False,False,True,1,0
2664.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
1670.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
2529.0,False,True,False,False,False,False,True,False,False,False,False,False,2,2
3231.0,False,True,False,False,False,True,False,False,False,False,False,False,2,2
2428.0,False,True,False,False,False,False,False,True,False,False,False,False,2,2
552.0,False,True,False,False,False,True,False,False,False,False,False,False,1,0
500.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
3738.0,False,True,False,False,False,False,False,False,False,True,False,False,2,2
2300.0,False,True,False,True,False,False,False,False,False,False,False,False,0,2
2040.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1536.0,False,True,False,False,False,False,True,False,False,False,False,False,1,0
1456.0,False,True,False,False,False,False,False,True,False,False,False,False,2,2
2613.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1287.0,False,True,False,False,True,False,False,False,False,False,False,False,0,0
2452.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1746.0,False,True,False,False,False,True,False,False,False,False,False,False,1,0
1642.0,False,True,False,False,True,False,False,False,False,False,False,False,2,2
1430.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
1645.0,False,True,False,False,True,False,False,False,False,False,False,False,1,2
3067.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
1728.0,False,True,True,False,False,False,False,False,False,False,False,False,0,0
2388.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
3455.0,False,True,False,True,False,False,False,False,False,False,False,False,1,2
1279.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1483.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
2219.0,False,True,False,False,False,False,False,True,False,False,False,False,0,2
1200.0,True,False,False,False,False,False,False,False,False,False,False,True,2,2
1170.0,False,True,False,False,False,True,False,False,False,False,False,False,2,0
1200.0,False,True,False,False,False,True,False,False,False,False,False,False,2,0
1197.0,False,True,False,False,False,False,True,False,False,False,False,False,0,0
1516.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
2480.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
2210.0,False,True,False,False,False,False,True,False,False,False,False,False,2,2
2238.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
2236.0,False,True,False,False,False,False,False,False,False,False,False,True,2,0
2087.0,False,True,False,False,False,False,False,True,False,False,False,False,2,2
3435.0,False,True,False,False,False,False,False,False,False,False,False,True,2,0
3901.0,False,True,False,False,False,False,False,False,False,True,False,False,2,2
4630.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
2790.0,False,True,False,False,False,False,False,False,True,False,False,False,0,2
1416.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1821.0,False,True,True,False,False,False,False,False,False,False,False,False,0,0
2053.0,False,True,False,False,False,True,False,False,False,False,False,False,2,2
1614.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
4041.0,False,True,False,False,False,False,False,False,False,True,False,False,1,2
2842.0,False,True,False,False,False,True,False,False,False,False,False,False,2,2
1541.0,False,True,True,False,False,False,False,False,False,False,False,False,2,0
2109.0,False,True,False,False,False,False,True,False,False,False,False,False,2,2
1456.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1058.0,False,True,False,False,False,False,False,False,False,True,False,False,2,2
936.0,False,True,False,False,False,False,True,False,False,False,False,False,2,0
1212.0,False,True,False,False,True,False,False,False,False,False,False,False,2,0
3472.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1851.0,False,True,False,False,False,False,False,False,False,False,False,True,2,0
4122.0,False,True,False,False,False,True,False,False,False,False,False,False,2,2
2224.0,True,False,False,False,False,False,False,False,False,True,False,False,2,2
1276.0,False,True,True,False,False,False,False,False,False,False,False,False,2,2
2302.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
