nsrdb_gid_new,usaf,nsrdb_cent_long,nsrdb_cent_lat,utility_id
45863,725620,-101.05,40.84999712,12539
45864,725620,-100.95,40.84999712,12539
45865,725620,-100.85,40.84999712,10550
45866,725620,-100.75,40.84999712,10550
45867,725620,-100.65,40.84999712,10550
45868,725620,-100.55,40.84999712,10550
45869,725620,-100.45,40.84999712,10550
45870,725620,-100.35,40.84999712,10550
45871,725620,-100.25,40.84999712,4911
45872,725620,-100.15,40.84999712,4911
45873,725620,-100.05,40.84999712,4911
45874,725620,-99.95,40.84999712,4911
45875,725620,-99.85,40.84999712,4911
45876,725620,-99.75,40.84999712,4911
45877,725620,-99.65,40.84999712,4911
45878,725620,-99.55,40.84999712,4911
45879,725620,-99.45,40.84999712,4911
45880,725520,-99.35,40.84999712,4911
45881,725520,-99.25,40.84999712,4911
45882,725520,-99.15,40.84999712,4911
45883,725520,-99.05,40.84999712,4911
45884,725520,-98.95,40.84999712,4911
45885,725520,-98.85,40.84999712,4911
45886,725520,-98.75,40.84999712,4911
45887,725520,-98.65,40.84999712,17642
45888,725520,-98.55,40.84999712,17642
45889,725520,-98.45,40.84999712,17642
45890,725520,-98.35,40.84999712,17642
45891,725520,-98.25,40.84999712,17642
45892,725520,-98.15,40.84999712,17642
45893,725520,-98.05,40.84999712,17642
45894,725520,-97.95,40.84999712,17642
45895,725520,-97.85,40.84999712,17642
45896,725520,-97.75,40.84999712,21111
45897,725520,-97.65,40.84999712,21111
45898,725520,-97.55,40.84999712,21111
45899,725520,-97.45,40.84999712,21111
45900,725520,-97.35,40.84999712,16954
45901,725560,-97.25,40.84999712,16954
45902,725560,-97.15,40.84999712,16954
45903,725500,-97.05,40.84999712,16954
45904,725500,-96.95,40.84999712,16954
45905,725500,-96.85,40.84999712,13664
45906,725500,-96.75,40.84999712,13664
45907,725500,-96.65,40.84999712,11018
45908,725500,-96.55,40.84999712,13664
45909,725500,-96.45,40.84999712,13337
45910,725500,-96.35,40.84999712,13337
45911,725500,-96.25,40.84999712,13337
45912,725500,-96.15,40.84999712,13337
45913,725500,-96.05,40.84999712,13337
45914,725500,-95.95,40.84999712,13337
45915,725500,-95.85,40.84999712,13337
45916,725500,-95.75,40.84999712,12341
45917,725500,-95.65,40.84999712,12341
45918,725500,-95.55,40.84999712,12341
45919,725500,-95.45,40.84999712,49986
45920,725500,-95.35,40.84999712,12341
45921,725500,-95.25,40.84999712,49986
45922,725500,-95.15,40.84999712,49986
45923,725500,-95.05,40.84999712,12341
45924,725500,-94.95,40.84999712,49986
45925,725500,-94.85,40.84999712,49986
45926,725500,-94.75,40.84999712,49986
45927,725500,-94.65,40.84999712,49986
45928,725500,-94.55,40.84999712,49986
45929,725460,-94.45,40.84999712,49986
45930,725460,-94.35,40.84999712,49986
45931,725460,-94.25,40.84999712,49986
45932,725460,-94.15,40.84999712,49986
45933,725460,-94.05,40.84999712,49986
45934,725460,-93.95,40.84999712,3722
45935,725460,-93.85,40.84999712,3722
45936,725460,-93.75,40.84999712,9417
45937,725460,-93.65,40.84999712,9417
45938,725460,-93.55,40.84999712,9417
45939,725460,-93.45,40.84999712,9417
45940,725460,-93.35,40.84999712,3722
45941,725460,-93.25,40.84999712,9417
45942,725460,-93.15,40.84999712,9417
45943,725460,-93.05,40.84999712,3314
45944,725460,-92.95,40.84999712,3314
45945,725460,-92.85,40.84999712,3314
45946,725460,-92.75,40.84999712,3314
45947,725460,-92.65,40.84999712,3314
45948,725460,-92.55,40.84999712,17643
45949,725460,-92.45,40.84999712,17643
45950,725460,-92.35,40.84999712,17643
45951,725480,-92.25,40.84999712,17643
45952,725440,-92.15,40.84999712,17643
45953,725480,-92.05,40.84999712,9417
45954,725320,-91.95,40.84999712,9417
45955,725320,-91.85,40.84999712,16611
45956,725440,-91.75,40.84999712,16611
45957,725440,-91.65,40.84999712,9417
45958,725440,-91.55,40.84999712,16611
45959,725440,-91.45,40.84999712,16611
45960,725440,-91.35,40.84999712,16611
45961,725440,-91.25,40.84999712,5605
45962,725440,-91.15,40.84999712,9417
45963,725440,-91.05,40.84999712,
45964,725440,-90.95,40.84999712,
45965,725440,-90.85,40.84999712,
45966,725440,-90.75,40.84999712,
45967,725320,-90.65,40.84999712,12070
45968,725440,-90.55,40.84999712,12070
45969,725320,-90.45,40.84999712,12070
45970,725320,-90.35,40.84999712,17838
45971,725320,-90.25,40.84999712,17838
45972,725320,-90.15,40.84999712,
45973,725320,-90.05,40.84999712,
45974,725320,-89.95,40.84999712,
45975,725320,-89.85,40.84999712,
45976,725320,-89.75,40.84999712,
45977,725320,-89.65,40.84999712,
45978,725320,-89.55,40.84999712,
45979,725320,-89.45,40.84999712,
45980,725320,-89.35,40.84999712,
45981,725320,-89.25,40.84999712,
45982,725320,-89.15,40.84999712,
45983,725320,-89.05,40.84999712,4110
45984,725320,-88.95,40.84999712,4110
45985,725320,-88.85,40.84999712,
45986,725320,-88.75,40.84999712,
45987,725320,-88.65,40.84999712,4110
45988,725320,-88.55,40.84999712,4110
45989,725320,-88.45,40.84999712,4110
45990,725320,-88.35,40.84999712,4110
45991,725320,-88.25,40.84999712,5585
45992,725300,-88.15,40.84999712,5585
45993,725300,-88.05,40.84999712,5585
45994,725300,-87.95,40.84999712,5585
45995,725300,-87.85,40.84999712,5585
45996,725300,-87.75,40.84999712,5585
45997,725300,-87.65,40.84999712,5585
45998,725320,-87.55,40.84999712,5585
45999,725320,-87.45,40.84999712,13566
46000,725350,-87.35,40.84999712,13566
46001,725350,-87.25,40.84999712,13566
46002,725350,-87.15,40.84999712,9665
46003,725350,-87.05,40.84999712,27599
46004,725350,-86.95,40.84999712,27599
46005,725350,-86.85,40.84999712,13756
46006,725350,-86.75,40.84999712,27599
46007,725350,-86.65,40.84999712,27599
46008,725350,-86.55,40.84999712,27599
46009,725350,-86.45,40.84999712,12406
46010,725350,-86.35,40.84999712,12406
46011,725350,-86.25,40.84999712,12406
46012,725330,-86.15,40.84999712,12406
46013,725330,-86.05,40.84999712,12406
46014,725330,-85.95,40.84999712,19887
46015,725330,-85.85,40.84999712,15470
46016,725330,-85.75,40.84999712,15470
46017,725330,-85.65,40.84999712,15470
46018,725330,-85.55,40.84999712,15470
46019,725330,-85.45,40.84999712,15470
46020,725330,-85.35,40.84999712,19443
46021,725330,-85.25,40.84999712,19443
46022,725330,-85.15,40.84999712,19443
46023,725330,-85.05,40.84999712,19443
46024,725330,-84.95,40.84999712,9324
46025,725330,-84.85,40.84999712,9324
46026,725330,-84.75,40.84999712,14006
46027,725330,-84.65,40.84999712,14006
46028,725330,-84.55,40.84999712,14006
46029,725330,-84.45,40.84999712,14006
46030,725330,-84.35,40.84999712,14006
46031,725330,-84.25,40.84999712,14006
46032,725360,-84.15,40.84999712,14006
46033,725360,-84.05,40.84999712,14006
46034,725360,-83.95,40.84999712,14006
46035,725360,-83.85,40.84999712,8034
46036,725360,-83.75,40.84999712,8034
46037,725360,-83.65,40.84999712,14006
46038,725360,-83.55,40.84999712,8034
46039,725246,-83.45,40.84999712,14006
46040,725246,-83.35,40.84999712,14006
46041,725246,-83.25,40.84999712,14006
46042,725246,-83.15,40.84999712,14006
46043,725246,-83.05,40.84999712,14006
46044,725246,-82.95,40.84999712,14006
46045,725246,-82.85,40.84999712,14006
46046,725246,-82.75,40.84999712,14006
46047,725246,-82.65,40.84999712,14006
46048,725246,-82.55,40.84999712,13998
46049,725246,-82.45,40.84999712,6335
46050,725246,-82.35,40.84999712,13998
46051,725246,-82.25,40.84999712,13998
46052,725246,-82.15,40.84999712,13998
46053,725210,-82.05,40.84999712,8761
46054,725210,-81.95,40.84999712,14006
46055,725210,-81.85,40.84999712,14006
46056,725210,-81.75,40.84999712,13998
46057,725210,-81.65,40.84999712,13998
46058,725210,-81.55,40.84999712,13998
46059,725210,-81.45,40.84999712,14006
46060,725210,-81.35,40.84999712,14006
46061,725210,-81.25,40.84999712,14006
46062,725210,-81.15,40.84999712,13998
46063,725210,-81.05,40.84999712,13998
46064,725250,-80.95,40.84999712,13998
46065,725210,-80.85,40.84999712,13998
46066,725210,-80.75,40.84999712,13998
46067,725200,-80.65,40.84999712,13998
46068,725250,-80.55,40.84999712,13998
46069,725200,-80.45,40.84999712,14716
46070,725200,-80.35,40.84999712,14716
46071,725200,-80.25,40.84999712,5828
46072,725200,-80.15,40.84999712,40224|14716
46073,725200,-80.05,40.84999712,14716
46074,725200,-79.95,40.84999712,20387
46075,725200,-79.85,40.84999712,40224|20387
46076,725200,-79.75,40.84999712,40224|20387
46077,725200,-79.65,40.84999712,40224|20387
46078,725200,-79.55,40.84999712,40224|20387
46079,725200,-79.45,40.84999712,20387
46080,725200,-79.35,40.84999712,20387
46081,725200,-79.25,40.84999712,20387
46082,725200,-79.15,40.84999712,14711|40292
46083,725200,-79.05,40.84999712,14711|40292
46084,725266,-78.95,40.84999712,14711|40292
46085,725266,-78.85,40.84999712,14711|40292
46086,725266,-78.75,40.84999712,14711|40219
46087,725266,-78.65,40.84999712,14711|40219
46088,725266,-78.55,40.84999712,14711|40219
46089,725266,-78.45,40.84999712,14711
46090,725266,-78.35,40.84999712,14711
46091,725266,-78.25,40.84999712,14711
46092,725266,-78.15,40.84999712,14711
46093,725266,-78.05,40.84999712,20387
46094,725140,-77.95,40.84999712,20387
46095,725140,-77.85,40.84999712,20387
46096,725140,-77.75,40.84999712,20387
46097,725140,-77.65,40.84999712,20387
46098,725140,-77.55,40.84999712,20387
46099,725140,-77.45,40.84999712,20387
46100,725140,-77.35,40.84999712,14715
46101,725140,-77.25,40.84999712,14715
46102,725140,-77.15,40.84999712,14715
46103,725140,-77.05,40.84999712,14715
46104,725140,-76.95,40.84999712,14715
46105,725140,-76.85,40.84999712,14715
46106,725140,-76.75,40.84999712,14715
46107,725140,-76.65,40.84999712,14715
46108,725140,-76.55,40.84999712,14715
46109,725130,-76.45,40.84999712,14715
46110,725130,-76.35,40.84999712,14715
46111,725130,-76.25,40.84999712,14715
46112,725130,-76.15,40.84999712,14715
46113,725170,-76.05,40.84999712,14715
46114,725130,-75.95,40.84999712,14715
46115,725130,-75.85,40.84999712,14715
46116,725170,-75.75,40.84999712,14715
46117,725170,-75.65,40.84999712,14715
46118,725170,-75.55,40.84999712,14715
46119,725170,-75.45,40.84999712,14715
46120,725170,-75.35,40.84999712,12390
46121,725170,-75.25,40.84999712,12390
46122,725170,-75.15,40.84999712,12390
46123,725170,-75.05,40.84999712,9726
46124,725170,-74.95,40.84999712,9726
46125,725170,-74.85,40.84999712,9726
46126,725020,-74.75,40.84999712,9726
46127,725020,-74.65,40.84999712,9726
46128,725020,-74.55,40.84999712,9726
46129,725020,-74.45,40.84999712,9726
46130,725020,-74.35,40.84999712,9726
46131,725020,-74.25,40.84999712,15477
46132,725020,-74.15,40.84999712,15477
46133,725020,-74.05,40.84999712,15477
46134,725020,-73.95,40.84999712,no data
46135,744860,-73.85,40.84999712,4226
46136,744860,-73.75,40.84999712,no data
46137,744860,-73.65,40.84999712,11171
46138,744860,-73.55,40.84999712,11171
46139,744860,-73.45,40.84999712,11171
46140,744860,-73.35,40.84999712,11171
46141,725040,-73.25,40.84999712,11171
46142,725040,-73.15,40.84999712,11171
46143,725040,-73.05,40.84999712,11171
46144,725040,-72.95,40.84999712,11171
46145,725040,-72.85,40.84999712,11171
46146,725040,-72.75,40.84999712,11171
46147,725040,-72.65,40.84999712,11171
46148,725040,-72.55,40.84999712,11171
46149,725040,-72.45,40.84999712,11171
46150,725040,-72.35,40.84999712,no data
46191,725945,-124.25,40.74999719,no data
46192,725945,-124.15,40.74999719,14328
46193,725945,-124.05,40.74999719,14328
46194,725945,-123.95,40.74999719,14328
46195,725945,-123.85,40.74999719,14328
46196,725945,-123.75,40.74999719,14328
46197,725945,-123.65,40.74999719,14328
46198,725945,-123.55,40.74999719,14328
46199,725945,-123.45,40.74999719,19131
46200,725945,-123.35,40.74999719,19131
46201,725945,-123.25,40.74999719,19131
46202,725945,-123.15,40.74999719,19131
46203,725945,-123.05,40.74999719,19131
46204,725945,-122.95,40.74999719,19131
46205,725945,-122.85,40.74999719,19131
46206,725945,-122.75,40.74999719,19131
46207,725945,-122.65,40.74999719,14328
46208,725970,-122.55,40.74999719,14328
46209,725970,-122.45,40.74999719,14328
46210,725970,-122.35,40.74999719,14328
46211,725970,-122.25,40.74999719,14328
46212,725970,-122.15,40.74999719,14328
46213,725970,-122.05,40.74999719,14328
46214,725970,-121.95,40.74999719,14328
46215,725970,-121.85,40.74999719,14328
46216,725970,-121.75,40.74999719,14328
46217,725970,-121.65,40.74999719,14328
46218,725970,-121.55,40.74999719,14328
46219,725970,-121.45,40.74999719,14328
46220,724880,-121.35,40.74999719,14328
46221,724880,-121.25,40.74999719,10724
46222,724880,-121.15,40.74999719,10724
46223,724880,-121.05,40.74999719,10724
46224,724880,-120.95,40.74999719,10724
46225,724880,-120.85,40.74999719,10724
46226,724880,-120.75,40.74999719,10724
46227,724880,-120.65,40.74999719,18260
46228,724880,-120.55,40.74999719,18260
46229,724880,-120.45,40.74999719,10724
46230,724880,-120.35,40.74999719,10724
46231,724880,-120.25,40.74999719,10724
46232,724880,-120.15,40.74999719,10724
46233,724880,-120.05,40.74999719,10724
46234,724880,-119.95,40.74999719,no data
46235,724880,-119.85,40.74999719,no data
46236,724880,-119.75,40.74999719,no data
46237,724880,-119.65,40.74999719,no data
46238,724880,-119.55,40.74999719,no data
46239,725830,-119.45,40.74999719,17166
46240,725830,-119.35,40.74999719,17166
46241,725830,-119.25,40.74999719,17166
46242,725830,-119.15,40.74999719,17166
46243,725830,-119.05,40.74999719,17166
46244,725830,-118.95,40.74999719,17166
46245,725830,-118.85,40.74999719,17166
46246,725830,-118.75,40.74999719,17166
46247,725830,-118.65,40.74999719,17166
46248,725830,-118.55,40.74999719,17166
46249,725830,-118.45,40.74999719,17166
46250,725830,-118.35,40.74999719,17166
46251,725830,-118.25,40.74999719,17166
46252,725830,-118.15,40.74999719,17166
46253,725830,-118.05,40.74999719,17166
46254,725830,-117.95,40.74999719,17166
46255,725830,-117.85,40.74999719,17166
46256,725830,-117.75,40.74999719,17166
46257,725830,-117.65,40.74999719,17166
46258,725830,-117.55,40.74999719,17166
46259,725830,-117.45,40.74999719,17166
46260,725830,-117.35,40.74999719,17166
46261,725830,-117.25,40.74999719,17166
46262,725830,-117.15,40.74999719,17166
46263,725830,-117.05,40.74999719,17166
46264,725830,-116.95,40.74999719,17166
46265,725830,-116.85,40.74999719,17166
46266,725825,-116.75,40.74999719,17166
46267,725825,-116.65,40.74999719,17166
46268,725825,-116.55,40.74999719,17166
46269,725825,-116.45,40.74999719,17166
46270,725825,-116.35,40.74999719,no data
46271,725825,-116.25,40.74999719,no data
46272,725825,-116.15,40.74999719,17166
46273,725825,-116.05,40.74999719,17166
46274,725825,-115.95,40.74999719,13073|17166
46275,725825,-115.85,40.74999719,13073|17166
46276,725825,-115.75,40.74999719,17166
46277,725825,-115.65,40.74999719,17166
46278,725825,-115.55,40.74999719,17166
46279,725825,-115.45,40.74999719,13073|17166
46280,725825,-115.35,40.74999719,no data
46281,725825,-115.25,40.74999719,no data
46282,725825,-115.15,40.74999719,no data
46283,725825,-115.05,40.74999719,20332
46284,725825,-114.95,40.74999719,20332
46285,725825,-114.85,40.74999719,20332
46286,725825,-114.75,40.74999719,20332
46287,725825,-114.65,40.74999719,20332
46288,725825,-114.55,40.74999719,20332
46289,725825,-114.45,40.74999719,20332
46290,725825,-114.35,40.74999719,20332
46291,724860,-114.25,40.74999719,20332
46292,725825,-114.15,40.74999719,20332
46293,725825,-114.05,40.74999719,20332
46294,725720,-113.95,40.74999719,14354
46295,725720,-113.85,40.74999719,14354
46296,725720,-113.75,40.74999719,14354
46297,725720,-113.65,40.74999719,14354
46298,725720,-113.55,40.74999719,14354
46299,725720,-113.45,40.74999719,14354
46300,725720,-113.35,40.74999719,14354
46301,725720,-113.25,40.74999719,14354
46302,725720,-113.15,40.74999719,14354
46303,725720,-113.05,40.74999719,14354
46304,725720,-112.95,40.74999719,14354
46305,725720,-112.85,40.74999719,14354
46306,725720,-112.75,40.74999719,14354
46307,725720,-112.65,40.74999719,14354
46308,725720,-112.55,40.74999719,14354
46309,725720,-112.45,40.74999719,14354
46310,725720,-112.35,40.74999719,14354
46311,725720,-112.25,40.74999719,14354
46312,725720,-112.15,40.74999719,14354
46313,725720,-112.05,40.74999719,14354
46314,725720,-111.95,40.74999719,14354
46315,725720,-111.85,40.74999719,14354
46316,725720,-111.75,40.74999719,14354
46317,725720,-111.65,40.74999719,14354
46318,725720,-111.55,40.74999719,14354
46319,725720,-111.45,40.74999719,14354
46320,725720,-111.35,40.74999719,14354
46321,725720,-111.25,40.74999719,14354
46322,725720,-111.15,40.74999719,14354
46323,725720,-111.05,40.74999719,14354
46324,725720,-110.95,40.74999719,14354
46325,725720,-110.85,40.74999719,2215|12866
46326,725720,-110.75,40.74999719,2215|12866
46327,725744,-110.65,40.74999719,2215|12866
46328,725744,-110.55,40.74999719,2215|12866
46329,725744,-110.45,40.74999719,2215|12866
46330,725744,-110.35,40.74999719,2215|12866
46331,725744,-110.25,40.74999719,12866
46332,725744,-110.15,40.74999719,12866
46333,725744,-110.05,40.74999719,12866
46334,725744,-109.95,40.74999719,12866
46335,725744,-109.85,40.74999719,12866
46336,725744,-109.75,40.74999719,12866
46337,725744,-109.65,40.74999719,12866
46338,725744,-109.55,40.74999719,12866
46339,725744,-109.45,40.74999719,12866
46340,725744,-109.35,40.74999719,12866
46341,725744,-109.25,40.74999719,12866
46342,725744,-109.15,40.74999719,12866
46343,725744,-109.05,40.74999719,12866
46344,725744,-108.95,40.74999719,12866
46345,725744,-108.85,40.74999719,12866
46346,725744,-108.75,40.74999719,21081
46347,725744,-108.65,40.74999719,21081
46348,725744,-108.55,40.74999719,21081
46349,725744,-108.45,40.74999719,21081
46350,725744,-108.35,40.74999719,21081
46351,725744,-108.25,40.74999719,21081
46352,724675,-108.15,40.74999719,21081
46353,724675,-108.05,40.74999719,21081
46354,725744,-107.95,40.74999719,21081
46355,725744,-107.85,40.74999719,21081
46356,724675,-107.75,40.74999719,21081
46357,725744,-107.65,40.74999719,21081
46358,724675,-107.55,40.74999719,21081
46359,724675,-107.45,40.74999719,21081
46360,724675,-107.35,40.74999719,21081
46361,724675,-107.25,40.74999719,21081
46362,724675,-107.15,40.74999719,21081
46363,724675,-107.05,40.74999719,21081
46364,724675,-106.95,40.74999719,21081
46365,724675,-106.85,40.74999719,21081
46366,724675,-106.75,40.74999719,21081
46367,724675,-106.65,40.74999719,13050
46368,724675,-106.55,40.74999719,13050
46369,724699,-106.45,40.74999719,13050
46370,724699,-106.35,40.74999719,13050
46371,724699,-106.25,40.74999719,13050
46372,724699,-106.15,40.74999719,13050
46373,724699,-106.05,40.74999719,13050
46374,724699,-105.95,40.74999719,13050
46375,725640,-105.85,40.74999719,13050
46376,724699,-105.75,40.74999719,15466
46377,725640,-105.65,40.74999719,15257
46378,724699,-105.55,40.74999719,15257
46379,725640,-105.45,40.74999719,15257
46380,725640,-105.35,40.74999719,15257
46381,725640,-105.25,40.74999719,15257
46382,725640,-105.15,40.74999719,15257
46383,725640,-105.05,40.74999719,15257
46384,725640,-104.95,40.74999719,15257
46385,725640,-104.85,40.74999719,15257
46386,725640,-104.75,40.74999719,15257
46387,725640,-104.65,40.74999719,27058
46388,725640,-104.55,40.74999719,27058
46389,725640,-104.45,40.74999719,27058
46390,725640,-104.35,40.74999719,12860
46391,725640,-104.25,40.74999719,12860
46392,725640,-104.15,40.74999719,12860
46393,725640,-104.05,40.74999719,12860
46394,725640,-103.95,40.74999719,12860
46395,725660,-103.85,40.74999719,12860
46396,725660,-103.75,40.74999719,12860
46397,725660,-103.65,40.74999719,12860
46398,725660,-103.55,40.74999719,8570
46399,725660,-103.45,40.74999719,8570
46400,725660,-103.35,40.74999719,8570
46401,725660,-103.25,40.74999719,8570
46402,725660,-103.15,40.74999719,8570
46403,725660,-103.05,40.74999719,8570
46404,725660,-102.95,40.74999719,8570
46405,725660,-102.85,40.74999719,8570
46406,725660,-102.75,40.74999719,8570
46407,725660,-102.65,40.74999719,8570
46408,725660,-102.55,40.74999719,8570
46409,725660,-102.45,40.74999719,8570
46410,725660,-102.35,40.74999719,8570
46411,724650,-102.25,40.74999719,8570
46412,724650,-102.15,40.74999719,8570
46413,725620,-102.05,40.74999719,8570
46414,725620,-101.95,40.74999719,8570
46415,725620,-101.85,40.74999719,12539
46416,725620,-101.75,40.74999719,12539
46417,725620,-101.65,40.74999719,12539
46418,725620,-101.55,40.74999719,12539
46419,725620,-101.45,40.74999719,12539
46420,725620,-101.35,40.74999719,12539
46421,725620,-101.25,40.74999719,12539
46422,725620,-101.15,40.74999719,12539
46423,725620,-101.05,40.74999719,12539
46424,725620,-100.95,40.74999719,12539
46425,725620,-100.85,40.74999719,10550
46426,725620,-100.75,40.74999719,10550
46427,725620,-100.65,40.74999719,10550
46428,725620,-100.55,40.74999719,10550
46429,725620,-100.45,40.74999719,10550
46430,725620,-100.35,40.74999719,10550
46431,725620,-100.25,40.74999719,4911
46432,725620,-100.15,40.74999719,4911
46433,725620,-100.05,40.74999719,4911
46434,725620,-99.95,40.74999719,4911
46435,725620,-99.85,40.74999719,4911
46436,725620,-99.75,40.74999719,4911
46437,725620,-99.65,40.74999719,4911
46438,725620,-99.55,40.74999719,4911
46439,725520,-99.45,40.74999719,4911
46440,725520,-99.35,40.74999719,4911
46441,725520,-99.25,40.74999719,4911
46442,725520,-99.15,40.74999719,4911
46443,725520,-99.05,40.74999719,4911
46444,725520,-98.95,40.74999719,4911
46445,725520,-98.85,40.74999719,4911
46446,725520,-98.75,40.74999719,4911
46447,725520,-98.65,40.74999719,17642
46448,725520,-98.55,40.74999719,17642
46449,725520,-98.45,40.74999719,17642
46450,725520,-98.35,40.74999719,17642
46451,725520,-98.25,40.74999719,17642
46452,725520,-98.15,40.74999719,17642
46453,725520,-98.05,40.74999719,17642
46454,725520,-97.95,40.74999719,17642
46455,725520,-97.85,40.74999719,21111
46456,725520,-97.75,40.74999719,21111
46457,725520,-97.65,40.74999719,21111
46458,725520,-97.55,40.74999719,21111
46459,725520,-97.45,40.74999719,21111
46460,725520,-97.35,40.74999719,16954
46461,725520,-97.25,40.74999719,16954
46462,725520,-97.15,40.74999719,16954
46463,725500,-97.05,40.74999719,16954
46464,725500,-96.95,40.74999719,16954
46465,725500,-96.85,40.74999719,13664
46466,725500,-96.75,40.74999719,13664
46467,725500,-96.65,40.74999719,13664
46468,725500,-96.55,40.74999719,13664
46469,725500,-96.45,40.74999719,13337
46470,725500,-96.35,40.74999719,13337
46471,725500,-96.25,40.74999719,13337
46472,725500,-96.15,40.74999719,13337
46473,725500,-96.05,40.74999719,13337
46474,725500,-95.95,40.74999719,13337
46475,725500,-95.85,40.74999719,12341
46476,725500,-95.75,40.74999719,942
46477,725500,-95.65,40.74999719,12341
46478,725500,-95.55,40.74999719,12341
46479,725500,-95.45,40.74999719,12341
46480,725500,-95.35,40.74999719,12341
46481,725500,-95.25,40.74999719,12341
46482,725500,-95.15,40.74999719,49986
46483,725500,-95.05,40.74999719,12341
46484,725500,-94.95,40.74999719,12341
46485,725500,-94.85,40.74999719,12341
46486,725500,-94.75,40.74999719,12341
46487,725500,-94.65,40.74999719,49986
46488,725460,-94.55,40.74999719,49986
46489,725460,-94.45,40.74999719,49986
46490,725460,-94.35,40.74999719,49986
46491,725460,-94.25,40.74999719,49986
46492,725460,-94.15,40.74999719,49986
46493,725460,-94.05,40.74999719,49986
46494,725460,-93.95,40.74999719,9417
46495,725460,-93.85,40.74999719,3722
46496,725460,-93.75,40.74999719,9417
46497,725460,-93.65,40.74999719,3722
46498,725460,-93.55,40.74999719,3722
46499,725460,-93.45,40.74999719,9417
46500,725460,-93.35,40.74999719,9417
46501,725460,-93.25,40.74999719,9417
46502,725460,-93.15,40.74999719,9417
46503,725460,-93.05,40.74999719,9417
46504,725460,-92.95,40.74999719,9417
46505,725460,-92.85,40.74999719,9417
46506,725460,-92.75,40.74999719,17643
46507,725460,-92.65,40.74999719,17643
46508,725460,-92.55,40.74999719,17643
46509,725460,-92.45,40.74999719,17643
46510,725460,-92.35,40.74999719,17643
46511,725460,-92.25,40.74999719,17643
46512,725460,-92.15,40.74999719,17643
46513,725440,-92.05,40.74999719,17643
46514,725320,-91.95,40.74999719,17643
46515,725320,-91.85,40.74999719,16611
46516,725320,-91.75,40.74999719,16611
46517,725440,-91.65,40.74999719,9417
46518,725440,-91.55,40.74999719,9417
46519,725440,-91.45,40.74999719,9417
46520,725440,-91.35,40.74999719,16611
46521,725440,-91.25,40.74999719,16611
46522,725440,-91.15,40.74999719,16611
46523,725440,-91.05,40.74999719,
46524,725320,-90.95,40.74999719,29296
46525,725440,-90.85,40.74999719,
46526,725440,-90.75,40.74999719,12070
46527,725320,-90.65,40.74999719,12070
46528,725320,-90.55,40.74999719,12070
46529,725320,-90.45,40.74999719,12070
46530,725320,-90.35,40.74999719,17838
46531,725320,-90.25,40.74999719,
46532,725320,-90.15,40.74999719,
46533,725320,-90.05,40.74999719,
46534,725320,-89.95,40.74999719,
46535,725320,-89.85,40.74999719,
46536,725320,-89.75,40.74999719,
46537,725320,-89.65,40.74999719,
46538,725320,-89.55,40.74999719,
46539,725320,-89.45,40.74999719,
46540,725320,-89.35,40.74999719,
46541,725320,-89.25,40.74999719,
46542,725320,-89.15,40.74999719,
46543,725320,-89.05,40.74999719,4362
46544,725320,-88.95,40.74999719,4362
46545,725320,-88.85,40.74999719,
46546,725320,-88.75,40.74999719,
46547,725320,-88.65,40.74999719,5585
46548,725320,-88.55,40.74999719,5585
46549,725320,-88.45,40.74999719,5585
46550,725320,-88.35,40.74999719,5585
46551,725320,-88.25,40.74999719,5585
46552,725320,-88.15,40.74999719,5585
46553,725320,-88.05,40.74999719,5585
46554,725320,-87.95,40.74999719,5585
46555,725320,-87.85,40.74999719,5585
46556,725320,-87.75,40.74999719,5585
46557,725320,-87.65,40.74999719,5585
46558,725320,-87.55,40.74999719,5585
46559,725320,-87.45,40.74999719,13756
46560,725350,-87.35,40.74999719,13566
46561,725350,-87.25,40.74999719,13566
46562,725350,-87.15,40.74999719,13756
46563,725350,-87.05,40.74999719,27599
46564,725350,-86.95,40.74999719,27599
46565,725350,-86.85,40.74999719,27599
46566,725350,-86.75,40.74999719,13756
46567,725350,-86.65,40.74999719,3086
46568,725350,-86.55,40.74999719,3086
46569,725350,-86.45,40.74999719,15470
46570,725350,-86.35,40.74999719,11142
46571,725350,-86.25,40.74999719,12406
46572,725330,-86.15,40.74999719,12406
46573,725330,-86.05,40.74999719,14839
46574,725330,-85.95,40.74999719,19887
46575,725330,-85.85,40.74999719,19887
46576,725330,-85.75,40.74999719,19887
46577,725330,-85.65,40.74999719,19443
46578,725330,-85.55,40.74999719,19443
46579,725330,-85.45,40.74999719,19443
46580,725330,-85.35,40.74999719,19443
46581,725330,-85.25,40.74999719,19443
46582,725330,-85.15,40.74999719,19443
46583,725330,-85.05,40.74999719,19443
46584,725330,-84.95,40.74999719,9666
46585,725330,-84.85,40.74999719,9666
46586,725330,-84.75,40.74999719,14006
46587,725330,-84.65,40.74999719,12515
46588,725330,-84.55,40.74999719,12515
46589,725330,-84.45,40.74999719,12515
46590,725330,-84.35,40.74999719,14006
46591,725330,-84.25,40.74999719,12515
46592,725330,-84.15,40.74999719,14006
46593,725330,-84.05,40.74999719,14006
46594,724290,-83.95,40.74999719,14006
46595,724290,-83.85,40.74999719,36189
46596,724290,-83.75,40.74999719,36189
46597,724280,-83.65,40.74999719,14006
46598,724280,-83.55,40.74999719,14006
46599,725246,-83.45,40.74999719,36189
46600,725246,-83.35,40.74999719,36189
