occupants,cooking_range,plug_loads,lighting_interior,lighting_exterior,lighting_garage,lighting_exterior_holiday,clothes_washer,clothes_dryer,dishwasher,baths,showers,sinks,ceiling_fan
,,,0.58291501,0.58291501,0.58291501,0,0,0,0,0,0,0,
,,,0.249453523,0.249453523,0.249453523,0,0,0,0,0,0.248714,0,
,,,0.249453523,0.249453523,0.249453523,0,0,0,0,0,0,0,
,,,0.249453523,0.249453523,0.249453523,0,0,0,0,0,0,0,
,,,0.249453523,0.249453523,0.249453523,0,0,0,0,0,0,0,
,,,0.249453523,0.249453523,0.249453523,0,0,0,0,0,0,0,
,,,0.249453523,0.249453523,0.249453523,0,0,0,0,0,0,0,
,,,0.12386432,0.12386432,0.12386432,0,0,0,0,0,0,0,
,,,0.12386432,0.12386432,0.12386432,0,0,0,0,0,0,0,
,,,0.12386432,0.12386432,0.12386432,0,0,0,0,0,0,0,
,,,0.12386432,0.12386432,0.12386432,0,0,0,0,0,0,0,
,,,0.12386432,0.12386432,0.12386432,0,0,0,0,0,0,0,
,,,0.12386432,0.12386432,0.12386432,0,0,0,0,0,0,0,
,,,0.074318592,0.074318592,0.074318592,0,0,0,0,0,0,0,
,,,0.074318592,0.074318592,0.074318592,0,0,0,0,0,0,0,
,,,0.074318592,0.074318592,0.074318592,0,0,0,0,0,0,0,
,,,0.074318592,0.074318592,0.074318592,0,0,0,0,0,0,0,
,,,0.074318592,0.074318592,0.074318592,0,0,0,0,0,0,0,
,,,0.074318592,0.074318592,0.074318592,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0.0138499,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0.0053386,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.051911636,0.051911636,0.051911636,0,0,0,0,0,0,0,
,,,0.051911636,0.051911636,0.051911636,0,0,0,0,0,0,0,
,,,0.051911636,0.051911636,0.051911636,0,0,0,0,0,0,0,
,,,0.051911636,0.051911636,0.051911636,0,0,0,0,0,0,0,
,,,0.051911636,0.051911636,0.051911636,0,0,0,0,0,0,0,
,,,0.051911636,0.051911636,0.051911636,0,0,0,0,0,0,0,
,,,0.135325898,0.135325898,0.135325898,0,0,0,0,0,0,0,
,,,0.135325898,0.135325898,0.135325898,0,0,0,0,0,0,0,
,,,0.135325898,0.135325898,0.135325898,0,0,0,0,0,0,0,
,,,0.135325898,0.135325898,0.135325898,0,0,0,0,0,0,0,
,,,0.135325898,0.135325898,0.135325898,0,0,0,0,0,0,0,
,,,0.135325898,0.135325898,0.135325898,0,0,0,0,0,0,0,
,,,0.317707853,0.317707853,0.317707853,0,0,0,0,0,0,0,
,,,0.317707853,0.317707853,0.317707853,0,0,0,0,0,0,0,
,,,0.317707853,0.317707853,0.317707853,0,0,0,0,0,0,0,
,,,0.317707853,0.317707853,0.317707853,0,0,0,0,0,0,0,
,,,0.317707853,0.317707853,0.317707853,0,0,0,0,0,0,0,
,,,0.317707853,0.317707853,0.317707853,0,0,0,0,0,0,0,
,,,0.402051098,0.402051098,0.402051098,0,0,0,0,0,0,0,
,,,0.402051098,0.402051098,0.402051098,0,0,0,0,0,0,0,
,,,0.402051098,0.402051098,0.402051098,0,0,0,0,0,0,0,
,,,0.402051098,0.402051098,0.402051098,0,0,0,0,0,0,0,
,,,0.402051098,0.402051098,0.402051098,0,0,0,0,0,0,0,
,,,0.402051098,0.402051098,0.402051098,0,0,0,0,0,0,0,
,,,0.40409601,0.40409601,0.40409601,0,0,0,0,0,0,0,
,,,0.40409601,0.40409601,0.40409601,0,0,0,0,0,0,0,
,,,0.40409601,0.40409601,0.40409601,0,0,0,0,0,0,0,
,,,0.40409601,0.40409601,0.40409601,0,0,0,0,0,0,0,
,,,0.40409601,0.40409601,0.40409601,0,0,0,0,0,0,0,
,,,0.40409601,0.40409601,0.40409601,0,0,0,0,0,0,0,
,,,0.392858231,0.392858231,0.392858231,0,0,0,0,0,0,0,
,,,0.392858231,0.392858231,0.392858231,0,0,0,0,0,0,0,
,,,0.392858231,0.392858231,0.392858231,0,0,0,0,0,0,0,
,,,0.392858231,0.392858231,0.392858231,0,0,0,0,0,0,0,
,,,0.392858231,0.392858231,0.392858231,0,0,0,0,0,0.3199119,0,
,,,0.392858231,0.392858231,0.392858231,0,0,0,0,0,0.3199119,0,
,,,0.380916658,0.380916658,0.380916658,0,0,0,0,0,0,0,
,,,0.380916658,0.380916658,0.380916658,0,0,0,0,0,0.4643646,0,
,,,0.380916658,0.380916658,0.380916658,0,0,0,0,0,0,0,
,,,0.380916658,0.380916658,0.380916658,0,0,0,0,0,0,0,
,,,0.380916658,0.380916658,0.380916658,0,0,0,0,0,0,0,
,,,0.380916658,0.380916658,0.380916658,0,0,0,0,0,0,0,
,,,0.364371933,0.364371933,0.364371933,0,0,0,0,0,0,0,
,,,0.364371933,0.364371933,0.364371933,0,0,0,0,0,0,0.0322758,
,,,0.364371933,0.364371933,0.364371933,0,0,0,0,0,0,0.0024405,
,,,0.364371933,0.364371933,0.364371933,0,0,0,0,0,0,0,
,,,0.364371933,0.364371933,0.364371933,0,0,0,0,0,0,0,
,,,0.364371933,0.364371933,0.364371933,0,0,0,0,0,0,0,
,,,0.35243036,0.35243036,0.35243036,0,0,0,0,0,0,0,
,,,0.35243036,0.35243036,0.35243036,0,0,0,0,0,0,0,
,,,0.35243036,0.35243036,0.35243036,0,0,0,0,0,0,0,
,,,0.35243036,0.35243036,0.35243036,0,0,0,0,0,0,0,
,,,0.35243036,0.35243036,0.35243036,0,0,0,0,0,0,0,
,,,0.35243036,0.35243036,0.35243036,0,0,0,0,0,0,0,
,,,0.348916377,0.348916377,0.348916377,0,0,0,0,0,0,0,
,,,0.348916377,0.348916377,0.348916377,0,0,0,0,0,0,0,
,,,0.348916377,0.348916377,0.348916377,0,0,0,0,0,0,0.0039048,
,,,0.348916377,0.348916377,0.348916377,0,0,0,0,0,0,0,
,,,0.348916377,0.348916377,0.348916377,0,0,0,0,0,0,0,
,,,0.348916377,0.348916377,0.348916377,0,0,0,0,0,0,0,
,,,0.348653499,0.348653499,0.348653499,0,0,0,0,0,0,0,
,,,0.348653499,0.348653499,0.348653499,0,0,0,0,0,0,0,
,,,0.348653499,0.348653499,0.348653499,0,0,0,0,0,0,0.0010677,
,,,0.348653499,0.348653499,0.348653499,0,0,0,0,0,0,0,
,,,0.348653499,0.348653499,0.348653499,0,0,0,0,0,0,0,
,,,0.348653499,0.348653499,0.348653499,0,0,0,0,0,0,0,
,,,0.34942065,0.34942065,0.34942065,0,0,0,0,0,0,0,
,,,0.34942065,0.34942065,0.34942065,0,0,0,0,0,0,0,
,,,0.34942065,0.34942065,0.34942065,0,0,0,0,0,0,0,
,,,0.34942065,0.34942065,0.34942065,0,0,0,0,0,0,0,
,,,0.34942065,0.34942065,0.34942065,0,0,0,0,0,0,0,
,,,0.34942065,0.34942065,0.34942065,0,0,0,0,0,0,0,
,,,0.353414808,0.353414808,0.353414808,0,0,0,0,0,0,0,
,,,0.353414808,0.353414808,0.353414808,0,0,0,0,0,0,0,
,,,0.353414808,0.353414808,0.353414808,0,0,0,0,0,0,0,
,,,0.353414808,0.353414808,0.353414808,0,0,0,0,0,0,0.0026236,
,,,0.353414808,0.353414808,0.353414808,0,0,0,0,0,0,0,
,,,0.353414808,0.353414808,0.353414808,0,0,0,0,0,0,0,
,,,0.369438836,0.369438836,0.369438836,0,0,0,0,0,0,0.0176327,
,,,0.369438836,0.369438836,0.369438836,0,0,0,0,0,0,0,
,,,0.369438836,0.369438836,0.369438836,0,0,0,0,0,0,0,
,,,0.369438836,0.369438836,0.369438836,0,0,0,0,0,0,0,
,,,0.369438836,0.369438836,0.369438836,0,0,0,0,0,0,0,
,,,0.369438836,0.369438836,0.369438836,0,0,0,0,0,0,0,
,,,0.416640631,0.416640631,0.416640631,0,0,0,0,0,0,0,
,,,0.416640631,0.416640631,0.416640631,0,0,0,0,0,0,0,
,,,0.416640631,0.416640631,0.416640631,0,0,0,0,0,0,0,
,,,0.416640631,0.416640631,0.416640631,0,0,0,0,0,0,0.0690055,
,,,0.416640631,0.416640631,0.416640631,0,0,0,0,0,0,0,
,,,0.416640631,0.416640631,0.416640631,0,0,0,0,0,0,0,
,,,0.516763294,0.516763294,0.516763294,0,0,0,0,0,0,0,
,,,0.516763294,0.516763294,0.516763294,0,0,0,0.1107592,0,0,0,
,,,0.516763294,0.516763294,0.516763294,0,0,0,0.0867938,0,0,0,
,,,0.516763294,0.516763294,0.516763294,0,0,0,0.0406621,0,0,0,
,,,0.516763294,0.516763294,0.516763294,0,0,0,0.1007556,0,0,0,
,,,0.516763294,0.516763294,0.516763294,0,0,0,0,0,0,0,
,,,0.663433486,0.663433486,0.663433486,0,0,0,0,0,0,0,
,,,0.663433486,0.663433486,0.663433486,0,0,0,0,0,0,0,
,,,0.663433486,0.663433486,0.663433486,0,0,0,0,0,0,0,
,,,0.663433486,0.663433486,0.663433486,0,0,0,0,0,0,0,
,,,0.663433486,0.663433486,0.663433486,0,0,0,0,0,0,0,
,,,0.663433486,0.663433486,0.663433486,0,0,0,0,0,0,0,
,,,0.795202434,0.795202434,0.795202434,0,0,0,0,0,0,0,
,,,0.795202434,0.795202434,0.795202434,0,0,0,0,0,0,0,
,,,0.795202434,0.795202434,0.795202434,0,0,0,0,0,0,0,
,,,0.795202434,0.795202434,0.795202434,0,0,0,0,0,0,0,
,,,0.795202434,0.795202434,0.795202434,0,0,0,0,0,0,0,
,,,0.795202434,0.795202434,0.795202434,0,0,0,0,0,0,0,
,,,0.58291501,0.58291501,0.58291501,0,0,0,0,0,0,0,
,,,0.58291501,0.58291501,0.58291501,0,0,0,0,0,0,0,
,,,0.58291501,0.58291501,0.58291501,0,0,0,0,0,0,0.0258389,
,,,0.58291501,0.58291501,0.58291501,0,0,0,0,0,0,0.0006406,
,,,0.58291501,0.58291501,0.58291501,0,0,0,0,0,0,0,
,,,0.58291501,0.58291501,0.58291501,0,0,0,0,0,0,0,
,,,0.249453523,0.249453523,0.249453523,0,0,0,0,0,0,0,
,,,0.249453523,0.249453523,0.249453523,0,0,0,0,0,0,0.0341672,
,,,0.249453523,0.249453523,0.249453523,0,0,0,0,0,0,0,
,,,0.249453523,0.249453523,0.249453523,0,0,0,0,0,0,0,
,,,0.249453523,0.249453523,0.249453523,0,0,0,0,0,0,0,
,,,0.249453523,0.249453523,0.249453523,0,0,0,0,0,0,0,
,,,0.12386432,0.12386432,0.12386432,0,0,0,0,0,0,0,
,,,0.12386432,0.12386432,0.12386432,0,0,0,0,0,0,0,
,,,0.12386432,0.12386432,0.12386432,0,0,0,0,0,0,0,
,,,0.12386432,0.12386432,0.12386432,0,0,0,0,0,0,0.0021049,
,,,0.12386432,0.12386432,0.12386432,0,0,0,0,0,0,0,
,,,0.12386432,0.12386432,0.12386432,0,0,0,0,0,0,0,
,,,0.074318592,0.074318592,0.074318592,0,0,0,0,0,0,0,
,,,0.074318592,0.074318592,0.074318592,0,0,0,0,0,0,0,
,,,0.074318592,0.074318592,0.074318592,0,0,0,0,0,0,0,
,,,0.074318592,0.074318592,0.074318592,0,0,0,0,0,0,0,
,,,0.074318592,0.074318592,0.074318592,0,0,0,0,0,0,0,
,,,0.074318592,0.074318592,0.074318592,0,0,0,0,0,0,0.03554,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.051911636,0.051911636,0.051911636,0,0,0,0,0,0,0,
,,,0.051911636,0.051911636,0.051911636,0,0,0,0,0,0,0,
,,,0.051911636,0.051911636,0.051911636,0,0,0,0,0,0,0,
,,,0.051911636,0.051911636,0.051911636,0,0,0,0,0,0,0,
,,,0.051911636,0.051911636,0.051911636,0,0,0,0,0,0,0,
,,,0.051911636,0.051911636,0.051911636,0,0,0,0,0,0,0.0367907,
,,,0.135325898,0.135325898,0.135325898,0,0,0,0,0,0,0,
,,,0.135325898,0.135325898,0.135325898,0,0,0,0,0,0,0,
,,,0.135325898,0.135325898,0.135325898,0,0,0,0,0,0,0,
,,,0.135325898,0.135325898,0.135325898,0,0,0,0,0,0,0,
,,,0.135325898,0.135325898,0.135325898,0,0,0,0,0,0,0,
,,,0.135325898,0.135325898,0.135325898,0,0,0,0,0,0,0,
,,,0.317707853,0.317707853,0.317707853,0,0,0,0,0,0,0,
,,,0.317707853,0.317707853,0.317707853,0,0,0,0,0,0,0,
,,,0.317707853,0.317707853,0.317707853,0,0,0,0,0,0,0,
,,,0.317707853,0.317707853,0.317707853,0,0,0,0,0,0,0,
,,,0.317707853,0.317707853,0.317707853,0,0,0,0,0,0,0,
,,,0.317707853,0.317707853,0.317707853,0,0,0,0,0,0,0,
,,,0.402051098,0.402051098,0.402051098,0,0,0,0,0,0,0.0053996,
,,,0.402051098,0.402051098,0.402051098,0,0,0,0,0,0,0.0198597,
,,,0.402051098,0.402051098,0.402051098,0,0,0,0,0,0,0.0270592,
,,,0.402051098,0.402051098,0.402051098,0,0,0,0,0,0,0,
,,,0.402051098,0.402051098,0.402051098,0,0,0,0,0,0,0,
,,,0.402051098,0.402051098,0.402051098,0,0,0,0,0,0,0,
,,,0.40409601,0.40409601,0.40409601,0,0,0,0,0,0,0,
,,,0.40409601,0.40409601,0.40409601,0,0,0,0,0,0.1721284,0,
,,,0.40409601,0.40409601,0.40409601,0,0,0,0,0,0.2581926,0.0179683,
,,,0.40409601,0.40409601,0.40409601,0,0,0,0,0,0,0.0655889,
,,,0.40409601,0.40409601,0.40409601,0,0,0,0,0,0,0.0573215,
,,,0.40409601,0.40409601,0.40409601,0,0,0,0,0,0,0,
,,,0.392858231,0.392858231,0.392858231,0,0,0,0,0,0,0.1389872,
,,,0.392858231,0.392858231,0.392858231,0,0,0,0,0,0,0,
,,,0.392858231,0.392858231,0.392858231,0,0,0,0,0,0,0,
,,,0.392858231,0.392858231,0.392858231,0,0,0,0,0,0,0,
,,,0.392858231,0.392858231,0.392858231,0,0,0,0,0,0,0,
,,,0.392858231,0.392858231,0.392858231,0,0,0,0,0,0,0,
,,,0.380916658,0.380916658,0.380916658,0,0,0,0,0,0,0,
,,,0.380916658,0.380916658,0.380916658,0,0,0,0,0,0,0,
,,,0.380916658,0.380916658,0.380916658,0,0,0,0,0,0,0,
,,,0.380916658,0.380916658,0.380916658,0,0,0,0,0,0,0.0021354,
,,,0.380916658,0.380916658,0.380916658,0,0,0,0,0,0,0,
,,,0.380916658,0.380916658,0.380916658,0,0,0,0,0,0,0,
,,,0.364371933,0.364371933,0.364371933,0,0,0,0,0,0,0,
,,,0.364371933,0.364371933,0.364371933,0,0,0,0,0,0,0.1449664,
,,,0.364371933,0.364371933,0.364371933,0,0,0,0,0,0,0.1433192,
,,,0.364371933,0.364371933,0.364371933,0,0,0,0,0,0,0.0082062,
,,,0.364371933,0.364371933,0.364371933,0,0,0,0,0,0,0.0019829,
,,,0.364371933,0.364371933,0.364371933,0,0,0,0,0,0,0.0206833,
,,,0.35243036,0.35243036,0.35243036,0,0,0,0,0,0,0,
,,,0.35243036,0.35243036,0.35243036,0,0,0,0,0,0,0,
,,,0.35243036,0.35243036,0.35243036,0,0,0,0,0,0,0,
,,,0.35243036,0.35243036,0.35243036,0,0,0,0,0,0,0,
,,,0.35243036,0.35243036,0.35243036,0,0,0,0,0,0,0,
,,,0.35243036,0.35243036,0.35243036,0,0,0,0,0,0,0,
,,,0.348916377,0.348916377,0.348916377,0,0,0,0,0,0,0,
,,,0.348916377,0.348916377,0.348916377,0,0,0,0,0,0,0,
,,,0.348916377,0.348916377,0.348916377,0,0,0,0,0,0,0,
,,,0.348916377,0.348916377,0.348916377,0,0,0,0,0,0,0,
,,,0.348916377,0.348916377,0.348916377,0,0,0,0,0,0,0,
,,,0.348916377,0.348916377,0.348916377,0,0,0,0,0,0,0,
,,,0.348653499,0.348653499,0.348653499,0,0,0,0,0,0,0,
,,,0.348653499,0.348653499,0.348653499,0,0,0,0,0,0,0.0084808,
,,,0.348653499,0.348653499,0.348653499,0,0,0,0,0,0,0.00241,
,,,0.348653499,0.348653499,0.348653499,0,0,0,0,0,0,0,
,,,0.348653499,0.348653499,0.348653499,0,0,0,0,0,0,0.0370653,
,,,0.348653499,0.348653499,0.348653499,0,0,0,0,0,0,0,
,,,0.34942065,0.34942065,0.34942065,0,0,0,0,0,0,0,
,,,0.34942065,0.34942065,0.34942065,0,0,0,0,0,0,0,
,,,0.34942065,0.34942065,0.34942065,0,0,0,0,0,0,0,
,,,0.34942065,0.34942065,0.34942065,0,0,0,0,0,0,0,
,,,0.34942065,0.34942065,0.34942065,0,0,0,0,0,0,0,
,,,0.34942065,0.34942065,0.34942065,0,0,0,0,0,0,0.0349298,
,,,0.353414808,0.353414808,0.353414808,0,0,0,0,0,0,0,
,,,0.353414808,0.353414808,0.353414808,0,0,0,0,0,0,0,
,,,0.353414808,0.353414808,0.353414808,0,0,0,0,0,0,0,
,,,0.353414808,0.353414808,0.353414808,0,0,0,0,0,0,0,
,,,0.353414808,0.353414808,0.353414808,0,0,0,0,0,0,0,
,,,0.353414808,0.353414808,0.353414808,0,0,0,0,0,0,0,
,,,0.369438836,0.369438836,0.369438836,0,0,0,0,0,0,0,
,,,0.369438836,0.369438836,0.369438836,0,0,0,0,0,0,0.0017389,
,,,0.369438836,0.369438836,0.369438836,0,0,0,0,0,0,0,
,,,0.369438836,0.369438836,0.369438836,0,0,0,0,0,0,0,
,,,0.369438836,0.369438836,0.369438836,0,0,0,0,0,0,0,
,,,0.369438836,0.369438836,0.369438836,0,0,0,0,0,0,0.035662,
,,,0.416640631,0.416640631,0.416640631,0,0,0,0,0,0,0.0040268,
,,,0.416640631,0.416640631,0.416640631,0,0,0,0,0,0,0,
,,,0.416640631,0.416640631,0.416640631,0,0,0,0,0,0,0,
,,,0.416640631,0.416640631,0.416640631,0,0,0,0,0,0,0,
,,,0.416640631,0.416640631,0.416640631,0,0,0,0,0,0,0,
,,,0.416640631,0.416640631,0.416640631,0,0,0,0,0,0,0,
,,,0.516763294,0.516763294,0.516763294,0,0,0,0,0,0,0.1513726,
,,,0.516763294,0.516763294,0.516763294,0,0,0,0,0,0,0,
,,,0.516763294,0.516763294,0.516763294,0,0,0,0,0,0,0,
,,,0.516763294,0.516763294,0.516763294,0,0,0,0,0,0,0,
,,,0.516763294,0.516763294,0.516763294,0,0,0,0,0,0,0,
,,,0.516763294,0.516763294,0.516763294,0,0,0,0,0,0,0,
,,,0.663433486,0.663433486,0.663433486,0,0,0,0,0,0,0,
,,,0.663433486,0.663433486,0.663433486,0,0,0,0,0,0,0,
,,,0.663433486,0.663433486,0.663433486,0,0,0,0,0,0,0,
,,,0.663433486,0.663433486,0.663433486,0,0,0,0,0,0,0,
,,,0.663433486,0.663433486,0.663433486,0,0,0,0,0,0,0,
,,,0.663433486,0.663433486,0.663433486,0,0,0,0,0,0,0,
,,,0.795202434,0.795202434,0.795202434,0,0,0,0,0,0,0,
,,,0.795202434,0.795202434,0.795202434,0,0,0,0,0,0,0,
,,,0.795202434,0.795202434,0.795202434,0,0,0,0,0,0,0,
,,,0.795202434,0.795202434,0.795202434,0,0,0,0,0,0,0,
,,,0.795202434,0.795202434,0.795202434,0,0,0,0,0,0,0,
,,,0.795202434,0.795202434,0.795202434,0,0,0,0,0,0,0,
,,,0.58291501,0.58291501,0.58291501,0,0,0,0,0,0,0,
,,,0.58291501,0.58291501,0.58291501,0,0,0,0,0,0,0,
,,,0.58291501,0.58291501,0.58291501,0,0,0,0,0,0,0.0772118,
,,,0.58291501,0.58291501,0.58291501,0,0,0,0,0,0,0,
,,,0.58291501,0.58291501,0.58291501,0,0,0,0,0,0,0,
,,,0.58291501,0.58291501,0.58291501,0,0,0,0,0,0,0,
,,,0.249453523,0.249453523,0.249453523,0,0,0,0,0,0,0,
,,,0.249453523,0.249453523,0.249453523,0,0,0,0,0,0,0,
,,,0.249453523,0.249453523,0.249453523,0,0,0,0,0,0,0,
,,,0.249453523,0.249453523,0.249453523,0,0,0,0,0,0,0,
,,,0.249453523,0.249453523,0.249453523,0,0,0,0,0,0,0,
,,,0.249453523,0.249453523,0.249453523,0,0,0,0,0,0,0,
,,,0.12386432,0.12386432,0.12386432,0,0,0,0,0,0,0,
,,,0.12386432,0.12386432,0.12386432,0,0,0,0,0,0,0,
,,,0.12386432,0.12386432,0.12386432,0,0,0,0,0,0,0,
,,,0.12386432,0.12386432,0.12386432,0,0,0,0,0,0,0,
,,,0.12386432,0.12386432,0.12386432,0,0,0,0,0,0,0,
,,,0.12386432,0.12386432,0.12386432,0,0,0,0,0,0,0,
,,,0.074318592,0.074318592,0.074318592,0,0,0,0,0,0,0,
,,,0.074318592,0.074318592,0.074318592,0,0,0,0,0,0,0,
,,,0.074318592,0.074318592,0.074318592,0,0,0,0,0,0,0,
,,,0.074318592,0.074318592,0.074318592,0,0,0,0,0,0,0,
,,,0.074318592,0.074318592,0.074318592,0,0,0,0,0,0,0,
,,,0.074318592,0.074318592,0.074318592,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.051911636,0.051911636,0.051911636,0,0,0,0,0,0,0,
,,,0.051911636,0.051911636,0.051911636,0,0,0,0,0,0,0,
,,,0.051911636,0.051911636,0.051911636,0,0,0,0,0,0,0,
,,,0.051911636,0.051911636,0.051911636,0,0,0,0,0,0,0,
,,,0.051911636,0.051911636,0.051911636,0,0,0,0,0,0,0,
,,,0.051911636,0.051911636,0.051911636,0,0,0,0,0,0,0,
,,,0.135325898,0.135325898,0.135325898,0,0.0062714,0,0,0,0,0,
,,,0.135325898,0.135325898,0.135325898,0,0.086794,0,0,0,0,0,
,,,0.135325898,0.135325898,0.135325898,0,0.0340302,0,0,0,0,0,
,,,0.135325898,0.135325898,0.135325898,0,0,0,0,0,0,0,
,,,0.135325898,0.135325898,0.135325898,0,0,0,0,0,0,0,
,,,0.135325898,0.135325898,0.135325898,0,0,0,0,0,0,0,
,,,0.317707853,0.317707853,0.317707853,0,0,0.0062714,0,0,0,0,
,,,0.317707853,0.317707853,0.317707853,0,0,0.086794,0,0,0,0.2021964,
,,,0.317707853,0.317707853,0.317707853,0,0,0.0340302,0,0,0,0.3540878,
,,,0.317707853,0.317707853,0.317707853,0,0,0,0,0,0,0,
,,,0.317707853,0.317707853,0.317707853,0,0,0,0,0,0,0,
,,,0.317707853,0.317707853,0.317707853,0,0,0,0,0,0,0,
,,,0.402051098,0.402051098,0.402051098,0,0,0,0,0,0,0,
,,,0.402051098,0.402051098,0.402051098,0,0,0,0,0,0,0,
,,,0.402051098,0.402051098,0.402051098,0,0,0,0,0,0,0,
,,,0.402051098,0.402051098,0.402051098,0,0,0,0,0,0,0,
,,,0.402051098,0.402051098,0.402051098,0,0,0,0,0,0,0.0074436,
,,,0.402051098,0.402051098,0.402051098,0,0,0,0,0,0,0,
,,,0.40409601,0.40409601,0.40409601,0,0,0,0,0,0,0,
,,,0.40409601,0.40409601,0.40409601,0,0,0,0,0,0,0,
,,,0.40409601,0.40409601,0.40409601,0,0,0,0,0,0,0,
,,,0.40409601,0.40409601,0.40409601,0,0,0,0,0,0,0,
,,,0.40409601,0.40409601,0.40409601,0,0,0,0,0,0,0,
,,,0.40409601,0.40409601,0.40409601,0,0,0,0,0,0,0,
,,,0.392858231,0.392858231,0.392858231,0,0,0,0,0,0,0,
,,,0.392858231,0.392858231,0.392858231,0,0,0,0,0,0,0,
,,,0.392858231,0.392858231,0.392858231,0,0,0,0,0,0,0,
,,,0.392858231,0.392858231,0.392858231,0,0,0,0,0,0,0,
,,,0.392858231,0.392858231,0.392858231,0,0,0,0,0,0,0,
,,,0.392858231,0.392858231,0.392858231,0,0,0,0,0,0,0,
,,,0.380916658,0.380916658,0.380916658,0,0.0069146,0,0,0,0,0,
,,,0.380916658,0.380916658,0.380916658,0,0.1094272,0,0,0,0,0,
,,,0.380916658,0.380916658,0.380916658,0,0,0,0,0,0,0,
,,,0.380916658,0.380916658,0.380916658,0,0,0,0,0.361288,0,0,
,,,0.380916658,0.380916658,0.380916658,0,0,0,0,0.361288,0,0,
,,,0.380916658,0.380916658,0.380916658,0,0,0,0,0,0,0,
,,,0.364371933,0.364371933,0.364371933,0,0,0.0069146,0,0,0,0,
,,,0.364371933,0.364371933,0.364371933,0,0,0.1094272,0,0,0,0,
,,,0.364371933,0.364371933,0.364371933,0,0,0,0,0,0,0,
,,,0.364371933,0.364371933,0.364371933,0,0,0,0,0,0,0,
,,,0.364371933,0.364371933,0.364371933,0,0,0,0,0,0,0,
,,,0.364371933,0.364371933,0.364371933,0,0,0,0,0,0,0,
,,,0.35243036,0.35243036,0.35243036,0,0,0,0,0,0,0.0003356,
,,,0.35243036,0.35243036,0.35243036,0,0,0,0,0,0,0.0276693,
,,,0.35243036,0.35243036,0.35243036,0,0,0,0,0,0,0,
,,,0.35243036,0.35243036,0.35243036,0,0,0,0,0,0,0,
,,,0.35243036,0.35243036,0.35243036,0,0,0,0,0,0,0.0931361,
,,,0.35243036,0.35243036,0.35243036,0,0,0,0,0,0,0,
,,,0.348916377,0.348916377,0.348916377,0,0,0,0,0,0,0,
,,,0.348916377,0.348916377,0.348916377,0,0,0,0,0,0,0.0402379,
,,,0.348916377,0.348916377,0.348916377,0,0,0,0,0,0,0,
,,,0.348916377,0.348916377,0.348916377,0,0,0,0,0,0,0,
,,,0.348916377,0.348916377,0.348916377,0,0,0,0,0,0,0,
,,,0.348916377,0.348916377,0.348916377,0,0,0,0,0,0,0,
