Level,Parameter,Option,Saturation
4,HVAC Heating Efficiency,"ASHP, SEER 10, 6.2 HSPF",0.0138889
4,HVAC Heating Efficiency,"ASHP, SEER 13, 7.7 HSPF",0.0138889
4,HVAC Heating Efficiency,"ASHP, SEER 15, 8.5 HSPF",0.0138889
4,HVAC Heating Efficiency,"Electric Baseboard, 100% Efficiency",0.00848765
4,HVAC Heating Efficiency,"Electric Boiler, 100% AFUE",0.00848765
4,HVAC Heating Efficiency,"Electric Furnace, 100% AFUE",0.025463
4,HVAC Heating Efficiency,"Electric Wall Furnace, 100% AFUE",0.00848765
4,HVAC Heating Efficiency,"Fuel Boiler, 76% AFUE",0.0407407
4,HVAC Heating Efficiency,"Fuel Boiler, 80% AFUE",0.0407407
4,HVAC Heating Efficiency,"Fuel Boiler, 90% AFUE",0.0407407
4,HVAC Heating Efficiency,"Fuel Furnace, 60% AFUE",0.0509259
4,HVAC Heating Efficiency,"Fuel Furnace, 76% AFUE",0.0509259
4,HVAC Heating Efficiency,"Fuel Furnace, 80% AFUE",0.0509259
4,HVAC Heating Efficiency,"Fuel Furnace, 92.5% AFUE",0.0509259
4,HVAC Heating Efficiency,"Fuel Wall/Floor Furnace, 60% AFUE",0.0407407
4,HVAC Heating Efficiency,"Fuel Wall/Floor Furnace, 68% AFUE",0.0407407
4,HVAC Heating Efficiency,"MSHP, SEER 14.5, 8.2 HSPF",0.0208334
4,HVAC Heating Efficiency,"MSHP, SEER 29.3, 14 HSPF",0.0208334
4,HVAC Heating Efficiency,None,0.166667
4,HVAC Heating Efficiency,Shared Heating,0.291667
4,HVAC Heating Efficiency,Void,0
4,HVAC Shared Efficiencies,"Boiler Baseboards Heating Only, Electricity",0.0270062
4,HVAC Shared Efficiencies,"Boiler Baseboards Heating Only, Fuel",0.216049
4,HVAC Shared Efficiencies,Fan Coil Cooling Only,0.070216
4,HVAC Shared Efficiencies,"Fan Coil Heating and Cooling, Electricity",0.00540123
4,HVAC Shared Efficiencies,"Fan Coil Heating and Cooling, Fuel",0.0432099
4,HVAC Shared Efficiencies,None,0.638117
4,HVAC Shared Efficiencies,Void,0
5,Water Heater Location,Attic,0.0320032
5,Water Heater Location,Crawlspace,0.0620676
5,Water Heater Location,Garage,0.0117986
5,Water Heater Location,Heated Basement,0.0110632
5,Water Heater Location,Living Space,0.426017
5,Water Heater Location,None,0.426017
5,Water Heater Location,Outside,0
5,Water Heater Location,Unheated Basement,0.0310338
5,Duct Location,Attic,0.0166181
5,Duct Location,Crawlspace,0.0797741
5,Duct Location,Garage,0.00263976
5,Duct Location,Heated Basement,0.0188529
5,Duct Location,Living Space,0.247706
5,Duct Location,None,0.594522
5,Duct Location,Unheated Basement,0.0398871
5,HVAC Heating Type And Fuel,Electricity ASHP,0.0416667
5,HVAC Heating Type And Fuel,Electricity Baseboard,0.00848765
5,HVAC Heating Type And Fuel,Electricity Electric Boiler,0.00848765
5,HVAC Heating Type And Fuel,Electricity Electric Furnace,0.025463
5,HVAC Heating Type And Fuel,Electricity Electric Wall Furnace,0.00848765
5,HVAC Heating Type And Fuel,Electricity MSHP,0.0416667
5,HVAC Heating Type And Fuel,Electricity Shared Heating,0.0324074
5,HVAC Heating Type And Fuel,Fuel Oil Fuel Boiler,0.0305556
5,HVAC Heating Type And Fuel,Fuel Oil Fuel Furnace,0.0509259
5,HVAC Heating Type And Fuel,Fuel Oil Fuel Wall/Floor Furnace,0.0203704
5,HVAC Heating Type And Fuel,Fuel Oil Shared Heating,0.0648148
5,HVAC Heating Type And Fuel,Natural Gas Fuel Boiler,0.0305556
5,HVAC Heating Type And Fuel,Natural Gas Fuel Furnace,0.0509259
5,HVAC Heating Type And Fuel,Natural Gas Fuel Wall/Floor Furnace,0.0203704
5,HVAC Heating Type And Fuel,Natural Gas Shared Heating,0.0648148
5,HVAC Heating Type And Fuel,None,0.166667
5,HVAC Heating Type And Fuel,Other Fuel Fuel Boiler,0.0305556
5,HVAC Heating Type And Fuel,Other Fuel Fuel Furnace,0.0509259
5,HVAC Heating Type And Fuel,Other Fuel Fuel Wall/Floor Furnace,0.0203704
5,HVAC Heating Type And Fuel,Other Fuel Shared Heating,0.0648148
5,HVAC Heating Type And Fuel,Propane Fuel Boiler,0.0305556
5,HVAC Heating Type And Fuel,Propane Fuel Furnace,0.0509259
5,HVAC Heating Type And Fuel,Propane Fuel Wall/Floor Furnace,0.0203704
5,HVAC Heating Type And Fuel,Propane Shared Heating,0.0648148
5,HVAC Heating Type And Fuel,Void,0
6,Duct Leakage and Insulation,"0% Leakage to Outside, Uninsulated",0.266559
6,Duct Leakage and Insulation,"10% Leakage to Outside, R-4",0.0115766
6,Duct Leakage and Insulation,"10% Leakage to Outside, R-6",0.0115766
6,Duct Leakage and Insulation,"10% Leakage to Outside, R-8",0.0115766
6,Duct Leakage and Insulation,"10% Leakage to Outside, Uninsulated",0.0115766
6,Duct Leakage and Insulation,"20% Leakage to Outside, R-4",0.0115766
6,Duct Leakage and Insulation,"20% Leakage to Outside, R-6",0.0115766
6,Duct Leakage and Insulation,"20% Leakage to Outside, R-8",0.0115766
6,Duct Leakage and Insulation,"20% Leakage to Outside, Uninsulated",0.0115766
6,Duct Leakage and Insulation,"30% Leakage to Outside, R-4",0.0115766
6,Duct Leakage and Insulation,"30% Leakage to Outside, R-6",0.0115766
6,Duct Leakage and Insulation,"30% Leakage to Outside, R-8",0.0115766
6,Duct Leakage and Insulation,"30% Leakage to Outside, Uninsulated",0.0115766
6,Duct Leakage and Insulation,None,0.594522
6,HVAC Secondary Heating Fuel,Electricity,0.166667
6,HVAC Secondary Heating Fuel,Fuel Oil,0.166667
6,HVAC Secondary Heating Fuel,Natural Gas,0.166667
6,HVAC Secondary Heating Fuel,None,0.333333
6,HVAC Secondary Heating Fuel,Propane,0.166667
7,HVAC Secondary Heating Efficiency,None,0.333333
7,HVAC Secondary Heating Efficiency,"Electric Baseboard, 100% Efficiency",0.0833333
7,HVAC Secondary Heating Efficiency,"Electric Portable Heater, 100% Efficiency",0.0833333
7,HVAC Secondary Heating Efficiency,"Fuel Fireplace, 60% AFUE",0.5
8,HVAC Secondary Heating Partial Space Conditioning,<10% Conditioned,0.133333
8,HVAC Secondary Heating Partial Space Conditioning,20% Conditioned,0.133333
8,HVAC Secondary Heating Partial Space Conditioning,30% Conditioned,0.133333
8,HVAC Secondary Heating Partial Space Conditioning,40% Conditioned,0.133333
8,HVAC Secondary Heating Partial Space Conditioning,50% Conditioned,0.133333
8,HVAC Secondary Heating Partial Space Conditioning,None,0.333333
