Date/Time,ELECTRICITY:UNIT_1 [J](Hourly),GAS:UNIT_1 [J](Hourly),PROPANE:UNIT_1 [m3](Hourly),Appl_1:ExteriorEquipment:Propane [J](Hourly),FUELOIL:UNIT_1 [m3](Hourly),PV:ELECTRICITY_1 [J](Hourly) 
 06/28  06:00:00,1292202.8459521619,0.0,0.0,182962.2054807104,0.000039211750328521609,49567.575580091376 
 06/28  07:00:00,1563498.7080388896,0.0,0.0,307376.5052075934,0.0,384283.2466674739 
 06/28  08:00:00,2018019.4522376348,0.0,0.0,336650.45808450705,0.0002856965584637177,1035436.6680879246 
 06/28  09:00:00,2437547.6560049529,0.0,0.0,351287.4345229639,0.0002666533911397392,1619310.0342575843 
 06/28  10:00:00,2660085.8249122819,0.0,0.0,307376.5052075934,0.00003920619542113343,2020880.9163816465 
 06/28  11:00:00,2945523.1167728097,0.0,0.0,365924.4109614207,0.0,2075370.4888077768 
 06/28  12:00:00,3081619.227848729,0.0,0.0,417153.82849601955,0.000039205587835801958,2307737.094064523 
 06/28  13:00:00,4071773.6682113276,0.0,0.0,336650.45808450705,0.00010040334783870109,2400786.12004897 
 06/28  14:00:00,3859098.275596861,0.0,0.0,417153.82849601955,0.00008746627145170311,2241480.7999467749 
 06/28  15:00:00,4121629.332459321,0.0,0.0,322013.48164605026,0.00004284782577045285,2001111.080168331 
 06/28  16:00:00,4102181.174847753,0.0,0.0,673300.9161690141,0.0,1278843.787135029 
 06/28  17:00:00,4836069.205414007,0.0,0.0,1097773.2328842623,0.00008144226005994578,875826.2627430209 
 06/28  18:00:00,4147707.124920024,0.0,0.0,856263.1216497247,0.000040299534304951267,373841.3354959094 
 06/28  19:00:00,3797810.460152538,0.0,0.0,439109.2931537047,0.0,148912.05213906338 
 06/28  20:00:00,3525090.8991927539,0.0,0.0,256147.08767299457,0.0,16975.72002499881 
 06/28  21:00:00,3293279.508659778,0.0,0.0,182962.2054807104,0.000039206256794818116,0.0 
 06/28  22:00:00,2542396.349419789,0.0,0.0,117095.81150765458,0.0,0.0 
 06/28  23:00:00,1544815.1819821797,0.0,0.0,80503.37041151253,0.0,0.0 
 06/28  24:00:00,1119899.454742763,0.0,0.0,51229.41753459886,0.00003920626708654132,0.0 
 06/29  01:00:00,1261197.0939884529,0.0,0.0,51229.41753459886,0.00003920552550014637,0.0 
 06/29  02:00:00,1172512.2093010997,0.0,0.0,29273.952876913645,0.0,0.0 
 06/29  03:00:00,1056054.7464195369,0.0,0.0,29273.952876913645,0.0,0.0 
 06/29  04:00:00,1025070.7293405205,0.0,0.0,51229.41753459886,0.0,0.0 
 06/29  05:00:00,1127704.2609090647,0.0,0.0,80503.37041151253,0.000039206215040041417,5226.153750769909 
 06/29  06:00:00,1495546.5068742019,0.0,0.0,182962.2054807104,0.00003921172696422601,109724.10396276931 
 06/29  07:00:00,2222833.849533875,0.0,0.0,307376.5052075934,0.0,390641.10815904175 
 06/29  08:00:00,2569792.4821383997,0.0,0.0,336650.45808450705,0.0,870243.9712199203 
 06/29  09:00:00,3210366.369692685,0.0,0.0,351287.4345229639,0.00003920606911822793,1442404.715756452 
 06/29  10:00:00,3944845.5440659124,0.0,0.0,307376.5052075934,0.0001259033686149534,817840.716731829 
 06/29  11:00:00,3674973.9022456246,0.0,0.0,365924.4109614207,0.0,1629533.0719207044 
 06/29  12:00:00,3791684.767097841,0.0,0.0,417153.82849601955,0.00008141821630590912,2187712.8680956887 
 06/29  13:00:00,3771888.661795072,0.0,0.0,336650.45808450705,0.0,2278527.5451803856 
 06/29  14:00:00,3878539.8102868658,0.0,0.0,417153.82849601955,0.00003920603420447767,2141698.71495481 
 06/29  15:00:00,4137385.0667057086,0.0,0.0,322013.48164605026,0.0,1786478.2188907932 
 06/29  16:00:00,4130072.9379518686,0.0,0.0,673300.9161690141,0.0,967046.6053515765 
 06/29  17:00:00,4341248.609735204,0.0,0.0,1097773.2328842623,0.00003920617517274013,499764.88486953059 
 06/29  18:00:00,3937292.860718998,0.0,0.0,856263.1216497247,0.00004196040355109087,492891.37940334729 
 06/29  19:00:00,3802268.220268109,0.0,0.0,439109.2931537047,0.0000846497621257546,140543.3710806493 
 06/29  20:00:00,3258713.2089291547,0.0,0.0,256147.08767299457,0.0,7582.799459797369 
 06/29  21:00:00,3164465.502320731,0.0,0.0,182962.2054807104,0.000040050651568663228,0.0 
 06/29  22:00:00,2679630.3084377998,0.0,0.0,117095.81150765458,0.00004034227274019859,0.0 
 06/29  23:00:00,1979910.257820493,0.0,0.0,80503.37041151253,0.0,0.0 
 06/29  24:00:00,1536779.978461214,0.0,0.0,51229.41753459886,0.0,0.0 
 06/30  01:00:00,1269099.8526559915,0.0,0.0,51229.41753459886,0.0,0.0 
 06/30  02:00:00,1125293.8240629989,0.0,0.0,29273.952876913645,0.0000392056644657793,0.0 
 06/30  03:00:00,1025664.9963689147,0.0,0.0,29273.952876913645,0.0,0.0 
 06/30  04:00:00,1021391.0225878942,0.0,0.0,51229.41753459886,0.0,0.0 
 06/30  05:00:00,1150368.4971859912,0.0,0.0,80503.37041151253,0.00003920095367873522,1297.7045053725256 
 06/30  06:00:00,1593417.6015465926,0.0,0.0,182962.2054807104,0.0,43941.28441174535 
 06/30  07:00:00,2334506.3989410817,0.0,0.0,307376.5052075934,0.0,339852.45373011819 
 06/30  08:00:00,2726930.1984285798,0.0,0.0,336650.45808450705,0.00003920088726881921,1000612.5533047521 
 06/30  09:00:00,3373718.861371992,0.0,0.0,351287.4345229639,0.00008037269666057959,1584658.5005211472 
 06/30  10:00:00,4218904.81856578,0.0,0.0,307376.5052075934,0.00008842928496722126,1873021.077106955 
 06/30  11:00:00,3791564.1360731709,0.0,0.0,365924.4109614207,0.0,1734325.8698188673 
 06/30  12:00:00,4031626.2650883619,0.0,0.0,417153.82849601955,0.00004195950446913689,2240249.3586343356 
 06/30  13:00:00,4135552.0055402389,0.0,0.0,336650.45808450705,0.00008885350559993248,2207021.2930774434 
 06/30  14:00:00,4004740.3870053675,0.0,0.0,417153.82849601955,0.0000397193755950617,2104372.2797177468 
 06/30  15:00:00,4370155.993155148,0.0,0.0,322013.48164605026,0.00003920611790267021,1717219.9532529654 
 06/30  16:00:00,4913061.419775523,0.0,0.0,673300.9161690141,0.0000846736318763459,1497123.3265216989 
 06/30  17:00:00,5852891.589273994,0.0,0.0,1097773.2328842623,0.00004017692408355045,998971.7975962344 
 06/30  18:00:00,4807449.22301031,0.0,0.0,856263.1216497247,0.00003953260187387936,433781.98981227757 
 06/30  19:00:00,4295356.019443779,0.0,0.0,439109.2931537047,0.00003972239600933066,88013.13184021297 
 06/30  20:00:00,3959793.3841367729,0.0,0.0,256147.08767299457,0.00004418983765736941,6623.860660278631 
 06/30  21:00:00,3794503.243282278,0.0,0.0,182962.2054807104,0.00008841618372069515,0.0 
 06/30  22:00:00,3176265.0583716605,0.0,0.0,117095.81150765458,0.00003944335789909334,0.0 
 06/30  23:00:00,2252891.5511852798,0.0,0.0,80503.37041151253,0.0,0.0 
 06/30  24:00:00,1751113.1246214729,0.0,0.0,51229.41753459886,0.00004151371800890529,0.0 
 07/01  01:00:00,894378.2906733317,0.0,0.0,51574.78439438271,0.0,0.0 
 07/01  02:00:00,777284.4923069647,0.0,0.0,29471.30536821865,0.000039207376477142628,0.0 
 07/01  03:00:00,737246.2857592595,0.0,0.0,29471.30536821865,0.0,0.0 
 07/01  04:00:00,771081.2487660501,0.0,0.0,51574.78439438271,0.0,0.0 
 07/01  05:00:00,873280.7120141389,0.0,0.0,81046.08976260136,0.00003920910696758073,2102.9558192241336 
 07/01  06:00:00,1285437.206870614,0.0,0.0,184195.65855136675,0.0,60605.713434628866 
 07/01  07:00:00,1536506.0791542482,0.0,0.0,309448.7063662962,0.0,356716.69507967869 
 07/01  08:00:00,1740952.5385368374,0.0,0.0,338920.0117345151,0.0000402548699497831,1022144.8381221632 
 07/01  09:00:00,2345799.0248115628,0.0,0.0,353655.6644186242,0.00025678012958861427,1649521.5556071033 
 07/01  10:00:00,2161793.3851389468,0.0,0.0,309448.7063662962,0.00003920617394850788,2100590.53795576 
 07/01  11:00:00,2707445.5736912686,0.0,0.0,368391.31710273367,0.000042580184039819088,2375392.6171498449 
 07/01  12:00:00,2867833.8178906945,0.0,0.0,419966.1014971163,0.00003920086391815159,2498134.546726732 
 07/01  13:00:00,2895820.895653971,0.0,0.0,338920.0117345151,0.0,2493790.824922093 
 07/01  14:00:00,2994385.4351874857,0.0,0.0,419966.1014971163,0.0,2383973.7015341075 
 07/01  15:00:00,3779338.6150988175,0.0,0.0,324184.3590504057,0.00034538087423858474,2111050.897746607 
 07/01  16:00:00,3424107.667467796,0.0,0.0,677840.0234690299,0.0,1634138.8792467903 
 07/01  17:00:00,4262150.877710182,0.0,0.0,1105173.9513082009,0.00003971109557371456,1059433.863457696 
 07/01  18:00:00,3857835.726852666,0.0,0.0,862035.6820203968,0.000043516867689878977,433592.3032353707 
 07/01  19:00:00,3475356.9790895238,0.0,0.0,442069.5805232803,0.00008156025402214572,130878.38826155389 
 07/01  20:00:00,3228914.2000278786,0.0,0.0,257873.92197191349,0.0,10602.42553897799 
 07/01  21:00:00,2900943.187299785,0.0,0.0,184195.65855136675,0.0,0.0 
 07/01  22:00:00,2146927.1766267565,0.0,0.0,117885.22147287475,0.00004007950306411707,0.0 
 07/01  23:00:00,1323992.1241113807,0.0,0.0,81046.08976260136,0.0,0.0 
 07/01  24:00:00,954910.5673528774,0.0,0.0,51574.78439438271,0.0,0.0 
 07/02  01:00:00,1134857.3401464765,0.0,0.0,51574.78439438271,0.00003920542914730499,0.0 
 07/02  02:00:00,1053401.893409511,0.0,0.0,29471.30536821865,0.00009487949695031166,0.0 
 07/02  03:00:00,907749.8069273918,0.0,0.0,29471.30536821865,0.000039206051596497846,0.0 
 07/02  04:00:00,861098.6469436314,0.0,0.0,51574.78439438271,0.0,0.0 
 07/02  05:00:00,969931.4479532212,0.0,0.0,81046.08976260136,0.0,943.5723838663507 
 07/02  06:00:00,1290794.0164087914,0.0,0.0,184195.65855136675,0.00003920826534409247,44120.26164834229 
 07/02  07:00:00,2496253.7993449217,0.0,0.0,309448.7063662962,0.00043122134104320786,345727.2836369275 
 07/02  08:00:00,2700259.343345764,0.0,0.0,338920.0117345151,0.00031640473190588074,1030032.5678951007 
 07/02  09:00:00,2704245.5747490657,0.0,0.0,353655.6644186242,0.00017410428957674825,1519949.8106100097 
 07/02  10:00:00,2542995.975944913,0.0,0.0,309448.7063662962,0.0,1897676.131730949 
 07/02  11:00:00,2788989.9989002498,0.0,0.0,368391.31710273367,0.0,2265508.443060382 
 07/02  12:00:00,2849770.6494123369,0.0,0.0,419966.1014971163,0.000039205134532240367,2399073.416184451 
 07/02  13:00:00,2885697.174274412,0.0,0.0,338920.0117345151,0.0,2263685.9631107926 
 07/02  14:00:00,2912876.035123773,0.0,0.0,419966.1014971163,0.0,2262956.838702493 
 07/02  15:00:00,3201215.675359921,0.0,0.0,324184.3590504057,0.0,2087165.7256893595 
 07/02  16:00:00,3538705.914226569,0.0,0.0,677840.0234690299,0.000039206053251811089,1643668.2163438888 
 07/02  17:00:00,4133488.4008583279,0.0,0.0,1105173.9513082009,0.0,1000260.0146688027 
 07/02  18:00:00,3908411.419742691,0.0,0.0,862035.6820203968,0.00012630146876861653,508609.6556100845 
 07/02  19:00:00,4254745.298063979,0.0,0.0,442069.5805232803,0.0004256062899857261,99957.94841114839 
 07/02  20:00:00,3409653.817421393,0.0,0.0,257873.92197191349,0.000041852344554555658,7573.034214545523 
 07/02  21:00:00,3089031.415784008,0.0,0.0,184195.65855136675,0.00004188416770683022,0.0 
 07/02  22:00:00,2384945.3345415869,0.0,0.0,117885.22147287475,0.000039205620087989417,0.0 
 07/02  23:00:00,1615947.2910564445,0.0,0.0,81046.08976260136,0.0,0.0 
 07/02  24:00:00,1211608.8291667528,0.0,0.0,51574.78439438271,0.0,0.0 
 07/03  01:00:00,1027550.1754116607,0.0,0.0,51574.78439438271,0.000039205838033934488,0.0 
 07/03  02:00:00,923461.3442195064,0.0,0.0,29471.30536821865,0.0,0.0 
 07/03  03:00:00,848240.4893061781,0.0,0.0,29471.30536821865,0.0,0.0 
 07/03  04:00:00,893491.6908605008,0.0,0.0,51574.78439438271,0.0000817564332687227,0.0 
 07/03  05:00:00,984820.9102490675,0.0,0.0,81046.08976260136,0.0,685.0750305160864 
 07/03  06:00:00,1291181.0312477765,0.0,0.0,184195.65855136675,0.0,36594.71911638589 
 07/03  07:00:00,1983494.960848129,0.0,0.0,309448.7063662962,0.00003920621548072662,343701.2634210298 
 07/03  08:00:00,1978215.7884953963,0.0,0.0,338920.0117345151,0.00008195593506975498,1038827.1278128584 
 07/03  09:00:00,2303757.4314593959,0.0,0.0,353655.6644186242,0.00004209873676729509,1662241.3035486807 
 07/03  10:00:00,2358847.4190122245,0.0,0.0,309448.7063662962,0.00003920614365136406,2092143.4476819928 
 07/03  11:00:00,2784183.2670769689,0.0,0.0,368391.31710273367,0.0,2282854.977520748 
 07/03  12:00:00,3021984.5045712424,0.0,0.0,419966.1014971163,0.0,2408654.760522911 
 07/03  13:00:00,3023462.1743898435,0.0,0.0,338920.0117345151,0.000039205645451533148,2431759.7258089 
 07/03  14:00:00,3086926.329194375,0.0,0.0,419966.1014971163,0.0,2284944.7613105389 
 07/03  15:00:00,3310070.1602301539,0.0,0.0,324184.3590504057,0.0,2029599.5271146997 
 07/03  16:00:00,3604089.002328299,0.0,0.0,677840.0234690299,0.00003946090161911775,1441307.203079216 
 07/03  17:00:00,4098122.4424022587,0.0,0.0,1105173.9513082009,0.000039205828929059417,948503.8630012319 
 07/03  18:00:00,3735568.347985762,0.0,0.0,862035.6820203968,0.00004175863474270437,365027.54833423948 
 07/03  19:00:00,3842038.531958033,0.0,0.0,442069.5805232803,0.0002451512893114501,162293.0964676783 
 07/03  20:00:00,3113256.8839608735,0.0,0.0,257873.92197191349,0.000039205938778330698,19171.453827867514 
 07/03  21:00:00,2714581.692023224,0.0,0.0,184195.65855136675,0.0,0.0 
 07/03  22:00:00,2054955.694272024,0.0,0.0,117885.22147287475,0.000039205764182357446,0.0 
 07/03  23:00:00,1377192.8984376966,0.0,0.0,81046.08976260136,0.0,0.0 
 07/03  24:00:00,1013299.1694866229,0.0,0.0,51574.78439438271,0.0,0.0 
 07/04  01:00:00,1118073.4243280257,0.0,0.0,51574.78439438271,0.00003920508400509003,0.0 
 07/04  02:00:00,986265.6290806559,0.0,0.0,29471.30536821865,0.0,0.0 
 07/04  03:00:00,853871.8974207369,0.0,0.0,29471.30536821865,0.0,0.0 
 07/04  04:00:00,859944.1436730421,0.0,0.0,51574.78439438271,0.000040823614584999667,0.0 
 07/04  05:00:00,950389.7727222014,0.0,0.0,81046.08976260136,0.0,1866.8490209482894 
 07/04  06:00:00,1288729.044650193,0.0,0.0,184195.65855136675,0.00008499675085586945,58442.01628506274 
 07/04  07:00:00,1962897.3252183179,0.0,0.0,309448.7063662962,0.00003919933414433068,350221.26779286187 
 07/04  08:00:00,5449656.136159656,0.0,0.0,338920.0117345151,0.0004311655966439477,1013907.2051344679 
 07/04  09:00:00,2760036.8014947876,0.0,0.0,353655.6644186242,0.00004166877852307314,1628039.622953649 
 07/04  10:00:00,3202057.2468516195,0.0,0.0,309448.7063662962,0.00004032911273737332,2049691.1924467467 
 07/04  11:00:00,3358850.9751541756,0.0,0.0,368391.31710273367,0.0000908325356638626,2270917.8032243845 
 07/04  12:00:00,3965490.936944648,0.0,0.0,419966.1014971163,0.00014918689013968607,2194554.277756192 
 07/04  13:00:00,3564176.0512142658,0.0,0.0,338920.0117345151,0.000007211064665612848,2286979.4720228498 
 07/04  14:00:00,3842652.702594181,0.0,0.0,419966.1014971163,0.00004207919291245407,2276641.6818655917 
 07/04  15:00:00,3866784.655140061,0.0,0.0,324184.3590504057,0.00004198313493733124,1970011.6348965425 
 07/04  16:00:00,4083406.2102806626,0.0,0.0,677840.0234690299,0.00003920608691562281,1609609.9192201596 
 07/04  17:00:00,5159543.607860756,0.0,0.0,1105173.9513082009,0.00003920578736410501,1088424.0198425106 
 07/04  18:00:00,4478584.372672781,0.0,0.0,862035.6820203968,0.00004165492326327722,472703.1225822992 
 07/04  19:00:00,4048368.7944418496,0.0,0.0,442069.5805232803,0.0,88240.78562385231 
 07/04  20:00:00,3688533.373265473,0.0,0.0,257873.92197191349,0.00004289040448570886,6658.270592116045 
 07/04  21:00:00,3389208.3775116878,0.0,0.0,184195.65855136675,0.000039199234910069849,0.0 
 07/04  22:00:00,2851990.649127471,0.0,0.0,117885.22147287475,0.0,0.0 
 07/04  23:00:00,2043840.1317889805,0.0,0.0,81046.08976260136,0.00004111107018228051,0.0 
 07/04  24:00:00,1580519.448341701,0.0,0.0,51574.78439438271,0.0,0.0 
 07/05  01:00:00,865092.5459182329,0.0,0.0,51574.78439438271,0.000018574577980930287,0.0 
 07/05  02:00:00,777284.4923069647,0.0,0.0,29471.30536821865,0.000020625384627919305,0.0 
 07/05  03:00:00,737246.2857592595,0.0,0.0,29471.30536821865,0.0,0.0 
 07/05  04:00:00,771081.2487660501,0.0,0.0,51574.78439438271,0.0,0.0 
 07/05  05:00:00,1180456.5659802922,0.0,0.0,81046.08976260136,0.00035503365063653807,943.4150035014968 
 07/05  06:00:00,1285437.206870614,0.0,0.0,184195.65855136675,0.0,44010.33068379437 
 07/05  07:00:00,1827782.9466123337,0.0,0.0,309448.7063662962,0.000039200609198880137,338598.62800666727 
 07/05  08:00:00,2544277.6659583377,0.0,0.0,338920.0117345151,0.0,1003129.1500973604 
 07/05  09:00:00,3030114.0203635736,0.0,0.0,353655.6644186242,0.00004136343148839668,1599336.1643687799 
 07/05  10:00:00,3994181.09525025,0.0,0.0,309448.7063662962,0.00004029250749606263,1997808.3560106417 
 07/05  11:00:00,3775083.64194771,0.0,0.0,368391.31710273367,0.00003985742289606318,2173466.7042710066 
 07/05  12:00:00,3925660.919842055,0.0,0.0,419966.1014971163,0.00004178716481817178,2298342.3673875269 
 07/05  13:00:00,3968668.9689723646,0.0,0.0,338920.0117345151,0.0,2340407.6564982689 
 07/05  14:00:00,4051351.619262457,0.0,0.0,419966.1014971163,0.00003920593189322755,2149327.9552809156 
 07/05  15:00:00,4342529.347326141,0.0,0.0,324184.3590504057,0.0,1805406.6312404839 
 07/05  16:00:00,4329335.489630899,0.0,0.0,677840.0234690299,0.0,1343619.8959888658 
 07/05  17:00:00,5345919.068437014,0.0,0.0,1105173.9513082009,0.000039206069518351877,599604.5129504057 
 07/05  18:00:00,5403064.5852868319,0.0,0.0,862035.6820203968,0.00013834190579362955,423863.3835742753 
 07/05  19:00:00,4392231.830209302,0.0,0.0,442069.5805232803,0.0,85660.8792597808 
 07/05  20:00:00,3809163.828448672,0.0,0.0,257873.92197191349,0.00003920615209571305,6623.8554590194939 
 07/05  21:00:00,3411146.3952730458,0.0,0.0,184195.65855136675,0.0,0.0 
 07/05  22:00:00,2837722.661680651,0.0,0.0,117885.22147287475,0.0,0.0 
 07/05  23:00:00,2026619.3806629473,0.0,0.0,81046.08976260136,0.000039205120699010077,0.0 
 07/05  24:00:00,1337068.421293587,0.0,0.0,51574.78439438271,0.0,0.0 
 07/06  01:00:00,1310956.9005890005,0.0,0.0,51574.78439438271,0.0,0.0 
 07/06  02:00:00,1164879.4299897983,0.0,0.0,29471.30536821865,0.00003920584830056548,0.0 
 07/06  03:00:00,1036165.9130445949,0.0,0.0,29471.30536821865,0.0,0.0 
 07/06  04:00:00,1019498.7783448958,0.0,0.0,51574.78439438271,0.0,0.0 
 07/06  05:00:00,1121009.3124507436,0.0,0.0,81046.08976260136,0.0,1921.9669636490176 
 07/06  06:00:00,1416387.4009543067,0.0,0.0,184195.65855136675,0.000039205166857265808,63761.309889361146 
 07/06  07:00:00,2481278.0586827418,0.0,0.0,309448.7063662962,0.00020807699107232291,339376.9525524036 
 07/06  08:00:00,2600671.2983493998,0.0,0.0,338920.0117345151,0.00013498217965531153,866930.4604913677 
 07/06  09:00:00,2861883.3358845815,0.0,0.0,353655.6644186242,0.0000398201198563221,572035.9360717262 
 07/06  10:00:00,4084630.943516448,0.0,0.0,309448.7063662962,0.00003920604317621529,1318668.773695617 
 07/06  11:00:00,6139588.765874992,0.0,0.0,368391.31710273367,0.00012406556970639846,1965573.1715033418 
 07/06  12:00:00,3982238.666949019,0.0,0.0,419966.1014971163,0.00004060291896538417,1759057.2453967846 
 07/06  13:00:00,4029374.637411443,0.0,0.0,338920.0117345151,0.00004031473954905831,1354847.0108424735 
 07/06  14:00:00,3910521.4176611166,0.0,0.0,419966.1014971163,0.00004037187919963016,1197980.384997873 
 07/06  15:00:00,3967183.22609285,0.0,0.0,324184.3590504057,0.0,1279354.1920714277 
 07/06  16:00:00,4216580.43970485,0.0,0.0,677840.0234690299,0.00013172437558683252,1389399.7957627557 
 07/06  17:00:00,4683316.932121023,0.0,0.0,1105173.9513082009,0.0,881831.5781825502 
 07/06  18:00:00,4268615.982674809,0.0,0.0,862035.6820203968,0.00008752337632298849,524449.0952871604 
 07/06  19:00:00,3740315.442412762,0.0,0.0,442069.5805232803,0.0,185717.859821766 
 07/06  20:00:00,3778260.4766787367,0.0,0.0,257873.92197191349,0.00017709694253360944,18476.418868032164 
 07/06  21:00:00,3421486.181631893,0.0,0.0,184195.65855136675,0.0,0.0 
 07/06  22:00:00,2844655.322289571,0.0,0.0,117885.22147287475,0.00007841168601101868,0.0 
 07/06  23:00:00,2109998.729102693,0.0,0.0,81046.08976260136,0.0,0.0 
 07/06  24:00:00,1621658.433469458,0.0,0.0,51574.78439438271,0.000039205736439736176,0.0 
 07/07  01:00:00,1388137.7709662459,0.0,0.0,51574.78439438271,0.000041899242361352276,0.0 
 07/07  02:00:00,1200442.4204866852,0.0,0.0,29471.30536821865,0.0,0.0 
 07/07  03:00:00,1080389.422819266,0.0,0.0,29471.30536821865,0.00003920591612104217,0.0 
 07/07  04:00:00,1106047.241278446,0.0,0.0,51574.78439438271,0.0,0.0 
 07/07  05:00:00,1250779.1643787656,0.0,0.0,81046.08976260136,0.0,939.016437192648 
 07/07  06:00:00,1582276.668628179,0.0,0.0,184195.65855136675,0.000039204225030026,63693.35491297617 
 07/07  07:00:00,2136504.1823574628,0.0,0.0,309448.7063662962,0.0,257212.81095852256 
 07/07  08:00:00,2384676.074553761,0.0,0.0,338920.0117345151,0.000039502696172165527,653040.723127162 
 07/07  09:00:00,2725732.497942039,0.0,0.0,353655.6644186242,0.0,1286698.6420914643 
 07/07  10:00:00,2959054.500838849,0.0,0.0,309448.7063662962,0.000039451058951537569,1977876.43048959 
 07/07  11:00:00,3074113.3655844486,0.0,0.0,368391.31710273367,0.0,2270221.542624468 
 07/07  12:00:00,3034767.4647960045,0.0,0.0,419966.1014971163,0.0000392058800954169,2378419.91282135 
 07/07  13:00:00,3007830.2059289754,0.0,0.0,338920.0117345151,0.0,2313657.8799515424 
 07/07  14:00:00,3046850.2956374755,0.0,0.0,419966.1014971163,0.00004021214414070441,1573743.4391855275 
 07/07  15:00:00,3218627.2897221047,0.0,0.0,324184.3590504057,0.0,1888523.2627521982 
 07/07  16:00:00,3251966.1961942308,0.0,0.0,677840.0234690299,0.00003920593752092157,1378281.3492267782 
 07/07  17:00:00,3504265.4496014949,0.0,0.0,1105173.9513082009,0.0,708956.3264167648 
 07/07  18:00:00,3491029.5094206,0.0,0.0,862035.6820203968,0.000039205721236639426,494862.94838782379 
 07/07  19:00:00,5157110.247317271,0.0,0.0,442069.5805232803,0.00008361323772318921,187091.91490004475 
 07/07  20:00:00,4188895.002613988,0.0,0.0,257873.92197191349,0.000041104608262734927,20356.26291442668 
 07/07  21:00:00,3157110.631719679,0.0,0.0,184195.65855136675,0.00004084827850324236,0.0 
 07/07  22:00:00,2648305.6292134725,0.0,0.0,117885.22147287475,0.0,0.0 
 07/07  23:00:00,1899921.5934584707,0.0,0.0,81046.08976260136,0.00003920571940970391,0.0 
 07/07  24:00:00,1477569.3509889646,0.0,0.0,51574.78439438271,0.0,0.0 
 07/08  01:00:00,860862.9541247591,0.0,0.0,51574.78439438271,0.0,0.0 
 07/08  02:00:00,777284.4923069647,0.0,0.0,29471.30536821865,0.0,0.0 
 07/08  03:00:00,737246.2857592595,0.0,0.0,29471.30536821865,0.000039210567856858319,0.0 
 07/08  04:00:00,771081.2487660501,0.0,0.0,51574.78439438271,0.0,0.0 
 07/08  05:00:00,873280.7120141389,0.0,0.0,81046.08976260136,0.0,1184.6441678161164 
 07/08  06:00:00,1285437.206870614,0.0,0.0,184195.65855136675,0.000039211717666128928,50578.82018335192 
 07/08  07:00:00,1536506.0791542482,0.0,0.0,309448.7063662962,0.00003920779039744605,138653.83369081794 
 07/08  08:00:00,1695633.507638643,0.0,0.0,338920.0117345151,0.0,649887.3155877525 
 07/08  09:00:00,1880431.3505966939,0.0,0.0,353655.6644186242,0.0,766608.36573568 
 07/08  10:00:00,2018693.2314981598,0.0,0.0,309448.7063662962,0.00003934385696482508,1580886.516972829 
 07/08  11:00:00,2636705.7816575735,0.0,0.0,368391.31710273367,0.0,2159783.2388252627 
 07/08  12:00:00,3046751.870998072,0.0,0.0,419966.1014971163,0.00003920604647141545,2119806.6746500676 
 07/08  13:00:00,3129843.784548076,0.0,0.0,338920.0117345151,0.000039205030788432728,1743355.263601493 
 07/08  14:00:00,3233359.3106016379,0.0,0.0,419966.1014971163,0.0,1698983.7571998586 
 07/08  15:00:00,3303693.503105536,0.0,0.0,324184.3590504057,0.0,880091.4683334417 
 07/08  16:00:00,2360494.668613381,0.0,0.0,677840.0234690299,0.00003920694230930074,1132173.9817343695 
 07/08  17:00:00,2703097.118140542,0.0,0.0,1105173.9513082009,0.0,872067.8649643007 
 07/08  18:00:00,3429080.9842523618,0.0,0.0,862035.6820203968,0.00003919917161220186,486466.5775031437 
 07/08  19:00:00,2963958.988375552,0.0,0.0,442069.5805232803,0.0,116537.04616571572 
 07/08  20:00:00,2368954.892409733,0.0,0.0,257873.92197191349,0.000039206036020874238,12395.0619765085 
 07/08  21:00:00,2143083.739466059,0.0,0.0,184195.65855136675,0.00003920641794300737,0.0 
 07/08  22:00:00,1913057.6993140539,0.0,0.0,117885.22147287475,0.00004172932455745378,0.0 
 07/08  23:00:00,1389086.0245411297,0.0,0.0,81046.08976260136,0.00016352477770347382,0.0 
 07/08  24:00:00,954910.5673528774,0.0,0.0,51574.78439438271,0.0,0.0 
 07/09  01:00:00,1399226.4695273524,0.0,0.0,51574.78439438271,0.0000857977053361235,0.0 
 07/09  02:00:00,964186.0903676576,0.0,0.0,29471.30536821865,0.0,0.0 
 07/09  03:00:00,881481.1796972108,0.0,0.0,29471.30536821865,0.0,0.0 
 07/09  04:00:00,879028.0231938814,0.0,0.0,51574.78439438271,0.00003920562436995878,0.0 
 07/09  05:00:00,1011914.1533431826,0.0,0.0,81046.08976260136,0.0,150.61027048530469 
 07/09  06:00:00,1784690.5974644793,0.0,0.0,184195.65855136675,0.0003141520642503421,39635.60819773846 
 07/09  07:00:00,2178254.243120485,0.0,0.0,309448.7063662962,0.0,321161.86154104917 
 07/09  08:00:00,2772505.30030986,0.0,0.0,338920.0117345151,0.0001964942249715138,847590.4584302534 
 07/09  09:00:00,2852718.1727927166,0.0,0.0,353655.6644186242,0.0,1504755.7310758625 
 07/09  10:00:00,3230696.5772746137,0.0,0.0,309448.7063662962,0.00003920600102187327,1826812.8740348048 
 07/09  11:00:00,3280127.3969694965,0.0,0.0,368391.31710273367,0.0,1849970.0280745873 
 07/09  12:00:00,3305320.0768710535,0.0,0.0,419966.1014971163,0.0,2300944.84219708 
