Date/Time,Electricity [kWh],Gas [therm],Propane [gal],Oil [gal],PV_1kW [kWh],PV_10kW [kWh]
 06/12  01:00:00,0.2436,0,0.00053,0,0,0
 06/12  02:00:00,0.2169,0,0.000303,0,0,0
 06/12  03:00:00,0.2058,0,0.000303,0,0,0
 06/12  04:00:00,0.2153,0,0.00053,0.0104,0,0
 06/12  05:00:00,0.2439,0,0.000833,0,0,0
 06/12  06:00:00,0.3339,0,0.001893,0,0,0
 06/12  07:00:00,0.454,0,0.003181,0.0104,0.0223,0.2227
 06/12  08:00:00,0.7779,0,0.003483,0.1340,0.1093,1.094
 06/12  09:00:00,0.7959,0,0.003635,0,0.2953,2.9617
 06/12  10:00:00,0.9755,0,0.003181,0.0104,0.4252,4.2687
 06/12  11:00:00,0.964,0,0.003786,0,0.5532,5.5623
 06/12  12:00:00,0.9791,0,0.004316,0.0104,0.555,5.5702
 06/12  13:00:00,0.9858,0,0.003483,0.0105,0.6001,6.0329
 06/12  14:00:00,0.9018,0,0.004316,0.0016,0.345,3.4618
 06/12  15:00:00,1.1004,0,0.003332,0.0193,0.3475,3.4812
 06/12  16:00:00,1.0032,0,0.006967,0,0.4941,4.9677
 06/12  17:00:00,1.0818,0,0.011359,0.0105,0.1654,1.6557
 06/12  18:00:00,1.0328,0,0.00886,0.0104,0.1205,1.2058
 06/12  19:00:00,0.9237,0,0.004544,0,0.0687,0.6868
 06/12  20:00:00,0.8894,0,0.00265,0,0.0214,0.2143
 06/12  21:00:00,0.8182,0,0.001893,0.0321,0,0
 06/12  22:00:00,0.6046,0,0.001212,0,0,0
 06/12  23:00:00,0.3474,0,0.000833,0.0104,0,0
 06/12  24:00:00,0.2707,0,0.00053,0,0,0
 06/13  01:00:00,0.2893,0,0.00053,0,0,0
 06/13  02:00:00,0.2681,0,0.000303,0.0104,0,0
 06/13  03:00:00,0.2433,0,0.000303,0,0,0
 06/13  04:00:00,0.2387,0,0.00053,0,0,0
 06/13  05:00:00,0.2629,0,0.000833,0,0,0
 06/13  06:00:00,0.3435,0,0.001893,0.0104,0,0
 06/13  07:00:00,0.5957,0,0.003181,0.0437,0.0163,0.1627
 06/13  08:00:00,0.6791,0,0.003483,0.0104,0.1226,1.2273
 06/13  09:00:00,0.7998,0,0.003635,0,0.2863,2.8725
 06/13  10:00:00,1.0269,0,0.003181,0,0.4428,4.4441
 06/13  11:00:00,0.986,0,0.003786,0.0104,0.5105,5.1165
 06/13  12:00:00,1.0108,0,0.004316,0,0.6074,6.087
 06/13  13:00:00,1.0512,0,0.003483,0,0.6015,6.0334
 06/13  14:00:00,1.0352,0,0.004316,0.0104,0.6565,6.5973
 06/13  15:00:00,1.1185,0,0.003332,0,0.4929,4.9426
 06/13  16:00:00,1.1757,0,0.006967,0.0210,0.4509,4.5186
 06/13  17:00:00,1.4553,0,0.011359,0.0937,0.2081,2.0853
 06/13  18:00:00,1.3722,0,0.00886,0.0803,0.1489,1.4906
 06/13  19:00:00,1.0909,0,0.004544,0.0104,0.1061,1.0615
 06/13  20:00:00,0.946,0,0.00265,0,0.0236,0.2361
 06/13  21:00:00,0.907,0,0.001893,0,0,0
 06/13  22:00:00,0.7717,0,0.001212,0.0104,0,0
 06/13  23:00:00,0.5719,0,0.000833,0,0,0
 06/13  24:00:00,0.4457,0,0.00053,0,0,0
 06/14  01:00:00,0.3353,0,0.00053,0.0104,0,0
 06/14  02:00:00,0.2897,0,0.000303,0,0,0
 06/14  03:00:00,0.2386,0,0.000303,0,0,0
 06/14  04:00:00,0.2258,0,0.00053,0,0,0
 06/14  05:00:00,0.245,0,0.000833,0.0104,0,0
 06/14  06:00:00,0.3339,0,0.001893,0.0104,0,0
 06/14  07:00:00,0.6736,0,0.003181,0.0212,0.0355,0.3556
 06/14  08:00:00,0.8004,0,0.003483,0.0325,0.1286,1.287
 06/14  09:00:00,0.8798,0,0.003635,0.0104,0.2525,2.5294
 06/14  10:00:00,1.0434,0,0.003181,0,0.3616,3.6253
 06/14  11:00:00,1.0378,0,0.003786,0.0104,0.3074,3.0778
 06/14  12:00:00,1.0906,0,0.004316,0,0.3714,3.7197
 06/14  13:00:00,1.0983,0,0.003483,0.0105,0.6162,6.2097
 06/14  14:00:00,1.0876,0,0.004316,0.0104,0.5742,5.7652
 06/14  15:00:00,1.1837,0,0.003332,0.0105,0.6365,6.4133
 06/14  16:00:00,1.1922,0,0.006967,0,0.5002,5.0166
 06/14  17:00:00,1.5013,0,0.011359,0.0104,0.4149,4.1568
 06/14  18:00:00,1.3615,0,0.00886,0.0212,0.2216,2.2204
 06/14  19:00:00,1.2182,0,0.004544,0.0213,0.1021,1.0226
 06/14  20:00:00,1.0447,0,0.00265,0,0.0314,0.314
 06/14  21:00:00,1.0144,0,0.001893,0.0550,0,0
 06/14  22:00:00,0.9111,0,0.001212,0.0437,0,0
 06/14  23:00:00,0.6107,0,0.000833,0.0210,0,0
 06/14  24:00:00,0.27,0,0.00053,0.0105,0,0
 06/15  01:00:00,0.3085,0,0.00053,0.0212,0,0
 06/15  02:00:00,0.28,0,0.000303,0,0,0
 06/15  03:00:00,0.2295,0,0.000303,0.0104,0,0
 06/15  04:00:00,0.2196,0,0.00053,0,0,0
 06/15  05:00:00,0.2476,0,0.000833,0,0,0
 06/15  06:00:00,0.3438,0,0.001893,0.0210,0,0
 06/15  07:00:00,0.5615,0,0.003181,0,0.0128,0.1277
 06/15  08:00:00,0.6233,0,0.003483,0.0104,0.1111,1.1118
 06/15  09:00:00,0.7062,0,0.003635,0,0.2824,2.8281
 06/15  10:00:00,0.7162,0,0.003181,0,0.382,3.8263
 06/15  11:00:00,0.7798,0,0.003786,0.0104,0.4699,4.7177
 06/15  12:00:00,0.8015,0,0.004316,0,0.6565,6.5833
 06/15  13:00:00,0.8046,0,0.003483,0,0.7047,7.0703
 06/15  14:00:00,0.881,0,0.004316,0.0104,0.6991,7.0138
 06/15  15:00:00,0.888,0,0.003332,0,0.6605,6.6566
 06/15  16:00:00,1.1169,0,0.006967,0.0104,0.5834,5.8704
 06/15  17:00:00,1.1817,0,0.011359,0,0.4622,4.6452
 06/15  18:00:00,1.1485,0,0.00886,0.0104,0.2893,2.9035
 06/15  19:00:00,1.0702,0,0.004544,0.0105,0.1098,1.1
 06/15  20:00:00,0.9683,0,0.00265,0,0.0111,0.1109
 06/15  21:00:00,0.9363,0,0.001893,0.0432,0,0
 06/15  22:00:00,0.7539,0,0.001212,0.0105,0,0
 06/15  23:00:00,0.537,0,0.000833,0.0104,0,0
 06/15  24:00:00,0.4018,0,0.00053,0,0,0
 06/16  01:00:00,0.3302,0,0.00053,0,0,0
 06/16  02:00:00,0.2827,0,0.000303,0.0104,0,0
 06/16  03:00:00,0.2575,0,0.000303,0,0,0
 06/16  04:00:00,0.27,0,0.00053,0,0,0
 06/16  05:00:00,0.3058,0,0.000833,0.0104,0,0
 06/16  06:00:00,0.3483,0,0.001893,0.0105,0,0
 06/16  07:00:00,0.5375,0,0.003181,0,0.0143,0.1432
 06/16  08:00:00,0.6801,0,0.003483,0.0212,0.0491,0.4911
 06/16  09:00:00,0.6645,0,0.003635,0.0322,0.087,0.8707
 06/16  10:00:00,0.66,0,0.003181,0.0322,0.1449,1.4504
 06/16  11:00:00,0.8173,0,0.003786,0.0554,0.4648,4.6578
 06/16  12:00:00,0.7733,0,0.004316,0.0104,0.4801,4.8151
 06/16  13:00:00,0.7782,0,0.003483,0,0.6996,7.0386
 06/16  14:00:00,0.805,0,0.004316,0.0104,0.702,7.0426
 06/16  15:00:00,0.9273,0,0.003332,0.0104,0.6677,6.7129
 06/16  16:00:00,1.095,0,0.006967,0.0212,0.5857,5.8867
 06/16  17:00:00,1.2694,0,0.011359,0.0319,0.3827,3.8418
 06/16  18:00:00,1.2011,0,0.00886,0.0105,0.3006,3.0154
 06/16  19:00:00,1.0501,0,0.004544,0,0.1099,1.1013
 06/16  20:00:00,0.9626,0,0.00265,0.0104,0.0134,0.134
 06/16  21:00:00,0.9299,0,0.001893,0,0,0
 06/16  22:00:00,0.7751,0,0.001212,0,0,0
 06/16  23:00:00,0.5553,0,0.000833,0.0104,0,0
 06/16  24:00:00,0.4186,0,0.00053,0,0,0
 06/17  01:00:00,0.3422,0,0.00053,0,0,0
 06/17  02:00:00,0.3015,0,0.000303,0,0,0
 06/17  03:00:00,0.2678,0,0.000303,0.0104,0,0
 06/17  04:00:00,0.5996,0,0.00053,0.0558,0,0
 06/17  05:00:00,0.2913,0,0.000833,0.0105,0,0
 06/17  06:00:00,0.3502,0,0.001893,0.0104,0,0
 06/17  07:00:00,0.5232,0,0.003181,0.0104,0.0106,0.1058
 06/17  08:00:00,0.5784,0,0.003483,0,0.0574,0.5742
 06/17  09:00:00,0.6898,0,0.003635,0.0212,0.1985,1.9871
 06/17  10:00:00,0.7233,0,0.003181,0.0104,0.3642,3.649
 06/17  11:00:00,0.7771,0,0.003786,0,0.4694,4.7043
 06/17  12:00:00,0.8045,0,0.004316,0.0104,0.6146,6.1746
 06/17  13:00:00,0.8039,0,0.003483,0,0.6255,6.2919
 06/17  14:00:00,0.8411,0,0.004316,0.0104,0.6619,6.647
 06/17  15:00:00,0.8888,0,0.003332,0,0.6249,6.2804
 06/17  16:00:00,0.9516,0,0.006967,0.0104,0.5345,5.373
 06/17  17:00:00,1.0835,0,0.011359,0.0212,0.4983,4.9974
 06/17  18:00:00,1.5428,0,0.00886,0.0323,0.2862,2.8655
 06/17  19:00:00,1.3943,0,0.004544,0.0213,0.119,1.1906
 06/17  20:00:00,1.077,0,0.00265,0.1054,0.0271,0.2707
 06/17  21:00:00,0.931,0,0.001893,0,0,0
 06/17  22:00:00,0.7612,0,0.001212,0,0,0
 06/17  23:00:00,0.5562,0,0.000833,0.0104,0,0
 06/17  24:00:00,0.4375,0,0.00053,0,0,0
 06/18  01:00:00,0.3835,0,0.00053,0.0211,0,0
 06/18  02:00:00,0.3299,0,0.000303,0,0,0
 06/18  03:00:00,0.2896,0,0.000303,0,0,0
 06/18  04:00:00,0.2896,0,0.00053,0,0,0
 06/18  05:00:00,0.317,0,0.000833,0.0104,0,0
 06/18  06:00:00,0.3409,0,0.001893,0,0,0
 06/18  07:00:00,0.6963,0,0.003181,0.1201,0.0148,0.1481
 06/18  08:00:00,0.6331,0,0.003483,0,0.0343,0.3431
 06/18  09:00:00,0.7181,0,0.003635,0,0.079,0.7909
 06/18  10:00:00,0.7996,0,0.003181,0.0211,0.3754,3.7607
 06/18  11:00:00,0.8904,0,0.003786,0.0105,0.5724,5.7344
 06/18  12:00:00,0.9679,0,0.004316,0.0104,0.5425,5.4405
 06/18  13:00:00,0.9504,0,0.003483,0,0.5106,5.1249
 06/18  14:00:00,0.9641,0,0.004316,0.0671,0.5105,5.1327
 06/18  15:00:00,0.8635,0,0.003332,0,0.1917,1.9185
 06/18  16:00:00,0.8561,0,0.006967,0,0.21,2.102
 06/18  17:00:00,0.836,0,0.011359,0.0104,0.1698,1.7005
 06/18  18:00:00,0.9326,0,0.00886,0.0213,0.1207,1.2078
 06/18  19:00:00,0.8564,0,0.004544,0.0104,0.0655,0.6557
 06/18  20:00:00,0.8339,0,0.00265,0.0105,0.0248,0.248
 06/18  21:00:00,0.8275,0,0.001893,0.0104,0,0
 06/18  22:00:00,0.6846,0,0.001212,0,0,0
 06/18  23:00:00,0.4827,0,0.000833,0,0,0
 06/18  24:00:00,0.3978,0,0.00053,0.0104,0,0
 06/19  01:00:00,0.2519,0,0.00053,0,0,0
 06/19  02:00:00,0.2169,0,0.000303,0,0,0
 06/19  03:00:00,0.2058,0,0.000303,0,0,0
 06/19  04:00:00,0.2153,0,0.00053,0.0104,0,0
 06/19  05:00:00,0.2439,0,0.000833,0.0104,0,0
 06/19  06:00:00,0.3785,0,0.001893,0.0939,0,0
 06/19  07:00:00,1.1408,0,0.003181,0.0801,0.0197,0.1972
 06/19  08:00:00,0.917,0,0.003483,0.0105,0.1089,1.09
 06/19  09:00:00,0.7918,0,0.003635,0.0104,0.294,2.943
 06/19  10:00:00,0.9034,0,0.003181,0.0104,0.4742,4.753
 06/19  11:00:00,0.9499,0,0.003786,0,0.55,5.5152
 06/19  12:00:00,0.9835,0,0.004316,0.0105,0.6347,6.3698
 06/19  13:00:00,0.9982,0,0.003483,0,0.607,6.1038
 06/19  14:00:00,0.9946,0,0.004316,0.0319,0.5527,5.5467
 06/19  15:00:00,1.0816,0,0.003332,0,0.4804,4.8237
 06/19  16:00:00,1.0743,0,0.006967,0.0104,0.4997,5.0286
 06/19  17:00:00,1.2048,0,0.011359,0.0212,0.4152,4.1762
 06/19  18:00:00,0.9445,0,0.00886,0.0322,0.2,2.0056
 06/19  19:00:00,0.8968,0,0.004544,0.0212,0.0742,0.743
 06/19  20:00:00,1.3787,0,0.00265,0.0675,0.0176,0.1756
 06/19  21:00:00,0.6959,0,0.001893,0.0059,0,0
 06/19  22:00:00,0.6775,0,0.001212,0.0150,0,0
 06/19  23:00:00,0.4981,0,0.000833,0,0,0
 06/19  24:00:00,0.3929,0,0.00053,0.0104,0,0
 06/20  01:00:00,0.345,0,0.00053,0.0106,0,0
 06/20  02:00:00,0.2935,0,0.000303,0.0104,0,0
 06/20  03:00:00,0.264,0,0.000303,0,0,0
 06/20  04:00:00,0.2563,0,0.00053,0,0,0
 06/20  05:00:00,0.2808,0,0.000833,0.0104,0,0
 06/20  06:00:00,0.3601,0,0.001893,0.0322,0,0
 06/20  07:00:00,0.6086,0,0.003181,0.0105,0.0358,0.3578
 06/20  08:00:00,0.687,0,0.003483,0,0.0953,0.953
 06/20  09:00:00,0.7794,0,0.003635,0.0104,0.2664,2.6665
 06/20  10:00:00,0.9075,0,0.003181,0.0105,0.391,3.919
 06/20  11:00:00,0.9193,0,0.003786,0,0.4428,4.4397
 06/20  12:00:00,0.9287,0,0.004316,0,0.6327,6.3492
 06/20  13:00:00,0.9374,0,0.003483,0.0104,0.6527,6.5627
 06/20  14:00:00,1.0594,0,0.004316,0.0807,0.4493,4.5055
 06/20  15:00:00,0.9891,0,0.003332,0.0104,0.538,5.4114
 06/20  16:00:00,0.8498,0,0.006967,0,0.4774,4.7947
 06/20  17:00:00,0.739,0,0.011359,0.0104,0.1358,1.3609
 06/20  18:00:00,0.8394,0,0.00886,0.0212,0.0967,0.9676
 06/20  19:00:00,0.788,0,0.004544,0.0105,0.0515,0.5154
 06/20  20:00:00,0.7594,0,0.00265,0,0.0201,0.2011
 06/20  21:00:00,0.7574,0,0.001893,0,0,0
 06/20  22:00:00,0.6463,0,0.001212,0.0104,0,0
 06/20  23:00:00,0.4625,0,0.000833,0,0,0
 06/20  24:00:00,0.369,0,0.00053,0,0,0
 06/21  01:00:00,0.3092,0,0.00053,0.0104,0,0
 06/21  02:00:00,0.2799,0,0.000303,0,0,0
 06/21  03:00:00,0.255,0,0.000303,0,0,0
 06/21  04:00:00,0.2689,0,0.00053,0,0,0
 06/21  05:00:00,0.2944,0,0.000833,0.0104,0,0
 06/21  06:00:00,0.3387,0,0.001893,0,0,0
 06/21  07:00:00,0.5539,0,0.003181,0,0.0386,0.3857
 06/21  08:00:00,0.635,0,0.003483,0.0104,0.0761,0.7615
 06/21  09:00:00,0.7238,0,0.003635,0,0.2549,2.5519
 06/21  10:00:00,0.7977,0,0.003181,0.0104,0.4545,4.5549
 06/21  11:00:00,0.8555,0,0.003786,0,0.5161,5.1716
 06/21  12:00:00,0.8869,0,0.004316,0.0104,0.6266,6.2937
 06/21  13:00:00,0.8898,0,0.003483,0,0.6587,6.6073
 06/21  14:00:00,0.9551,0,0.004316,0.0210,0.5181,5.1818
 06/21  15:00:00,0.915,0,0.003332,0.0104,0.4249,4.2646
 06/21  16:00:00,0.9095,0,0.006967,0,0.3146,3.1504
 06/21  17:00:00,1.0919,0,0.011359,0.0796,0.2943,2.9451
 06/21  18:00:00,1.0499,0,0.00886,0.0105,0.2224,2.2263
 06/21  19:00:00,0.8835,0,0.004544,0.0104,0.0797,0.7974
 06/21  20:00:00,0.8221,0,0.00265,0.0104,0.0222,0.2224
 06/21  21:00:00,0.9831,0,0.001893,0.1220,0,0
 06/21  22:00:00,0.7074,0,0.001212,0.0104,0,0
 06/21  23:00:00,0.481,0,0.000833,0,0,0
 06/21  24:00:00,0.3688,0,0.00053,0,0,0
 06/22  01:00:00,0.3111,0,0.00053,0,0,0
 06/22  02:00:00,0.2994,0,0.000303,0.0104,0,0
 06/22  03:00:00,0.2795,0,0.000303,0,0,0
 06/22  04:00:00,0.2915,0,0.00053,0,0,0
 06/22  05:00:00,0.3064,0,0.000833,0.0104,0,0
 06/22  06:00:00,0.3671,0,0.001893,0,0,0
 06/22  07:00:00,0.6328,0,0.003181,0,0.0234,0.2341
 06/22  08:00:00,0.7974,0,0.003483,0.0436,0.0928,0.9286
 06/22  09:00:00,0.9356,0,0.003635,0.0431,0.2233,2.2345
 06/22  10:00:00,0.8159,0,0.003181,0,0.2948,2.9577
 06/22  11:00:00,0.821,0,0.003786,0.0104,0.1729,1.7312
 06/22  12:00:00,0.7988,0,0.004316,0,0.1996,1.9996
 06/22  13:00:00,0.7742,0,0.003483,0,0.2087,2.0896
 06/22  14:00:00,0.7681,0,0.004316,0.0104,0.2498,2.5015
 06/22  15:00:00,0.8417,0,0.003332,0,0.4137,4.144
 06/22  16:00:00,0.8678,0,0.006967,0.0104,0.5599,5.5997
 06/22  17:00:00,0.9785,0,0.011359,0.0212,0.3569,3.5757
 06/22  18:00:00,0.9636,0,0.00886,0.0105,0.2853,2.8592
 06/22  19:00:00,0.8818,0,0.004544,0,0.0825,0.8251
 06/22  20:00:00,0.8223,0,0.00265,0.0104,0.0302,0.3017
 06/22  21:00:00,0.8083,0,0.001893,0,0,0
 06/22  22:00:00,0.6699,0,0.001212,0,0,0
 06/22  23:00:00,0.4664,0,0.000833,0.0104,0,0
 06/22  24:00:00,0.3622,0,0.00053,0,0,0
 06/23  01:00:00,0.4493,0,0.00053,0.0104,0,0
 06/23  02:00:00,0.2593,0,0.000303,0,0,0
 06/23  03:00:00,0.2213,0,0.000303,0,0,0
 06/23  04:00:00,0.2186,0,0.00053,0.0104,0,0
 06/23  05:00:00,0.2476,0,0.000833,0,0,0
 06/23  06:00:00,0.3438,0,0.001893,0.0104,0,0
 06/23  07:00:00,0.5585,0,0.003181,0,0.0161,0.1608
 06/23  08:00:00,0.8857,0,0.003483,0.1685,0.1185,1.1858
 06/23  09:00:00,0.8237,0,0.003635,0.0321,0.3143,3.1433
 06/23  10:00:00,0.8061,0,0.003181,0,0.4827,4.8398
 06/23  11:00:00,0.8673,0,0.003786,0,0.5979,6.0028
 06/23  12:00:00,0.9136,0,0.004316,0.0319,0.6584,6.598
 06/23  13:00:00,0.9252,0,0.003483,0.0104,0.6845,6.8717
 06/23  14:00:00,0.9438,0,0.004316,0,0.6524,6.5388
 06/23  15:00:00,1.0473,0,0.003332,0.0211,0.511,5.1345
 06/23  16:00:00,1.1053,0,0.006967,0,0.3993,4.0014
 06/23  17:00:00,1.2083,0,0.011359,0.0104,0.4002,4.0137
 06/23  18:00:00,1.4824,0,0.00886,0.1892,0.2826,2.8355
 06/23  19:00:00,1.1432,0,0.004544,0.0321,0.1312,1.3137
 06/23  20:00:00,0.9935,0,0.00265,0,0.0216,0.2162
 06/23  21:00:00,1.165,0,0.001893,0.0210,0,0
 06/23  22:00:00,1.2325,0,0.001212,0.0212,0,0
 06/23  23:00:00,0.5384,0,0.000833,0,0,0
 06/23  24:00:00,0.8622,0,0.00053,0.0212,0,0
 06/24  01:00:00,0.2461,0,0.00053,0.0104,0,0
 06/24  02:00:00,0.2169,0,0.000303,0,0,0
 06/24  03:00:00,0.2067,0,0.000303,0.0104,0,0
 06/24  04:00:00,0.2153,0,0.00053,0,0,0
 06/24  05:00:00,0.2492,0,0.000833,0,0,0
 06/24  06:00:00,0.3353,0,0.001893,0,0,0
 06/24  07:00:00,0.454,0,0.003181,0.0104,0.0129,0.1288
 06/24  08:00:00,0.522,0,0.003483,0.0104,0.1198,1.199
 06/24  09:00:00,0.7305,0,0.003635,0,0.3159,3.1636
 06/24  10:00:00,0.9227,0,0.003181,0.0104,0.4762,4.7801
 06/24  11:00:00,0.93,0,0.003786,0,0.5799,5.8139
 06/24  12:00:00,0.9419,0,0.004316,0.0104,0.6467,6.4957
 06/24  13:00:00,0.9496,0,0.003483,0,0.6728,6.7599
 06/24  14:00:00,0.9667,0,0.004316,0.0105,0.6296,6.3232
 06/24  15:00:00,1.0286,0,0.003332,0,0.6153,6.1793
 06/24  16:00:00,1.091,0,0.006967,0.0104,0.5415,5.4285
 06/24  17:00:00,1.2779,0,0.011359,0.0104,0.4316,4.3278
 06/24  18:00:00,1.4643,0,0.00886,0.2038,0.2796,2.8
 06/24  19:00:00,1.9618,0,0.004544,0.0830,0.0961,0.9618
 06/24  20:00:00,1.0602,0,0.00265,0.0095,0.0187,0.1872
 06/24  21:00:00,0.9629,0,0.001893,0,0,0
 06/24  22:00:00,0.7965,0,0.001212,0,0,0
 06/24  23:00:00,0.4546,0,0.000833,0.0104,0,0
 06/24  24:00:00,0.2861,0,0.00053,0.0105,0,0
 06/25  01:00:00,0.342,0,0.00053,0,0,0
 06/25  02:00:00,0.3311,0,0.000303,0.0104,0,0
 06/25  03:00:00,0.3016,0,0.000303,0,0,0
 06/25  04:00:00,0.2995,0,0.00053,0,0,0
 06/25  05:00:00,0.3217,0,0.000833,0.0104,0,0
 06/25  06:00:00,0.4292,0,0.001893,0,0,0
 06/25  07:00:00,0.6475,0,0.003181,0,0.0216,0.216
 06/25  08:00:00,0.7445,0,0.003483,0.0104,0.096,0.9608
 06/25  09:00:00,0.8661,0,0.003635,0.0105,0.269,2.6937
 06/25  10:00:00,1.0384,0,0.003181,0,0.4107,4.1174
 06/25  11:00:00,1.0043,0,0.003786,0.0104,0.4304,4.3237
 06/25  12:00:00,1.0314,0,0.004316,0,0.6091,6.1194
 06/25  13:00:00,0.9913,0,0.003483,0.0104,0.6236,6.2637
 06/25  14:00:00,1.0049,0,0.004316,0.0212,0.6243,6.2774
 06/25  15:00:00,1.1111,0,0.003332,0,0.6112,6.1592
 06/25  16:00:00,1.1427,0,0.006967,0,0.5457,5.4821
 06/25  17:00:00,1.3598,0,0.011359,0.0211,0.4516,4.5365
 06/25  18:00:00,1.2878,0,0.00886,0.0105,0.2959,2.9681
 06/25  19:00:00,1.1352,0,0.004544,0.0104,0.1095,1.097
 06/25  20:00:00,1.017,0,0.00265,0,0.0131,0.1307
 06/25  21:00:00,0.9407,0,0.001893,0.0105,0,0
 06/25  22:00:00,0.7667,0,0.001212,0.0104,0,0
 06/25  23:00:00,0.5631,0,0.000833,0,0,0
 06/25  24:00:00,0.4146,0,0.00053,0,0,0
 06/26  01:00:00,0.2662,0,0.00053,0.0104,0,0
 06/26  02:00:00,0.2186,0,0.000303,0,0,0
 06/26  03:00:00,0.2058,0,0.000303,0.0104,0,0
 06/26  04:00:00,0.2153,0,0.00053,0.0105,0,0
 06/26  05:00:00,0.2521,0,0.000833,0.0104,0,0
 06/26  06:00:00,0.3345,0,0.001893,0,0,0
 06/26  07:00:00,0.4798,0,0.003181,0.0104,0.019,0.1901
 06/26  08:00:00,0.7413,0,0.003483,0.0795,0.1092,1.0922
 06/26  09:00:00,0.7846,0,0.003635,0,0.3077,3.0774
 06/26  10:00:00,0.946,0,0.003181,0,0.4685,4.6854
 06/26  11:00:00,1.0218,0,0.003786,0.0104,0.5793,5.8146
 06/26  12:00:00,1.0751,0,0.004316,0,0.6304,6.3323
 06/26  13:00:00,1.3783,0,0.003483,0.1523,0.6516,6.548
 06/26  14:00:00,1.2578,0,0.004316,0.0104,0.6448,6.4748
 06/26  15:00:00,1.2956,0,0.003332,0,0.6143,6.1713
 06/26  16:00:00,1.2647,0,0.006967,0,0.5414,5.4285
 06/26  17:00:00,1.8935,0,0.011359,0.0104,0.4317,4.3258
 06/26  18:00:00,1.6197,0,0.00886,0.0104,0.2825,2.8318
 06/26  19:00:00,1.4237,0,0.004544,0.0105,0.1049,1.0503
 06/26  20:00:00,1.2411,0,0.00265,0.0106,0.015,0.1501
 06/26  21:00:00,1.1088,0,0.001893,0.0104,0,0
 06/26  22:00:00,0.8947,0,0.001212,0,0,0
 06/26  23:00:00,0.6674,0,0.000833,0,0,0
 06/26  24:00:00,0.5386,0,0.00053,0.0104,0,0
 06/27  01:00:00,0.4451,0,0.00053,0.0104,0,0
 06/27  02:00:00,0.3732,0,0.000303,0,0,0
 06/27  03:00:00,0.3337,0,0.000303,0,0,0
 06/27  04:00:00,0.317,0,0.00053,0.0104,0,0
 06/27  05:00:00,0.3333,0,0.000833,0.0105,0,0
 06/27  06:00:00,0.4131,0,0.001893,0,0,0
 06/27  07:00:00,0.7261,0,0.003181,0.0798,0.0313,0.3133
 06/27  08:00:00,0.7308,0,0.003483,0.0210,0.1116,1.1171
 06/27  09:00:00,0.7854,0,0.003635,0,0.3008,3.0135
 06/27  10:00:00,0.8724,0,0.003181,0,0.4661,4.68
 06/27  11:00:00,1.2214,0,0.003786,0.0211,0.5795,5.8352
 06/27  12:00:00,1.1884,0,0.004316,0.0322,0.6511,6.5501
 06/27  13:00:00,0.9792,0,0.003483,0,0.6569,6.6103
 06/27  14:00:00,1.0336,0,0.004316,0.0104,0.6254,6.2737
 06/27  15:00:00,1.1627,0,0.003332,0.0211,0.5969,6.0024
 06/27  16:00:00,1.1509,0,0.006967,0.0212,0.5349,5.3674
 06/27  17:00:00,1.4224,0,0.011359,0.0323,0.3976,3.9875
 06/27  18:00:00,1.3891,0,0.00886,0.0430,0.2838,2.8449
 06/27  19:00:00,1.1929,0,0.004544,0,0.1133,1.1342
 06/27  20:00:00,1.0724,0,0.00265,0,0.0282,0.2818
 06/27  21:00:00,1.1728,0,0.001893,0.1362,0,0
 06/27  22:00:00,1.0746,0,0.001212,0.1688,0,0
 06/27  23:00:00,0.6607,0,0.000833,0.0104,0,0
 06/27  24:00:00,0.4735,0,0.00053,0.0105,0,0
 06/28  01:00:00,0.2483,0,0.00053,0.0104,0,0
 06/28  02:00:00,0.2169,0,0.000303,0,0,0
 06/28  03:00:00,0.2058,0,0.000303,0,0,0
 06/28  04:00:00,0.2153,0,0.00053,0.0104,0,0
 06/28  05:00:00,0.2439,0,0.000833,0,0,0
 06/28  06:00:00,0.3339,0,0.001893,0,0,0
 06/28  07:00:00,0.4619,0,0.003181,0.0104,0.0133,0.1333
 06/28  08:00:00,0.5563,0,0.003483,0.0679,0.1178,1.1786
 06/28  09:00:00,0.7187,0,0.003635,0.0793,0.3025,3.0305
 06/28  10:00:00,0.7892,0,0.003181,0,0.4615,4.6266
 06/28  11:00:00,0.8434,0,0.003786,0.0104,0.5699,5.6993
 06/28  12:00:00,0.8965,0,0.004316,0,0.5599,5.5996
 06/28  13:00:00,1.1237,0,0.003483,0.0322,0.6493,6.529
 06/28  14:00:00,1.0917,0,0.004316,0.0211,0.6656,6.6784
 06/28  15:00:00,1.1375,0,0.003332,0.0105,0.6208,6.2593
 06/28  16:00:00,1.1497,0,0.006967,0.0104,0.5628,5.6675
 06/28  17:00:00,1.2651,0,0.011359,0.0105,0.3208,3.2188
 06/28  18:00:00,1.1946,0,0.00886,0.0104,0.2481,2.4854
 06/28  19:00:00,1.0874,0,0.004544,0,0.0892,0.8926
 06/28  20:00:00,0.9827,0,0.00265,0.0104,0.0382,0.3827
 06/28  21:00:00,0.9329,0,0.001893,0,0,0
 06/28  22:00:00,0.6761,0,0.001212,0,0,0
 06/28  23:00:00,0.4666,0,0.000833,0.0104,0,0
 06/28  24:00:00,0.3122,0,0.00053,0.0104,0,0
 06/29  01:00:00,0.3452,0,0.00053,0,0,0
 06/29  02:00:00,0.3458,0,0.000303,0,0,0
