Date/Time,ELECTRICITY:UNIT_1 [J](Hourly),GAS:UNIT_1 [J](Hourly),PROPANE:UNIT_1 [m3](Hourly),Appl_1:ExteriorEquipment:Propane [J](Hourly),FUELOIL:UNIT_1 [m3](Hourly),PV:ELECTRICITY_1 [J](Hourly) 
 06/17  20:00:00,3777585.087090898,0.0,0.0,256147.08767299457,0.0003944379895444646,0.0 
 06/17  21:00:00,3171308.888033802,0.0,0.0,182962.2054807104,0.0,0.0 
 06/17  22:00:00,2612228.5621365967,0.0,0.0,117095.81150765458,0.0,0.0 
 06/17  23:00:00,1917830.673212139,0.0,0.0,80503.37041151253,0.00003920597262936027,0.0 
 06/17  24:00:00,1493548.673039253,0.0,0.0,51229.41753459886,0.0,0.0 
 06/18  01:00:00,1309113.3309808332,0.0,0.0,51229.41753459886,0.000043033147070473417,0.0 
 06/18  02:00:00,1127222.491144751,0.0,0.0,29273.952876913645,0.000039205732112020087,0.0 
 06/18  03:00:00,1002803.7352186332,0.0,0.0,29273.952876913645,0.0,0.0 
 06/18  04:00:00,973225.4818298211,0.0,0.0,51229.41753459886,0.0,0.0 
 06/18  05:00:00,1086926.983386916,0.0,0.0,80503.37041151253,0.00003920504846109213,0.0 
 06/18  06:00:00,1301235.7700337603,0.0,0.0,182962.2054807104,0.0,0.0 
 06/18  07:00:00,2464834.692038742,0.0,0.0,307376.5052075934,0.0004447526733497558,0.0 
 06/18  08:00:00,2089930.2369137507,0.0,0.0,336650.45808450705,0.0,0.0 
 06/18  09:00:00,2482329.9985776909,0.0,0.0,351287.4345229639,0.00003920616398527602,0.0 
 06/18  10:00:00,2766467.2723755754,0.0,0.0,307376.5052075934,0.00004431559991238791,0.0 
 06/18  11:00:00,3083834.5325626085,0.0,0.0,365924.4109614207,0.00004180168717432874,0.0 
 06/18  12:00:00,3342868.1851645775,0.0,0.0,417153.82849601955,0.00003920609369610802,0.0 
 06/18  13:00:00,3516918.7152981564,0.0,0.0,336650.45808450705,0.0,0.0 
 06/18  14:00:00,3598378.1376532169,0.0,0.0,417153.82849601955,0.000247165402887623,0.0 
 06/18  15:00:00,2759405.8097858999,0.0,0.0,322013.48164605026,0.0,0.0 
 06/18  16:00:00,2785773.65194887,0.0,0.0,673300.9161690141,0.0,0.0 
 06/18  17:00:00,2870985.6097274839,0.0,0.0,1097773.2328842623,0.000039205798746859437,0.0 
 06/18  18:00:00,3042130.1611969976,0.0,0.0,856263.1216497247,0.00008507152243493864,0.0 
 06/18  19:00:00,2921118.9596894017,0.0,0.0,439109.2931537047,0.00003920612913132849,0.0 
 06/18  20:00:00,2869451.4309703058,0.0,0.0,256147.08767299457,0.0000436760253799624,0.0 
 06/18  21:00:00,2846232.5132377056,0.0,0.0,182962.2054807104,0.00003920569850928165,0.0 
 06/18  22:00:00,2388959.200708432,0.0,0.0,117095.81150765458,0.0,0.0 
 06/18  23:00:00,1681694.31651939,0.0,0.0,80503.37041151253,0.0,0.0 
 06/18  24:00:00,1332270.168206432,0.0,0.0,51229.41753459886,0.000039205242719676807,0.0 
 06/19  01:00:00,860137.1576369907,0.0,0.0,51229.41753459886,0.0,0.0 
 06/19  02:00:00,780899.7207587103,0.0,0.0,29273.952876913645,0.0,0.0 
 06/19  03:00:00,740747.9491468078,0.0,0.0,29273.952876913645,0.0,0.0 
 06/19  04:00:00,774911.3978554586,0.0,0.0,51229.41753459886,0.00003921076653211159,0.0 
 06/19  05:00:00,878118.7102020289,0.0,0.0,80503.37041151253,0.00003920992411341325,0.0 
 06/19  06:00:00,1562286.3678353923,0.0,0.0,182962.2054807104,0.0003668402398449331,0.0 
 06/19  07:00:00,3973483.6857704489,0.0,0.0,307376.5052075934,0.0002957820512475219,0.0 
 06/19  08:00:00,2913922.8023848959,0.0,0.0,336650.45808450705,0.00004091599457129603,0.0 
 06/19  09:00:00,2752982.0386340285,0.0,0.0,351287.4345229639,0.000039258910797614898,0.0 
 06/19  10:00:00,3145641.116278993,0.0,0.0,307376.5052075934,0.0000392061956327852,0.0 
 06/19  11:00:00,3282092.0766473805,0.0,0.0,365924.4109614207,0.0,0.0 
 06/19  12:00:00,3430185.1071243018,0.0,0.0,417153.82849601955,0.00004189389555016012,0.0 
 06/19  13:00:00,3519402.430456614,0.0,0.0,336650.45808450705,0.0,0.0 
 06/19  14:00:00,3676199.8726480428,0.0,0.0,417153.82849601955,0.00008521685436355488,0.0 
 06/19  15:00:00,3756163.4209082794,0.0,0.0,322013.48164605026,0.000039205909179092809,0.0 
 06/19  16:00:00,3845074.090249653,0.0,0.0,673300.9161690141,0.000039936310389882289,0.0 
 06/19  17:00:00,4436939.718145484,0.0,0.0,1097773.2328842623,0.00008418140439178528,0.0 
 06/19  18:00:00,3679459.2046295006,0.0,0.0,856263.1216497247,0.00012502464313036732,0.0 
 06/19  19:00:00,2855601.5858675756,0.0,0.0,439109.2931537047,0.00008243379301062017,0.0 
 06/19  20:00:00,5194932.280920259,0.0,0.0,256147.08767299457,0.00023244697753983695,0.0 
 06/19  21:00:00,2315695.680137653,0.0,0.0,182962.2054807104,0.00003920603738188687,0.0 
 06/19  22:00:00,1854815.7366004126,0.0,0.0,117095.81150765458,0.00004341839169854762,0.0 
 06/19  23:00:00,1715663.1902250909,0.0,0.0,80503.37041151253,0.0,0.0 
 06/19  24:00:00,1337603.568284225,0.0,0.0,51229.41753459886,0.00003920537695455043,0.0 
 06/20  01:00:00,1186073.3462946718,0.0,0.0,51229.41753459886,0.00004428291337322377,0.0 
 06/20  02:00:00,991121.7146799693,0.0,0.0,29273.952876913645,0.000039206122943407977,0.0 
 06/20  03:00:00,888901.7477031852,0.0,0.0,29273.952876913645,0.0,0.0 
 06/20  04:00:00,862912.5542254718,0.0,0.0,51229.41753459886,0.0,0.0 
 06/20  05:00:00,960240.4962397371,0.0,0.0,80503.37041151253,0.00003920543955196963,0.0 
 06/20  06:00:00,1323757.2062013832,0.0,0.0,182962.2054807104,0.00011122298399113083,0.0 
 06/20  07:00:00,2062952.716450166,0.0,0.0,307376.5052075934,0.00005645872005678334,0.0 
 06/20  08:00:00,2404360.3315250517,0.0,0.0,336650.45808450705,0.0,0.0 
 06/20  09:00:00,2745078.066807348,0.0,0.0,351287.4345229639,0.0,0.0 
 06/20  10:00:00,3214420.1294187086,0.0,0.0,307376.5052075934,0.00004165733274301222,0.0 
 06/20  11:00:00,3260839.8176672619,0.0,0.0,365924.4109614207,0.000039206240075158219,0.0 
 06/20  12:00:00,3298266.795495956,0.0,0.0,417153.82849601955,0.0,0.0 
 06/20  13:00:00,3368095.368310545,0.0,0.0,336650.45808450705,0.0,0.0 
 06/20  14:00:00,3793045.8838567619,0.0,0.0,417153.82849601955,0.00032890866410470725,0.0 
 06/20  15:00:00,3504298.4321303477,0.0,0.0,322013.48164605026,0.00003963461869696265,0.0 
 06/20  16:00:00,3193589.5527375659,0.0,0.0,673300.9161690141,0.00003920611852966012,0.0 
 06/20  17:00:00,2726912.7068680415,0.0,0.0,1097773.2328842623,0.0,0.0 
 06/20  18:00:00,2938898.2807583108,0.0,0.0,856263.1216497247,0.00008631468279452336,0.0 
 06/20  19:00:00,2776274.0776766508,0.0,0.0,439109.2931537047,0.000041830458753371188,0.0 
 06/20  20:00:00,2663672.4194844735,0.0,0.0,256147.08767299457,0.0,0.0 
 06/20  21:00:00,2660382.563657935,0.0,0.0,182962.2054807104,0.0,0.0 
 06/20  22:00:00,2244530.8288304104,0.0,0.0,117095.81150765458,0.000039205697381050197,0.0 
 06/20  23:00:00,1604788.9894219572,0.0,0.0,80503.37041151253,0.0,0.0 
 06/20  24:00:00,1239614.7069208439,0.0,0.0,51229.41753459886,0.0,0.0 
 06/21  01:00:00,1058261.7946781819,0.0,0.0,51229.41753459886,0.0,0.0 
 06/21  02:00:00,942454.5403231941,0.0,0.0,29273.952876913645,0.00003920501187454107,0.0 
 06/21  03:00:00,871431.1905031462,0.0,0.0,29273.952876913645,0.0,0.0 
 06/21  04:00:00,878518.8008416548,0.0,0.0,51229.41753459886,0.0,0.0 
 06/21  05:00:00,997546.3345216126,0.0,0.0,80503.37041151253,0.00003920570187533518,0.0 
 06/21  06:00:00,1298343.8391533972,0.0,0.0,182962.2054807104,0.0,0.0 
 06/21  07:00:00,1865846.2808938644,0.0,0.0,307376.5052075934,0.0,0.0 
 06/21  08:00:00,2223091.4375881736,0.0,0.0,336650.45808450705,0.00003946824087373231,0.0 
 06/21  09:00:00,2556802.118195494,0.0,0.0,351287.4345229639,0.0,0.0 
 06/21  10:00:00,2749215.5718545617,0.0,0.0,307376.5052075934,0.00004013433421790288,0.0 
 06/21  11:00:00,3023776.287403495,0.0,0.0,365924.4109614207,0.0,0.0 
 06/21  12:00:00,3173489.5192121437,0.0,0.0,417153.82849601955,0.00003920606335269842,0.0 
 06/21  13:00:00,3192648.6072036509,0.0,0.0,336650.45808450705,0.0,0.0 
 06/21  14:00:00,3487057.065264786,0.0,0.0,417153.82849601955,0.00008168206426159844,0.0 
 06/21  15:00:00,3284087.8049596885,0.0,0.0,322013.48164605026,0.0,0.0 
 06/21  16:00:00,3272918.4624101726,0.0,0.0,673300.9161690141,0.00003920620210417969,0.0 
 06/21  17:00:00,4075368.5773430506,0.0,0.0,1097773.2328842623,0.00027407867175079683,0.0 
 06/21  18:00:00,3568680.529783184,0.0,0.0,856263.1216497247,0.00008235815545996913,0.0 
 06/21  19:00:00,3148816.743365909,0.0,0.0,439109.2931537047,0.000039206258556164387,0.0 
 06/21  20:00:00,2864624.6499814696,0.0,0.0,256147.08767299457,0.0,0.0 
 06/21  21:00:00,3355731.965050128,0.0,0.0,182962.2054807104,0.0004989590054111858,0.0 
 06/21  22:00:00,2340088.094368957,0.0,0.0,117095.81150765458,0.0,0.0 
 06/21  23:00:00,1649950.2487159335,0.0,0.0,80503.37041151253,0.0,0.0 
 06/21  24:00:00,1263407.602427095,0.0,0.0,51229.41753459886,0.00003920583620286443,0.0 
 06/22  01:00:00,1105127.424578731,0.0,0.0,51229.41753459886,0.0,0.0 
 06/22  02:00:00,997276.4485151208,0.0,0.0,29273.952876913645,0.0,0.0 
 06/22  03:00:00,923637.333324405,0.0,0.0,29273.952876913645,0.000039205152656472889,0.0 
 06/22  04:00:00,948020.5007804039,0.0,0.0,51229.41753459886,0.0,0.0 
 06/22  05:00:00,1081554.6711862735,0.0,0.0,80503.37041151253,0.0,0.0 
 06/22  06:00:00,1336856.4851161175,0.0,0.0,182962.2054807104,0.0,0.0 
 06/22  07:00:00,2153031.756247762,0.0,0.0,307376.5052075934,0.000039206642580279039,0.0 
 06/22  08:00:00,2836196.4203498519,0.0,0.0,336650.45808450705,0.00015481673203520313,0.0 
 06/22  09:00:00,3264260.009503855,0.0,0.0,351287.4345229639,0.0001280272560810929,0.0 
 06/22  10:00:00,3026876.062667679,0.0,0.0,307376.5052075934,0.00003962447832784652,0.0 
 06/22  11:00:00,2939849.792302342,0.0,0.0,365924.4109614207,0.0,0.0 
 06/22  12:00:00,2796810.1046738105,0.0,0.0,417153.82849601955,0.00003920515822098523,0.0 
 06/22  13:00:00,2749995.402290396,0.0,0.0,336650.45808450705,0.0,0.0 
 06/22  14:00:00,2671104.8308734905,0.0,0.0,417153.82849601955,0.0,0.0 
 06/22  15:00:00,2944679.493216885,0.0,0.0,322013.48164605026,0.000039206121561561137,0.0 
 06/22  16:00:00,3154671.392614475,0.0,0.0,673300.9161690141,0.0,0.0 
 06/22  17:00:00,3576431.5532818988,0.0,0.0,1097773.2328842623,0.00008469154260962929,0.0 
 06/22  18:00:00,3411490.1958280357,0.0,0.0,856263.1216497247,0.0000408329141532314,0.0 
 06/22  19:00:00,3018089.9892517419,0.0,0.0,439109.2931537047,0.00003920618335082416,0.0 
 06/22  20:00:00,2881299.8019230708,0.0,0.0,256147.08767299457,0.0,0.0 
 06/22  21:00:00,2791702.8366712809,0.0,0.0,182962.2054807104,0.000039198706060846036,0.0 
 06/22  22:00:00,2334197.0752663419,0.0,0.0,117095.81150765458,0.0,0.0 
 06/22  23:00:00,1601943.561506573,0.0,0.0,80503.37041151253,0.0,0.0 
 06/22  24:00:00,1210012.634751336,0.0,0.0,51229.41753459886,0.000039205643396466649,0.0 
 06/23  01:00:00,1552892.6725097006,0.0,0.0,51229.41753459886,0.0,0.0 
 06/23  02:00:00,866326.2809777472,0.0,0.0,29273.952876913645,0.00003920544528521866,0.0 
 06/23  03:00:00,751443.6282718113,0.0,0.0,29273.952876913645,0.0,0.0 
 06/23  04:00:00,783763.7097256414,0.0,0.0,51229.41753459886,0.0,0.0 
 06/23  05:00:00,891397.1780073036,0.0,0.0,80503.37041151253,0.00003920697277189565,0.0 
 06/23  06:00:00,1327612.0934328938,0.0,0.0,182962.2054807104,0.0,0.0 
 06/23  07:00:00,1805985.7397129399,0.0,0.0,307376.5052075934,0.00003920619688783885,0.0 
 06/23  08:00:00,3129940.2769510906,0.0,0.0,336650.45808450705,0.0006324606674181284,0.0 
 06/23  09:00:00,2961984.4072797845,0.0,0.0,351287.4345229639,0.00011337400488511539,0.0 
 06/23  10:00:00,2712575.991105016,0.0,0.0,307376.5052075934,0.0,0.0 
 06/23  11:00:00,3073396.7122903869,0.0,0.0,365924.4109614207,0.0,0.0 
 06/23  12:00:00,3246773.0927638,0.0,0.0,417153.82849601955,0.00012436014352541075,0.0 
 06/23  13:00:00,3277959.562318241,0.0,0.0,336650.45808450705,0.0,0.0 
 06/23  14:00:00,3370116.5782517876,0.0,0.0,417153.82849601955,0.00003920541427446101,0.0 
 06/23  15:00:00,3697932.092073448,0.0,0.0,322013.48164605026,0.00008386888052971214,0.0 
 06/23  16:00:00,3986269.96468105,0.0,0.0,673300.9161690141,0.0,0.0 
 06/23  17:00:00,4610370.024014394,0.0,0.0,1097773.2328842623,0.0000392062669291857,0.0 
 06/23  18:00:00,5288734.903022718,0.0,0.0,856263.1216497247,0.0007236283714877506,0.0 
 06/23  19:00:00,3804251.7219199428,0.0,0.0,439109.2931537047,0.00010723114599757483,0.0 
 06/23  20:00:00,3496587.988971165,0.0,0.0,256147.08767299457,0.00002240777593660487,0.0 
 06/23  21:00:00,4083384.404870986,0.0,0.0,182962.2054807104,0.00004069136900699698,0.0 
 06/23  22:00:00,4463426.242836777,0.0,0.0,117095.81150765458,0.00008315277070546052,0.0 
 06/23  23:00:00,1859096.5727520092,0.0,0.0,80503.37041151253,0.00003920575624176005,0.0 
 06/23  24:00:00,3013214.7591149818,0.0,0.0,51229.41753459886,0.00008136702876735545,0.0 
 06/24  01:00:00,870521.7280833043,0.0,0.0,51229.41753459886,0.0,0.0 
 06/24  02:00:00,780899.7207587103,0.0,0.0,29273.952876913645,0.00003920984389028775,0.0 
 06/24  03:00:00,740747.9491468078,0.0,0.0,29273.952876913645,0.0,0.0 
 06/24  04:00:00,774911.3978554586,0.0,0.0,51229.41753459886,0.0,0.0 
 06/24  05:00:00,878118.7102020289,0.0,0.0,80503.37041151253,0.0,0.0 
 06/24  06:00:00,1292202.8459521619,0.0,0.0,182962.2054807104,0.000039210700119814867,0.0 
 06/24  07:00:00,1544471.3025827907,0.0,0.0,307376.5052075934,0.0,0.0 
 06/24  08:00:00,1720667.7664992868,0.0,0.0,336650.45808450705,0.000039878420070748906,0.0 
 06/24  09:00:00,2540982.201516516,0.0,0.0,351287.4345229639,0.0,0.0 
 06/24  10:00:00,3259397.2248841847,0.0,0.0,307376.5052075934,0.000041021826121530818,0.0 
 06/24  11:00:00,3244437.8183042306,0.0,0.0,365924.4109614207,0.0,0.0 
 06/24  12:00:00,3372211.811899502,0.0,0.0,417153.82849601955,0.000039205931134440017,0.0 
 06/24  13:00:00,3395723.794254376,0.0,0.0,336650.45808450705,0.0,0.0 
 06/24  14:00:00,3496720.1909946266,0.0,0.0,417153.82849601955,0.00004053284389158273,0.0 
 06/24  15:00:00,3730645.0000360927,0.0,0.0,322013.48164605026,0.00003920569033478917,0.0 
 06/24  16:00:00,4025947.7851106196,0.0,0.0,673300.9161690141,0.0,0.0 
 06/24  17:00:00,4941493.938770723,0.0,0.0,1097773.2328842623,0.000040045510161555859,0.0 
 06/24  18:00:00,5093604.143122982,0.0,0.0,856263.1216497247,0.0007695256041670455,0.0 
 06/24  19:00:00,6888292.33564093,0.0,0.0,439109.2931537047,0.00035452351971791506,0.0 
 06/24  20:00:00,3728431.8358772837,0.0,0.0,256147.08767299457,0.0,0.0 
 06/24  21:00:00,3382711.1045664057,0.0,0.0,182962.2054807104,0.0,0.0 
 06/24  22:00:00,2788962.7331633248,0.0,0.0,117095.81150765458,0.0,0.0 
 06/24  23:00:00,1743032.7434672199,0.0,0.0,80503.37041151253,0.00003920563098900744,0.0 
 06/24  24:00:00,983896.1234050387,0.0,0.0,51229.41753459886,0.00004226711157097691,0.0 
 06/25  01:00:00,1220067.6343130759,0.0,0.0,51229.41753459886,0.0,0.0 
 06/25  02:00:00,1148408.140596586,0.0,0.0,29273.952876913645,0.00003920623167427031,0.0 
 06/25  03:00:00,1048182.1389701859,0.0,0.0,29273.952876913645,0.0,0.0 
 06/25  04:00:00,1035081.4111320002,0.0,0.0,51229.41753459886,0.0,0.0 
 06/25  05:00:00,1131355.149176776,0.0,0.0,80503.37041151253,0.00003920555058952741,0.0 
 06/25  06:00:00,1465074.217355623,0.0,0.0,182962.2054807104,0.0,0.0 
 06/25  07:00:00,2210373.0873378927,0.0,0.0,307376.5052075934,0.0,0.0 
 06/25  08:00:00,2591715.3361495316,0.0,0.0,336650.45808450705,0.00003920613513230423,0.0 
 06/25  09:00:00,3059478.571178427,0.0,0.0,351287.4345229639,0.000041002134620915978,0.0 
 06/25  10:00:00,3707628.2449602999,0.0,0.0,307376.5052075934,0.0,0.0 
 06/25  11:00:00,3571983.349926784,0.0,0.0,365924.4109614207,0.00003929609817006895,0.0 
 06/25  12:00:00,3694183.6533277009,0.0,0.0,417153.82849601955,0.0,0.0 
 06/25  13:00:00,3561868.0750475435,0.0,0.0,336650.45808450705,0.00003920529790127616,0.0 
 06/25  14:00:00,3758073.74812425,0.0,0.0,417153.82849601955,0.00008389878286740339,0.0 
 06/25  15:00:00,3873194.265422789,0.0,0.0,322013.48164605026,0.0,0.0 
 06/25  16:00:00,4187328.1264782419,0.0,0.0,673300.9161690141,0.0,0.0 
 06/25  17:00:00,5310716.832136508,0.0,0.0,1097773.2328842623,0.00008233872130566183,0.0 
 06/25  18:00:00,4514267.726795032,0.0,0.0,856263.1216497247,0.00004071464622509909,0.0 
 06/25  19:00:00,4111004.9694617155,0.0,0.0,439109.2931537047,0.0,0.0 
 06/25  20:00:00,3653581.7866852695,0.0,0.0,256147.08767299457,0.00003920624773173364,0.0 
 06/25  21:00:00,3365142.4630709418,0.0,0.0,182962.2054807104,0.000041444796089793419,0.0 
 06/25  22:00:00,2705939.999544561,0.0,0.0,117095.81150765458,0.0,0.0 
 06/25  23:00:00,1934241.2623167807,0.0,0.0,80503.37041151253,0.000039205793342546948,0.0 
 06/25  24:00:00,1481458.6330958552,0.0,0.0,51229.41753459886,0.0,0.0 
 06/26  01:00:00,852932.902025215,0.0,0.0,51229.41753459886,0.0,0.0 
 06/26  02:00:00,780899.7207587103,0.0,0.0,29273.952876913645,0.00003920753331583756,0.0 
 06/26  03:00:00,740747.9491468078,0.0,0.0,29273.952876913645,0.0,0.0 
 06/26  04:00:00,774911.3978554586,0.0,0.0,51229.41753459886,0.00008323036992133792,0.0 
 06/26  05:00:00,878118.7102020289,0.0,0.0,80503.37041151253,0.0,0.0 
 06/26  06:00:00,1292202.8459521619,0.0,0.0,182962.2054807104,0.00003921163622748257,0.0 
 06/26  07:00:00,1548232.7717970375,0.0,0.0,307376.5052075934,0.00003942419550686536,0.0 
 06/26  08:00:00,2455286.4111739669,0.0,0.0,336650.45808450705,0.0002550616129749654,0.0 
 06/26  09:00:00,2785320.371830646,0.0,0.0,351287.4345229639,0.00003711218689272753,0.0 
 06/26  10:00:00,3266799.8351398499,0.0,0.0,307376.5052075934,0.0,0.0 
 06/26  11:00:00,3494717.7182835584,0.0,0.0,365924.4109614207,0.000040161476977363768,0.0 
 06/26  12:00:00,3800350.637111189,0.0,0.0,417153.82849601955,0.0,0.0 
 06/26  13:00:00,5241342.409557976,0.0,0.0,336650.45808450705,0.0006084717760697699,0.0 
 06/26  14:00:00,4211451.779352299,0.0,0.0,417153.82849601955,0.0,0.0 
 06/26  15:00:00,4677137.869040201,0.0,0.0,322013.48164605026,0.0,0.0 
 06/26  16:00:00,5136347.009491928,0.0,0.0,673300.9161690141,0.0,0.0 
 06/26  17:00:00,6694891.417825201,0.0,0.0,1097773.2328842623,0.000039205663329318148,0.0 
 06/26  18:00:00,5827155.86209837,0.0,0.0,856263.1216497247,0.00003920039585374591,0.0 
 06/26  19:00:00,5263727.028867388,0.0,0.0,439109.2931537047,0.00004148043204695098,0.0 
 06/26  20:00:00,4572886.790717389,0.0,0.0,256147.08767299457,0.00004240083924772118,0.0 
 06/26  21:00:00,3978054.2718703227,0.0,0.0,182962.2054807104,0.00003920615708343576,0.0 
 06/26  22:00:00,3165858.1832923495,0.0,0.0,117095.81150765458,0.0,0.0 
 06/26  23:00:00,2293284.980368698,0.0,0.0,80503.37041151253,0.0,0.0 
 06/26  24:00:00,1864896.3239013092,0.0,0.0,51229.41753459886,0.00003920174250795873,0.0 
 06/27  01:00:00,1555224.4667577674,0.0,0.0,51229.41753459886,0.000039205594741583867,0.0 
 06/27  02:00:00,1324363.1895048414,0.0,0.0,29273.952876913645,0.0,0.0 
 06/27  03:00:00,1137267.729413366,0.0,0.0,29273.952876913645,0.0,0.0 
 06/27  04:00:00,1103653.6735422698,0.0,0.0,51229.41753459886,0.00003920567812644006,0.0 
 06/27  05:00:00,1176041.3220885173,0.0,0.0,80503.37041151253,0.000042793788752774599,0.0 
 06/27  06:00:00,1397198.1219675374,0.0,0.0,182962.2054807104,0.0,0.0 
 06/27  07:00:00,2564702.217359716,0.0,0.0,307376.5052075934,0.0003203864050680876,0.0 
 06/27  08:00:00,2490812.789541301,0.0,0.0,336650.45808450705,0.00004304263070938198,0.0 
 06/27  09:00:00,2779509.1848567707,0.0,0.0,351287.4345229639,0.0,0.0 
 06/27  10:00:00,3063126.8298067285,0.0,0.0,307376.5052075934,0.00003920593569059785,0.0 
 06/27  11:00:00,4296566.96275738,0.0,0.0,365924.4109614207,0.00004180257541933413,0.0 
 06/27  12:00:00,4241447.68195814,0.0,0.0,417153.82849601955,0.00013240245360818421,0.0 
 06/27  13:00:00,3420971.1595722518,0.0,0.0,336650.45808450705,0.0,0.0 
 06/27  14:00:00,3615132.042093237,0.0,0.0,417153.82849601955,0.000040137167632871629,0.0 
 06/27  15:00:00,4203527.225306622,0.0,0.0,322013.48164605026,0.00008387010031526388,0.0 
 06/27  16:00:00,4212128.374374271,0.0,0.0,673300.9161690141,0.00008466962272907281,0.0 
 06/27  17:00:00,5359445.646153819,0.0,0.0,1097773.2328842623,0.00012778428588582693,0.0 
 06/27  18:00:00,4804413.072742167,0.0,0.0,856263.1216497247,0.00015138742437706973,0.0 
 06/27  19:00:00,4277586.680461988,0.0,0.0,439109.2931537047,0.0,0.0 
 06/27  20:00:00,3810421.9756375218,0.0,0.0,256147.08767299457,0.0,0.0 
 06/27  21:00:00,4287791.8707476169,0.0,0.0,182962.2054807104,0.0005460234989962013,0.0 
 06/27  22:00:00,3706564.7354455927,0.0,0.0,117095.81150765458,0.000626485185154959,0.0 
 06/27  23:00:00,2135346.0636596039,0.0,0.0,80503.37041151253,0.0,0.0 
 06/27  24:00:00,1633336.4216559116,0.0,0.0,51229.41753459886,0.0000877237758112199,0.0 
 06/28  01:00:00,870251.295146667,0.0,0.0,51229.41753459886,0.0,0.0 
 06/28  02:00:00,780899.7207587103,0.0,0.0,29273.952876913645,0.0,0.0 
 06/28  03:00:00,740747.9491468078,0.0,0.0,29273.952876913645,0.000039210272432979769,0.0 
 06/28  04:00:00,774911.3978554586,0.0,0.0,51229.41753459886,0.0,0.0 
 06/28  05:00:00,878118.7102020289,0.0,0.0,80503.37041151253,0.0,0.0 
 06/28  06:00:00,1292202.8459521619,0.0,0.0,182962.2054807104,0.000039211750328521,0.0 
 06/28  07:00:00,1563498.7080388896,0.0,0.0,307376.5052075934,0.0,0.0 
 06/28  08:00:00,2018019.4522069265,0.0,0.0,336650.45808450705,0.0002856965584628696,0.0 
 06/28  09:00:00,2437547.6561846386,0.0,0.0,351287.4345229639,0.0002666533911397393,0.0 
 06/28  10:00:00,2660085.8249008946,0.0,0.0,307376.5052075934,0.00003920619542113332,0.0 
 06/28  11:00:00,2945523.1156891386,0.0,0.0,365924.4109614207,0.0,0.0 
 06/28  12:00:00,3081619.2277720605,0.0,0.0,417153.82849601955,0.00003920558783580187,0.0 
 06/28  13:00:00,4071773.66697342,0.0,0.0,336650.45808450705,0.0001004033478387002,0.0 
 06/28  14:00:00,3859098.2741705228,0.0,0.0,417153.82849601955,0.00008746627145170392,0.0 
 06/28  15:00:00,4121629.3321841855,0.0,0.0,322013.48164605026,0.00004284782577045251,0.0 
 06/28  16:00:00,4102181.174496365,0.0,0.0,673300.9161690141,0.0,0.0 
 06/28  17:00:00,4836069.205139076,0.0,0.0,1097773.2328842623,0.00008144226005994704,0.0 
 06/28  18:00:00,4147707.1248678115,0.0,0.0,856263.1216497247,0.00004029953430494976,0.0 
 06/28  19:00:00,3797810.459777727,0.0,0.0,439109.2931537047,0.0,0.0 
 06/28  20:00:00,3525090.8986345578,0.0,0.0,256147.08767299457,0.0,0.0 
 06/28  21:00:00,3293279.5084988607,0.0,0.0,182962.2054807104,0.00003920625679481804,0.0 
 06/28  22:00:00,2542396.34930693,0.0,0.0,117095.81150765458,0.0,0.0 
 06/28  23:00:00,1544815.1820759373,0.0,0.0,80503.37041151253,0.0,0.0 
 06/28  24:00:00,1119899.4547334507,0.0,0.0,51229.41753459886,0.00003920626708654125,0.0 
 06/29  01:00:00,1261197.0940876264,0.0,0.0,51229.41753459886,0.000039205525500146298,0.0 
 06/29  02:00:00,1172512.2096203017,0.0,0.0,29273.952876913645,0.0,0.0 
 06/29  03:00:00,1056054.7467140118,0.0,0.0,29273.952876913645,0.0,0.0 
 06/29  04:00:00,1025070.7300097558,0.0,0.0,51229.41753459886,0.0,0.0 
 06/29  05:00:00,1127704.2612626502,0.0,0.0,80503.37041151253,0.00003920621504004134,0.0 
 06/29  06:00:00,1495546.507227181,0.0,0.0,182962.2054807104,0.000039211726964255019,0.0 
 06/29  07:00:00,2222833.849727989,0.0,0.0,307376.5052075934,0.0,0.0 
 06/29  08:00:00,2569792.482314218,0.0,0.0,336650.45808450705,0.0,0.0 
 06/29  09:00:00,3210366.369275787,0.0,0.0,351287.4345229639,0.00003920606911822784,0.0 
 06/29  10:00:00,3944845.5443570457,0.0,0.0,307376.5052075934,0.0001259033686149529,0.0 
 06/29  11:00:00,3674973.903080287,0.0,0.0,365924.4109614207,0.0,0.0 
 06/29  12:00:00,3791684.76792992,0.0,0.0,417153.82849601955,0.00008141821630590926,0.0 
 06/29  13:00:00,3771888.661096291,0.0,0.0,336650.45808450705,0.0,0.0 
 06/29  14:00:00,3878539.8088387537,0.0,0.0,417153.82849601955,0.00003920603420447754,0.0 
 06/29  15:00:00,4137385.066075654,0.0,0.0,322013.48164605026,0.0,0.0 
 06/29  16:00:00,4130072.9378764696,0.0,0.0,673300.9161690141,0.0,0.0 
 06/29  17:00:00,4341248.610531279,0.0,0.0,1097773.2328842623,0.00003920617517274001,0.0 
 06/29  18:00:00,3937292.861315865,0.0,0.0,856263.1216497247,0.00004196040355109068,0.0 
 06/29  19:00:00,3802268.2192015137,0.0,0.0,439109.2931537047,0.00008464976212610477,0.0 
