PROJECT,report_simulation_output.emissions_co2e_lrmer_midcase_15_electricity_lb,report_simulation_output.emissions_co2e_lrmer_midcase_15_natural_gas_lb,report_simulation_output.emissions_co2e_lrmer_midcase_15_total_lb,report_simulation_output.end_use_electricity_ceiling_fan_kwh,report_simulation_output.end_use_electricity_clothes_dryer_kwh,report_simulation_output.end_use_electricity_clothes_washer_kwh,report_simulation_output.end_use_electricity_cooling_fans_pumps_kwh,report_simulation_output.end_use_electricity_cooling_kwh,report_simulation_output.end_use_electricity_heating_fans_pumps_kwh,report_simulation_output.end_use_electricity_heating_kwh,report_simulation_output.end_use_electricity_hot_water_kwh,report_simulation_output.end_use_electricity_hot_water_solar_thermal_pump_kwh,report_simulation_output.end_use_electricity_lighting_exterior_kwh,report_simulation_output.end_use_electricity_lighting_interior_kwh,report_simulation_output.end_use_electricity_mech_vent_kwh,report_simulation_output.end_use_electricity_plug_loads_kwh,report_simulation_output.end_use_electricity_pv_kwh,report_simulation_output.end_use_electricity_range_oven_kwh,report_simulation_output.end_use_electricity_refrigerator_kwh,report_simulation_output.end_use_natural_gas_clothes_dryer_kbtu,report_simulation_output.end_use_natural_gas_heating_kbtu,report_simulation_output.end_use_natural_gas_hot_water_kbtu,report_simulation_output.end_use_natural_gas_range_oven_kbtu,report_simulation_output.fuel_use_electricity_net_kwh,report_simulation_output.fuel_use_electricity_total_kwh,report_simulation_output.fuel_use_natural_gas_total_kbtu,report_simulation_output.end_use_electricity_dehumidifier_kwh,report_simulation_output.end_use_electricity_freezer_kwh
project_national,3.56228,42.069359999999996,45.63163,0.10999999999999999,0.0,0.0,0.0,0.44999999999999996,1.21,1.75,0.0,0.0,0.0,0.9899999999999998,0.0,3.080000000000001,-0.98,0.9899999999999998,0.41999999999999993,0.0,180.88,7.369999999999999,97.34999999999998,0.98,9.46,285.6,0.0,0.0
project_national,1.3366599999999997,24.14728,25.48394,0.10999999999999999,0.0,0.0,0.0,0.0,0.7600000000000001,0.96,0.0,0.0,0.0,0.9899999999999998,0.0,3.19,-3.1,0.10999999999999999,0.41999999999999993,0.0,125.18,29.030000000000005,9.680000000000001,-1.67,6.98,163.92,0.0,0.0
project_national,-0.44813999999999987,12.82112,12.37299,0.10999999999999999,0.0,0.0,0.0,0.0,0.37000000000000005,0.56,0.0,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-4.6,0.0,0.41999999999999993,0.0,72.91000000000001,14.149999999999999,0.0,-3.75,3.8100000000000005,87.02000000000002,0.0,0.0
project_national,-1.03815,5.01028,3.9721199999999994,0.10999999999999999,0.0,0.0,0.0,0.0,0.1,0.32,0.0,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-5.62,0.0,0.41999999999999993,0.0,23.630000000000006,10.360000000000001,0.0,-4.88,3.0900000000000003,34.00000000000001,0.0,0.0
project_national,-1.3698100000000002,2.21972,0.8499299999999999,0.10999999999999999,0.0,0.0,0.0,0.0,0.03,0.12,0.0,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-6.18,0.0,0.41999999999999993,0.0,0.0,15.1,0.0,-5.54,2.64,15.1,0.0,0.0
project_national,-1.4409199999999998,4.1304,2.689510000000001,0.10999999999999999,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-6.14,0.0,0.41999999999999993,0.0,0.0,28.04,0.0,-5.63,2.61,28.04,0.0,0.0
project_national,-1.0706799999999999,0.64922,-0.4214700000000001,0.10999999999999999,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-5.36,0.0,0.41999999999999993,0.0,0.0,4.41,0.0,-4.880000000000001,2.57,4.41,0.0,0.0
project_national,-0.60269,0.21645,-0.38624000000000014,0.10999999999999999,0.0,0.0,0.16,0.29,0.0,0.0,0.0,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-4.42,0.0,0.41999999999999993,0.0,0.0,1.47,0.0,-3.87,2.97,1.47,0.0,0.0
project_national,0.17122999999999988,1.08154,1.25277,0.10999999999999999,0.0,0.0,0.07999999999999999,0.45,0.0,0.0,0.0,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-2.76,0.0,0.41999999999999993,0.0,0.0,7.35,0.0,-2.1900000000000004,3.1700000000000004,7.35,0.0,0.0
project_national,1.36708,0.64881,2.01589,0.10999999999999999,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-0.5,0.0,0.43999999999999995,0.0,0.0,4.41,0.0,0.04,2.88,4.41,0.0,0.0
project_national,1.5111999999999999,0.21635,1.7275599999999998,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.5299999999999999,0.0,0.0,1.47,0.0,0.46,2.54,1.47,0.0,0.0
project_national,4.00907,1.08168,5.09074,0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999999999999,2.09,0.0,3.959999999999999,0.0,0.0,0.5299999999999999,0.0,0.0,7.35,0.0,1.24,6.82,7.35,0.0,0.0
project_national,4.20152,0.86548,5.06699,0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.10999999999999999,2.09,0.33000000000000007,3.7399999999999993,0.0,0.0,0.5299999999999999,0.0,0.0,5.88,0.0,1.58,7.24,5.88,0.0,0.0
project_national,3.43982,0.0,3.43982,0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999999999999,1.6499999999999997,0.0,3.5199999999999996,0.0,0.0,0.5299999999999999,0.0,0.0,0.0,0.0,1.08,5.930000000000001,0.0,0.0,0.0
project_national,3.3705899999999995,1.57398,4.9446,0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.10999999999999999,1.2100000000000002,0.0,3.2999999999999994,0.0,0.0,0.5299999999999999,0.0,0.0,10.670000000000002,0.0,0.97,5.700000000000001,10.670000000000002,0.0,0.0
project_national,1.51355,4.58265,6.0962,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999999999999,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.43999999999999995,0.0,0.0,31.090000000000003,0.0,0.46,2.52,31.090000000000003,0.0,0.0
project_national,1.5682900000000002,1.9980300000000002,3.56632,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.41999999999999993,0.0,0.0,13.59,0.0,0.45,2.5100000000000002,13.59,0.0,0.0
project_national,1.6775900000000001,1.52948,3.20706,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.41999999999999993,0.0,0.0,10.360000000000001,0.0,0.45,2.5100000000000002,10.360000000000001,0.0,0.0
project_national,2.09335,2.44358,4.5369600000000005,0.10999999999999999,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.41999999999999993,0.0,0.0,16.61,0.0,0.44,2.43,16.61,0.0,0.0
project_national,2.6251300000000004,10.06948,12.694650000000001,0.10999999999999999,0.0,0.0,0.0,0.0,0.8399999999999999,0.32,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.41999999999999993,0.0,61.01,7.35,0.0,0.6000000000000001,3.3300000000000005,68.36,0.0,0.0
project_national,3.0754399999999995,14.912980000000001,17.98843,0.10999999999999999,0.0,0.0,0.0,0.0,1.12,0.66,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.41999999999999993,0.0,99.77,1.47,0.0,0.73,4.0200000000000005,101.24000000000001,0.0,0.0
project_national,3.31945,18.663059999999998,21.9825,0.10999999999999999,0.0,0.0,0.0,0.0,1.1600000000000001,0.98,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.41999999999999993,0.0,122.27000000000001,4.41,0.0,0.8600000000000001,4.54,126.69,0.0,0.0
project_national,3.7683900000000006,24.050539999999998,27.818920000000002,0.10999999999999999,0.0,0.0,0.0,0.0,1.1600000000000001,1.0899999999999999,0.0,0.0,0.0,0.33000000000000007,0.0,2.4200000000000004,0.0,0.0,0.41999999999999993,0.0,127.08000000000001,36.199999999999996,0.0,1.14,5.540000000000001,163.28,0.0,0.0
project_national,4.63035,20.60354,25.23391,0.10999999999999999,0.0,0.0,0.0,0.44999999999999996,1.2900000000000003,1.1600000000000001,0.0,0.0,0.0,0.7700000000000002,0.33000000000000007,2.75,0.0,0.0,0.41999999999999993,0.0,123.09,16.76,0.0,1.44,7.170000000000001,139.87,0.0,0.0
project_national,2.7038900000000003,24.926789999999997,27.630679999999998,0.10999999999999999,0.0,0.0,0.0,0.0,0.96,1.4,0.0,0.0,0.0,0.9899999999999998,0.0,3.080000000000001,-0.94,0.0,0.41999999999999993,0.0,144.63,24.64,0.0,0.7,7.41,169.20999999999998,0.0,0.0
project_national,1.25135,17.377760000000002,18.62909,0.10999999999999999,0.0,0.0,0.0,0.0,0.58,0.79,0.0,0.0,0.0,0.9899999999999998,0.0,3.19,-2.88,0.0,0.41999999999999993,0.0,98.02000000000001,19.93,0.0,-1.5,6.510000000000001,117.99,0.0,0.0
project_national,-0.48816000000000015,11.53095,11.04279,0.10999999999999999,0.0,0.0,0.0,0.0,0.16000000000000003,0.49,0.0,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-4.46,0.0,0.41999999999999993,0.0,50.28,27.99,0.0,-3.63,3.55,78.28,0.0,0.0
project_national,-1.00657,3.8503500000000006,2.843779999999999,0.10999999999999999,0.0,0.0,0.0,0.0,0.060000000000000005,0.22,0.0,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-5.38,0.0,0.41999999999999993,0.0,3.15,23.01,0.0,-4.68,2.8099999999999996,26.16,0.0,0.0
project_national,-1.1624100000000002,0.79528,-0.36711000000000016,0.10999999999999999,0.0,0.0,0.0,0.0,0.02,0.1,0.0,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-5.62,0.0,0.41999999999999993,0.0,0.0,5.39,0.0,-5.01,2.6100000000000003,5.39,0.0,0.0
project_national,-1.20667,1.16029,-0.0464,0.10999999999999999,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-5.68,0.0,0.41999999999999993,0.0,0.0,7.879999999999999,0.0,-5.199999999999999,2.57,7.879999999999999,0.0,0.0
project_national,-0.8615400000000001,0.6491499999999999,-0.21237000000000006,0.10999999999999999,0.0,0.0,0.28,0.42,0.0,0.0,0.0,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-5.4,0.0,0.41999999999999993,0.0,0.0,4.41,0.0,-4.85,3.0999999999999996,4.41,0.0,0.0
project_national,-0.47021000000000013,1.0814,0.61118,0.10999999999999999,0.0,0.0,0.33,0.6899999999999998,0.0,0.0,0.0,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-4.66,0.0,0.41999999999999993,0.0,0.0,7.35,0.0,-4.0600000000000005,3.5100000000000002,7.35,0.0,0.0
project_national,0.6971099999999999,0.21626,0.91337,0.10999999999999999,0.0,0.0,0.21,0.84,0.0,0.0,0.32,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-2.56,0.0,0.41999999999999993,0.0,0.0,1.47,0.0,-1.6099999999999999,4.05,1.47,0.0,0.0
project_national,1.53479,0.64884,2.1836299999999995,0.10999999999999999,0.0,0.0,0.0,0.49000000000000005,0.0,0.0,0.0,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-0.46,0.0,0.43999999999999995,0.0,0.0,4.41,0.0,0.12,3.25,4.41,0.0,0.0
project_national,3.9665600000000003,0.8559500000000001,4.82247,0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.06,0.0,1.7599999999999998,0.0,3.8500000000000005,0.0,0.0,0.5299999999999999,0.0,0.0,5.819999999999999,0.0,1.19,6.74,5.819999999999999,0.0,0.0
project_national,4.0465100000000005,5.5428,9.58931,0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.10999999999999999,2.09,0.0,3.959999999999999,0.0,0.0,0.5299999999999999,0.0,0.0,37.62,0.0,1.27,6.880000000000001,37.62,0.0,0.0
project_national,4.0134300000000005,4.15315,8.166569999999998,0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999999999999,2.09,0.33000000000000007,3.7399999999999993,0.0,0.0,0.5299999999999999,0.0,0.0,28.2,0.0,1.25,6.91,28.2,0.0,0.0
project_national,3.43982,4.038340000000001,7.478140000000001,0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999999999999,1.6499999999999997,0.0,3.5199999999999996,0.0,0.0,0.5299999999999999,0.0,0.0,27.409999999999997,0.0,1.08,5.930000000000001,27.409999999999997,0.0,0.0
project_national,3.1743799999999993,4.12905,7.303450000000001,0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999999999999,1.2100000000000002,0.0,3.2999999999999994,0.0,0.0,0.5299999999999999,0.0,0.0,28.040000000000003,0.0,0.97,5.370000000000001,28.040000000000003,0.0,0.0
project_national,2.8493899999999996,4.86268,7.712069999999999,0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999999999999,1.0999999999999999,0.0,2.97,0.0,0.0,0.43999999999999995,0.0,0.0,33.0,0.0,0.86,4.74,33.0,0.0,0.0
project_national,2.4226399999999995,2.66606,5.088700000000001,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5499999999999999,0.0,2.6400000000000006,0.0,0.0,0.41999999999999993,0.0,0.0,18.080000000000002,0.0,0.7,3.8400000000000003,18.080000000000002,0.0,0.0
project_national,2.0507,1.76196,3.8125899999999997,0.10999999999999999,0.0,0.0,0.0,0.44999999999999996,0.0,0.1,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.41999999999999993,0.0,0.0,11.99,0.0,0.55,3.060000000000001,11.99,0.0,0.0
project_national,2.11572,0.8672,2.98292,0.10999999999999999,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.41999999999999993,0.0,0.0,5.88,0.0,0.44,2.43,5.88,0.0,0.0
project_national,2.7563199999999997,10.69719,13.453509999999998,0.10999999999999999,0.0,0.0,0.0,0.0,0.96,0.37,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.41999999999999993,0.0,65.28,7.35,0.0,0.63,3.400000000000001,72.63,0.0,0.0
project_national,3.7845899999999997,17.304550000000003,21.08914,0.10999999999999999,0.0,0.0,0.0,0.44999999999999996,1.3299999999999998,0.9299999999999999,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.41999999999999993,0.0,116.00999999999999,1.47,0.0,0.86,4.880000000000001,117.49,0.0,0.0
project_national,4.5391900000000005,22.98954,27.528710000000004,0.10999999999999999,0.0,0.0,0.0,0.44999999999999996,1.4500000000000004,1.58,0.37,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.41999999999999993,0.0,151.65,4.41,0.0,1.5299999999999998,6.2,156.07,0.0,0.0
project_national,5.202480000000001,27.069730000000003,32.27218,0.10999999999999999,0.33000000000000007,1.0999999999999999,0.0,0.44999999999999996,1.3300000000000003,1.9300000000000002,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.41999999999999993,16.939999999999998,157.98000000000002,8.88,0.0,1.83,7.739999999999999,183.78,0.0,0.0
project_national,7.561509999999999,43.760850000000005,51.32234999999999,0.10999999999999999,3.19,0.0,0.0,0.44999999999999996,2.0999999999999996,1.49,0.38,0.0,0.0,0.7700000000000002,0.33000000000000007,2.75,0.0,0.0,0.41999999999999993,142.34,142.79,11.940000000000001,0.0,2.22,11.18,297.08,0.0,0.0
project_national,3.78152,38.621669999999995,42.40323,0.10999999999999999,0.0,0.0,0.0,0.44999999999999996,1.48,2.8,0.0,0.0,0.0,0.9899999999999998,0.0,3.080000000000001,-0.84,0.0,0.41999999999999993,0.0,248.76000000000002,13.41,0.0,1.49,10.120000000000001,262.21000000000004,0.0,0.0
project_national,1.45279,23.316280000000003,24.769080000000006,0.10999999999999999,0.0,0.0,0.0,0.0,0.7600000000000001,1.1600000000000001,0.0,0.0,0.0,0.9899999999999998,0.0,3.19,-2.88,0.0,0.41999999999999993,0.0,152.37,5.92,0.0,-1.32,7.290000000000001,158.29,0.0,0.0
project_national,0.42000000000000015,11.338799999999999,11.758800000000003,0.10999999999999999,0.0,0.0,0.0,0.0,0.18,0.56,0.0,0.06,0.0,0.9899999999999998,0.0,3.19,-4.52,0.0,0.41999999999999993,0.0,68.06,8.94,0.0,-3.24,6.03,76.99000000000001,0.0,0.0
project_national,-0.15632999999999997,5.982960000000001,5.826619999999999,0.10999999999999999,0.0,0.0,0.0,0.0,0.060000000000000005,0.21000000000000002,0.0,0.06,0.0,0.9899999999999998,0.0,3.19,-5.46,0.0,0.41999999999999993,0.0,7.260000000000001,33.39,0.0,-4.35,5.1,40.629999999999995,0.0,0.0
project_national,-0.53285,1.98892,1.4560399999999998,0.10999999999999999,0.0,0.0,0.0,0.0,0.01,0.07,0.0,0.06,0.0,0.9899999999999998,0.0,3.2999999999999994,-6.26,0.0,0.41999999999999993,0.0,0.0,13.5,0.0,-5.29,4.88,13.5,0.0,0.0
project_national,-0.5350199999999998,1.93607,1.4010500000000001,0.10999999999999999,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.06,0.0,0.9899999999999998,0.0,3.2999999999999994,-6.34,0.0,0.41999999999999993,0.0,0.0,13.14,0.0,-5.43,4.890000000000001,13.14,0.0,0.0
project_national,-0.09676000000000007,1.12991,1.0331499999999998,0.10999999999999999,0.0,0.0,0.31,0.31,0.0,0.0,0.0,0.06,0.0,0.8799999999999999,0.0,3.2999999999999994,-5.78,0.0,0.41999999999999993,0.0,0.0,7.67,0.0,-4.8100000000000005,5.34,7.67,0.0,0.0
project_national,0.7601400000000005,1.9748100000000002,2.73494,0.10999999999999999,0.0,0.0,0.42,0.7799999999999999,0.0,0.0,0.0,0.06,0.0,0.9899999999999998,0.0,3.2999999999999994,-4.32,0.0,0.41999999999999993,0.0,0.0,13.41,0.0,-3.27,5.97,13.41,0.0,0.0
project_national,1.88193,2.2045000000000003,4.08643,0.10999999999999999,0.0,0.0,0.31,1.07,0.0,0.0,0.0,0.06,0.0,1.0999999999999999,0.0,3.41,-2.84,0.0,0.41999999999999993,0.0,0.0,14.979999999999999,0.0,-1.71,6.600000000000001,14.979999999999999,0.0,0.0
project_national,3.4056999999999995,1.78926,5.19496,0.10999999999999999,0.0,0.0,0.0,0.7699999999999999,0.0,0.0,0.0,0.0,0.0,1.3200000000000003,0.0,3.5199999999999996,-0.54,0.0,0.43999999999999995,0.0,0.0,12.13,0.0,0.6,6.61,12.13,0.0,0.0
project_national,3.7478100000000008,4.10549,7.85328,0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7599999999999998,0.0,3.8500000000000005,0.0,0.0,0.5299999999999999,0.0,0.0,27.900000000000006,0.0,1.15,6.36,27.900000000000006,0.0,0.0
project_national,1.52175,2.95033,4.47204,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999999999999,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.5299999999999999,0.0,0.0,20.020000000000003,0.0,0.47,2.6199999999999997,20.020000000000003,0.0,0.0
project_national,1.87801,3.15619,5.03417,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.10999999999999999,0.10999999999999999,0.33000000000000007,1.8699999999999997,0.0,0.0,0.5299999999999999,0.0,0.0,21.419999999999998,0.0,0.84,3.2600000000000002,21.419999999999998,0.0,0.0
project_national,1.49141,1.9794800000000001,3.4708799999999997,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999999999999,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.5299999999999999,0.0,0.0,13.41,0.0,0.47,2.6199999999999997,13.41,0.0,0.0
project_national,1.51709,0.87347,2.39054,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999999999999,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.5299999999999999,0.0,0.0,5.92,0.0,0.46,2.54,5.92,0.0,0.0
project_national,2.8493899999999996,1.08324,3.9326300000000005,0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999999999999,1.0999999999999999,0.0,2.97,0.0,0.0,0.43999999999999995,0.0,0.0,7.35,0.0,0.86,4.74,7.35,0.0,0.0
project_national,2.6298199999999996,0.21668,2.8465099999999994,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.5499999999999999,0.0,2.6400000000000006,0.0,0.0,0.41999999999999993,0.0,0.0,1.47,0.0,0.7,4.17,1.47,0.0,0.0
project_national,2.0507,0.86694,2.9176100000000003,0.10999999999999999,0.0,0.0,0.0,0.44999999999999996,0.0,0.1,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.41999999999999993,0.0,0.0,5.88,0.0,0.55,3.060000000000001,5.88,0.0,0.0
project_national,2.5873,0.8818600000000001,3.4691499999999995,0.10999999999999999,0.0,0.0,0.0,0.44999999999999996,0.5900000000000001,0.1,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.41999999999999993,0.0,0.0,5.9799999999999995,0.0,0.54,2.9800000000000004,5.9799999999999995,0.0,0.0
project_national,3.3197299999999994,12.57337,15.89311,0.10999999999999999,0.0,0.0,0.0,0.44999999999999996,1.1800000000000002,0.5,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.41999999999999993,0.0,79.56,5.78,0.0,0.78,4.15,85.34,0.0,0.0
project_national,4.16425,20.986549999999998,25.15079,0.10999999999999999,0.0,0.0,0.0,0.44999999999999996,1.45,1.3199999999999998,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.41999999999999993,0.0,135.14000000000001,7.35,0.0,1.06,5.46,142.49,0.0,0.0
project_national,4.5206,24.58539,29.105950000000004,0.10999999999999999,0.0,0.0,0.0,0.44999999999999996,1.57,1.76,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.41999999999999993,0.0,165.44000000000003,1.47,0.0,1.29,6.13,166.91000000000003,0.0,0.0
project_national,4.32343,26.765099999999997,31.088479999999997,0.10999999999999999,0.0,0.0,0.0,0.44999999999999996,1.5000000000000002,1.96,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.41999999999999993,0.0,177.3,4.41,0.0,1.43,6.3999999999999995,181.70999999999998,0.0,0.0
project_national,4.255369999999999,25.70123,29.956590000000002,0.10999999999999999,0.0,0.0,0.0,0.44999999999999996,1.74,1.77,0.0,0.0,0.0,0.10999999999999999,0.33000000000000007,1.8699999999999997,0.0,0.0,0.41999999999999993,0.0,167.14000000000001,7.35,0.0,1.43,6.520000000000001,174.49,0.0,0.0
project_national,2.4851,29.88151,32.366629999999994,0.10999999999999999,0.0,0.0,0.0,0.44999999999999996,1.35,2.2600000000000002,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,-0.9,0.0,0.41999999999999993,0.0,198.43,4.41,0.0,0.79,6.94,202.85000000000002,0.0,0.0
project_national,0.5886199999999997,22.246250000000003,22.83488,0.10999999999999999,0.0,0.0,0.0,0.0,0.7999999999999999,1.27,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,-3.02,0.0,0.41999999999999993,0.0,142.2,8.82,0.0,-1.79,5.05,151.02,0.0,0.0
project_national,-0.37947999999999993,11.27651,10.89701,0.10999999999999999,0.0,0.0,0.0,0.0,0.28,0.64,0.0,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-4.44,0.0,0.41999999999999993,0.0,75.10000000000001,1.47,0.0,-3.5300000000000002,3.9,76.57000000000001,0.0,0.0
project_national,-0.9307299999999998,2.8982300000000003,1.9674799999999997,0.10999999999999999,0.0,0.0,0.0,0.0,0.08,0.34,0.0,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-5.34,0.0,0.41999999999999993,0.0,15.270000000000001,4.41,0.0,-4.57,3.0600000000000005,19.68,0.0,0.0
project_national,-1.29635,1.08333,-0.2130000000000003,0.10999999999999999,0.0,0.0,0.0,0.0,0.02,0.12,0.0,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-5.98,0.0,0.41999999999999993,0.0,0.0,7.35,0.0,-5.359999999999999,2.64,7.35,0.0,0.0
project_national,-0.3278399999999999,0.64961,0.32177,0.10999999999999999,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.06,0.0,0.9899999999999998,0.0,3.2999999999999994,-5.8,0.0,0.41999999999999993,0.0,0.0,4.41,0.0,-4.890000000000001,4.890000000000001,4.41,0.0,0.0
project_national,0.027590000000000003,0.4328,0.4603799999999998,0.10999999999999999,0.0,0.0,0.37999999999999995,0.27,0.0,0.0,0.33,0.06,0.0,0.8799999999999999,0.0,3.2999999999999994,-5.78,0.0,0.41999999999999993,0.0,0.0,2.94,0.0,-4.5,5.59,2.94,0.0,0.0
project_national,0.7903600000000002,0.86517,1.6555200000000005,0.10999999999999999,0.0,0.0,0.47,0.9400000000000001,0.0,0.0,0.0,0.06,0.0,0.9899999999999998,0.0,3.2999999999999994,-4.42,0.0,0.41999999999999993,0.0,0.0,5.88,0.0,-3.35,6.19,5.88,0.0,0.0
project_national,2.12721,1.9943000000000002,4.1214900000000005,0.10999999999999999,0.0,0.0,0.7,1.11,0.0,0.0,0.0,0.06,0.0,1.0999999999999999,0.0,3.41,-2.84,0.0,0.41999999999999993,0.0,0.0,13.5,0.0,-1.69,6.670000000000001,13.5,0.0,0.0
project_national,6.0063699999999995,19.91393,25.920320000000004,0.10999999999999999,1.9799999999999995,1.0999999999999999,0.0,1.7599999999999998,0.0,0.0,0.0,0.06,0.0,1.3200000000000003,0.0,3.5199999999999996,-0.56,0.21999999999999997,0.43999999999999995,89.32000000000001,0.0,19.849999999999998,25.959999999999997,1.3900000000000001,11.41,135.19,0.0,0.0
project_national,4.12346,6.02474,10.14819,0.21999999999999997,0.6600000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7599999999999998,0.0,3.8500000000000005,0.0,0.0,0.5299999999999999,28.929999999999993,0.0,11.92,0.0,1.27,7.019999999999999,40.910000000000004,0.0,0.0
project_national,4.00907,1.3082,5.31724,0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999999999999,2.09,0.0,3.959999999999999,0.0,0.0,0.5299999999999999,0.0,0.0,8.88,0.0,1.24,6.82,8.88,0.0,0.0
project_national,4.0134300000000005,0.87237,4.885800000000001,0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999999999999,2.09,0.33000000000000007,3.7399999999999993,0.0,0.0,0.5299999999999999,0.0,0.0,5.92,0.0,1.25,6.91,5.92,0.0,0.0
