Building,Schedules,Heating Fuel,Geometry Building Type ACS,Geometry Building Type RECS,Geometry Building Number Units MF,Geometry Building Number Units SFA,Geometry Building Horizontal Location SFA,Geometry Foundation Type,Geometry Wall Exterior Finish,Geometry Wall Type,Geometry Wall Type And Exterior Finish,Geometry Stories,Geometry Building Type Height,Geometry Building Horizontal Location MF,Geometry Building Level MF,Geometry Stories Low Rise,Geometry Attic Type,Geometry Floor Area,Geometry Floor Area Bin,Geometry Garage,Bedrooms,Corridor,Vacancy Status,Occupants,Orientation,Eaves,Door Area,Window Areas,Overhangs,Neighbors,Insulation Ceiling,Insulation Roof,Radiant Barrier,Roof Material,Insulation Slab,Insulation Floor,Insulation Foundation Wall,Insulation Wall,Interior Shading,Windows,Doors,Water Heater Efficiency,Hot Water Fixtures,Hot Water Distribution,Solar Hot Water,HVAC Heating Type,HVAC Cooling Type,HVAC Has Shared System,HVAC Shared Efficiencies,HVAC Heating Efficiency,HVAC Heating Type And Fuel,HVAC Secondary Heating Type And Fuel,HVAC Secondary Heating Efficiency,HVAC Cooling Efficiency,HVAC System Is Faulted,HVAC System Single Speed AC Airflow,HVAC System Single Speed ASHP Airflow,HVAC System Single Speed AC Charge,HVAC System Single Speed ASHP Charge,Heating Setpoint,Cooling Setpoint,Heating Setpoint Has Offset,Cooling Setpoint Has Offset,Heating Setpoint Offset Magnitude,Cooling Setpoint Offset Magnitude,Heating Setpoint Offset Period,Cooling Setpoint Offset Period,Setpoint Demand Response,Ceiling Fan,Dehumidifier,Refrigerator,Cooking Range,Dishwasher,Clothes Washer Presence,Clothes Washer,Clothes Dryer,Lighting,Lighting Interior Use,Lighting Other Use,Holiday Lighting,Plug Loads,Plug Load Diversity,Electric Vehicle,Misc Extra Refrigerator,Misc Freezer,Misc Gas Fireplace,Misc Gas Grill,Misc Gas Lighting,Misc Hot Tub Spa,Misc Pool,Misc Pool Heater,Misc Pool Pump,Misc Well Pump,HVAC Has Ducts,Ducts,Infiltration,Natural Ventilation,Mechanical Ventilation,Bathroom Spot Vent Hour,Range Spot Vent Hour,PV,County,State
46,Stochastic,Electricity,Single-Family Attached,Single-Family Attached,None,50,Right,Unheated Basement,None,Wood Frame,"Wood Frame, Concrete, Medium/Dark",2,Single-Family Attached,None,None,2,Unvented Attic,2500-2999,2500-3999,None,4,Not Applicable,Occupied,3,North,1 ft,20 ft^2,F12 B12 L12 R12,"2ft, Back Windows",4,Uninsulated,"Unfinished, Uninsulated",Yes,Wood Shingles,None,Ceiling R-19,"Wall R-5, Exterior","Wood Stud, Uninsulated","Summer = 0.6, Winter = 0.7","Triple, Low-E, Non-metal, Air, L-Gain",Steel,Fuel Oil Premium,"100% Usage, Low Flow","R-2, TrunkBranch, PEX, Demand","40 sqft, West, 70 degrees",Non-Ducted Heating,None,None,None,"Electric Boiler, 100% AFUE",Electricity Electric Boiler,None,None,None,No,None,None,None,None,71F,75F,Yes,Yes,12F,2F,Day and Night -2h,Night Setup,6F Preheat Daily,"Premium Efficiency, 0.5F Offset","65 pints/day, 50% RH",None,"Propane, 120% Usage","144 Rated kWh, 80% Usage",Yes,"EnergyStar Most Efficient, 120% Usage","Electric, Premium, EnergyStar 80% Usage",20% LED,95% Usage,95% Usage,No Exterior Use,108%,400%,None,EF 15.9,"EF 20, 2008 Energy Star Most Efficient",National Average,Gas Grill,Gas Lighting,Electric,None,None,None,None,Yes,"10% Leakage, Uninsulated",4 ACH50,"Year-Round, 3 days/wk","HRV, 60%",Hour11,Hour16,None,"CA, Los Angeles County",CA
47,Stochastic,Other Fuel,2 Unit,Multi-Family with 2 - 4 Units,24,None,None,Vented Crawlspace,None,Steel Frame,"Steel Frame, Concrete, Medium/Dark",1,Multifamily with 2-4 Units,Middle,Bottom,1,None,1000-1499,0-1499,None,4,None,Occupied,3,SSW,2 ft,40 ft^2,F15 B15 L0 R0,"2ft, Right Windows",2,None,"Finished, R-13",None,"Metal, Dark",None,Uninsulated,"Wall R-10, Exterior","Wood Stud, R-11","Summer = 0.7, Winter = 0.7","Triple, Low-E, Non-metal, Air, L-Gain",Wood,Fuel Oil Premium,"50% Usage, Low Flow","Uninsulated, HomeRun, PEX","40 sqft, South, Roof Pitch",Non-Ducted Heating,None,None,None,Other,None,None,None,None,No,None,None,None,None,70F,76F,No,No,0F,0F,None,None,None,"Premium Efficiency, 0.5F Offset","65 pints/day, 50% RH, 2.0 EF","EF 21.9, 100% Usage","Propane, 80% Usage","318 Rated kWh, 100% Usage",Yes,"EnergyStar, 120% Usage","Electric, Premium, 120% Usage",100% CFL,100% Usage,100% Usage,No Exterior Use,85%,75%,None,EF 17.6,"EF 18, 2008 Energy Star",Gas Fireplace,None,None,None,Has Pool,Gas,National Average,None,No,"10% Leakage, Uninsulated",15 ACH50,None,Exhaust,Hour19,Hour1,"4.0 kW, South, Roof Pitch","GA, Fulton County",GA
48,Stochastic,Other Fuel,3 or 4 Unit,Multi-Family with 2 - 4 Units,30,None,None,Slab,"Shingle, Asbestos, Medium",Wood Frame,"Wood Frame, Shingle, Asbestos, Medium",1,Multifamily with 2-4 Units,Middle,Bottom,1,None,2000-2499,1500-2499,None,2,Single Exterior Front,Occupied,7,North,2 ft,40 ft^2,F10 B30 L10 R10,"2ft, Left Windows",4,None,"Finished, Uninsulated",None,"Metal, Dark","4ft R5 Under, Horizontal",None,None,"Wood Stud, R-7","Summer = 0.5, Winter = 0.7","Double, Clear, Non-metal, Air, Exterior Clear Storm",Fiberglass,Electric Tankless,"50% Usage, Low Flow","R-2, TrunkBranch, PEX, Demand","40 sqft, West, Latitude + 15 degrees",Non-Ducted Heating,Room AC,None,None,Other,None,None,None,"Room AC, EER 10.7",No,None,None,None,None,73F,60F,No,No,0F,0F,None,None,6F Heating Setback with Cooling Setup,Premium Efficiency,"65 pints/day, 50% RH, 2.0 EF","EF 19.9, 105% Usage","Electric, Induction, 100% Usage","270 Rated kWh, 120% Usage",None,None,None,100% LED,95% Usage,95% Usage,No Exterior Use,96%,200%,"EV, 4000 miles, 0.3 kWh/mi",EF 6.7,"EF 20, 2008 Energy Star Most Efficient",None,None,Gas Lighting,None,Has Pool,Electric,1.0 HP Pump,National Average,No,"10% Leakage, R-4",4.5 ACH50,None,Exhaust,Hour12,Hour16,"4.0 kW, West, Roof Pitch","AZ, Maricopa County",AZ
49,Stochastic,Natural Gas,Single-Family Attached,Single-Family Attached,None,60,Right,Heated Basement,"Stucco, Light",Wood Frame,"Wood Frame, Stucco, Light",3,Single-Family Attached,None,None,3,Vented Attic,2500-2999,2500-3999,None,2,Not Applicable,Occupied,2,East,None,20 ft^2,F10 B30 L10 R10,"2ft, Back Windows",27,R-13,"Unfinished, Uninsulated",No,Wood Shingles,None,Uninsulated,Uninsulated,"Wood Stud, R-11","Summer = 0.5, Winter = 0.7","Double, Clear, Metal, Air, Exterior Clear Storm",Steel,Natural Gas Tankless,50% Usage,"R-2, TrunkBranch, PEX, Timer","40 sqft, West, 70 degrees",Non-Ducted Heating,Room AC,None,None,"Fuel Boiler, 80% AFUE",Natural Gas Fuel Boiler,None,None,"Room AC, EER 9.8",No,None,None,None,None,65F,64F,Yes,Yes,6F,9F,Day +3h,Day and Night Setup +1h,6F Heating Setback Daily,Premium Efficiency,None,"EF 15.9, 105% Usage","Gas, 100% Usage","220 Rated kWh, 100% Usage",None,None,None,None,None,None,None,99%,75%,"EV, 5000 miles, 0.3 kWh/mi",EF 6.7,"EF 18, 2008 Energy Star",None,National Average,Gas Lighting,Gas,Has Pool,Electric,0.75 HP Pump,High Efficiency,Yes,"30% Leakage, R-6",0.5 ACH50,None,None,Hour20,Hour16,"4.0 kW, South, Roof Pitch","WA, King County",WA
50,Stochastic,Other Fuel,Single-Family Detached,Single-Family Detached,None,None,None,Unheated Basement,None,Concrete,"Concrete, Concrete, Medium/Dark",1,Single-Family Detached,None,None,1,Vented Attic,3000-3999,2500-3999,None,1,Not Applicable,Occupied,5,West,2 ft,20 ft^2,F18 B18 L18 R18,"2ft, All Windows",7,Uninsulated,"Unfinished, Uninsulated",No,"Asphalt Shingles, Medium",None,Ceiling R-30,"Wall R-15, Exterior","CMU, 6-in Hollow, Uninsulated","Summer = 0.5, Winter = 0.95","Double, Low-E, Non-metal, Air, M-Gain",Fiberglass,FIXME Fuel Oil Indirect,200% Usage,"R-2, HomeRun, PEX","40 sqft, West, Roof Pitch",Ducted Heating,None,None,None,Other,None,None,None,None,No,None,None,None,None,55F,74F,Yes,Yes,6F,9F,Day -5h,Night Setback +4h,6F Heating Setback with Cooling Setup,"Premium Efficiency, 0.5F Offset","65 pints/day, 50% RH","EF 10.2, 95% Usage","Propane, 100% Usage","220 Rated kWh, 80% Usage",Yes,"EnergyStar Most Efficient, 100% Usage","Electric, Premium, Heat Pump, Ventless, 80% Usage",None,None,None,None,106%,25%,None,EF 10.5,"EF 16, 2001 Fed Standard-reference freezer",National Average,Gas Grill,Gas Lighting,Gas,Has Pool,Electric,National Average,High Efficiency,Yes,"30% Leakage, R-8",10 ACH50,None,"ERV, 72%",Hour21,Hour9,"4.0 kW, West, Roof Pitch","CA, Los Angeles County",CA
51,Stochastic,Electricity,Single-Family Attached,Single-Family Attached,None,36,Right,Unvented Crawlspace,"Brick, Light",Concrete,"Concrete, Brick, Light",3,Single-Family Attached,None,None,3,Finished Attic or Cathedral Ceilings,1500-1999,1500-2499,None,3,Not Applicable,Vacant,1,WNW,None,20 ft^2,None,"2ft, Back Windows",2,None,"Finished, R-30",None,"Tile, Concrete",None,Ceiling R-30,Uninsulated,"CMU, 6-in Hollow, R-11","Summer = 0.6, Winter = 0.7","Double, Clear, Metal, Air",Fiberglass,Electric Standard,50% Usage,"R-2, TrunkBranch, Copper","40 sqft, South, 10 degrees",Non-Ducted Heating,Central AC,None,None,"Electric Wall Furnace, 100% AFUE",Electricity Electric Wall Furnace,None,None,"AC, SEER 15",No,None,None,None,None,69F,62F,No,Yes,0F,5F,None,Day Setup and Night Setback -3h,6F Precool Daily,"Premium Efficiency, 0.5F Offset","65 pints/day, 50% RH, 2.0 EF","EF 15.9, 95% Usage","Electric, Induction, 100% Usage","199 Rated kWh, 120% Usage",Yes,"CEE Advanced Tier, 100% Usage","Gas, 120% Usage",None,None,None,None,121%,50%,"EV, 4000 miles, 0.3 kWh/mi",EF 15.9,"EF 12, Average Installed",National Average,Gas Grill,Gas Lighting,Gas,Has Pool,Solar,1.0 HP Pump,High Efficiency,Yes,"30% Leakage, Uninsulated",4.5 ACH50,None,Supply,Hour9,Hour16,"4.0 kW, West, Roof Pitch","AZ, Maricopa County",AZ
52,Stochastic,None,Mobile Home,Mobile Home,None,None,None,Heated Basement,"Fiber-Cement, Light",Steel Frame,"Steel Frame, Fiber-Cement, Light",1,Mobile Home,None,None,1,Unvented Attic,1000-1499,0-1499,None,1,Not Applicable,Vacant,3,Northeast,2 ft,30 ft^2,F10 B30 L10 R10,"2ft, Back Windows",12,Uninsulated,"Unfinished, Uninsulated",No,"Tile, Concrete",None,Uninsulated,"Wall R-5, Exterior","Wood Stud, R-15","Summer = 0.6, Winter = 0.7","Double, Clear, Metal, Air",Steel,Natural Gas Premium,50% Usage,"R-2, TrunkBranch, Copper, Timer","40 sqft, South, Roof Pitch",None,Room AC,None,None,None,None,None,None,"Room AC, EER 9.8",No,None,None,None,None,68F,73F,No,No,0F,0F,None,None,6F Heating Setback with Cooling Setup,Premium Efficiency,"65 pints/day, 50% RH","EF 21.9, 100% Usage","Electric, Induction, 80% Usage","290 Rated kWh, 120% Usage",None,None,None,100% CFL,95% Usage,95% Usage,No Exterior Use,144%,400%,"EV, 5000 miles, 0.3 kWh/mi",EF 17.6,"EF 20, 2008 Energy Star Most Efficient",National Average,None,National Average,Electric,Has Pool,Solar,1.0 HP Pump,None,No,"20% Leakage, R-8",20 ACH50,"Year-Round, 3 days/wk",Supply,Hour22,Hour0,None,"GA, Fulton County",GA
53,Stochastic,Other Fuel,10 to 19 Unit,Multi-Family with 5+ Units,183,None,None,Unvented Crawlspace,"Shingle, Asbestos, Medium",Brick,"Brick, Shingle, Asbestos, Medium",7,Single-Family Detached,Middle,Middle,4+,None,1000-1499,0-1499,None,1,None,Occupied,2,West,2 ft,30 ft^2,None,"2ft, Left Windows",7,None,"Finished, R-30",None,"Tile, Clay or Ceramic",None,Ceiling R-38,"Wall R-5, Exterior","Brick, 12-in, 3-wythe, Uninsulated","Summer = 0.7, Winter = 0.7","Double, Clear, Metal, Air",Wood,Propane Tankless,"100% Usage, Low Flow","Uninsulated, TrunkBranch, PEX","40 sqft, West, 70 degrees",Ducted Heating,Room AC,None,None,Other,None,None,None,"Room AC, EER 10.7",No,None,None,None,None,80F,75F,No,Yes,0F,2F,None,Night Setup +3h,None,Premium Efficiency,"65 pints/day, 50% RH","EF 10.5, 100% Usage","Electric, 120% Usage","318 Rated kWh, 120% Usage",Yes,"EnergyStar Most Efficient, 120% Usage","Electric, 80% Usage",20% LED,100% Usage,100% Usage,No Exterior Use,97%,400%,None,EF 17.6,"EF 12, Average Installed",National Average,Gas Grill,National Average,Electric,None,None,None,None,No,"0% Leakage, Uninsulated",2.25 ACH50,None,None,Hour21,Hour22,"4.0 kW, West, Roof Pitch","IL, Cook County",IL
54,Stochastic,Electricity,Single-Family Detached,Single-Family Detached,None,None,None,Ambient,"Aluminum, Light",Concrete,"Concrete, Aluminum, Light",3,Single-Family Detached,None,None,3,Unvented Attic,1500-1999,1500-2499,None,1,Not Applicable,Vacant,2,South,None,20 ft^2,F6 B6 L6 R6,None,12,Uninsulated,"Unfinished, Uninsulated",Yes,"Tile, Clay or Ceramic",None,Ceiling R-30,Uninsulated,"CMU, 6-in Hollow, R-19","Summer = 0.7, Winter = 0.95","Double, Clear, Metal, Air, Exterior Clear Storm",Wood,FIXME Fuel Oil Indirect,200% Usage,"R-2, TrunkBranch, Copper",None,Non-Ducted Heating,Central AC,None,None,"Electric Baseboard, 100% Efficiency",Electricity Baseboard,None,None,"AC, SEER 8",No,None,None,None,None,66F,66F,Yes,No,3F,0F,Night -5h,None,6F Precool Daily,Premium Efficiency,"65 pints/day, 50% RH, 2.0 EF","EF 21.9, 105% Usage","Propane, 100% Usage",None,None,None,None,20% LED,95% Usage,100% Usage,No Exterior Use,94%,25%,"EV, 4000 miles, 0.3 kWh/mi",None,"EF 20, 2008 Energy Star Most Efficient",None,National Average,None,None,None,None,None,National Average,Yes,"10% Leakage, R-4",20 ACH50,"Year-Round, 3 days/wk","HRV, 60%",Hour23,Hour10,"4.0 kW, West, Roof Pitch","WA, King County",WA
55,Stochastic,None,50 or more Unit,Multi-Family with 5+ Units,19,None,None,Slab,"Fiber-Cement, Light",Wood Frame,"Wood Frame, Fiber-Cement, Light",20,Single-Family Detached,Not Applicable,Middle,4+,None,1500-1999,1500-2499,None,5,Single Exterior Front,Vacant,4,East,3 ft,30 ft^2,F30 B30 L30 R30,"2ft, Right Windows",4,None,"Finished, R-49",None,Slate,"2ft R10 Under, Horizontal",None,None,"Wood Stud, R-7","Summer = 0.7, Winter = 0.7","Single, Clear, Metal, Exterior Clear Storm",Fiberglass,Propane Tankless,200% Usage,"R-2, HomeRun, PEX","40 sqft, South, Roof Pitch",None,Central AC,None,None,None,None,None,None,"AC, SEER 10",No,None,None,None,None,67F,62F,Yes,No,6F,0F,Night -2h,None,6F Precool Daily,Premium Efficiency,"65 pints/day, 50% RH, 2.0 EF","EF 15.9, 100% Usage","Electric, 100% Usage","255 Rated kWh, 80% Usage",None,None,None,60% CFL,100% Usage,95% Usage,No Exterior Use,123%,75%,"EV, 5000 miles, 0.3 kWh/mi",EF 19.9,"EF 18, 2008 Energy Star",National Average,Gas Grill,None,None,None,None,None,National Average,No,"10% Leakage, R-6","7 ACH50, 0.5 Shelter Coefficient",None,Exhaust,Hour23,Hour17,"4.0 kW, West, Roof Pitch","TX, Harris County",TX
56,Stochastic,Natural Gas,50 or more Unit,Multi-Family with 5+ Units,24,None,None,Vented Crawlspace,"Vinyl, Light",Brick,"Brick, Vinyl, Light",15,"Multifamily with 5+ units, 8+ stories",Not Applicable,Middle,4+,None,3000-3999,2500-3999,None,2,None,Occupied,5,Southeast,None,40 ft^2,F6 B6 L6 R6,"2ft, Back Windows",7,None,"Finished, R-13",None,"Tile, Concrete",None,Ceiling R-19,"Wall R-10, Exterior","Brick, 12-in, 3-wythe, R-19","Summer = 0.6, Winter = 0.7","Double, Clear, Non-metal, Air, Exterior Clear Storm",Wood,"Electric Heat Pump, 66 gal, 3.35 UEF","50% Usage, Low Flow","Uninsulated, TrunkBranch, PEX","40 sqft, West, Latitude + 15 degrees",Ducted Heating,None,Heating Only,"Boiler Baseboards Heating Only, Natural Gas",Shared Heating,Natural Gas Shared Heating,None,None,None,No,None,None,None,None,67F,77F,Yes,No,3F,0F,Night +3h,None,6F Precool Daily,Standard Efficiency,"65 pints/day, 60% RH","EF 10.5, 95% Usage","Electric, Induction, 100% Usage","144 Rated kWh, 100% Usage",None,None,None,None,None,None,None,137%,200%,"EV, 5000 miles, 0.3 kWh/mi",EF 10.5,"EF 12, National Average",Gas Fireplace,National Average,National Average,Gas,Has Pool,Gas,0.75 HP Pump,National Average,No,"20% Leakage, Uninsulated",20 ACH50,None,Supply,Hour7,Hour18,"4.0 kW, West, Roof Pitch","TX, Harris County",TX
57,Stochastic,Electricity,Single-Family Attached,Single-Family Attached,None,15,Right,Vented Crawlspace,"Aluminum, Light",Concrete,"Concrete, Aluminum, Light",2,Single-Family Attached,None,None,2,Finished Attic or Cathedral Ceilings,1500-1999,1500-2499,None,4,Not Applicable,Vacant,6,SSW,1 ft,30 ft^2,F18 B18 L18 R18,"2ft, Right Windows",27,None,"Finished, R-49",None,"Asphalt Shingles, Medium",None,Uninsulated,"Wall R-13, Interior","CMU, 6-in Hollow, R-15","Summer = 0.5, Winter = 0.95","Double, Clear, Non-metal, Air",Fiberglass,Fuel Oil Standard,"50% Usage, Low Flow","R-2, TrunkBranch, PEX, Demand","40 sqft, West, Latitude + 15 degrees",Ducted Heating,None,None,None,"Electric Furnace, 100% AFUE",Electricity Electric Furnace,None,None,None,No,None,None,None,None,55F,67F,Yes,Yes,6F,5F,Day,Night Setup +1h,6F Cooling Setup Daily,"Standard Efficiency, No usage",None,"EF 10.5, 105% Usage","Propane, 100% Usage","220 Rated kWh, 100% Usage",None,None,None,100% LED,95% Usage,95% Usage,No Exterior Use,84%,200%,"EV, 5000 miles, 0.3 kWh/mi",EF 10.5,None,National Average,Gas Grill,None,None,None,None,None,Typical Efficiency,Yes,"30% Leakage, Uninsulated",30 ACH50,None,"ERV, 72%",Hour4,Hour12,"4.0 kW, South, Roof Pitch","GA, Fulton County",GA
58,Stochastic,Fuel Oil,Single-Family Detached,Single-Family Detached,None,None,None,Heated Basement,"Brick, Light",Concrete,"Concrete, Brick, Light",2,Single-Family Detached,None,None,2,Vented Attic,2000-2499,1500-2499,None,5,Not Applicable,Occupied,7,NNW,3 ft,20 ft^2,F6 B6 L6 R6,"2ft, Back Windows",7,R-7,"Unfinished, Uninsulated",Yes,"Asphalt Shingles, Medium",None,Uninsulated,"Wall R-10, Exterior","CMU, 6-in Hollow, Uninsulated","Summer = 0.5, Winter = 0.7","Single, Clear, Metal, Exterior Clear Storm",Fiberglass,Electric Tankless,"50% Usage, Low Flow","R-2, TrunkBranch, PEX, Timer","40 sqft, South, 10 degrees",Non-Ducted Heating,Room AC,None,None,"Fuel Wall/Floor Furnace, 60% AFUE",Fuel Oil Fuel Wall/Floor Furnace,None,None,"Room AC, EER 12.0",No,None,None,None,None,73F,62F,No,Yes,0F,5F,None,Day Setup +5h,6F Heating Setback Daily,Standard Efficiency,"65 pints/day, 50% RH, 2.0 EF","EF 17.6, 95% Usage","Electric, Induction, 80% Usage","318 Rated kWh, 100% Usage",None,None,None,100% Incandescent,95% Usage,95% Usage,No Exterior Use,134%,25%,None,None,"EF 20, 2008 Energy Star Most Efficient",None,National Average,National Average,Gas,None,None,None,None,No,None,10 ACH50,None,"HRV, 60%",Hour1,Hour17,None,"WA, King County",WA
59,Stochastic,Electricity,10 to 19 Unit,Multi-Family with 5+ Units,30,None,None,Unheated Basement,"Brick, Light",Steel Frame,"Steel Frame, Brick, Light",21,"Multifamily with 5+ units, 8+ stories",Not Applicable,Middle,4+,None,0-499,0-1499,None,2,None,Vacant,8,Southeast,3 ft,40 ft^2,F10 B30 L10 R10,"2ft, Left Windows",2,None,"Finished, R-7",None,"Asphalt Shingles, Medium",None,Ceiling R-30,Uninsulated,"Wood Stud, R-15","Summer = 0.7, Winter = 0.95","Double, Clear, Non-metal, Air",Wood,"Electric Heat Pump, 80 gal, 3.45 UEF",50% Usage,"Uninsulated, TrunkBranch, Copper","40 sqft, West, Roof Pitch",Non-Ducted Heat Pump,Heat Pump,Heating Only,"Boiler Baseboards Heating Only, Electricity",Shared Heating,Electricity Shared Heating,None,None,Heat Pump,No,None,None,None,None,60F,62F,No,No,0F,0F,None,None,6F Preheat Daily,"Premium Efficiency, 0.5F Offset","65 pints/day, 60% RH","EF 19.9, 95% Usage","Electric, Induction, 120% Usage","290 Rated kWh, 80% Usage",None,None,None,100% Incandescent,95% Usage,100% Usage,No Exterior Use,78%,150%,None,EF 19.9,"EF 12, Average Installed",Gas Fireplace,None,Gas Lighting,None,Has Pool,Solar,National Average,High Efficiency,No,None,15 ACH50,"Year-Round, 3 days/wk","ERV, 72%",Hour17,Hour8,None,"GA, Fulton County",GA
60,Stochastic,Other Fuel,50 or more Unit,Multi-Family with 5+ Units,20,None,None,Slab,"Vinyl, Light",Wood Frame,"Wood Frame, Vinyl, Light",21,Single-Family Detached,Not Applicable,Middle,4+,None,1000-1499,0-1499,None,2,Double Exterior,Occupied,10,North,1 ft,30 ft^2,None,None,27,None,"Finished, R-38",None,"Tile, Clay or Ceramic","R10 Whole Slab, Horizontal",None,None,"Wood Stud, R-15","Summer = 0.5, Winter = 0.95","Single, Clear, Non-metal",Wood,Propane Premium,50% Usage,"R-5, TrunkBranch, PEX, Timer","40 sqft, South, Latitude - 15 degrees",Non-Ducted Heating,Central AC,None,None,Other,None,None,None,"AC, SEER 10",No,None,None,None,None,60F,72F,Yes,Yes,3F,2F,Day and Night +4h,Night Setup +5h,6F Heating Setback with Cooling Setup,"Standard Efficiency, No usage","65 pints/day, 60% RH","EF 17.6, 95% Usage","Gas, 80% Usage","290 Rated kWh, 100% Usage",Yes,"EnergyStar Most Efficient, 120% Usage","Electric, Heat Pump, Ventless, 120% Usage",100% LED,95% Usage,100% Usage,No Exterior Use,137%,150%,None,EF 17.6,"EF 18, 2008 Energy Star",None,National Average,National Average,None,None,None,None,National Average,No,"10% Leakage, Uninsulated",4 ACH50,None,"ERV, 72%",Hour0,Hour18,"4.0 kW, South, Roof Pitch","AZ, Maricopa County",AZ
61,Stochastic,Fuel Oil,3 or 4 Unit,Multi-Family with 2 - 4 Units,116,None,None,Unheated Basement,"Vinyl, Light",Concrete,"Concrete, Vinyl, Light",3,Multifamily with 2-4 Units,Middle,Middle,3,None,4000+,4000+,None,4,Single Exterior Front,Occupied,8,ENE,2 ft,40 ft^2,None,"2ft, Back Windows",4,None,"Finished, R-30",None,"Tile, Clay or Ceramic",None,Ceiling R-38,Uninsulated,"CMU, 6-in Hollow, Uninsulated","Summer = 0.5, Winter = 0.95","Double, Clear, Non-metal, Air, Exterior Clear Storm",Wood,Natural Gas Tankless,"100% Usage, Low Flow","R-2, TrunkBranch, Copper, Demand","40 sqft, South, 10 degrees",Ducted Heating,Room AC,None,None,"Fuel Furnace, 60% AFUE",Fuel Oil Fuel Furnace,None,None,"Room AC, EER 8.5",No,None,None,None,None,68F,74F,No,Yes,0F,2F,None,Night Setback,6F Cooling Setup Daily,Standard Efficiency,"65 pints/day, 60% RH","EF 6.7, 95% Usage","Electric, Induction, 80% Usage","270 Rated kWh, 80% Usage",Yes,"EnergyStar Most Efficient, 100% Usage","Electric, Premium, Heat Pump, Ventless, 100% Usage",100% LED,95% Usage,100% Usage,No Exterior Use,79%,75%,"EV, 4000 miles, 0.3 kWh/mi",EF 17.6,None,Gas Fireplace,Gas Grill,National Average,None,Has Pool,None,National Average,Typical Efficiency,Yes,"30% Leakage, R-6",7 ACH50,None,"ERV, 72%",Hour2,Hour17,None,"CA, Los Angeles County",CA
62,Stochastic,Other Fuel,20 to 49 Unit,Multi-Family with 5+ Units,17,None,None,Slab,"Shingle, Asbestos, Medium",Steel Frame,"Steel Frame, Shingle, Asbestos, Medium",15,Single-Family Attached,Not Applicable,Middle,4+,None,750-999,0-1499,None,4,Double Exterior,Vacant,2,East,None,30 ft^2,F15 B15 L15 R15,"2ft, Right Windows",12,None,"Finished, R-19",None,"Tile, Concrete","2ft R10 Perimeter, Vertical",None,None,"Wood Stud, Uninsulated","Summer = 0.7, Winter = 0.7","Double, Clear, Metal, Air",Fiberglass,"Electric Heat Pump, 80 gal, 3.45 UEF","200% Usage, Low Flow","R-2, TrunkBranch, PEX, Timer","40 sqft, South, 10 degrees",Non-Ducted Heating,Central AC,None,None,Other,None,None,None,"AC, SEER 13",No,None,None,None,None,76F,77F,No,Yes,0F,2F,None,Day and Night Setup -3h,6F Preheat Daily,"Standard Efficiency, 0.5F Offset",None,"EF 21.9, 105% Usage","Propane, 100% Usage","318 Rated kWh, 80% Usage",Yes,"EnergyStar More Efficient, 100% Usage","Electric, 80% Usage",100% LED,100% Usage,100% Usage,No Exterior Use,100%,200%,"EV, 4000 miles, 0.3 kWh/mi",EF 10.5,"EF 18, 2008 Energy Star",National Average,National Average,National Average,Electric,None,None,None,High Efficiency,No,"10% Leakage, R-8",3.75 ACH50,"Year-Round, 3 days/wk",None,Hour7,Hour11,"4.0 kW, West, Roof Pitch","TX, Harris County",TX
63,Stochastic,Propane,20 to 49 Unit,Multi-Family with 5+ Units,323,None,None,Slab,"Vinyl, Light",Steel Frame,"Steel Frame, Vinyl, Light",8,"Multifamily with 5+ units, 8+ stories",Middle,Middle,4+,None,2000-2499,1500-2499,None,3,None,Vacant,5,NNW,None,40 ft^2,F30 B30 L30 R30,"2ft, Left Windows",7,None,"Finished, R-19",None,Slate,"2ft R5 Perimeter, Vertical",None,None,"Wood Stud, R-19","Summer = 0.5, Winter = 0.7","Single, Clear, Metal",Fiberglass,Electric Premium,200% Usage,"Uninsulated, TrunkBranch, Copper","40 sqft, South, 10 degrees",Non-Ducted Heating,Central AC,None,None,"Fuel Boiler, 76% AFUE",Propane Fuel Boiler,None,None,"AC, SEER 13",No,None,None,None,None,64F,60F,No,Yes,0F,5F,None,Night Setup -2h,6F Cooling Setup Daily,None,None,"EF 6.7, 95% Usage","Electric, 120% Usage","290 Rated kWh, 120% Usage",Yes,"CEE Advanced Tier, 120% Usage","Gas, 100% Usage",100% Incandescent,100% Usage,95% Usage,No Exterior Use,110%,400%,"EV, 5000 miles, 0.3 kWh/mi",EF 19.9,"EF 12, Average Installed",Gas Fireplace,None,National Average,None,None,None,None,Typical Efficiency,Yes,"30% Leakage, R-4",7 ACH50,None,"ERV, 72%",Hour14,Hour9,"4.0 kW, South, Roof Pitch","AZ, Maricopa County",AZ
