name,_id,run_start_time,run_end_time,status,status_message,build_existing_models.building_id,build_existing_models_energyplus.always_run,building_characteristics_report.Clothes Dryer,building_characteristics_report.Clothes Washer,building_characteristics_report.Cooking Range,building_characteristics_report.Cooling Setpoint,building_characteristics_report.Dishwasher,building_characteristics_report.Door Area,building_characteristics_report.Doors,building_characteristics_report.Ducts,building_characteristics_report.Eaves,building_characteristics_report.Exterior Finish,building_characteristics_report.Floor Covering,building_characteristics_report.Floor Sheathing,building_characteristics_report.Geometry Foundation Type,building_characteristics_report.Geometry Garage,building_characteristics_report.Geometry House Size,building_characteristics_report.Geometry Stories,building_characteristics_report.HVAC System Combined,building_characteristics_report.HVAC System Cooling,building_characteristics_report.HVAC System Heating,building_characteristics_report.HVAC System Is Combined,building_characteristics_report.Heating Setpoint,building_characteristics_report.Hot Water Distribution,building_characteristics_report.Hot Water Fixtures,building_characteristics_report.Infiltration,building_characteristics_report.Insulation Crawlspace,building_characteristics_report.Insulation Finished Basement,building_characteristics_report.Insulation Interzonal Floor,building_characteristics_report.Insulation Interzonal Wall,building_characteristics_report.Insulation Pier Beam,building_characteristics_report.Insulation Slab,building_characteristics_report.Insulation Unfinished Attic,building_characteristics_report.Insulation Unfinished Basement,building_characteristics_report.Insulation Wall,building_characteristics_report.Lighting,building_characteristics_report.Location EPW,building_characteristics_report.Mechanical Ventilation,building_characteristics_report.Misc Extra Refrigerator,building_characteristics_report.Misc Freezer,building_characteristics_report.Misc Gas Fireplace,building_characteristics_report.Misc Gas Grill,building_characteristics_report.Misc Gas Lighting,building_characteristics_report.Misc Hot Tub Spa,building_characteristics_report.Misc Pool,building_characteristics_report.Misc Well Pump,building_characteristics_report.Natural Ventilation,building_characteristics_report.Neighbors,building_characteristics_report.Occupants,building_characteristics_report.Orientation,building_characteristics_report.Overhangs,building_characteristics_report.Plug Loads,building_characteristics_report.Refrigerator,building_characteristics_report.Roof Material,building_characteristics_report.Roof Sheathing,building_characteristics_report.Thermal Mass Ceiling,building_characteristics_report.Thermal Mass Exterior Wall,building_characteristics_report.Thermal Mass Floor,building_characteristics_report.Thermal Mass Furniture,building_characteristics_report.Thermal Mass Partition Wall,building_characteristics_report.Uninsulated Surfaces,building_characteristics_report.Wall Sheathing,building_characteristics_report.Water Heater,building_characteristics_report.Window Areas,building_characteristics_report.Windows,simulation_output_report.Electricity Cooling kWh,simulation_output_report.Electricity Exterior Lighting kWh,simulation_output_report.Electricity Fans kWh,simulation_output_report.Electricity Heating kWh,simulation_output_report.Electricity Interior Equipment kWh,simulation_output_report.Electricity Interior Lighting kWh,simulation_output_report.Electricity Pumps kWh,simulation_output_report.Electricity Water Systems kWh,simulation_output_report.HVAC Cooling Capacity W,simulation_output_report.HVAC Heating Capacity W,simulation_output_report.Hours Cooling Setpoint Not Met,simulation_output_report.Hours Heating Setpoint Not Met,simulation_output_report.Natural Gas Heating therm,simulation_output_report.Natural Gas Interior Equipment therm,simulation_output_report.Natural Gas Water Systems therm,simulation_output_report.Other Fuel Heating MBtu,simulation_output_report.Other Fuel Interior Equipment MBtu,simulation_output_report.Other Fuel Water Systems MBtu,simulation_output_report.Total Site Electricity kWh,simulation_output_report.Total Site Energy MBtu,simulation_output_report.Total Site Natural Gas therm,simulation_output_report.Total Site Other Fuel MBtu
diag Autogenerated 597,c8c7756e-d689-4b26-aed2-2d3175979fa2,2016-11-28T20:03:21Z,2016-11-28T20:05:44Z,completed,completed normal,597.0,1.0,"Propane, 100% Usage","Standard, 120% Usage","Propane, 100% Usage",76F,"318 Rated kWh, 120% Usage",30 ft^2,Steel,In Finished Space,1 ft,"Wood, Medium/Dark",40% Carpet,3/4 in. OSB,Unheated Basement,1 Car,1500-2499,1,None,"Room AC, EER 8.5","FIXME Propane Furnace, 96% AFUE",No,71F,"R-2, TrunkBranch, PEX",100%,"7 ACH50, 0.5 Shelter Coefficient",None,None,R-13,R-7,None,None,"Ceiling R-19, Vented",Wall R-5,"Steel Stud, Uninsulated","60% LED Hardwired, 34% CFL Plugin",USA_GA_Atlanta-Hartsfield-Jackson.Intl.AP.722190_TMY3.epw,"Exhaust, 50%, 2013 ASHRAE 62.2",None,None,National Average,National Average,National Average,National Average,National Average,National Average,"Year-Round, 3 days/wk",Left/Right at 10ft,Auto,Southeast,"2ft, Front Windows",150%,EF 10.5,"Tile, Medium",3/4 in. OSB,1/2 in. Drywall,1/2 in. Drywall,Wood Surface,None,1/2 in. Drywall,Uninsulated,R-10,Gas Tankless,F15 B15 L15 R15,"Clear, Double, Metal, Air",3816.6666666666665,233.33333333333334,1269.4444444444446,0.0,4605.555555555555,1233.3333333333333,0.0,63.88888888888889,6800.733157050112,5996.332339320878,8.83,2.0,200.36853923423527,7.108628402349879,111.93720190900277,0.0,6.520981787755622,0.0,11222.222222222223,76.75423040297242,319.41436954558793,6.520981787755622
diag Autogenerated 794,c8f037b4-35b3-4fb4-97a6-dfaedf63c784,2016-11-28T19:57:36Z,2016-11-28T19:59:45Z,completed,completed normal,794.0,1.0,"Gas, 120% Usage","Standard, 100% Usage","Gas, 100% Usage",74F,"318 Rated kWh, 100% Usage",20 ft^2,Wood,"30% Leakage, Uninsulated",None,"Brick, Light",20% Carpet,3/4 in. OSB,Pier & Beam,None,0-1499,1,None,"AC, SEER 24.5","FIXME Propane Furnace, 60% AFUE",No,68F,"Uninsulated, HomeRun, PEX",50%,25 ACH50,None,None,Uninsulated,Uninsulated,Uninsulated,None,"Ceiling R-7, Vented",None,"Wood Stud, R-19","60% CFL Hardwired, 34% CFL Plugin",USA_CA_Los.Angeles.Intl.AP.722950_TMY3.epw,"Exhaust, 2010 ASHRAE 62.2",None,None,None,None,None,None,None,None,None,Left/Right at 20ft,Auto,Northeast,"2ft, All Windows",400%,EF 10.2,"Asphalt Shingles, Light",3/4 in. OSB,None,None,None,None,None,Uninsulated,1/2 in. OSB,Electric Tankless,F18 B18 L18 R18,"Clear, Single, Non-metal",650.0,125.0,511.11111111111114,0.0,8922.222222222223,855.5555555555555,0.0,1450.0,,1191.568753737088,0.33,1220.0,100.0894879050863,72.6027914160001,0.0,0.0,0.0,0.0,12513.888888888889,59.968389202223584,172.6922793210864,0.0
diag Autogenerated 998,c8fe6dc1-f7c2-484b-b290-3528832424c0,2016-11-28T19:52:34Z,2016-11-28T19:55:28Z,completed,completed normal,998.0,1.0,None,"EnergyStar, Cold Only",None,76F w/setup 81F,"290 Rated kWh, 120% Usage",40 ft^2,Fiberglass,"15% Leakage, R-6,  50% Surface Area, 1 return",3 ft,"Fiber-Cement, Medium/Dark",100% Carpet,3/4 in. OSB,Slab,3 Car,3500+,2+,"FIXME GSHP, EER 20.2, COP 4.2, High-k soil, Enh grout",None,None,Yes,71F w/setback 65F (wkday),"R-5, TrunkBranch, PEX, Timer",200%,1 ACH50,None,None,R-38,R-19,None,Uninsulated,"Roof R-49, Unvented",None,"Generic, 10-in Grid ICF","100% LED, Low Efficacy",USA_WA_Seattle-Tacoma.Intl.AP.727930_TMY3.epw,"ERV, 72%, 2010 ASHRAE 62.2","EF 6.9, National Average","EF 12, National Average",Gas Fireplace,Gas Grill,Gas Lighting,Gas,Gas,High Efficiency,"Cooling Months Only, 7 days/wk",Back at 15ft,Auto,NNW,"2ft, Right Windows",25%,"EF 17.6, 105% Usage",Galvanized Steel,3/4 in. OSB,2 x 5/8 in. Drywall,2 x 5/8 in. Drywall,2 in. Gypsum Concrete,Standard,2 x 5/8 in. Drywall,Uninsulated,"1/2 in. OSB, R-15","FIXME Electric Heat Pump, 80 gal",F10 B30 L10 R10,"Low-E, Triple, Non-metal, Air, L-Gain",61.111111111111114,436.11111111111114,927.7777777777777,7605.555555555557,5825.0,1908.3333333333333,0.0,5583.333333333333,14286.551208913386,14286.551208913386,0.0,74.83,0.0,584.5188180972227,0.0,0.0,0.0,0.0,22350.0,134.71324731013178,584.5188180972227,0.0
diag Autogenerated 202,c928fed3-8c81-41c8-acc2-aee4df954cbf,2016-11-28T20:14:14Z,2016-11-28T20:16:14Z,completed,completed normal,202.0,1.0,"Gas, 100% Usage","Standard, 80% Usage","Gas, 80% Usage",69F,"318 Rated kWh, 80% Usage",20 ft^2,Wood,"20% Leakage, Uninsulated",None,"Stucco, Medium/Dark",0% Carpet,3/4 in. OSB,Pier & Beam,None,0-1499,1,None,"AC, SEER 24.5","FIXME Propane Furnace, 76% AFUE",No,63F,"Uninsulated, TrunkBranch, Copper",50%,25 ACH50,None,None,Uninsulated,Uninsulated,Uninsulated,None,"Uninsulated, Vented",None,"Wood Stud, R-7",100% Incandescent,USA_AZ_Phoenix-Sky.Harbor.Intl.AP.722780_TMY3.epw,None,None,None,None,None,None,None,None,None,None,None,Auto,NNE,None,None,EF 6.7,"Asphalt Shingles, Medium",3/4 in. OSB,None,None,None,None,None,Uninsulated,None,Electric Standard,None,"Clear, Single, Metal",7866.666666666667,175.0,2352.777777777778,0.0,1625.0,1161.111111111111,0.0,1272.2222222222222,,2132.9735422969607,0.0,684.17,108.52506027587482,59.52291515567632,0.0,0.0,0.0,0.0,14452.77777777778,66.12920048426014,168.1427571435825,0.0
diag Autogenerated 453,c9abf4e7-86b6-4e0c-a24e-de21bfdd6b6d,2016-11-28T20:07:07Z,2016-11-28T20:09:22Z,completed,completed normal,453.0,1.0,"Gas, 120% Usage","Standard, 100% Usage","Gas, 120% Usage",74F,"318 Rated kWh, 100% Usage",20 ft^2,Wood,"10% Leakage, R-8",None,"Brick, Medium/Dark",20% Carpet,3/4 in. OSB,Unheated Basement,None,0-1499,1,None,"AC, SEER 13","Propane Boiler, 76% AFUE",No,68F,"Uninsulated, HomeRun, PEX",50%,25 ACH50,None,None,R-13,R-7,None,None,"Ceiling R-7, Vented",Ceiling R-13,"Wood Stud, R-19, Grade 2","60% CFL Hardwired, 34% CFL Plugin",USA_CA_Los.Angeles.Intl.AP.722950_TMY3.epw,"Exhaust, 2010 ASHRAE 62.2",None,None,None,None,None,None,None,None,None,Left/Right at 20ft,Auto,ENE,"2ft, All Windows",400%,EF 10.2,"Asphalt Shingles, Light",3/4 in. OSB,1/2 in. Drywall,1/2 in. Drywall,None,None,1/2 in. Drywall,Uninsulated,1/2 in. OSB,Gas Benchmark,F18 B18 L18 R18,"Clear, Single, Non-metal",1130.5555555555557,125.0,333.3333333333333,8.333333333333334,8938.888888888889,780.5555555555555,2.7777777777777777,0.0,6914.950079908341,1835.1619614233434,0.17,0.0,0.0,78.28969413788,95.53996572758237,0.7961663810631864,0.0,0.0,11316.666666666666,56.802680020377096,173.8296598654624,0.7961663810631864
diag Autogenerated 810,ca64a05e-5c0f-4354-b5da-2fbb713dd061,2016-11-28T19:57:08Z,2016-11-28T20:00:17Z,completed,completed normal,810.0,1.0,"Electric, 120% Usage","EnergyStar, 120% Usage","Electric, 100% Usage",76F w/setup 85F (wkday),"290 Rated kWh, 100% Usage",40 ft^2,Fiberglass,"FIXME 8 CFM25 per 100ft2, Uninsulated",2 ft,"Vinyl, Light",80% Carpet,3/4 in. OSB,Crawl,2 Car,2500-3499,2+,"ASHP, SEER 22, 10 HSPF",None,None,Yes,71F w/setback 65F,"R-2, TrunkBranch, Copper, Demand",200%,1 ACH50,"Wall R-5, Unvented",None,R-30,R-15,None,None,"Ceiling R-49, Vented",None,"SIP, 9.4 in EPS Core, OSB int.",100% LED,USA_TX_Houston-Bush.Intercontinental.AP.722430_TMY3.epw,"HRV, 60%, 2010 ASHRAE 62.2","EF 6.9, National Average","EF 12, National Average",Gas Fireplace,Gas Grill,Gas Lighting,Electric,Electric,Typical Efficiency,"Year-Round, 7 days/wk",Right at 15ft,Auto,WSW,"2ft, Left Windows",75%,"EF 17.6, 95% Usage","Metal, Medium",3/4 in. OSB,2 x 1/2 in. Drywall,2 x 1/2 in. Drywall,2 in. Gypsum Concrete,Standard,2 x 1/2 in. Drywall,Uninsulated,"1/2 in. OSB, R-5",Propane Tankless,F12 B12 L12 R12,"Low-E, Double, Non-metal, Air, L-Gain",1438.888888888889,241.66666666666666,300.0,227.7777777777778,12552.777777777777,1113.888888888889,0.0,66.66666666666667,,0.0,18.17,1.33,0.0,133.35786882808372,0.0,0.0,0.0,20.150591977861126,15938.888888888889,87.87212522424764,133.35786882808372,20.150591977861126
diag Autogenerated 891,ca778bde-b93e-4d01-89a4-e6d6eb4f7a89,2016-11-28T19:55:07Z,2016-11-28T19:57:58Z,completed,completed normal,891.0,1.0,"Electric, Premium","EnergyStar, 120% Usage","Electric, 120% Usage",76F w/setup 85F (wkday),"290 Rated kWh, 100% Usage",40 ft^2,Fiberglass,"FIXME 4 CFM25 per 100ft2, Uninsulated",3 ft,"Vinyl, Medium/Dark",80% Carpet,3/4 in. OSB,Slab,3 Car,3500+,2+,"ASHP, SEER 10, 6.2 HSPF",None,None,Yes,71F w/setback 65F,"R-2, TrunkBranch, PEX, Demand",200%,1 ACH50,None,None,R-38,R-19,None,Uninsulated,"Roof R-19, Unvented",None,"SIP, 9.4 in EPS Core, Gypsum int.",100% LED,USA_TX_Houston-Bush.Intercontinental.AP.722430_TMY3.epw,"HRV, 60%, 2010 ASHRAE 62.2","EF 6.9, National Average","EF 12, National Average",Gas Fireplace,Gas Grill,Gas Lighting,Gas,Gas,High Efficiency,"Cooling Months Only, 7 days/wk",Front at 15ft,Auto,WNW,"2ft, Left Windows",50%,"EF 17.6, 95% Usage","Metal, Light",3/4 in. OSB,2 x 5/8 in. Drywall,2 x 5/8 in. Drywall,2 in. Gypsum Concrete,Standard,2 x 5/8 in. Drywall,Uninsulated,"1/2 in. OSB, R-10","FIXME Electric Heat Pump, 50 gal, 140F",F12 B12 L12 R12,"Low-E, Double, Non-metal, Air, L-Gain",4616.666666666667,361.11111111111114,894.4444444444446,1694.4444444444446,7994.444444444444,1575.0,0.0,4288.888888888889,17827.327169585446,17827.327169585446,44.0,5.0,0.0,584.5188180972227,0.0,0.0,0.0,0.0,21425.0,131.55701629948842,584.5188180972227,0.0
diag Autogenerated 729,ca934363-1771-4aeb-95ef-081295705811,2016-11-28T19:58:57Z,2016-11-28T20:01:26Z,completed,completed normal,729.0,1.0,"Electric, Heat Pump, Ventless","EnergyStar, Cold Only","Electric, Induction",76F w/setup 81F,"290 Rated kWh, 120% Usage",40 ft^2,Fiberglass,"FIXME 4 CFM25 per 100ft2, Uninsulated",3 ft,"Fiber-Cement, Light",100% Carpet,3/4 in. OSB,Slab,3 Car,3500+,2+,"FIXME MSHP, SEER 18.0, 9.6 HSPF, 60% Conditioned",None,None,Yes,71F w/setback 65F (wkday),"R-5, TrunkBranch, Copper, Timer",200%,1 ACH50,None,None,R-38,R-19,None,"R10 Whole Slab, R5 Gap","Roof R-19, Unvented",None,"ICF, 2-in EPS, 4-in Concrete, 2-in EPS","100% LED, Low Efficacy",USA_WA_Seattle-Tacoma.Intl.AP.727930_TMY3.epw,"ERV, 72%, 2010 ASHRAE 62.2","EF 6.9, National Average","EF 12, National Average",Gas Fireplace,Gas Grill,Gas Lighting,Gas,Gas,High Efficiency,"Cooling Months Only, 7 days/wk",Front at 15ft,Auto,WNW,"2ft, Right Windows",50%,"EF 17.6, 105% Usage","Metal, White",3/4 in. OSB,2 x 5/8 in. Drywall,2 x 5/8 in. Drywall,2 in. Gypsum Concrete,Standard,2 x 5/8 in. Drywall,Uninsulated,"1/2 in. OSB, R-10","FIXME Electric Heat Pump, 50 gal, 140F",F10 B30 L10 R10,"Low-E, Triple, Non-metal, Air, L-Gain",22.22222222222222,436.11111111111114,144.44444444444443,5161.111111111111,8030.555555555557,1908.3333333333333,0.0,5700.0,,14955.431637108042,0.17,51.83,0.0,584.5188180972227,0.0,0.0,0.0,0.0,21402.777777777777,131.48119092986335,584.5188180972227,0.0
diag Autogenerated 927,caa2eae3-a0cb-4902-bb3d-714d92e9eae4,2016-11-28T19:52:32Z,2016-11-28T19:55:49Z,completed,completed normal,927.0,1.0,"Electric, Heat Pump, Ventless","EnergyStar, Cold Only",None,76F w/setup 81F,"290 Rated kWh, 120% Usage",40 ft^2,Fiberglass,"FIXME 4 CFM25 per 100ft2, R-8",3 ft,"Fiber-Cement, Medium/Dark",100% Carpet,3/4 in. OSB,Slab,3 Car,3500+,2+,"ASHP, SEER 15, 8.5 HSPF",None,None,Yes,71F w/setback 65F (wkday),"R-5, TrunkBranch, Copper, Timer",200%,1 ACH50,None,None,R-38,R-19,None,Uninsulated,"Roof R-49, Unvented",None,"Generic, T-Mass Wall w/Metal Ties","100% LED, Low Efficacy",USA_WA_Seattle-Tacoma.Intl.AP.727930_TMY3.epw,"ERV, 72%, 2010 ASHRAE 62.2","EF 6.9, National Average","EF 12, National Average",Gas Fireplace,Gas Grill,Gas Lighting,Gas,Gas,High Efficiency,"Cooling Months Only, 7 days/wk",Back at 15ft,Auto,Northwest,"2ft, Right Windows",25%,"EF 17.6, 105% Usage","Metal, White",3/4 in. OSB,2 x 5/8 in. Drywall,2 x 5/8 in. Drywall,2 in. Gypsum Concrete,Standard,2 x 5/8 in. Drywall,Uninsulated,"1/2 in. OSB, R-15","FIXME Electric Heat Pump, 50 gal, In Confined Space",F10 B30 L10 R10,"Low-E, Triple, Non-metal, Air, L-Gain",33.333333333333336,436.11111111111114,983.3333333333334,5827.777777777778,6708.333333333333,1908.3333333333333,0.0,5697.222222222222,14296.991660310632,14296.991660310632,0.0,87.67,0.0,584.5188180972227,0.0,0.0,0.0,0.0,21597.222222222223,132.1446629140827,584.5188180972227,0.0
diag Autogenerated 62,caf68377-c253-4f88-8589-68ba77fe2a4f,2016-11-28T20:17:53Z,2016-11-28T20:20:33Z,completed,completed normal,62.0,1.0,"Electric, 120% Usage","EnergyStar, 120% Usage","Electric, 120% Usage",76F w/setup 85F (wkday),"290 Rated kWh, 100% Usage",40 ft^2,Fiberglass,"FIXME 8 CFM25 per 100ft2, R-8",2 ft,"Vinyl, Medium/Dark",80% Carpet,3/4 in. OSB,Crawl,2 Car,2500-3499,2+,"ASHP, SEER 22, 10 HSPF",None,None,Yes,71F w/setback 65F,"R-2, TrunkBranch, Copper, Demand",200%,1 ACH50,"Wall R-5, Unvented",None,R-30,R-15,None,None,"Ceiling R-49, Vented",None,"SIP, 9.4 in EPS Core, OSB int.",100% LED,USA_TX_Houston-Bush.Intercontinental.AP.722430_TMY3.epw,"HRV, 60%, 2010 ASHRAE 62.2","EF 6.9, National Average","EF 12, National Average",Gas Fireplace,Gas Grill,Gas Lighting,Electric,Electric,Typical Efficiency,"Year-Round, 7 days/wk",Right at 15ft,Auto,WSW,"2ft, Left Windows",75%,"EF 17.6, 95% Usage","Metal, Medium",3/4 in. OSB,2 x 1/2 in. Drywall,2 x 1/2 in. Drywall,2 in. Gypsum Concrete,Standard,2 x 1/2 in. Drywall,Uninsulated,"1/2 in. OSB, R-5",Propane Tankless,F12 B12 L12 R12,"Low-E, Double, Non-metal, Air, L-Gain",1541.6666666666667,241.66666666666666,319.44444444444446,194.44444444444443,12669.444444444443,1113.888888888889,0.0,66.66666666666667,,0.0,18.5,0.5,0.0,133.35786882808372,0.0,0.0,0.0,20.150591977861126,16147.222222222223,88.58298806448262,133.35786882808372,20.150591977861126
diag Autogenerated 654,cb28793f-73be-4ef4-98de-21bd35ae6cb6,2016-11-28T20:01:30Z,2016-11-28T20:03:32Z,completed,completed normal,654.0,1.0,"Gas, 120% Usage","Standard, 100% Usage","Gas, 100% Usage",74F,"318 Rated kWh, 100% Usage",20 ft^2,Wood,"30% Leakage, Uninsulated",None,"Brick, Light",20% Carpet,3/4 in. OSB,Pier & Beam,None,0-1499,1,None,"Room AC, EER 9.8","Oil Furnace, 80% AFUE",No,68F,"Uninsulated, HomeRun, PEX",50%,25 ACH50,None,None,Uninsulated,Uninsulated,R-13,None,"Ceiling R-7, Vented",None,"Wood Stud, R-19","60% CFL Hardwired, 34% CFL Plugin",USA_CA_Los.Angeles.Intl.AP.722950_TMY3.epw,"Exhaust, 2010 ASHRAE 62.2",None,None,None,None,None,None,None,None,None,Left/Right at 20ft,Auto,Northeast,"2ft, All Windows",400%,EF 10.2,"Asphalt Shingles, Light",3/4 in. OSB,None,None,None,None,None,Uninsulated,1/2 in. OSB,Electric Tankless,F18 B18 L18 R18,"Clear, Single, Non-metal",872.2222222222223,125.0,447.2222222222223,0.0,8922.222222222223,855.5555555555555,0.0,1450.0,4654.345368367766,2619.6878573757813,0.0,1316.17,0.0,72.6027914160001,0.0,7.184453771974944,0.0,0.0,12672.222222222223,57.67467177106535,72.6027914160001,7.184453771974944
diag Autogenerated 21,cb4ce939-9110-45ac-ad01-2012ad808ddd,2016-11-28T20:19:14Z,2016-11-28T20:21:16Z,completed,completed normal,21.0,1.0,"Propane, 80% Usage","Standard, 120% Usage","Propane, 80% Usage",76F,"318 Rated kWh, 120% Usage",30 ft^2,Steel,"30% Leakage, R-8",1 ft,"Wood, Light",40% Carpet,3/4 in. OSB,Unheated Basement,1 Car,1500-2499,1,None,"AC, SEER 15","Gas Furnace, 60% AFUE",No,71F,"R-2, TrunkBranch, PEX",100%,"7 ACH50, 0.5 Shelter Coefficient",None,None,R-13,R-7,None,None,"Ceiling R-19, Vented",Ceiling R-13,"Double Wood Stud, R-45, Grade 3","60% LED Hardwired, 34% CFL Plugin",USA_GA_Atlanta-Hartsfield-Jackson.Intl.AP.722190_TMY3.epw,"Exhaust, 50%, 2013 ASHRAE 62.2",None,None,National Average,National Average,National Average,National Average,National Average,National Average,"Year-Round, 3 days/wk",Left/Right at 10ft,Auto,ESE,"2ft, Front Windows",200%,EF 10.5,"Tile, Dark",3/4 in. OSB,1/2 in. Drywall,1/2 in. Drywall,Wood Surface,None,1/2 in. Drywall,Uninsulated,R-5,"Gas Premium, Condensing",F15 B15 L15 R15,"Clear, Double, Metal, Air",1933.3333333333333,233.33333333333334,886.1111111111111,0.0,5675.0,1233.3333333333333,0.0,41.666666666666664,9954.087035681403,5964.128518282719,0.0,40.17,334.010753198413,7.108628402349879,108.33549685181215,0.0,5.222472332926378,0.0,10002.777777777777,84.29885468066642,449.54966016460634,5.222472332926378
diag Autogenerated 631,cb761f53-d8eb-4ae4-ad4f-87d65aa8d824,2016-11-28T20:02:02Z,2016-11-28T20:03:52Z,completed,completed normal,631.0,1.0,"Gas, 100% Usage","Standard, 100% Usage","Gas, 100% Usage",69F,"318 Rated kWh, 80% Usage",20 ft^2,Wood,"30% Leakage, Uninsulated",None,"Brick, Light",0% Carpet,3/4 in. OSB,Pier & Beam,None,0-1499,1,None,"Room AC, EER 9.8","Oil Furnace, 76% AFUE",No,63F,"Uninsulated, TrunkBranch, PEX",50%,25 ACH50,None,None,Uninsulated,Uninsulated,R-30,None,"Ceiling R-7, Vented",None,"Wood Stud, R-19",100% Incandescent,USA_AZ_Phoenix-Sky.Harbor.Intl.AP.722780_TMY3.epw,None,None,None,None,None,None,None,None,None,None,Left/Right at 20ft,Auto,Northeast,None,400%,EF 10.2,"Asphalt Shingles, Medium",3/4 in. OSB,None,None,None,None,None,Uninsulated,1/2 in. OSB,Electric Tankless,None,"Clear, Single, Metal",13658.333333333334,175.0,558.3333333333333,0.0,8883.333333333334,1161.111111111111,0.0,980.5555555555555,14307.349144719929,2119.386102006624,0.33,588.83,0.0,65.20981787755622,0.0,3.0519711274088817,0.0,0.0,25416.666666666668,96.29821942383302,65.20981787755622,3.0519711274088817
diag Autogenerated 994,cbe37983-afa8-48c4-9f70-40a5368d0e04,2016-11-28T19:52:33Z,2016-11-28T19:55:38Z,completed,completed normal,994.0,1.0,"Electric, Premium","EnergyStar, 120% Usage","Electric, 120% Usage",76F w/setup 85F (wkday),"290 Rated kWh, 100% Usage",40 ft^2,Fiberglass,"FIXME 8 CFM25 per 100ft2, R-8",3 ft,"Vinyl, Medium/Dark",80% Carpet,3/4 in. OSB,Crawl,3 Car,3500+,2+,"ASHP, SEER 18, 9.3 HSPF",None,None,Yes,71F w/setback 65F,"R-2, TrunkBranch, PEX, Demand",200%,1 ACH50,"Uninsulated, Vented",None,R-30,R-15,None,None,"Roof R-19, Unvented",None,"SIP, 9.4 in EPS Core, Gypsum int.",100% LED,USA_TX_Houston-Bush.Intercontinental.AP.722430_TMY3.epw,"HRV, 60%, 2010 ASHRAE 62.2","EF 6.9, National Average","EF 12, National Average",Gas Fireplace,Gas Grill,Gas Lighting,Gas,Gas,High Efficiency,"Cooling Months Only, 7 days/wk",Front at 15ft,Auto,West,"2ft, Left Windows",50%,"EF 17.6, 95% Usage","Metal, Light",3/4 in. OSB,2 x 1/2 in. Drywall,2 x 1/2 in. Drywall,2 in. Gypsum Concrete,Standard,2 x 1/2 in. Drywall,Uninsulated,"1/2 in. OSB, R-10","FIXME Electric Heat Pump, 50 gal",F12 B12 L12 R12,"Low-E, Double, Non-metal, Air, L-Gain",3038.888888888889,361.11111111111114,630.5555555555555,1894.4444444444446,7994.444444444444,1575.0,0.0,4288.888888888889,,0.0,19.5,22.5,0.0,584.5188180972227,0.0,0.0,0.0,0.0,19780.555555555555,125.9459389472336,584.5188180972227,0.0
diag Autogenerated 890,cc01cd3e-8282-41bb-a2f1-6ce4d3dc4000,2016-11-28T19:55:05Z,2016-11-28T19:57:11Z,completed,completed normal,890.0,1.0,"Gas, 80% Usage","Standard, 80% Usage","Gas, 80% Usage",69F,"318 Rated kWh, 80% Usage",20 ft^2,Wood,"10% Leakage, Uninsulated",None,"Stucco, Medium/Dark",0% Carpet,3/4 in. OSB,Pier & Beam,None,0-1499,1,None,"AC, SEER 8","Gas Boiler, 72% AFUE",No,63F,"Uninsulated, TrunkBranch, Copper",50%,25 ACH50,None,None,Uninsulated,Uninsulated,Uninsulated,None,"Uninsulated, Vented",None,"Wood Stud, Uninsulated",100% Incandescent,USA_AZ_Phoenix-Sky.Harbor.Intl.AP.722780_TMY3.epw,None,None,None,None,None,None,None,None,None,None,None,Auto,North,None,None,EF 6.7,"Asphalt Shingles, Dark",3/4 in. OSB,None,None,None,None,None,Uninsulated,None,Electric Benchmark,None,"Clear, Single, Metal",21455.555555555555,175.0,2311.111111111111,47.22222222222222,1608.3333333333333,1161.111111111111,47.22222222222222,1280.5555555555554,46733.5317815644,5171.997327921297,0.0,15.5,154.96809917122738,52.22472332926378,0.0,0.0,0.0,0.0,28086.111111111113,116.54359311372548,207.0980407884598,0.0
